x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
68,22,0,65.0,20.0,16,8010,163,147
60,19,0,65.0,20.0,11,6919,223,212
68,23,0,65.0,20.0,15,8371,58,43
68,20,0,65.0,20.0,18,7288,47,29
68,23,0,65.0,20.0,15,8371,53,38
62,15,0,65.0,20.0,17,5477,99,82
68,17,0,65.0,20.0,21,6205,36,15
68,22,0,65.0,20.0,16,8010,53,37
63,23,0,65.0,20.0,10,8366,39,29
68,16,0,65.0,20.0,22,5844,44,22
77,15,1,75.0,20.0,32,5492,93,61
77,19,1,75.0,20.0,28,6936,55,27
78,22,1,75.0,20.0,26,8020,1001,975
73,23,1,75.0,20.0,20,8376,50,30
77,23,1,75.0,20.0,24,8380,64,40
76,20,1,75.0,20.0,26,7296,194,168
77,21,1,75.0,20.0,26,7658,49,23
78,21,1,75.0,20.0,27,7659,66,39
75,24,1,75.0,20.0,21,8739,86,65
76,15,1,75.0,20.0,31,5491,72,41
85,18,2,85.0,20.0,37,6583,59,22
81,19,2,85.0,20.0,32,6940,64,32
86,23,2,85.0,20.0,33,8389,49,16
83,21,2,85.0,20.0,32,7664,84,52
86,16,2,85.0,20.0,40,5862,64,24
83,24,2,85.0,20.0,29,8747,57,28
82,16,2,85.0,20.0,36,5858,59,23
81,22,2,85.0,20.0,29,8023,51,22
86,18,2,85.0,20.0,38,6584,56,18
86,15,2,85.0,20.0,41,5501,84,43
98,15,3,95.0,20.0,53,5513,135,82
97,21,3,95.0,20.0,46,7678,78,32
95,15,3,95.0,20.0,50,5510,156,106
95,23,3,95.0,20.0,42,8398,73,31
98,24,3,95.0,20.0,44,8762,116,72
90,20,3,95.0,20.0,40,7310,68,28
95,22,3,95.0,20.0,43,8037,78,35
96,15,3,95.0,20.0,51,5511,148,97
92,16,3,95.0,20.0,46,5868,66,20
96,19,3,95.0,20.0,47,6955,73,26
103,21,4,105.0,20.0,52,7684,96,44
103,24,4,105.0,20.0,49,8767,96,47
103,24,4,105.0,20.0,49,8767,104,55
101,16,4,105.0,20.0,55,5877,75,20
102,21,4,105.0,20.0,51,7683,71,20
109,20,4,105.0,20.0,59,7329,91,32
101,21,4,105.0,20.0,50,7682,76,26
101,15,4,105.0,20.0,56,5516,83,27
102,24,4,105.0,20.0,48,8766,71,23
107,20,4,105.0,20.0,57,7327,79,22
116,17,5,115.0,20.0,69,6253,91,22
115,19,5,115.0,20.0,66,6974,133,67
115,22,5,115.0,20.0,63,8057,99,36
119,15,5,115.0,20.0,74,5534,132,58
113,21,5,115.0,20.0,62,7694,103,41
113,24,5,115.0,20.0,59,8777,147,88
117,19,5,115.0,20.0,68,6976,107,39
110,22,5,115.0,20.0,58,8052,94,36
115,24,5,115.0,20.0,61,8779,91,30
110,20,5,115.0,20.0,60,7330,106,46
127,23,6,125.0,20.0,74,8430,111,37
126,21,6,125.0,20.0,75,7707,109,34
128,19,6,125.0,20.0,79,6987,118,39
124,20,6,125.0,20.0,74,7344,132,58
120,24,6,125.0,20.0,66,8784,109,43
126,17,6,125.0,20.0,79,6263,111,32
123,19,6,125.0,20.0,74,6982,96,22
128,21,6,125.0,20.0,77,7709,138,61
124,22,6,125.0,20.0,72,8066,119,47
127,23,6,125.0,20.0,74,8430,106,32
132,19,7,135.0,20.0,83,6991,175,92
130,16,7,135.0,20.0,84,5906,126,42
132,24,7,135.0,20.0,78,8796,101,23
130,21,7,135.0,20.0,79,7711,116,37
134,18,7,135.0,20.0,86,6632,132,46
130,17,7,135.0,20.0,83,6267,151,68
130,21,7,135.0,20.0,79,7711,115,36
137,20,7,135.0,20.0,87,7357,119,32
136,20,7,135.0,20.0,86,7356,129,43
133,21,7,135.0,20.0,82,7714,138,56
149,20,8,145.0,20.0,99,7369,128,29
143,23,8,145.0,20.0,90,8446,143,53
149,21,8,145.0,20.0,98,7730,132,34
149,24,8,145.0,20.0,95,8813,114,19
145,19,8,145.0,20.0,96,7004,138,42
142,20,8,145.0,20.0,92,7362,110,18
149,16,8,145.0,20.0,103,5925,123,20
148,21,8,145.0,20.0,97,7729,1001,904
140,21,8,145.0,20.0,89,7721,111,22
147,22,8,145.0,20.0,95,8089,146,51
157,16,9,155.0,20.0,111,5933,147,36
154,21,9,155.0,20.0,103,7735,155,52
151,18,9,155.0,20.0,103,6649,129,26
157,17,9,155.0,20.0,110,6294,134,24
151,23,9,155.0,20.0,98,8454,128,30
157,19,9,155.0,20.0,108,7016,218,110
152,17,9,155.0,20.0,105,6289,1001,896
154,16,9,155.0,20.0,108,5930,195,87
154,22,9,155.0,20.0,102,8096,151,49
154,21,9,155.0,20.0,103,7735,149,46
167,20,10,165.0,20.0,117,7387,231,114
165,24,10,165.0,20.0,111,8829,189,78
163,16,10,165.0,20.0,117,5939,145,28
160,23,10,165.0,20.0,107,8463,148,41
169,15,10,165.0,20.0,124,5584,161,37
166,21,10,165.0,20.0,115,7747,171,56
163,22,10,165.0,20.0,111,8105,190,79
168,18,10,165.0,20.0,120,6666,162,42
165,19,10,165.0,20.0,116,7024,160,44
163,24,10,165.0,20.0,109,8827,138,29
170,21,11,175.0,20.0,119,7751,155,36
171,15,11,175.0,20.0,126,5586,218,92
170,22,11,175.0,20.0,118,8112,169,51
176,23,11,175.0,20.0,123,8479,151,28
173,20,11,175.0,20.0,123,7393,178,55
178,20,11,175.0,20.0,128,7398,153,25
176,17,11,175.0,20.0,129,6313,183,54
171,15,11,175.0,20.0,126,5586,235,109
173,22,11,175.0,20.0,121,8115,149,28
176,16,11,175.0,20.0,130,5952,220,90
180,19,12,185.0,20.0,131,7039,172,41
188,15,12,185.0,20.0,143,5603,1001,858
183,23,12,185.0,20.0,130,8486,1001,871
189,24,12,185.0,20.0,135,8853,1001,866
182,22,12,185.0,20.0,130,8124,253,123
184,21,12,185.0,20.0,133,7765,1001,868
186,23,12,185.0,20.0,133,8489,1001,868
183,16,12,185.0,20.0,137,5959,1001,864
180,19,12,185.0,20.0,131,7039,166,35
181,23,12,185.0,20.0,128,8484,1001,873
192,21,13,195.0,20.0,141,7773,1001,860
191,17,13,195.0,20.0,144,6328,1001,857
196,20,13,195.0,20.0,146,7416,1001,855
192,16,13,195.0,20.0,146,5968,281,135
193,18,13,195.0,20.0,145,6691,1001,856
195,22,13,195.0,20.0,143,8137,248,105
199,18,13,195.0,20.0,151,6697,1001,850
196,24,13,195.0,20.0,142,8860,1001,859
193,24,13,195.0,20.0,139,8857,1001,862
195,16,13,195.0,20.0,149,5971,1001,852
207,24,14,205.0,20.0,153,8871,273,120
208,23,14,205.0,20.0,155,8511,261,106
