x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
61,24,0,65.0,20.0,7,8725,92,85
68,18,0,65.0,20.0,20,6566,37,17
63,20,0,65.0,20.0,13,7283,30,17
64,18,0,65.0,20.0,16,6562,64,48
61,24,0,65.0,20.0,7,8725,37,30
63,15,0,65.0,20.0,18,5478,99,81
62,21,0,65.0,20.0,11,7643,200,189
67,16,0,65.0,20.0,21,5843,51,30
64,16,0,65.0,20.0,18,5840,105,87
65,23,0,65.0,20.0,12,8368,26,14
74,21,1,75.0,20.0,23,7655,66,43
79,19,1,75.0,20.0,30,6938,50,20
74,20,1,75.0,20.0,24,7294,42,18
79,18,1,75.0,20.0,31,6577,57,26
70,23,1,75.0,20.0,17,8373,34,17
79,23,1,75.0,20.0,26,8382,43,17
74,16,1,75.0,20.0,28,5850,61,33
71,19,1,75.0,20.0,22,6930,45,23
77,23,1,75.0,20.0,24,8380,43,19
79,21,1,75.0,20.0,28,7660,43,15
83,16,2,85.0,20.0,37,5859,55,18
89,23,2,85.0,20.0,36,8392,66,30
88,24,2,85.0,20.0,34,8752,61,27
83,19,2,85.0,20.0,34,6942,52,18
86,16,2,85.0,20.0,40,5862,59,19
80,18,2,85.0,20.0,32,6578,48,16
87,21,2,85.0,20.0,36,7668,77,41
82,20,2,85.0,20.0,32,7302,50,18
84,23,2,85.0,20.0,31,8387,56,25
88,23,2,85.0,20.0,35,8391,58,23
91,15,3,95.0,20.0,46,5506,158,112
96,21,3,95.0,20.0,45,7677,77,32
98,19,3,95.0,20.0,49,6957,65,16
95,16,3,95.0,20.0,49,5871,87,38
91,19,3,95.0,20.0,42,6950,61,19
95,17,3,95.0,20.0,48,6232,81,33
99,19,3,95.0,20.0,50,6958,128,78
93,19,3,95.0,20.0,44,6952,78,34
96,18,3,95.0,20.0,48,6594,95,47
98,16,3,95.0,20.0,52,5874,155,103
102,20,4,105.0,20.0,52,7322,71,19
109,21,4,105.0,20.0,58,7690,106,48
102,19,4,105.0,20.0,53,6961,70,17
101,24,4,105.0,20.0,47,8765,88,41
103,22,4,105.0,20.0,51,8045,73,22
109,20,4,105.0,20.0,59,7329,120,61
100,16,4,105.0,20.0,54,5876,76,22
108,19,4,105.0,20.0,59,6967,115,56
102,17,4,105.0,20.0,55,6239,107,52
108,16,4,105.0,20.0,62,5884,84,22
117,24,5,115.0,20.0,63,8781,84,21
119,17,5,115.0,20.0,72,6256,111,39
114,17,5,115.0,20.0,67,6251,111,44
117,16,5,115.0,20.0,71,5893,99,28
116,17,5,115.0,20.0,69,6253,182,113
114,16,5,115.0,20.0,68,5890,86,18
117,19,5,115.0,20.0,68,6976,92,24
112,20,5,115.0,20.0,62,7332,106,44
112,22,5,115.0,20.0,60,8054,102,42
111,17,5,115.0,20.0,64,6248,100,36
122,18,6,125.0,20.0,74,6620,131,57
126,21,6,125.0,20.0,75,7707,189,114
121,24,6,125.0,20.0,67,8785,82,15
125,16,6,125.0,20.0,79,5901,161,82
124,22,6,125.0,20.0,72,8066,108,36
125,19,6,125.0,20.0,76,6984,111,35
121,15,6,125.0,20.0,76,5536,158,82
120,21,6,125.0,20.0,69,7701,150,81
121,21,6,125.0,20.0,70,7702,102,32
121,18,6,125.0,20.0,73,6619,90,17
135,17,7,135.0,20.0,88,6272,136,48
135,18,7,135.0,20.0,87,6633,124,37
134,16,7,135.0,20.0,88,5910,110,22
135,19,7,135.0,20.0,86,6994,165,79
139,20,7,135.0,20.0,89,7359,127,38
137,18,7,135.0,20.0,89,6635,123,34
135,17,7,135.0,20.0,88,6272,184,96
136,16,7,135.0,20.0,90,5912,193,103
136,24,7,135.0,20.0,82,8800,245,163
137,17,7,135.0,20.0,90,6274,201,111
146,23,8,145.0,20.0,93,8449,206,113
148,16,8,145.0,20.0,102,5924,187,85
146,19,8,145.0,20.0,97,7005,206,109
149,22,8,145.0,20.0,97,8091,208,111
141,22,8,145.0,20.0,89,8083,270,181
148,19,8,145.0,20.0,99,7007,216,117
148,21,8,145.0,20.0,97,7729,232,135
144,16,8,145.0,20.0,98,5920,198,100
144,24,8,145.0,20.0,90,8808,224,134
147,20,8,145.0,20.0,97,7367,193,96
153,24,9,155.0,20.0,99,8817,206,107
158,18,9,155.0,20.0,110,6656,222,112
150,23,9,155.0,20.0,97,8453,276,179
156,20,9,155.0,20.0,106,7376,231,125
152,17,9,155.0,20.0,105,6289,213,108
157,21,9,155.0,20.0,106,7738,225,119
150,15,9,155.0,20.0,105,5565,188,83
159,17,9,155.0,20.0,112,6296,219,107
159,18,9,155.0,20.0,111,6657,217,106
150,22,9,155.0,20.0,98,8092,235,137
166,21,10,165.0,20.0,115,7747,220,105
164,19,10,165.0,20.0,115,7023,229,114
167,16,10,165.0,20.0,121,5943,252,131
162,15,10,165.0,20.0,117,5577,202,85
169,16,10,165.0,20.0,123,5945,220,97
168,20,10,165.0,20.0,118,7388,236,118
168,15,10,165.0,20.0,123,5583,1001,878
162,24,10,165.0,20.0,108,8826,218,110
163,15,10,165.0,20.0,118,5578,203,85
160,18,10,165.0,20.0,112,6658,224,112
171,18,11,175.0,20.0,123,6669,214,91
175,22,11,175.0,20.0,123,8117,258,135
178,19,11,175.0,20.0,129,7037,246,117
174,16,11,175.0,20.0,128,5950,262,134
170,22,11,175.0,20.0,118,8112,240,122
173,15,11,175.0,20.0,128,5588,229,101
173,20,11,175.0,20.0,123,7393,228,105
171,23,11,175.0,20.0,118,8474,230,112
170,20,11,175.0,20.0,120,7390,222,102
179,22,11,175.0,20.0,127,8121,265,138
185,20,12,185.0,20.0,135,7405,243,108
188,15,12,185.0,20.0,143,5603,725,582
187,17,12,185.0,20.0,140,6324,742,602
180,16,12,185.0,20.0,134,5956,254,120
187,15,12,185.0,20.0,142,5602,229,87
188,18,12,185.0,20.0,140,6686,291,151
186,24,12,185.0,20.0,132,8850,236,104
183,23,12,185.0,20.0,130,8486,252,122
185,20,12,185.0,20.0,135,7405,276,141
184,23,12,185.0,20.0,131,8487,242,111
194,23,13,195.0,20.0,141,8497,251,110
190,22,13,195.0,20.0,138,8132,240,102
195,18,13,195.0,20.0,147,6693,309,162
197,19,13,195.0,20.0,148,7056,272,124
199,18,13,195.0,20.0,151,6697,342,191
190,17,13,195.0,20.0,143,6327,264,121
190,24,13,195.0,20.0,136,8854,285,149
199,22,13,195.0,20.0,147,8141,302,155
196,24,13,195.0,20.0,142,8860,284,142
199,17,13,195.0,20.0,152,6336,727,575
204,20,14,205.0,20.0,154,7424,274,120
200,21,14,205.0,20.0,149,7781,263,114
209,23,14,205.0,20.0,156,8512,264,108
203,21,14,205.0,20.0,152,7784,266,114
209,24,14,205.0,20.0,155,8873,295,140
200,15,14,205.0,20.0,155,5615,719,564
203,20,14,205.0,20.0,153,7423,310,157
200,20,14,205.0,20.0,150,7420,262,112
204,24,14,205.0,20.0,150,8868,258,108
205,17,14,205.0,20.0,158,6342,723,565
213,22,15,215.0,20.0,161,8155,270,109
216,24,15,215.0,20.0,162,8880,271,109
214,23,15,215.0,20.0,161,8517,271,110
210,18,15,215.0,20.0,162,6708,336,174
219,21,15,215.0,20.0,168,7800,742,574
215,23,15,215.0,20.0,162,8518,276,114
210,17,15,215.0,20.0,163,6347,419,256
210,24,15,215.0,20.0,156,8874,290,134
213,23,15,215.0,20.0,160,8516,309,149
219,19,15,215.0,20.0,170,7078,315,145
227,15,16,225.0,20.0,182,5642,421,239
227,15,16,225.0,20.0,182,5642,424,242
226,19,16,225.0,20.0,177,7085,360,183
224,22,16,225.0,20.0,172,8166,316,144
228,15,16,225.0,20.0,183,5643,422,239
224,20,16,225.0,20.0,174,7444,325,151
225,19,16,225.0,20.0,176,7084,331,155
222,17,16,225.0,20.0,175,6359,706,531
229,23,16,225.0,20.0,176,8532,320,144
220,20,16,225.0,20.0,170,7440,293,123
236,17,17,235.0,20.0,189,6373,428,239
236,23,17,235.0,20.0,183,8539,291,108
232,24,17,235.0,20.0,178,8896,295,117
236,24,17,235.0,20.0,182,8900,331,149
234,19,17,235.0,20.0,185,7093,431,246
237,20,17,235.0,20.0,187,7457,425,238
236,15,17,235.0,20.0,191,5651,417,226
234,16,17,235.0,20.0,188,6010,404,216
234,22,17,235.0,20.0,182,8176,306,124
231,17,17,235.0,20.0,184,6368,402,218
240,23,18,245.0,20.0,187,8543,295,108
243,16,18,245.0,20.0,197,6019,411,214
248,16,18,245.0,20.0,202,6024,415,213
240,23,18,245.0,20.0,187,8543,306,119
247,17,18,245.0,20.0,200,6384,386,186
242,17,18,245.0,20.0,195,6379,309,114
249,19,18,245.0,20.0,200,7108,382,182
244,22,18,245.0,20.0,192,8186,346,154
247,24,18,245.0,20.0,193,8911,376,183
248,20,18,245.0,20.0,198,7468,327,129
259,18,19,255.0,20.0,211,6757,379,168
251,18,19,255.0,20.0,203,6749,331,128
258,19,19,255.0,20.0,209,7117,373,164
251,19,19,255.0,20.0,202,7110,317,115
257,17,19,255.0,20.0,210,6394,401,191
257,21,19,255.0,20.0,206,7838,395,189
251,20,19,255.0,20.0,201,7471,415,214
255,21,19,255.0,20.0,204,7836,337,133
255,20,19,255.0,20.0,205,7475,401,196
251,24,19,255.0,20.0,197,8915,428,231
261,23,20,265.0,20.0,208,8564,365,157
264,16,20,265.0,20.0,218,6040,376,158
262,20,20,265.0,20.0,212,7482,397,185
264,18,20,265.0,20.0,216,6762,387,171
263,18,20,265.0,20.0,215,6761,381,166
261,17,20,265.0,20.0,214,6398,398,184
267,16,20,265.0,20.0,221,6043,389,168
266,21,20,265.0,20.0,215,7847,383,168
262,18,20,265.0,20.0,214,6760,404,190
262,20,20,265.0,20.0,212,7482,427,215
274,16,21,275.0,20.0,228,6050,393,165
275,24,21,275.0,20.0,221,8939,414,193
276,16,21,275.0,20.0,230,6052,395,165
278,20,21,275.0,20.0,228,7498,428,200
271,17,21,275.0,20.0,224,6408,387,163
279,17,21,275.0,20.0,232,6416,394,162
276,15,21,275.0,20.0,231,5691,402,171
276,19,21,275.0,20.0,227,7135,393,166
270,15,21,275.0,20.0,225,5685,395,170
275,16,21,275.0,20.0,229,6051,393,164
286,18,22,285.0,20.0,238,6784,419,181
281,17,22,285.0,20.0,234,6418,410,176
287,16,22,285.0,20.0,241,6063,400,159
287,23,22,285.0,20.0,234,8590,392,158
288,16,22,285.0,20.0,242,6064,409,167
285,17,22,285.0,20.0,238,6422,433,195
288,24,22,285.0,20.0,234,8952,392,158
281,23,22,285.0,20.0,228,8584,385,157
289,22,22,285.0,20.0,237,8231,412,175
289,20,22,285.0,20.0,239,7509,404,165
298,22,23,295.0,20.0,246,8240,405,159
293,24,23,295.0,20.0,239,8957,396,157
290,20,23,295.0,20.0,240,7510,426,186
292,24,23,295.0,20.0,238,8956,401,163
297,23,23,295.0,20.0,244,8600,409,165
299,20,23,295.0,20.0,249,7519,412,163
298,19,23,295.0,20.0,249,7157,423,174
294,23,23,295.0,20.0,241,8597,419,178
296,23,23,295.0,20.0,243,8599,427,184
292,16,23,295.0,20.0,246,6068,489,243
300,20,24,305.0,20.0,250,7520,436,186
300,24,24,305.0,20.0,246,8964,432,186
300,24,24,305.0,20.0,246,8964,403,157
308,21,24,305.0,20.0,257,7889,447,190
305,21,24,305.0,20.0,254,7886,425,171
306,24,24,305.0,20.0,252,8970,421,169
301,21,24,305.0,20.0,250,7882,414,164
301,24,24,305.0,20.0,247,8965,440,193
303,21,24,305.0,20.0,252,7884,423,171
308,23,24,305.0,20.0,255,8611,432,177
312,23,25,312.5,20.0,259,8615,437,178
311,16,25,312.5,20.0,265,6087,426,161
313,17,25,312.5,20.0,266,6450,487,221
314,20,25,312.5,20.0,264,7534,593,329
311,24,25,312.5,20.0,257,8975,433,176
310,18,25,312.5,20.0,262,6808,434,172
310,19,25,312.5,20.0,261,7169,535,274
310,16,25,312.5,20.0,264,6086,569,305
310,18,25,312.5,20.0,262,6808,578,316
312,15,25,312.5,20.0,267,5727,570,303
60,26,26,65.0,30.0,4,9446,18,14
67,30,26,65.0,30.0,7,10897,12,5
67,29,26,65.0,30.0,8,10536,38,30
68,31,26,65.0,30.0,9,11259,23,14
63,31,26,65.0,30.0,4,11254,35,31
64,25,26,65.0,30.0,9,9089,35,26
65,33,26,65.0,30.0,8,11978,22,14
69,27,26,65.0,30.0,12,9816,33,21
69,29,26,65.0,30.0,10,10538,37,27
68,27,26,65.0,30.0,11,9815,25,14
73,34,27,75.0,30.0,17,12347,34,17
77,27,27,75.0,30.0,20,9824,46,26
74,30,27,75.0,30.0,14,10904,26,12
70,33,27,75.0,30.0,13,11983,34,21
75,33,27,75.0,30.0,18,11988,39,21
74,31,27,75.0,30.0,15,11265,29,14
74,30,27,75.0,30.0,14,10904,24,10
75,31,27,75.0,30.0,16,11266,47,31
78,32,27,75.0,30.0,20,11630,35,15
75,33,27,75.0,30.0,18,11988,27,9
85,34,28,85.0,30.0,29,12359,51,22
81,29,28,85.0,30.0,22,10550,74,52
88,33,28,85.0,30.0,31,12001,45,14
87,33,28,85.0,30.0,30,12000,41,11
80,32,28,85.0,30.0,22,11632,36,14
82,33,28,85.0,30.0,25,11995,36,11
82,25,28,85.0,30.0,27,9107,62,35
83,25,28,85.0,30.0,28,9108,51,23
85,28,28,85.0,30.0,27,10193,88,61
84,28,28,85.0,30.0,26,10192,113,87
98,34,29,95.0,30.0,42,12372,66,24
90,31,29,95.0,30.0,31,11281,55,24
96,28,29,95.0,30.0,38,10204,90,52
91,27,29,95.0,30.0,34,9838,52,18
94,29,29,95.0,30.0,35,10563,78,43
92,32,29,95.0,30.0,34,11644,48,14
97,31,29,95.0,30.0,38,11288,61,23
96,31,29,95.0,30.0,37,11287,61,24
97,30,29,95.0,30.0,37,10927,65,28
93,28,29,95.0,30.0,35,10201,103,68
101,26,30,105.0,30.0,45,9487,79,34
102,31,30,105.0,30.0,43,11293,89,46
107,33,30,105.0,30.0,50,12020,66,16
100,32,30,105.0,30.0,42,11652,93,51
