x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
65,24,0,65.0,20.0,11,8729,76,65
69,15,0,65.0,20.0,24,5484,106,82
69,17,0,65.0,20.0,22,6206,1001,979
69,23,0,65.0,20.0,16,8372,605,589
60,20,0,65.0,20.0,10,7280,25,15
66,23,0,65.0,20.0,13,8369,49,36
61,18,0,65.0,20.0,13,6559,115,102
60,23,0,65.0,20.0,7,8363,22,15
69,18,0,65.0,20.0,21,6567,1001,980
63,21,0,65.0,20.0,12,7644,145,133
77,22,1,75.0,20.0,25,8019,1001,976
77,15,1,75.0,20.0,32,5492,114,82
78,19,1,75.0,20.0,29,6937,1001,972
73,17,1,75.0,20.0,26,6210,1001,975
76,22,1,75.0,20.0,24,8018,1001,977
78,20,1,75.0,20.0,28,7298,47,19
70,22,1,75.0,20.0,18,8012,140,122
74,19,1,75.0,20.0,25,6933,170,145
72,24,1,75.0,20.0,18,8736,1001,983
78,21,1,75.0,20.0,27,7659,1001,974
83,20,2,85.0,20.0,33,7303,49,16
82,20,2,85.0,20.0,32,7302,1001,969
82,19,2,85.0,20.0,33,6941,303,270
81,20,2,85.0,20.0,31,7301,48,17
82,16,2,85.0,20.0,36,5858,118,82
86,20,2,85.0,20.0,36,7306,1001,965
80,23,2,85.0,20.0,27,8383,1001,974
88,22,2,85.0,20.0,36,8030,1001,965
88,23,2,85.0,20.0,35,8391,1001,966
88,16,2,85.0,20.0,42,5864,1001,959
95,22,3,95.0,20.0,43,8037,1001,958
92,16,3,95.0,20.0,46,5868,1001,955
96,20,3,95.0,20.0,46,7316,1001,955
92,15,3,95.0,20.0,47,5507,129,82
96,20,3,95.0,20.0,46,7316,1001,955
91,19,3,95.0,20.0,42,6950,1001,959
90,24,3,95.0,20.0,36,8754,1001,965
97,21,3,95.0,20.0,46,7678,1001,955
96,17,3,95.0,20.0,49,6233,1001,952
99,21,3,95.0,20.0,48,7680,1001,953
101,22,4,105.0,20.0,49,8043,1001,952
106,22,4,105.0,20.0,54,8048,930,876
102,19,4,105.0,20.0,53,6961,1001,948
109,16,4,105.0,20.0,63,5885,149,86
106,17,4,105.0,20.0,59,6243,148,89
101,19,4,105.0,20.0,52,6960,1001,949
102,19,4,105.0,20.0,53,6961,1001,948
102,23,4,105.0,20.0,49,8405,1001,952
101,20,4,105.0,20.0,51,7321,1001,950
105,19,4,105.0,20.0,56,6964,1001,945
117,21,5,115.0,20.0,66,7698,345,279
110,17,5,115.0,20.0,63,6247,925,862
110,22,5,115.0,20.0,58,8052,1001,943
116,19,5,115.0,20.0,67,6975,656,589
113,18,5,115.0,20.0,65,6611,254,189
119,21,5,115.0,20.0,68,7700,319,251
112,20,5,115.0,20.0,62,7332,225,163
119,23,5,115.0,20.0,66,8422,363,297
111,24,5,115.0,20.0,57,8775,1001,944
113,24,5,115.0,20.0,59,8777,1001,942
122,17,6,125.0,20.0,75,6259,938,863
123,20,6,125.0,20.0,73,7343,1001,928
124,18,6,125.0,20.0,76,6622,168,92
129,18,6,125.0,20.0,81,6627,316,235
124,19,6,125.0,20.0,75,6983,1001,926
123,20,6,125.0,20.0,73,7343,599,526
129,20,6,125.0,20.0,79,7349,177,98
127,22,6,125.0,20.0,75,8069,645,570
123,23,6,125.0,20.0,70,8426,832,762
122,22,6,125.0,20.0,70,8064,1001,931
137,23,7,135.0,20.0,84,8440,226,142
138,20,7,135.0,20.0,88,7358,1001,913
136,22,7,135.0,20.0,84,8078,1001,917
137,17,7,135.0,20.0,90,6274,1001,911
136,18,7,135.0,20.0,88,6634,1001,913
138,19,7,135.0,20.0,89,6997,1001,912
137,17,7,135.0,20.0,90,6274,1001,911
139,17,7,135.0,20.0,92,6276,1001,909
136,16,7,135.0,20.0,90,5912,1001,911
131,24,7,135.0,20.0,77,8795,1001,924
148,17,8,145.0,20.0,101,6285,1001,900
149,16,8,145.0,20.0,103,5925,1001,898
144,22,8,145.0,20.0,92,8086,353,261
148,18,8,145.0,20.0,100,6646,1001,901
141,21,8,145.0,20.0,90,7722,1001,911
147,16,8,145.0,20.0,101,5923,1001,900
145,15,8,145.0,20.0,100,5560,1001,901
144,20,8,145.0,20.0,94,7364,1001,907
141,19,8,145.0,20.0,92,7000,1001,909
144,23,8,145.0,20.0,91,8447,196,105
156,19,9,155.0,20.0,107,7015,1001,894
158,21,9,155.0,20.0,107,7739,1001,894
152,19,9,155.0,20.0,103,7011,1001,898
153,22,9,155.0,20.0,101,8095,1001,900
154,24,9,155.0,20.0,100,8818,468,368
151,19,9,155.0,20.0,102,7010,1001,899
159,15,9,155.0,20.0,114,5574,1001,887
157,23,9,155.0,20.0,104,8460,252,148
153,19,9,155.0,20.0,104,7012,1001,897
151,16,9,155.0,20.0,105,5927,1001,896
162,16,10,165.0,20.0,116,5938,1001,885
164,24,10,165.0,20.0,110,8828,306,196
168,19,10,165.0,20.0,119,7027,1001,882
165,15,10,165.0,20.0,120,5580,1001,881
165,17,10,165.0,20.0,118,6302,1001,883
160,17,10,165.0,20.0,113,6297,1001,888
160,23,10,165.0,20.0,107,8463,695,588
160,23,10,165.0,20.0,107,8463,697,590
164,15,10,165.0,20.0,119,5579,1001,882
163,18,10,165.0,20.0,115,6661,1001,886
170,17,11,175.0,20.0,123,6307,1001,878
175,23,11,175.0,20.0,122,8478,806,684
178,24,11,175.0,20.0,124,8842,234,110
175,23,11,175.0,20.0,122,8478,742,620
173,24,11,175.0,20.0,119,8837,1001,882
174,19,11,175.0,20.0,125,7033,1001,876
175,22,11,175.0,20.0,123,8117,507,384
173,15,11,175.0,20.0,128,5588,1001,873
179,16,11,175.0,20.0,133,5955,1001,868
177,17,11,175.0,20.0,130,6314,1001,871
189,16,12,185.0,20.0,143,5965,719,576
186,15,12,185.0,20.0,141,5601,1001,860
182,17,12,185.0,20.0,135,6319,752,617
187,22,12,185.0,20.0,135,8129,796,661
181,18,12,185.0,20.0,133,6679,729,596
185,23,12,185.0,20.0,132,8488,560,428
188,22,12,185.0,20.0,136,8130,765,629
186,17,12,185.0,20.0,139,6323,760,621
184,19,12,185.0,20.0,135,7043,751,616
182,20,12,185.0,20.0,132,7402,760,628
193,16,13,195.0,20.0,147,5969,715,568
192,20,13,195.0,20.0,142,7412,1001,859
198,17,13,195.0,20.0,151,6335,736,585
192,24,13,195.0,20.0,138,8856,501,363
198,18,13,195.0,20.0,150,6696,1001,851
193,15,13,195.0,20.0,148,5608,1001,853
198,16,13,195.0,20.0,152,5974,710,558
196,16,13,195.0,20.0,150,5972,712,562
198,18,13,195.0,20.0,150,6696,1001,851
198,18,13,195.0,20.0,150,6696,1001,851
201,22,14,205.0,20.0,149,8143,1001,852
201,15,14,205.0,20.0,156,5616,710,554
203,23,14,205.0,20.0,150,8506,1001,851
202,21,14,205.0,20.0,151,7783,1001,850
204,24,14,205.0,20.0,150,8868,1001,851
209,19,14,205.0,20.0,160,7068,1001,841
201,20,14,205.0,20.0,151,7421,1001,850
202,15,14,205.0,20.0,157,5617,1001,844
202,20,14,205.0,20.0,152,7422,1001,849
202,23,14,205.0,20.0,149,8505,1001,852
216,21,15,215.0,20.0,165,7797,1001,836
219,16,15,215.0,20.0,173,5995,689,516
218,17,15,215.0,20.0,171,6355,719,548
213,18,15,215.0,20.0,165,6711,1001,836
211,16,15,215.0,20.0,165,5987,697,532
210,20,15,215.0,20.0,160,7430,1001,841
214,23,15,215.0,20.0,161,8517,1001,840
214,17,15,215.0,20.0,167,6351,722,555
213,16,15,215.0,20.0,167,5989,695,528
213,20,15,215.0,20.0,163,7433,1001,838
227,19,16,225.0,20.0,178,7086,417,239
226,20,16,225.0,20.0,176,7446,1001,825
222,21,16,225.0,20.0,171,7803,1001,830
220,17,16,225.0,20.0,173,6357,1001,828
227,21,16,225.0,20.0,176,7808,448,272
222,18,16,225.0,20.0,174,6720,1001,827
227,22,16,225.0,20.0,175,8169,429,254
226,21,16,225.0,20.0,175,7807,1001,826
221,24,16,225.0,20.0,167,8885,1001,834
223,17,16,225.0,20.0,176,6360,699,523
238,16,17,235.0,20.0,192,6014,670,478
