x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
60,23,0,65.0,20.0,7,8363,22,15
69,15,0,65.0,20.0,24,5484,105,81
69,18,0,65.0,20.0,21,6567,123,102
66,15,0,65.0,20.0,21,5481,103,82
68,20,0,65.0,20.0,18,7288,34,16
66,21,0,65.0,20.0,15,7647,42,27
61,17,0,65.0,20.0,14,6198,1001,987
64,24,0,65.0,20.0,10,8728,103,93
60,16,0,65.0,20.0,14,5836,95,81
69,16,0,65.0,20.0,23,5845,149,126
72,24,1,75.0,20.0,18,8736,80,62
75,24,1,75.0,20.0,21,8739,145,124
73,15,1,75.0,20.0,28,5488,121,93
78,15,1,75.0,20.0,33,5493,119,86
72,18,1,75.0,20.0,24,6570,127,103
74,19,1,75.0,20.0,25,6933,52,27
72,17,1,75.0,20.0,25,6209,128,103
78,20,1,75.0,20.0,28,7298,68,40
73,15,1,75.0,20.0,28,5488,116,88
78,21,1,75.0,20.0,27,7659,57,30
87,16,2,85.0,20.0,41,5863,140,99
88,18,2,85.0,20.0,40,6586,81,41
89,24,2,85.0,20.0,35,8753,74,39
81,22,2,85.0,20.0,29,8023,84,55
88,24,2,85.0,20.0,34,8752,95,61
80,23,2,85.0,20.0,27,8383,58,31
88,24,2,85.0,20.0,34,8752,128,94
87,15,2,85.0,20.0,42,5502,124,82
88,21,2,85.0,20.0,37,7669,169,132
83,21,2,85.0,20.0,32,7664,65,33
90,17,3,95.0,20.0,43,6227,139,96
93,15,3,95.0,20.0,48,5508,134,86
93,16,3,95.0,20.0,47,5869,148,101
98,24,3,95.0,20.0,44,8762,116,72
94,19,3,95.0,20.0,45,6953,76,31
99,15,3,95.0,20.0,54,5514,142,88
97,18,3,95.0,20.0,49,6595,169,120
98,20,3,95.0,20.0,48,7318,70,22
94,19,3,95.0,20.0,45,6953,72,27
95,15,3,95.0,20.0,50,5510,131,81
102,24,4,105.0,20.0,48,8766,101,53
104,15,4,105.0,20.0,59,5519,146,87
103,19,4,105.0,20.0,54,6962,121,67
105,21,4,105.0,20.0,54,7686,107,53
108,22,4,105.0,20.0,56,8050,138,82
101,22,4,105.0,20.0,49,8043,141,92
104,23,4,105.0,20.0,51,8407,83,32
105,15,4,105.0,20.0,60,5520,143,83
105,19,4,105.0,20.0,56,6964,104,48
109,19,4,105.0,20.0,60,6968,107,47
116,23,5,115.0,20.0,63,8419,93,30
118,18,5,115.0,20.0,70,6616,167,97
118,15,5,115.0,20.0,73,5533,156,83
116,22,5,115.0,20.0,64,8058,96,32
111,16,5,115.0,20.0,65,5887,209,144
112,24,5,115.0,20.0,58,8776,101,43
113,24,5,115.0,20.0,59,8777,1001,942
119,24,5,115.0,20.0,65,8783,101,36
115,19,5,115.0,20.0,66,6974,109,43
113,18,5,115.0,20.0,65,6611,185,120
120,15,6,125.0,20.0,75,5535,157,82
123,18,6,125.0,20.0,75,6621,180,105
127,17,6,125.0,20.0,80,6264,141,61
123,24,6,125.0,20.0,69,8787,250,181
123,22,6,125.0,20.0,71,8065,147,76
128,15,6,125.0,20.0,83,5543,165,82
127,21,6,125.0,20.0,76,7708,141,65
128,16,6,125.0,20.0,82,5904,173,91
123,24,6,125.0,20.0,69,8787,160,91
129,24,6,125.0,20.0,75,8793,118,43
132,22,7,135.0,20.0,80,8074,232,152
136,16,7,135.0,20.0,90,5912,188,98
133,15,7,135.0,20.0,88,5548,184,96
138,18,7,135.0,20.0,90,6636,150,60
137,22,7,135.0,20.0,85,8079,107,22
132,21,7,135.0,20.0,81,7713,187,106
130,19,7,135.0,20.0,81,6989,176,95
132,21,7,135.0,20.0,81,7713,123,42
132,22,7,135.0,20.0,80,8074,204,124
138,16,7,135.0,20.0,92,5914,177,85
147,20,8,145.0,20.0,97,7367,184,87
140,20,8,145.0,20.0,90,7360,114,24
140,17,8,145.0,20.0,93,6277,208,115
142,16,8,145.0,20.0,96,5918,195,99
140,22,8,145.0,20.0,88,8082,162,74
146,23,8,145.0,20.0,93,8449,135,42
140,18,8,145.0,20.0,92,6638,120,28
142,21,8,145.0,20.0,91,7723,120,29
148,17,8,145.0,20.0,101,6285,154,53
142,24,8,145.0,20.0,88,8806,214,126
151,15,9,155.0,20.0,106,5566,198,92
157,23,9,155.0,20.0,104,8460,182,78
158,20,9,155.0,20.0,108,7378,146,38
154,21,9,155.0,20.0,103,7735,192,89
157,22,9,155.0,20.0,105,8099,206,101
152,15,9,155.0,20.0,107,5567,208,101
159,19,9,155.0,20.0,110,7018,151,41
151,24,9,155.0,20.0,97,8815,210,113
153,16,9,155.0,20.0,107,5929,211,104
155,19,9,155.0,20.0,106,7014,138,32
167,18,10,165.0,20.0,119,6665,221,102
165,17,10,165.0,20.0,118,6302,215,97
169,23,10,165.0,20.0,116,8472,347,231
164,20,10,165.0,20.0,114,7384,309,195
167,15,10,165.0,20.0,122,5582,213,91
168,17,10,165.0,20.0,121,6305,241,120
167,18,10,165.0,20.0,119,6665,406,287
164,19,10,165.0,20.0,115,7023,187,72
163,16,10,165.0,20.0,117,5939,253,136
164,24,10,165.0,20.0,110,8828,191,81
173,17,11,175.0,20.0,126,6310,255,129
172,16,11,175.0,20.0,126,5948,223,97
175,22,11,175.0,20.0,123,8117,236,113
174,17,11,175.0,20.0,127,6311,159,32
178,18,11,175.0,20.0,130,6676,173,43
179,17,11,175.0,20.0,132,6316,261,129
174,24,11,175.0,20.0,120,8838,157,37
178,21,11,175.0,20.0,127,7759,419,292
170,19,11,175.0,20.0,121,7029,176,55
179,23,11,175.0,20.0,126,8482,331,205
180,24,12,185.0,20.0,126,8844,239,113
188,23,12,185.0,20.0,135,8491,324,189
182,16,12,185.0,20.0,136,5958,225,89
183,22,12,185.0,20.0,131,8125,1001,870
183,20,12,185.0,20.0,133,7403,1001,868
183,23,12,185.0,20.0,130,8486,281,151
182,16,12,185.0,20.0,136,5958,269,133
188,16,12,185.0,20.0,142,5964,258,116
183,24,12,185.0,20.0,129,8847,1001,872
180,20,12,185.0,20.0,130,7400,159,29
195,20,13,195.0,20.0,145,7415,1001,856
195,19,13,195.0,20.0,146,7054,1001,855
199,17,13,195.0,20.0,152,6336,252,100
192,24,13,195.0,20.0,138,8856,299,161
191,24,13,195.0,20.0,137,8855,1001,864
191,23,13,195.0,20.0,138,8494,303,165
194,18,13,195.0,20.0,146,6692,1001,855
199,18,13,195.0,20.0,151,6697,299,148
199,15,13,195.0,20.0,154,5614,245,91
196,17,13,195.0,20.0,149,6333,247,98
208,21,14,205.0,20.0,157,7789,1001,844
204,23,14,205.0,20.0,151,8507,1001,850
203,22,14,205.0,20.0,151,8145,286,135
202,17,14,205.0,20.0,155,6339,267,112
206,16,14,205.0,20.0,160,5982,1001,841
