x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
63,24,0,65.0,20.0,9,8727,56,47
67,18,0,65.0,20.0,19,6565,117,98
68,19,0,65.0,20.0,19,6927,37,18
68,23,0,65.0,20.0,15,8371,45,30
69,21,0,65.0,20.0,18,7650,42,24
66,18,0,65.0,20.0,18,6564,114,96
64,23,0,65.0,20.0,11,8367,47,36
64,18,0,65.0,20.0,16,6562,60,44
67,22,0,65.0,20.0,15,8009,58,43
68,24,0,65.0,20.0,14,8732,49,35
71,18,1,75.0,20.0,23,6569,257,234
75,18,1,75.0,20.0,27,6573,74,47
73,15,1,75.0,20.0,28,5488,110,82
79,15,1,75.0,20.0,34,5494,184,150
70,19,1,75.0,20.0,21,6929,91,70
77,22,1,75.0,20.0,25,8019,340,315
75,15,1,75.0,20.0,30,5490,112,82
76,23,1,75.0,20.0,23,8379,180,157
75,15,1,75.0,20.0,30,5490,163,133
70,21,1,75.0,20.0,19,7651,86,67
87,22,2,85.0,20.0,35,8029,1001,966
89,16,2,85.0,20.0,43,5865,203,160
89,19,2,85.0,20.0,40,6948,83,43
85,22,2,85.0,20.0,33,8027,166,133
85,23,2,85.0,20.0,32,8388,538,506
89,22,2,85.0,20.0,37,8031,228,191
88,16,2,85.0,20.0,42,5864,124,82
80,18,2,85.0,20.0,32,6578,101,69
83,24,2,85.0,20.0,29,8747,70,41
83,22,2,85.0,20.0,31,8025,171,140
99,15,3,95.0,20.0,54,5514,136,82
99,16,3,95.0,20.0,53,5875,164,111
94,15,3,95.0,20.0,49,5509,131,82
93,23,3,95.0,20.0,40,8396,1001,961
97,19,3,95.0,20.0,48,6956,1001,953
99,23,3,95.0,20.0,46,8402,1001,955
91,21,3,95.0,20.0,40,7672,1001,961
96,16,3,95.0,20.0,50,5872,214,164
99,22,3,95.0,20.0,47,8041,1001,954
99,16,3,95.0,20.0,53,5875,241,188
108,18,4,105.0,20.0,60,6606,258,198
106,18,4,105.0,20.0,58,6604,149,91
102,19,4,105.0,20.0,53,6961,1001,948
102,18,4,105.0,20.0,54,6600,1001,947
106,17,4,105.0,20.0,59,6243,577,518
102,22,4,105.0,20.0,50,8044,1001,951
103,24,4,105.0,20.0,49,8767,1001,952
107,20,4,105.0,20.0,57,7327,478,421
