x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
69,16,0,65.0,20.0,23,5845,131,108
68,20,0,65.0,20.0,18,7288,109,91
67,15,0,65.0,20.0,22,5482,105,83
61,16,0,65.0,20.0,15,5837,108,93
66,19,0,65.0,20.0,17,6925,193,176
62,22,0,65.0,20.0,10,8004,118,108
65,16,0,65.0,20.0,19,5841,115,96
66,24,0,65.0,20.0,12,8730,139,127
65,18,0,65.0,20.0,17,6563,130,113
67,24,0,65.0,20.0,13,8731,125,112
77,24,1,75.0,20.0,23,8741,81,58
71,17,1,75.0,20.0,24,6208,123,99
77,18,1,75.0,20.0,29,6575,136,107
78,22,1,75.0,20.0,26,8020,48,22
79,17,1,75.0,20.0,32,6216,1001,969
73,18,1,75.0,20.0,25,6571,128,103
79,15,1,75.0,20.0,34,5494,116,82
71,23,1,75.0,20.0,18,8374,49,31
72,19,1,75.0,20.0,23,6931,83,60
76,15,1,75.0,20.0,31,5491,113,82
83,22,2,85.0,20.0,31,8025,102,71
82,21,2,85.0,20.0,31,7663,194,163
84,21,2,85.0,20.0,33,7665,177,144
86,22,2,85.0,20.0,34,8028,1001,967
82,21,2,85.0,20.0,31,7663,91,60
86,16,2,85.0,20.0,40,5862,173,133
82,16,2,85.0,20.0,36,5858,188,152
89,24,2,85.0,20.0,35,8753,182,147
82,24,2,85.0,20.0,28,8746,250,222
80,16,2,85.0,20.0,34,5856,203,169
94,15,3,95.0,20.0,49,5509,131,82
98,24,3,95.0,20.0,44,8762,160,116
92,19,3,95.0,20.0,43,6951,1001,958
95,24,3,95.0,20.0,41,8759,1001,960
99,16,3,95.0,20.0,53,5875,278,225
99,17,3,95.0,20.0,52,6236,271,219
93,17,3,95.0,20.0,46,6230,150,104
93,17,3,95.0,20.0,46,6230,1001,955
92,19,3,95.0,20.0,43,6951,189,146
90,23,3,95.0,20.0,37,8393,185,148
103,18,4,105.0,20.0,55,6601,1001,946
100,22,4,105.0,20.0,48,8042,1001,953
108,24,4,105.0,20.0,54,8772,283,229
102,17,4,105.0,20.0,55,6239,199,144
102,18,4,105.0,20.0,54,6600,1001,947
102,24,4,105.0,20.0,48,8766,352,304
103,18,4,105.0,20.0,55,6601,1001,946
104,17,4,105.0,20.0,57,6241,1001,944
100,24,4,105.0,20.0,46,8764,1001,955
104,16,4,105.0,20.0,58,5880,222,164
119,21,5,115.0,20.0,68,7700,391,323
110,22,5,115.0,20.0,58,8052,1001,943
110,21,5,115.0,20.0,59,7691,159,100
118,24,5,115.0,20.0,64,8782,321,257
116,21,5,115.0,20.0,65,7697,190,125
116,22,5,115.0,20.0,64,8058,968,904
110,15,5,115.0,20.0,65,5525,147,82
115,18,5,115.0,20.0,67,6613,264,197
110,24,5,115.0,20.0,56,8774,1001,945
114,20,5,115.0,20.0,64,7334,172,108
126,22,6,125.0,20.0,74,8068,379,305
127,23,6,125.0,20.0,74,8430,358,284
127,20,6,125.0,20.0,77,7347,262,185
122,20,6,125.0,20.0,72,7342,109,37
125,24,6,125.0,20.0,71,8789,245,174
124,24,6,125.0,20.0,70,8788,932,862
128,20,6,125.0,20.0,78,7348,259,181
123,21,6,125.0,20.0,72,7704,189,117
127,17,6,125.0,20.0,80,6264,296,216
128,18,6,125.0,20.0,80,6626,346,266
135,24,7,135.0,20.0,81,8799,223,142
131,19,7,135.0,20.0,82,6990,328,246
130,16,7,135.0,20.0,84,5906,223,139
137,15,7,135.0,20.0,92,5552,174,82
131,24,7,135.0,20.0,77,8795,158,81
138,24,7,135.0,20.0,84,8802,318,234
132,15,7,135.0,20.0,87,5547,173,86
136,23,7,135.0,20.0,83,8439,566,483
133,17,7,135.0,20.0,86,6270,210,124
135,20,7,135.0,20.0,85,7355,210,125
147,16,8,145.0,20.0,101,5923,231,130
145,15,8,145.0,20.0,100,5560,220,120
145,23,8,145.0,20.0,92,8448,622,530
146,19,8,145.0,20.0,97,7005,343,246
141,18,8,145.0,20.0,93,6639,366,273
145,15,8,145.0,20.0,100,5560,182,82
141,19,8,145.0,20.0,92,7000,112,20
141,22,8,145.0,20.0,89,8083,569,480
146,18,8,145.0,20.0,98,6644,197,99
144,24,8,145.0,20.0,90,8808,224,134
158,24,9,155.0,20.0,104,8822,373,269
150,21,9,155.0,20.0,99,7731,316,217
159,21,9,155.0,20.0,108,7740,1001,893
154,15,9,155.0,20.0,109,5569,192,83
155,23,9,155.0,20.0,102,8458,210,108
154,20,9,155.0,20.0,104,7374,203,99
152,16,9,155.0,20.0,106,5928,196,90
