x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
62,15,0,65.0,20.0,17,5477,98,81
62,18,0,65.0,20.0,14,6560,225,211
62,23,0,65.0,20.0,9,8365,1001,992
63,23,0,65.0,20.0,10,8366,36,26
66,17,0,65.0,20.0,19,6203,38,19
60,22,0,65.0,20.0,8,8002,23,15
62,18,0,65.0,20.0,14,6560,113,99
60,21,0,65.0,20.0,9,7641,24,15
66,20,0,65.0,20.0,16,7286,57,41
65,24,0,65.0,20.0,11,8729,61,50
70,22,1,75.0,20.0,18,8012,47,29
77,24,1,75.0,20.0,23,8741,56,33
71,15,1,75.0,20.0,26,5486,83,57
77,22,1,75.0,20.0,25,8019,52,27
78,20,1,75.0,20.0,28,7298,46,18
74,19,1,75.0,20.0,25,6933,42,17
70,18,1,75.0,20.0,22,6568,63,41
77,24,1,75.0,20.0,23,8741,45,22
76,19,1,75.0,20.0,27,6935,43,16
71,22,1,75.0,20.0,19,8013,39,20
80,18,2,85.0,20.0,32,6578,49,17
83,24,2,85.0,20.0,29,8747,57,28
80,20,2,85.0,20.0,30,7300,58,28
80,17,2,85.0,20.0,33,6217,58,25
89,20,2,85.0,20.0,39,7309,70,31
80,22,2,85.0,20.0,28,8022,75,47
85,17,2,85.0,20.0,38,6222,54,16
87,24,2,85.0,20.0,33,8751,65,32
83,19,2,85.0,20.0,34,6942,148,114
81,16,2,85.0,20.0,35,5857,65,30
93,15,3,95.0,20.0,48,5508,74,26
98,23,3,95.0,20.0,45,8401,97,52
99,17,3,95.0,20.0,52,6236,78,26
95,15,3,95.0,20.0,50,5510,101,51
91,17,3,95.0,20.0,44,6228,67,23
93,21,3,95.0,20.0,42,7674,82,40
99,21,3,95.0,20.0,48,7680,75,27
94,20,3,95.0,20.0,44,7314,64,20
93,20,3,95.0,20.0,43,7313,68,25
90,19,3,95.0,20.0,41,6949,58,17
100,22,4,105.0,20.0,48,8042,93,45
107,17,4,105.0,20.0,60,6244,85,25
109,22,4,105.0,20.0,57,8051,101,44
108,17,4,105.0,20.0,61,6245,125,64
106,16,4,105.0,20.0,60,5882,80,20
104,23,4,105.0,20.0,51,8407,83,32
106,21,4,105.0,20.0,55,7687,87,32
105,20,4,105.0,20.0,55,7325,78,23
105,23,4,105.0,20.0,52,8408,99,47
102,18,4,105.0,20.0,54,6600,83,29
118,18,5,115.0,20.0,70,6616,100,30
117,18,5,115.0,20.0,69,6615,110,41
113,18,5,115.0,20.0,65,6611,90,25
119,24,5,115.0,20.0,65,8783,100,35
110,24,5,115.0,20.0,56,8774,90,34
112,19,5,115.0,20.0,63,6971,85,22
111,24,5,115.0,20.0,57,8775,100,43
115,16,5,115.0,20.0,69,5891,94,25
116,20,5,115.0,20.0,66,7336,87,21
112,21,5,115.0,20.0,61,7693,86,25
121,15,6,125.0,20.0,76,5536,117,41
129,20,6,125.0,20.0,79,7349,122,43
127,23,6,125.0,20.0,74,8430,151,77
120,24,6,125.0,20.0,66,8784,100,34
125,22,6,125.0,20.0,73,8067,101,28
129,17,6,125.0,20.0,82,6266,138,56
124,23,6,125.0,20.0,71,8427,101,30
127,19,6,125.0,20.0,78,6986,118,40
129,17,6,125.0,20.0,82,6266,127,45
122,20,6,125.0,20.0,72,7342,98,26
133,20,7,135.0,20.0,83,7353,123,40
131,24,7,135.0,20.0,77,8795,109,32
137,19,7,135.0,20.0,88,6996,116,28
139,21,7,135.0,20.0,88,7720,144,56
132,22,7,135.0,20.0,80,8074,129,49
132,22,7,135.0,20.0,80,8074,119,39
134,17,7,135.0,20.0,87,6271,122,35
138,18,7,135.0,20.0,90,6636,165,75
138,15,7,135.0,20.0,93,5553,155,62
137,16,7,135.0,20.0,91,5913,126,35
143,17,8,145.0,20.0,96,6280,125,29
147,17,8,145.0,20.0,100,6284,131,31
144,22,8,145.0,20.0,92,8086,154,62
146,19,8,145.0,20.0,97,7005,128,31
148,20,8,145.0,20.0,98,7368,161,63
142,21,8,145.0,20.0,91,7723,128,37
147,24,8,145.0,20.0,93,8811,141,48
140,17,8,145.0,20.0,93,6277,131,38
140,18,8,145.0,20.0,92,6638,119,27
147,21,8,145.0,20.0,96,7728,194,98
159,17,9,155.0,20.0,112,6296,163,51
151,15,9,155.0,20.0,106,5566,138,32
151,16,9,155.0,20.0,105,5927,169,64
159,24,9,155.0,20.0,105,8823,131,26
150,21,9,155.0,20.0,99,7731,138,39
156,21,9,155.0,20.0,105,7737,224,119
159,16,9,155.0,20.0,113,5935,166,53
159,22,9,155.0,20.0,107,8101,156,49
154,15,9,155.0,20.0,109,5569,196,87
152,18,9,155.0,20.0,104,6650,150,46
162,19,10,165.0,20.0,113,7021,153,40
162,23,10,165.0,20.0,109,8465,155,46
166,17,10,165.0,20.0,119,6303,201,82
169,16,10,165.0,20.0,123,5945,162,39
163,17,10,165.0,20.0,116,6300,147,31
163,24,10,165.0,20.0,109,8827,146,37
161,20,10,165.0,20.0,111,7381,167,56
166,18,10,165.0,20.0,118,6664,172,54
166,18,10,165.0,20.0,118,6664,153,35
168,19,10,165.0,20.0,119,7027,187,68
175,15,11,175.0,20.0,130,5590,162,32
179,19,11,175.0,20.0,130,7038,161,31
179,20,11,175.0,20.0,129,7399,280,151
175,20,11,175.0,20.0,125,7395,152,27
174,20,11,175.0,20.0,124,7394,163,39
174,23,11,175.0,20.0,121,8477,157,36
172,17,11,175.0,20.0,125,6309,223,98
175,15,11,175.0,20.0,130,5590,218,88
175,21,11,175.0,20.0,124,7756,252,128
178,23,11,175.0,20.0,125,8481,155,30
185,15,12,185.0,20.0,140,5600,1001,861
185,18,12,185.0,20.0,137,6683,234,97
181,22,12,185.0,20.0,129,8123,1001,872
181,16,12,185.0,20.0,135,5957,1001,866
182,15,12,185.0,20.0,137,5597,1001,864
181,17,12,185.0,20.0,134,6318,240,106
183,24,12,185.0,20.0,129,8847,1001,872
186,19,12,185.0,20.0,137,7045,248,111
188,20,12,185.0,20.0,138,7408,1001,863
189,19,12,185.0,20.0,140,7048,1001,861
194,17,13,195.0,20.0,147,6331,244,97
