x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
60,16,0,65.0,20.0,14,5836,95,81
60,17,0,65.0,20.0,13,6197,94,81
66,15,0,65.0,20.0,21,5481,128,107
60,20,0,65.0,20.0,10,7280,25,15
69,21,0,65.0,20.0,18,7650,71,53
69,16,0,65.0,20.0,23,5845,95,72
66,15,0,65.0,20.0,21,5481,102,81
66,20,0,65.0,20.0,16,7286,153,137
65,16,0,65.0,20.0,19,5841,86,67
62,22,0,65.0,20.0,10,8004,25,15
71,24,1,75.0,20.0,17,8735,67,50
77,23,1,75.0,20.0,24,8380,96,72
77,20,1,75.0,20.0,27,7297,133,106
72,18,1,75.0,20.0,24,6570,45,21
74,15,1,75.0,20.0,29,5489,92,63
71,16,1,75.0,20.0,25,5847,304,279
78,19,1,75.0,20.0,29,6937,106,77
79,23,1,75.0,20.0,26,8382,42,16
72,15,1,75.0,20.0,27,5487,68,41
78,18,1,75.0,20.0,30,6576,123,93
84,18,2,85.0,20.0,36,6582,254,218
84,22,2,85.0,20.0,32,8026,1001,969
86,19,2,85.0,20.0,37,6945,262,225
80,20,2,85.0,20.0,30,7300,47,17
81,24,2,85.0,20.0,27,8745,99,72
85,19,2,85.0,20.0,36,6944,269,233
85,21,2,85.0,20.0,34,7666,210,176
86,17,2,85.0,20.0,39,6223,369,330
88,17,2,85.0,20.0,41,6225,220,179
80,15,2,85.0,20.0,35,5495,141,106
91,22,3,95.0,20.0,39,8033,278,239
98,23,3,95.0,20.0,45,8401,1001,956
92,18,3,95.0,20.0,44,6590,254,210
94,15,3,95.0,20.0,49,5509,131,82
91,21,3,95.0,20.0,40,7672,221,181
94,21,3,95.0,20.0,43,7675,255,212
96,24,3,95.0,20.0,42,8760,1001,959
98,16,3,95.0,20.0,52,5874,416,364
93,24,3,95.0,20.0,39,8757,288,249
97,23,3,95.0,20.0,44,8400,1001,957
102,17,4,105.0,20.0,55,6239,243,188
104,18,4,105.0,20.0,56,6602,198,142
105,22,4,105.0,20.0,53,8047,240,187
107,22,4,105.0,20.0,55,8049,221,166
104,16,4,105.0,20.0,58,5880,197,139
100,24,4,105.0,20.0,46,8764,1001,955
109,16,4,105.0,20.0,63,5885,242,179
107,16,4,105.0,20.0,61,5883,240,179
109,17,4,105.0,20.0,62,6246,230,168
104,21,4,105.0,20.0,53,7685,203,150
114,20,5,115.0,20.0,64,7334,228,164
115,17,5,115.0,20.0,68,6252,295,227
113,15,5,115.0,20.0,68,5528,151,83
111,17,5,115.0,20.0,64,6248,292,228
113,23,5,115.0,20.0,60,8416,284,224
112,20,5,115.0,20.0,62,7332,230,168
112,20,5,115.0,20.0,62,7332,217,155
119,22,5,115.0,20.0,67,8061,328,261
114,23,5,115.0,20.0,61,8417,180,119
115,19,5,115.0,20.0,66,6974,212,146
120,22,6,125.0,20.0,68,8062,454,386
128,17,6,125.0,20.0,81,6265,261,180
124,17,6,125.0,20.0,77,6261,276,199
122,23,6,125.0,20.0,69,8425,322,253
128,15,6,125.0,20.0,83,5543,344,261
122,22,6,125.0,20.0,70,8064,319,249
123,19,6,125.0,20.0,74,6982,207,133
120,21,6,125.0,20.0,69,7701,214,145
127,21,6,125.0,20.0,76,7708,229,153
126,24,6,125.0,20.0,72,8790,254,182
130,18,7,135.0,20.0,82,6628,223,141
137,23,7,135.0,20.0,84,8440,476,392
139,17,7,135.0,20.0,92,6276,331,239
131,17,7,135.0,20.0,84,6268,431,347
134,22,7,135.0,20.0,82,8076,327,245
139,20,7,135.0,20.0,89,7359,366,277
137,17,7,135.0,20.0,90,6274,398,308
134,15,7,135.0,20.0,89,5549,1001,912
135,21,7,135.0,20.0,84,7716,347,263
136,20,7,135.0,20.0,86,7356,357,271
144,15,8,145.0,20.0,99,5559,505,406
143,20,8,145.0,20.0,93,7363,311,218
145,24,8,145.0,20.0,91,8809,247,156
146,20,8,145.0,20.0,96,7366,288,192
148,16,8,145.0,20.0,102,5924,613,511
145,21,8,145.0,20.0,94,7726,292,198
149,18,8,145.0,20.0,101,6647,414,313
142,17,8,145.0,20.0,95,6279,318,223
142,15,8,145.0,20.0,97,5557,1001,904
140,22,8,145.0,20.0,88,8082,403,315
156,16,9,155.0,20.0,110,5932,375,265
150,20,9,155.0,20.0,100,7370,384,284
159,18,9,155.0,20.0,111,6657,600,489
151,21,9,155.0,20.0,100,7732,257,157
151,21,9,155.0,20.0,100,7732,429,329
152,23,9,155.0,20.0,99,8455,260,161
159,15,9,155.0,20.0,114,5574,1001,887
159,23,9,155.0,20.0,106,8462,452,346
158,21,9,155.0,20.0,107,7739,293,186
150,17,9,155.0,20.0,103,6287,501,398
168,21,10,165.0,20.0,117,7749,379,262
168,22,10,165.0,20.0,116,8110,409,293
164,20,10,165.0,20.0,114,7384,293,179
164,22,10,165.0,20.0,112,8106,439,327
164,20,10,165.0,20.0,114,7384,1001,887
164,21,10,165.0,20.0,113,7745,321,208
169,15,10,165.0,20.0,124,5584,1001,877
166,20,10,165.0,20.0,116,7386,486,370
165,16,10,165.0,20.0,119,5941,1001,882
162,21,10,165.0,20.0,111,7743,387,276
170,17,11,175.0,20.0,123,6307,368,245
176,18,11,175.0,20.0,128,6674,348,220
175,18,11,175.0,20.0,127,6673,301,174
174,24,11,175.0,20.0,120,8838,681,561
178,24,11,175.0,20.0,124,8842,344,220
172,15,11,175.0,20.0,127,5587,1001,874
178,16,11,175.0,20.0,132,5954,1001,869
173,20,11,175.0,20.0,123,7393,1001,878
177,22,11,175.0,20.0,125,8119,350,225
173,21,11,175.0,20.0,122,7754,444,322
183,17,12,185.0,20.0,136,6320,444,308
183,20,12,185.0,20.0,133,7403,446,313
184,21,12,185.0,20.0,133,7765,392,259
184,24,12,185.0,20.0,130,8848,239,109
188,21,12,185.0,20.0,137,7769,372,235
184,15,12,185.0,20.0,139,5599,727,588
188,21,12,185.0,20.0,137,7769,328,191
185,19,12,185.0,20.0,136,7044,283,147
184,15,12,185.0,20.0,139,5599,729,590
183,23,12,185.0,20.0,130,8486,473,343
195,17,13,195.0,20.0,148,6332,323,175
197,15,13,195.0,20.0,152,5612,716,564
199,23,13,195.0,20.0,146,8502,573,427
197,17,13,195.0,20.0,150,6334,732,582
193,23,13,195.0,20.0,140,8496,247,107
197,19,13,195.0,20.0,148,7056,746,598
192,16,13,195.0,20.0,146,5968,1001,855
192,23,13,195.0,20.0,139,8495,246,107
196,18,13,195.0,20.0,148,6694,734,586
194,23,13,195.0,20.0,141,8497,523,382
206,17,14,205.0,20.0,159,6343,716,557
207,24,14,205.0,20.0,153,8871,1001,848
207,22,14,205.0,20.0,155,8149,795,640
208,17,14,205.0,20.0,161,6345,720,559
209,24,14,205.0,20.0,155,8873,1001,846
209,16,14,205.0,20.0,163,5985,699,536
206,22,14,205.0,20.0,154,8148,787,633
204,15,14,205.0,20.0,159,5619,709,550
209,15,14,205.0,20.0,164,5624,702,538
201,15,14,205.0,20.0,156,5616,710,554
215,16,15,215.0,20.0,169,5991,693,524
211,23,15,215.0,20.0,158,8514,784,626
212,17,15,215.0,20.0,165,6349,721,556
211,19,15,215.0,20.0,162,7070,733,571
215,20,15,215.0,20.0,165,7435,734,569
218,21,15,215.0,20.0,167,7799,755,588
215,22,15,215.0,20.0,163,8157,1001,838
218,20,15,215.0,20.0,168,7438,747,579
210,23,15,215.0,20.0,157,8513,827,670
210,24,15,215.0,20.0,156,8874,1001,845
226,21,16,225.0,20.0,175,7807,714,539
226,24,16,225.0,20.0,172,8890,1001,829
228,18,16,225.0,20.0,180,6726,419,239
222,24,16,225.0,20.0,168,8886,1001,833
222,22,16,225.0,20.0,170,8164,794,624
225,24,16,225.0,20.0,171,8889,1001,830
226,19,16,225.0,20.0,177,7085,700,523
227,15,16,225.0,20.0,182,5642,421,239
224,15,16,225.0,20.0,179,5639,687,508
223,15,16,225.0,20.0,178,5638,690,512
231,15,17,235.0,20.0,186,5646,415,229
236,22,17,235.0,20.0,184,8178,442,258
231,22,17,235.0,20.0,179,8173,457,278
233,20,17,235.0,20.0,183,7453,424,241
231,16,17,235.0,20.0,185,6007,419,234
232,23,17,235.0,20.0,179,8535,457,278
234,18,17,235.0,20.0,186,6732,398,212
232,16,17,235.0,20.0,186,6008,404,218
233,23,17,235.0,20.0,180,8536,464,284
235,15,17,235.0,20.0,190,5650,406,216
249,24,18,245.0,20.0,195,8913,449,254
245,22,18,245.0,20.0,193,8187,435,242
240,18,18,245.0,20.0,192,6738,416,224
248,16,18,245.0,20.0,202,6024,408,206
244,20,18,245.0,20.0,194,7464,411,217
246,22,18,245.0,20.0,194,8188,439,245
247,24,18,245.0,20.0,193,8911,450,257
245,22,18,245.0,20.0,193,8187,422,229
245,23,18,245.0,20.0,192,8548,450,258
241,18,18,245.0,20.0,193,6739,422,229
251,20,19,255.0,20.0,201,7471,407,206
255,16,19,255.0,20.0,209,6031,385,176
256,18,19,255.0,20.0,208,6754,398,190
254,19,19,255.0,20.0,205,7113,377,172
250,22,19,255.0,20.0,198,8192,435,237
257,22,19,255.0,20.0,205,8199,436,231
252,20,19,255.0,20.0,202,7472,403,201
258,21,19,255.0,20.0,207,7839,396,189
252,24,19,255.0,20.0,198,8916,471,273
254,19,19,255.0,20.0,205,7113,377,172
268,23,20,265.0,20.0,215,8571,407,192
268,24,20,265.0,20.0,214,8932,392,178
261,18,20,265.0,20.0,213,6759,370,157
265,15,20,265.0,20.0,220,5680,471,251
260,22,20,265.0,20.0,208,8202,1001,793
265,16,20,265.0,20.0,219,6041,452,233
267,22,20,265.0,20.0,215,8209,1001,786
269,22,20,265.0,20.0,217,8211,495,278
266,17,20,265.0,20.0,219,6403,436,217
268,19,20,265.0,20.0,219,7127,470,251
273,19,21,275.0,20.0,224,7132,384,160
279,22,21,275.0,20.0,227,8221,431,204
271,24,21,275.0,20.0,217,8935,412,195
273,24,21,275.0,20.0,219,8937,419,200
271,22,21,275.0,20.0,219,8213,471,252
272,23,21,275.0,20.0,219,8575,456,237
279,17,21,275.0,20.0,232,6416,667,435
272,21,21,275.0,20.0,221,7853,478,257
277,22,21,275.0,20.0,225,8219,464,239
272,19,21,275.0,20.0,223,7131,438,215
287,20,22,285.0,20.0,237,7507,742,505
288,19,22,285.0,20.0,239,7147,691,452
280,21,22,285.0,20.0,229,7861,388,159
282,19,22,285.0,20.0,233,7141,710,477
288,18,22,285.0,20.0,240,6786,725,485
285,18,22,285.0,20.0,237,6783,670,433
289,21,22,285.0,20.0,238,7870,651,413
289,22,22,285.0,20.0,237,8231,633,396
288,23,22,285.0,20.0,235,8591,684,449
288,17,22,285.0,20.0,241,6425,794,553
295,18,23,295.0,20.0,247,6793,576,329
293,18,23,295.0,20.0,245,6791,605,360
290,18,23,295.0,20.0,242,6788,656,414
295,17,23,295.0,20.0,248,6432,550,302
293,16,23,295.0,20.0,247,6069,549,302
292,19,23,295.0,20.0,243,7151,612,369
299,21,23,295.0,20.0,248,7880,550,302
292,23,23,295.0,20.0,239,8595,583,344
299,16,23,295.0,20.0,253,6075,557,304
293,22,23,295.0,20.0,241,8235,543,302
301,21,24,305.0,20.0,250,7882,583,333
301,16,24,305.0,20.0,255,6077,568,313
306,21,24,305.0,20.0,255,7887,587,332
305,15,24,305.0,20.0,260,5720,570,310
304,24,24,305.0,20.0,250,8968,1001,751
309,22,24,305.0,20.0,257,8251,618,361
303,16,24,305.0,20.0,257,6079,586,329
301,23,24,305.0,20.0,248,8604,609,361
308,21,24,305.0,20.0,257,7889,1001,744
301,16,24,305.0,20.0,255,6077,574,319
313,16,25,312.5,20.0,267,6089,1001,734
313,18,25,312.5,20.0,265,6811,1001,736
310,18,25,312.5,20.0,262,6808,617,355
310,21,25,312.5,20.0,259,7891,1001,742
312,23,25,312.5,20.0,259,8615,635,376
314,19,25,312.5,20.0,265,7173,1001,736
313,18,25,312.5,20.0,265,6811,1001,736
311,16,25,312.5,20.0,265,6087,616,351
311,21,25,312.5,20.0,260,7892,1001,741
312,15,25,312.5,20.0,267,5727,638,371
60,29,26,65.0,30.0,1,10529,15,14
60,27,26,65.0,30.0,3,9807,17,14
64,31,26,65.0,30.0,5,11255,155,150
65,31,26,65.0,30.0,6,11256,40,34
67,30,26,65.0,30.0,7,10897,134,127
64,27,26,65.0,30.0,7,9811,1001,994
66,25,26,65.0,30.0,11,9091,1001,990
60,27,26,65.0,30.0,3,9807,33,30
61,34,26,65.0,30.0,5,12335,23,18
60,32,26,65.0,30.0,2,11612,3,1
72,26,27,75.0,30.0,16,9458,1001,985
74,34,27,75.0,30.0,18,12348,79,61
77,27,27,75.0,30.0,20,9824,78,58
77,33,27,75.0,30.0,20,11990,107,87
74,31,27,75.0,30.0,15,11265,106,91
79,31,27,75.0,30.0,20,11270,231,211
70,32,27,75.0,30.0,12,11622,68,56
76,29,27,75.0,30.0,17,10545,148,131
76,25,27,75.0,30.0,21,9101,138,117
71,30,27,75.0,30.0,11,10901,201,190
88,32,28,85.0,30.0,30,11640,1001,971
87,31,28,85.0,30.0,28,11278,1001,973
87,29,28,85.0,30.0,28,10556,1001,973
80,31,28,85.0,30.0,21,11271,216,195
84,30,28,85.0,30.0,24,10914,1001,977
86,29,28,85.0,30.0,27,10555,1001,974
87,27,28,85.0,30.0,30,9834,1001,971
81,31,28,85.0,30.0,22,11272,340,318
89,26,28,85.0,30.0,33,9475,1001,968
86,28,28,85.0,30.0,28,10194,1001,973
94,34,29,95.0,30.0,38,12368,1001,963
96,31,29,95.0,30.0,37,11287,1001,964
93,25,29,95.0,30.0,38,9118,1001,963
93,29,29,95.0,30.0,34,10562,1001,967
92,32,29,95.0,30.0,34,11644,1001,967
97,33,29,95.0,30.0,40,12010,1001,961
90,27,29,95.0,30.0,33,9837,1001,968
