x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
60,21,0,65.0,20.0,9,7641,80,71
67,20,0,65.0,20.0,17,7287,42,25
62,24,0,65.0,20.0,8,8726,223,215
61,21,0,65.0,20.0,10,7642,70,60
67,19,0,65.0,20.0,18,6926,1001,983
68,24,0,65.0,20.0,14,8732,110,96
69,19,0,65.0,20.0,20,6928,56,36
62,24,0,65.0,20.0,8,8726,52,44
69,20,0,65.0,20.0,19,7289,81,62
65,22,0,65.0,20.0,13,8007,118,105
79,20,1,75.0,20.0,29,7299,1001,972
77,15,1,75.0,20.0,32,5492,61,29
70,23,1,75.0,20.0,17,8373,64,47
73,16,1,75.0,20.0,27,5849,93,66
79,18,1,75.0,20.0,31,6577,1001,970
77,15,1,75.0,20.0,32,5492,92,60
75,21,1,75.0,20.0,24,7656,51,27
70,22,1,75.0,20.0,18,8012,1001,983
71,18,1,75.0,20.0,23,6569,38,15
73,19,1,75.0,20.0,24,6932,124,100
88,17,2,85.0,20.0,41,6225,61,20
85,20,2,85.0,20.0,35,7305,80,45
81,16,2,85.0,20.0,35,5857,78,43
80,16,2,85.0,20.0,34,5856,55,21
84,24,2,85.0,20.0,30,8748,62,32
86,16,2,85.0,20.0,40,5862,86,46
86,21,2,85.0,20.0,35,7667,137,102
80,19,2,85.0,20.0,31,6939,63,32
81,21,2,85.0,20.0,30,7662,61,31
81,23,2,85.0,20.0,28,8384,47,19
97,15,3,95.0,20.0,52,5512,80,28
91,15,3,95.0,20.0,46,5506,97,51
94,15,3,95.0,20.0,49,5509,75,26
95,22,3,95.0,20.0,43,8037,78,35
90,17,3,95.0,20.0,43,6227,1001,958
99,23,3,95.0,20.0,46,8402,88,42
98,22,3,95.0,20.0,46,8040,65,19
95,20,3,95.0,20.0,45,7315,93,48
99,15,3,95.0,20.0,54,5514,128,74
94,18,3,95.0,20.0,46,6592,70,24
100,24,4,105.0,20.0,46,8764,61,15
109,20,4,105.0,20.0,59,7329,108,49
107,17,4,105.0,20.0,60,6244,80,20
108,17,4,105.0,20.0,61,6245,82,21
100,19,4,105.0,20.0,51,6959,106,55
101,21,4,105.0,20.0,50,7682,80,30
104,23,4,105.0,20.0,51,8407,112,61
106,20,4,105.0,20.0,56,7326,72,16
103,18,4,105.0,20.0,55,6601,1001,946
106,21,4,105.0,20.0,55,7687,98,43
114,15,5,115.0,20.0,69,5529,124,55
