x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
61,23,0,65.0,20.0,8,8364,69,61
68,18,0,65.0,20.0,20,6566,200,180
66,18,0,65.0,20.0,18,6564,52,34
66,16,0,65.0,20.0,20,5842,76,56
67,21,0,65.0,20.0,16,7648,68,52
65,16,0,65.0,20.0,19,5841,190,171
66,21,0,65.0,20.0,15,7647,57,42
61,17,0,65.0,20.0,14,6198,112,98
62,16,0,65.0,20.0,16,5838,59,43
62,17,0,65.0,20.0,15,6199,47,32
74,24,1,75.0,20.0,20,8738,87,67
72,20,1,75.0,20.0,22,7292,72,50
73,20,1,75.0,20.0,23,7293,41,18
74,22,1,75.0,20.0,22,8016,76,54
73,24,1,75.0,20.0,19,8737,43,24
75,15,1,75.0,20.0,30,5490,111,81
76,15,1,75.0,20.0,31,5491,257,226
77,23,1,75.0,20.0,24,8380,82,58
71,24,1,75.0,20.0,17,8735,32,15
70,16,1,75.0,20.0,24,5846,65,41
85,21,2,85.0,20.0,34,7666,122,88
85,20,2,85.0,20.0,35,7305,53,18
86,21,2,85.0,20.0,35,7667,119,84
81,15,2,85.0,20.0,36,5496,118,82
88,21,2,85.0,20.0,37,7669,98,61
87,24,2,85.0,20.0,33,8751,121,88
81,16,2,85.0,20.0,35,5857,163,128
89,24,2,85.0,20.0,35,8753,336,301
89,15,2,85.0,20.0,44,5504,126,82
83,22,2,85.0,20.0,31,8025,97,66
90,24,3,95.0,20.0,36,8754,53,17
94,15,3,95.0,20.0,49,5509,131,82
97,22,3,95.0,20.0,45,8039,1001,956
98,20,3,95.0,20.0,48,7318,1001,953
99,24,3,95.0,20.0,45,8763,1001,956
95,17,3,95.0,20.0,48,6232,161,113
99,22,3,95.0,20.0,47,8041,1001,954
91,20,3,95.0,20.0,41,7311,1001,960
98,24,3,95.0,20.0,44,8762,1001,957
91,18,3,95.0,20.0,43,6589,200,157
103,15,4,105.0,20.0,58,5518,140,82
104,20,4,105.0,20.0,54,7324,1001,947
100,19,4,105.0,20.0,51,6959,188,137
108,15,4,105.0,20.0,63,5523,145,82
107,24,4,105.0,20.0,53,8771,230,177
100,19,4,105.0,20.0,51,6959,287,236
103,23,4,105.0,20.0,50,8406,1001,951
104,23,4,105.0,20.0,51,8407,1001,950
107,20,4,105.0,20.0,57,7327,199,142
108,20,4,105.0,20.0,58,7328,223,165
119,19,5,115.0,20.0,70,6978,264,194
116,19,5,115.0,20.0,67,6975,206,139
119,23,5,115.0,20.0,66,8422,243,177
115,17,5,115.0,20.0,68,6252,178,110
115,23,5,115.0,20.0,62,8418,231,169
112,21,5,115.0,20.0,61,7693,158,97
