x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
65,17,0,65.0,20.0,18,6202,115,97
60,22,0,65.0,20.0,8,8002,23,15
60,21,0,65.0,20.0,9,7641,24,15
66,20,0,65.0,20.0,16,7286,50,34
61,16,0,65.0,20.0,15,5837,96,81
69,19,0,65.0,20.0,20,6928,65,45
61,19,0,65.0,20.0,12,6920,53,41
61,24,0,65.0,20.0,7,8725,34,27
67,24,0,65.0,20.0,13,8731,27,14
60,18,0,65.0,20.0,12,6558,93,81
76,17,1,75.0,20.0,29,6213,50,21
76,18,1,75.0,20.0,28,6574,56,28
77,15,1,75.0,20.0,32,5492,69,37
71,23,1,75.0,20.0,18,8374,77,59
76,23,1,75.0,20.0,23,8379,92,69
78,21,1,75.0,20.0,27,7659,52,25
76,24,1,75.0,20.0,22,8740,52,30
75,19,1,75.0,20.0,26,6934,59,33
79,24,1,75.0,20.0,25,8743,47,22
73,21,1,75.0,20.0,22,7654,74,52
84,20,2,85.0,20.0,34,7304,53,19
82,23,2,85.0,20.0,29,8385,76,47
88,21,2,85.0,20.0,37,7669,99,62
82,22,2,85.0,20.0,30,8024,101,71
85,18,2,85.0,20.0,37,6583,60,23
82,24,2,85.0,20.0,28,8746,69,41
80,15,2,85.0,20.0,35,5495,120,85
87,19,2,85.0,20.0,38,6946,55,17
88,15,2,85.0,20.0,43,5503,95,52
80,16,2,85.0,20.0,34,5856,119,85
94,22,3,95.0,20.0,42,8036,84,42
92,20,3,95.0,20.0,42,7312,69,27
99,23,3,95.0,20.0,46,8402,68,22
97,23,3,95.0,20.0,44,8400,77,33
94,16,3,95.0,20.0,48,5870,140,92
90,17,3,95.0,20.0,43,6227,60,17
96,16,3,95.0,20.0,50,5872,75,25
93,19,3,95.0,20.0,44,6952,63,19
95,24,3,95.0,20.0,41,8759,62,21
97,18,3,95.0,20.0,49,6595,75,26
105,23,4,105.0,20.0,52,8408,86,34
106,22,4,105.0,20.0,54,8048,103,49
101,17,4,105.0,20.0,54,6238,78,24
109,18,4,105.0,20.0,61,6607,100,39
108,24,4,105.0,20.0,54,8772,80,26
104,24,4,105.0,20.0,50,8768,108,58
101,23,4,105.0,20.0,48,8404,87,39
103,24,4,105.0,20.0,49,8767,82,33
103,19,4,105.0,20.0,54,6962,88,34
108,23,4,105.0,20.0,55,8411,132,77
117,19,5,115.0,20.0,68,6976,95,27
119,21,5,115.0,20.0,68,7700,147,79
116,18,5,115.0,20.0,68,6614,102,34
114,22,5,115.0,20.0,62,8056,104,42
117,15,5,115.0,20.0,72,5532,155,83
115,15,5,115.0,20.0,70,5530,158,88
119,24,5,115.0,20.0,65,8783,88,23
110,16,5,115.0,20.0,64,5886,168,104
112,18,5,115.0,20.0,64,6610,89,25
118,17,5,115.0,20.0,71,6255,109,38
127,19,6,125.0,20.0,78,6986,135,57
120,22,6,125.0,20.0,68,8062,115,47
124,16,6,125.0,20.0,78,5900,97,19
127,20,6,125.0,20.0,77,7347,131,54
125,18,6,125.0,20.0,77,6623,107,30
128,15,6,125.0,20.0,83,5543,113,30
127,24,6,125.0,20.0,73,8791,113,40
126,21,6,125.0,20.0,75,7707,118,43
121,18,6,125.0,20.0,73,6619,117,44
123,18,6,125.0,20.0,75,6621,109,34
139,15,7,135.0,20.0,94,5554,190,96
130,24,7,135.0,20.0,76,8794,106,30
132,21,7,135.0,20.0,81,7713,127,46
133,15,7,135.0,20.0,88,5548,128,40
133,24,7,135.0,20.0,79,8797,126,47
139,23,7,135.0,20.0,86,8442,154,68
135,22,7,135.0,20.0,83,8077,187,104
131,18,7,135.0,20.0,83,6629,133,50
131,20,7,135.0,20.0,81,7351,122,41
131,16,7,135.0,20.0,85,5907,131,46
145,17,8,145.0,20.0,98,6282,148,50
146,22,8,145.0,20.0,94,8088,197,103
146,18,8,145.0,20.0,98,6644,153,55
147,16,8,145.0,20.0,101,5923,159,58
148,21,8,145.0,20.0,97,7729,146,49
142,24,8,145.0,20.0,88,8806,181,93
144,22,8,145.0,20.0,92,8086,140,48
145,18,8,145.0,20.0,97,6643,147,50
145,22,8,145.0,20.0,93,8087,158,65
146,21,8,145.0,20.0,95,7727,164,69
153,18,9,155.0,20.0,105,6651,141,36
155,20,9,155.0,20.0,105,7375,170,65
157,23,9,155.0,20.0,104,8460,147,43
156,24,9,155.0,20.0,102,8820,138,36
150,22,9,155.0,20.0,98,8092,182,84
153,18,9,155.0,20.0,105,6651,149,44
153,16,9,155.0,20.0,107,5929,145,38
154,23,9,155.0,20.0,101,8457,144,43
159,16,9,155.0,20.0,113,5935,228,115
151,20,9,155.0,20.0,101,7371,149,48
168,24,10,165.0,20.0,114,8832,153,39
165,17,10,165.0,20.0,118,6302,160,42
160,22,10,165.0,20.0,108,8102,165,57
160,16,10,165.0,20.0,114,5936,138,24
168,18,10,165.0,20.0,120,6666,164,44
167,22,10,165.0,20.0,115,8109,167,52
161,21,10,165.0,20.0,110,7742,140,30
166,18,10,165.0,20.0,118,6664,158,40
167,24,10,165.0,20.0,113,8831,149,36
162,23,10,165.0,20.0,109,8465,183,74
176,18,11,175.0,20.0,128,6674,205,77
176,20,11,175.0,20.0,126,7396,180,54
170,17,11,175.0,20.0,123,6307,158,35
177,18,11,175.0,20.0,129,6675,159,30
179,19,11,175.0,20.0,130,7038,200,70
175,19,11,175.0,20.0,126,7034,1001,875
177,20,11,175.0,20.0,127,7397,165,38
170,17,11,175.0,20.0,123,6307,173,50
170,20,11,175.0,20.0,120,7390,186,66
172,23,11,175.0,20.0,119,8475,163,44
185,18,12,185.0,20.0,137,6683,1001,864
189,24,12,185.0,20.0,135,8853,1001,866
189,17,12,185.0,20.0,142,6326,1001,859
189,17,12,185.0,20.0,142,6326,1001,859
185,18,12,185.0,20.0,137,6683,1001,864
189,19,12,185.0,20.0,140,7048,1001,861
182,15,12,185.0,20.0,137,5597,1001,864
182,16,12,185.0,20.0,136,5958,1001,865
180,24,12,185.0,20.0,126,8844,1001,875
182,19,12,185.0,20.0,133,7041,1001,868
190,16,13,195.0,20.0,144,5966,1001,857
192,18,13,195.0,20.0,144,6690,1001,857
197,22,13,195.0,20.0,145,8139,1001,856
196,22,13,195.0,20.0,144,8138,1001,857
190,24,13,195.0,20.0,136,8854,1001,865
191,24,13,195.0,20.0,137,8855,1001,864
190,15,13,195.0,20.0,145,5605,1001,856
195,20,13,195.0,20.0,145,7415,1001,856
199,23,13,195.0,20.0,146,8502,1001,855
190,23,13,195.0,20.0,137,8493,1001,864
208,15,14,205.0,20.0,163,5623,1001,838
204,24,14,205.0,20.0,150,8868,1001,851
203,24,14,205.0,20.0,149,8867,1001,852
209,18,14,205.0,20.0,161,6707,1001,840
207,17,14,205.0,20.0,160,6344,272,112
209,23,14,205.0,20.0,156,8512,1001,845
205,23,14,205.0,20.0,152,8508,286,134
203,23,14,205.0,20.0,150,8506,1001,851
201,22,14,205.0,20.0,149,8143,1001,852
200,19,14,205.0,20.0,151,7059,1001,850
211,20,15,215.0,20.0,161,7431,1001,840
214,15,15,215.0,20.0,169,5629,1001,832
219,17,15,215.0,20.0,172,6356,1001,829
211,15,15,215.0,20.0,166,5626,1001,835
214,19,15,215.0,20.0,165,7073,1001,836
211,15,15,215.0,20.0,166,5626,1001,835
211,17,15,215.0,20.0,164,6348,275,111
213,19,15,215.0,20.0,164,7072,1001,837
214,17,15,215.0,20.0,167,6351,1001,834
219,15,15,215.0,20.0,174,5634,1001,827
221,19,16,225.0,20.0,172,7080,1001,829
220,22,16,225.0,20.0,168,8162,1001,833
229,15,16,225.0,20.0,184,5644,1001,817
226,21,16,225.0,20.0,175,7807,1001,826
228,20,16,225.0,20.0,178,7448,1001,823
223,21,16,225.0,20.0,172,7804,1001,829
228,24,16,225.0,20.0,174,8892,1001,827
223,15,16,225.0,20.0,178,5638,1001,823
220,17,16,225.0,20.0,173,6357,1001,828
226,20,16,225.0,20.0,176,7446,1001,825
235,17,17,235.0,20.0,188,6372,1001,813
235,20,17,235.0,20.0,185,7455,1001,816
231,20,17,235.0,20.0,181,7451,1001,820
233,15,17,235.0,20.0,188,5648,1001,813
239,23,17,235.0,20.0,186,8542,1001,815
235,22,17,235.0,20.0,183,8177,1001,818
230,17,17,235.0,20.0,183,6367,1001,818
238,17,17,235.0,20.0,191,6375,1001,810
233,16,17,235.0,20.0,187,6009,1001,814
239,18,17,235.0,20.0,191,6737,1001,810
247,19,18,245.0,20.0,198,7106,1001,803
241,17,18,245.0,20.0,194,6378,1001,807
249,21,18,245.0,20.0,198,7830,1001,803
244,23,18,245.0,20.0,191,8547,1001,810
245,22,18,245.0,20.0,193,8187,1001,808
247,18,18,245.0,20.0,199,6745,1001,802
245,21,18,245.0,20.0,194,7826,1001,807
248,16,18,245.0,20.0,202,6024,1001,799
243,24,18,245.0,20.0,189,8907,1001,812
242,24,18,245.0,20.0,188,8906,1001,813
253,16,19,255.0,20.0,207,6029,1001,794
258,15,19,255.0,20.0,213,5673,1001,788
258,19,19,255.0,20.0,209,7117,1001,792
258,15,19,255.0,20.0,213,5673,1001,788
257,16,19,255.0,20.0,211,6033,1001,790
255,19,19,255.0,20.0,206,7114,1001,795
259,16,19,255.0,20.0,213,6035,1001,788
252,15,19,255.0,20.0,207,5667,1001,794
251,20,19,255.0,20.0,201,7471,1001,800
255,20,19,255.0,20.0,205,7475,1001,796
265,16,20,265.0,20.0,219,6041,1001,782
262,24,20,265.0,20.0,208,8926,1001,793
267,19,20,265.0,20.0,218,7126,1001,783
267,22,20,265.0,20.0,215,8209,1001,786
263,19,20,265.0,20.0,214,7122,1001,787
268,21,20,265.0,20.0,217,7849,1001,784
266,21,20,265.0,20.0,215,7847,1001,786
267,23,20,265.0,20.0,214,8570,1001,787
266,24,20,265.0,20.0,212,8930,1001,789
260,21,20,265.0,20.0,209,7841,1001,792
279,22,21,275.0,20.0,227,8221,1001,774
276,23,21,275.0,20.0,223,8579,1001,778
279,17,21,275.0,20.0,232,6416,1001,769
279,23,21,275.0,20.0,226,8582,1001,775
270,16,21,275.0,20.0,224,6046,1001,777
273,16,21,275.0,20.0,227,6049,1001,774
274,20,21,275.0,20.0,224,7494,1001,777
271,20,21,275.0,20.0,221,7491,1001,780
279,22,21,275.0,20.0,227,8221,1001,774
276,18,21,275.0,20.0,228,6774,1001,773
288,21,22,285.0,20.0,237,7869,1001,764
288,19,22,285.0,20.0,239,7147,1001,762
284,18,22,285.0,20.0,236,6782,1001,765
283,21,22,285.0,20.0,232,7864,1001,769
282,18,22,285.0,20.0,234,6780,1001,767
280,21,22,285.0,20.0,229,7861,1001,772
288,23,22,285.0,20.0,235,8591,1001,766
281,22,22,285.0,20.0,229,8223,377,148
281,24,22,285.0,20.0,227,8945,1001,774
289,16,22,285.0,20.0,243,6065,387,144
291,22,23,295.0,20.0,239,8233,1001,762
297,22,23,295.0,20.0,245,8239,390,145
293,21,23,295.0,20.0,242,7874,1001,759
294,23,23,295.0,20.0,241,8597,1001,760
293,18,23,295.0,20.0,245,6791,1001,756
290,21,23,295.0,20.0,239,7871,1001,762
299,16,23,295.0,20.0,253,6075,449,196
290,20,23,295.0,20.0,240,7510,1001,761
293,20,23,295.0,20.0,243,7513,1001,758
296,21,23,295.0,20.0,245,7877,1001,756
305,16,24,305.0,20.0,259,6081,1001,742
300,20,24,305.0,20.0,250,7520,1001,751
306,23,24,305.0,20.0,253,8609,1001,748
300,15,24,305.0,20.0,255,5715,1001,746
307,21,24,305.0,20.0,256,7888,1001,745
308,22,24,305.0,20.0,256,8250,1001,745
307,20,24,305.0,20.0,257,7527,1001,744
300,22,24,305.0,20.0,248,8242,1001,753
307,15,24,305.0,20.0,262,5722,1001,739
308,24,24,305.0,20.0,254,8972,1001,747
310,19,25,312.5,20.0,261,7169,1001,740
310,24,25,312.5,20.0,256,8974,1001,745
310,17,25,312.5,20.0,263,6447,1001,738
310,18,25,312.5,20.0,262,6808,450,188
313,22,25,312.5,20.0,261,8255,1001,740
314,15,25,312.5,20.0,269,5729,508,239
310,23,25,312.5,20.0,257,8613,1001,744
313,15,25,312.5,20.0,268,5728,501,233
314,15,25,312.5,20.0,269,5729,1001,732
311,21,25,312.5,20.0,260,7892,1001,741
