x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
67,18,0,65.0,20.0,19,6565,38,19
67,16,0,65.0,20.0,21,5843,54,33
69,21,0,65.0,20.0,18,7650,52,34
64,19,0,65.0,20.0,15,6923,38,23
64,23,0,65.0,20.0,11,8367,92,81
63,16,0,65.0,20.0,17,5839,66,49
63,22,0,65.0,20.0,11,8005,1001,990
61,24,0,65.0,20.0,7,8725,21,14
65,22,0,65.0,20.0,13,8007,38,25
66,15,0,65.0,20.0,21,5481,132,111
75,20,1,75.0,20.0,25,7295,122,97
79,18,1,75.0,20.0,31,6577,1001,970
72,22,1,75.0,20.0,20,8014,80,60
72,17,1,75.0,20.0,25,6209,1001,976
71,17,1,75.0,20.0,24,6208,74,50
74,21,1,75.0,20.0,23,7655,74,51
70,21,1,75.0,20.0,19,7651,34,15
73,22,1,75.0,20.0,21,8015,103,82
70,18,1,75.0,20.0,22,6568,124,102
78,18,1,75.0,20.0,30,6576,1001,971
82,22,2,85.0,20.0,30,8024,70,40
81,19,2,85.0,20.0,32,6940,104,72
82,16,2,85.0,20.0,36,5858,99,63
85,18,2,85.0,20.0,37,6583,1001,964
86,16,2,85.0,20.0,40,5862,172,132
82,24,2,85.0,20.0,28,8746,1001,973
89,21,2,85.0,20.0,38,7670,1001,963
87,17,2,85.0,20.0,40,6224,93,53
85,17,2,85.0,20.0,38,6222,106,68
85,18,2,85.0,20.0,37,6583,93,56
95,24,3,95.0,20.0,41,8759,475,434
97,23,3,95.0,20.0,44,8400,224,180
98,15,3,95.0,20.0,53,5513,135,82
98,15,3,95.0,20.0,53,5513,135,82
93,21,3,95.0,20.0,42,7674,93,51
96,23,3,95.0,20.0,43,8399,221,178
99,24,3,95.0,20.0,45,8763,286,241
99,18,3,95.0,20.0,51,6597,183,132
95,22,3,95.0,20.0,43,8037,138,95
91,18,3,95.0,20.0,43,6589,163,120
103,20,4,105.0,20.0,53,7323,178,125
