x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
64,21,0,65.0,20.0,13,7645,220,207
65,17,0,65.0,20.0,18,6202,123,105
64,20,0,65.0,20.0,14,7284,53,39
62,16,0,65.0,20.0,16,5838,104,88
66,16,0,65.0,20.0,20,5842,111,91
62,24,0,65.0,20.0,8,8726,98,90
62,19,0,65.0,20.0,13,6921,193,180
68,22,0,65.0,20.0,16,8010,71,55
60,22,0,65.0,20.0,8,8002,23,15
66,23,0,65.0,20.0,13,8369,156,143
79,18,1,75.0,20.0,31,6577,55,24
79,20,1,75.0,20.0,29,7299,100,71
71,22,1,75.0,20.0,19,8013,41,22
74,20,1,75.0,20.0,24,7294,41,17
73,15,1,75.0,20.0,28,5488,115,87
73,16,1,75.0,20.0,27,5849,116,89
76,22,1,75.0,20.0,24,8018,51,27
71,19,1,75.0,20.0,22,6930,58,36
77,19,1,75.0,20.0,28,6936,43,15
74,18,1,75.0,20.0,26,6572,56,30
89,17,2,85.0,20.0,42,6226,78,36
87,24,2,85.0,20.0,33,8751,56,23
80,18,2,85.0,20.0,32,6578,62,30
83,15,2,85.0,20.0,38,5498,127,89
80,22,2,85.0,20.0,28,8022,49,21
81,20,2,85.0,20.0,31,7301,57,26
82,18,2,85.0,20.0,34,6580,57,23
87,21,2,85.0,20.0,36,7668,65,29
83,19,2,85.0,20.0,34,6942,50,16
85,15,2,85.0,20.0,40,5500,131,91
99,18,3,95.0,20.0,51,6597,77,26
96,18,3,95.0,20.0,48,6594,66,18
91,17,3,95.0,20.0,44,6228,92,48
93,18,3,95.0,20.0,45,6591,71,26
94,20,3,95.0,20.0,44,7314,93,49
97,23,3,95.0,20.0,44,8400,64,20
97,21,3,95.0,20.0,46,7678,71,25
97,22,3,95.0,20.0,45,8039,81,36
97,21,3,95.0,20.0,46,7678,71,25
94,15,3,95.0,20.0,49,5509,135,86
108,19,4,105.0,20.0,59,6967,90,31
109,16,4,105.0,20.0,63,5885,176,113
103,20,4,105.0,20.0,53,7323,82,29
108,19,4,105.0,20.0,59,6967,80,21
103,22,4,105.0,20.0,51,8045,95,44
101,18,4,105.0,20.0,53,6599,79,26
103,24,4,105.0,20.0,49,8767,79,30
100,19,4,105.0,20.0,51,6959,88,37
101,16,4,105.0,20.0,55,5877,87,32
100,18,4,105.0,20.0,52,6598,75,23
110,22,5,115.0,20.0,58,8052,119,61
110,19,5,115.0,20.0,61,6969,93,32
110,21,5,115.0,20.0,59,7691,93,34
112,22,5,115.0,20.0,60,8054,100,40
117,15,5,115.0,20.0,72,5532,163,91
113,23,5,115.0,20.0,60,8416,99,39
113,21,5,115.0,20.0,62,7694,116,54
110,17,5,115.0,20.0,63,6247,93,30
110,19,5,115.0,20.0,61,6969,93,32
111,21,5,115.0,20.0,60,7692,132,72
125,16,6,125.0,20.0,79,5901,179,100
