x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
65,19,0,65.0,20.0,16,6924,39,23
67,18,0,65.0,20.0,19,6565,35,16
64,15,0,65.0,20.0,19,5479,100,81
68,22,0,65.0,20.0,16,8010,72,56
65,17,0,65.0,20.0,18,6202,111,93
65,17,0,65.0,20.0,18,6202,121,103
69,16,0,65.0,20.0,23,5845,121,98
62,16,0,65.0,20.0,16,5838,115,99
62,21,0,65.0,20.0,11,7643,54,43
61,24,0,65.0,20.0,7,8725,25,18
77,17,1,75.0,20.0,30,6214,144,114
77,19,1,75.0,20.0,28,6936,79,51
78,21,1,75.0,20.0,27,7659,48,21
70,19,1,75.0,20.0,21,6929,52,31
75,19,1,75.0,20.0,26,6934,51,25
71,16,1,75.0,20.0,25,5847,182,157
76,19,1,75.0,20.0,27,6935,59,32
75,17,1,75.0,20.0,28,6212,93,65
79,15,1,75.0,20.0,34,5494,115,81
78,18,1,75.0,20.0,30,6576,67,37
85,17,2,85.0,20.0,38,6222,77,39
87,21,2,85.0,20.0,36,7668,81,45
83,23,2,85.0,20.0,30,8386,63,33
82,22,2,85.0,20.0,30,8024,89,59
88,20,2,85.0,20.0,38,7308,60,22
81,15,2,85.0,20.0,36,5496,118,82
86,21,2,85.0,20.0,35,7667,59,24
84,17,2,85.0,20.0,37,6221,155,118
85,17,2,85.0,20.0,38,6222,77,39
84,22,2,85.0,20.0,32,8026,56,24
92,22,3,95.0,20.0,40,8034,82,42
91,18,3,95.0,20.0,43,6589,60,17
94,18,3,95.0,20.0,46,6592,85,39
92,21,3,95.0,20.0,41,7673,64,23
92,21,3,95.0,20.0,41,7673,64,23
94,21,3,95.0,20.0,43,7675,147,104
99,17,3,95.0,20.0,52,6236,92,40
94,20,3,95.0,20.0,44,7314,91,47
96,22,3,95.0,20.0,44,8038,88,44
92,23,3,95.0,20.0,39,8395,123,84
105,17,4,105.0,20.0,58,6242,171,113
106,19,4,105.0,20.0,57,6965,95,38
106,17,4,105.0,20.0,59,6243,155,96
102,24,4,105.0,20.0,48,8766,148,100
105,22,4,105.0,20.0,53,8047,97,44
101,15,4,105.0,20.0,56,5516,138,82
104,17,4,105.0,20.0,57,6241,117,60
106,23,4,105.0,20.0,53,8409,172,119
109,20,4,105.0,20.0,59,7329,82,23
102,20,4,105.0,20.0,52,7322,68,16
116,15,5,115.0,20.0,71,5531,153,82
111,21,5,115.0,20.0,60,7692,98,38
112,21,5,115.0,20.0,61,7693,100,39
118,24,5,115.0,20.0,64,8782,169,105
118,23,5,115.0,20.0,65,8421,196,131
117,17,5,115.0,20.0,70,6254,169,99
113,18,5,115.0,20.0,65,6611,152,87
115,24,5,115.0,20.0,61,8779,157,96
110,24,5,115.0,20.0,56,8774,968,912
110,23,5,115.0,20.0,57,8413,270,213
121,19,6,125.0,20.0,72,6980,194,122
123,16,6,125.0,20.0,77,5899,182,105
128,22,6,125.0,20.0,76,8070,106,30
122,21,6,125.0,20.0,71,7703,109,38
129,16,6,125.0,20.0,83,5905,165,82
123,22,6,125.0,20.0,71,8065,142,71
125,18,6,125.0,20.0,77,6623,167,90
125,20,6,125.0,20.0,75,7345,120,45
123,16,6,125.0,20.0,77,5899,150,73
120,15,6,125.0,20.0,75,5535,186,111
130,16,7,135.0,20.0,84,5906,192,108
139,15,7,135.0,20.0,94,5554,176,82
138,20,7,135.0,20.0,88,7358,230,142
133,22,7,135.0,20.0,81,8075,201,120
133,22,7,135.0,20.0,81,8075,245,164
138,16,7,135.0,20.0,92,5914,176,84
133,16,7,135.0,20.0,87,5909,186,99
131,16,7,135.0,20.0,85,5907,180,95
139,23,7,135.0,20.0,86,8442,457,371
133,18,7,135.0,20.0,85,6631,203,118
140,24,8,145.0,20.0,86,8804,249,163
142,21,8,145.0,20.0,91,7723,223,132
141,23,8,145.0,20.0,88,8444,452,364
141,23,8,145.0,20.0,88,8444,367,279
148,21,8,145.0,20.0,97,7729,220,123
144,21,8,145.0,20.0,93,7725,203,110
145,21,8,145.0,20.0,94,7726,214,120
149,16,8,145.0,20.0,103,5925,221,118
144,19,8,145.0,20.0,95,7003,216,121
141,20,8,145.0,20.0,91,7361,218,127
155,17,9,155.0,20.0,108,6292,219,111
150,24,9,155.0,20.0,96,8814,302,206
157,22,9,155.0,20.0,105,8099,210,105
157,15,9,155.0,20.0,112,5572,384,272
157,19,9,155.0,20.0,108,7016,246,138
159,20,9,155.0,20.0,109,7379,205,96
154,20,9,155.0,20.0,104,7374,209,105
159,24,9,155.0,20.0,105,8823,329,224
159,17,9,155.0,20.0,112,6296,211,99
150,24,9,155.0,20.0,96,8814,326,230
164,17,10,165.0,20.0,117,6301,214,97
168,16,10,165.0,20.0,122,5944,207,85
167,17,10,165.0,20.0,120,6304,236,116
160,21,10,165.0,20.0,109,7741,251,142
168,15,10,165.0,20.0,123,5583,257,134
168,22,10,165.0,20.0,116,8110,218,102
168,18,10,165.0,20.0,120,6666,981,861
166,22,10,165.0,20.0,114,8108,216,102
161,21,10,165.0,20.0,110,7742,209,99
162,15,10,165.0,20.0,117,5577,202,85
177,16,11,175.0,20.0,131,5953,1001,870
179,20,11,175.0,20.0,129,7399,236,107
175,22,11,175.0,20.0,123,8117,225,102
176,23,11,175.0,20.0,123,8479,234,111
177,17,11,175.0,20.0,130,6314,237,107
175,18,11,175.0,20.0,127,6673,239,112
176,22,11,175.0,20.0,124,8118,450,326
176,18,11,175.0,20.0,128,6674,246,118
171,23,11,175.0,20.0,118,8474,249,131
170,20,11,175.0,20.0,120,7390,219,99
180,22,12,185.0,20.0,128,8122,636,508
183,23,12,185.0,20.0,130,8486,240,110
181,22,12,185.0,20.0,129,8123,322,193
183,16,12,185.0,20.0,137,5959,725,588
184,18,12,185.0,20.0,136,6682,369,233
188,17,12,185.0,20.0,141,6325,738,597
181,19,12,185.0,20.0,132,7040,358,226
185,16,12,185.0,20.0,139,5961,723,584
180,20,12,185.0,20.0,130,7400,287,157
