x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
65,18,0,65.0,20.0,17,6563,169,152
62,21,0,65.0,20.0,11,7643,118,107
64,16,0,65.0,20.0,18,5840,100,82
66,17,0,65.0,20.0,19,6203,1001,982
66,18,0,65.0,20.0,18,6564,1001,983
68,22,0,65.0,20.0,16,8010,39,23
62,18,0,65.0,20.0,14,6560,113,99
67,23,0,65.0,20.0,14,8370,505,491
66,15,0,65.0,20.0,21,5481,103,82
61,16,0,65.0,20.0,15,5837,96,81
79,24,1,75.0,20.0,25,8743,96,71
70,22,1,75.0,20.0,18,8012,77,59
74,22,1,75.0,20.0,22,8016,148,126
76,21,1,75.0,20.0,25,7657,227,202
76,17,1,75.0,20.0,29,6213,137,108
79,24,1,75.0,20.0,25,8743,49,24
74,17,1,75.0,20.0,27,6211,1001,974
70,21,1,75.0,20.0,19,7651,52,33
72,17,1,75.0,20.0,25,6209,144,119
74,23,1,75.0,20.0,21,8377,384,363
83,18,2,85.0,20.0,35,6581,133,98
89,15,2,85.0,20.0,44,5504,126,82
80,23,2,85.0,20.0,27,8383,123,96
83,23,2,85.0,20.0,30,8386,54,24
87,16,2,85.0,20.0,41,5863,217,176
83,21,2,85.0,20.0,32,7664,341,309
81,24,2,85.0,20.0,27,8745,55,28
86,17,2,85.0,20.0,39,6223,160,121
82,16,2,85.0,20.0,36,5858,296,260
88,17,2,85.0,20.0,41,6225,324,283
99,17,3,95.0,20.0,52,6236,163,111
96,17,3,95.0,20.0,49,6233,307,258
94,18,3,95.0,20.0,46,6592,1001,955
97,19,3,95.0,20.0,48,6956,185,137
95,20,3,95.0,20.0,45,7315,143,98
94,22,3,95.0,20.0,42,8036,224,182
99,21,3,95.0,20.0,48,7680,91,43
98,15,3,95.0,20.0,53,5513,135,82
98,22,3,95.0,20.0,46,8040,257,211
98,19,3,95.0,20.0,49,6957,175,126
106,16,4,105.0,20.0,60,5882,201,141
105,18,4,105.0,20.0,57,6603,164,107
105,22,4,105.0,20.0,53,8047,84,31
103,16,4,105.0,20.0,57,5879,163,106
109,19,4,105.0,20.0,60,6968,103,43
106,18,4,105.0,20.0,58,6604,396,338
103,20,4,105.0,20.0,53,7323,382,329
101,19,4,105.0,20.0,52,6960,73,21
100,21,4,105.0,20.0,49,7681,475,426
108,20,4,105.0,20.0,58,7328,116,58
119,17,5,115.0,20.0,72,6256,285,213
119,21,5,115.0,20.0,68,7700,467,399
118,16,5,115.0,20.0,72,5894,184,112
116,17,5,115.0,20.0,69,6253,223,154
110,19,5,115.0,20.0,61,6969,204,143
110,23,5,115.0,20.0,57,8413,339,282
115,22,5,115.0,20.0,63,8057,168,105
118,22,5,115.0,20.0,66,8060,221,155
116,17,5,115.0,20.0,69,6253,256,187
117,21,5,115.0,20.0,66,7698,214,148
