x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
68,19,0,65.0,20.0,19,6927,48,29
68,21,0,65.0,20.0,17,7649,62,45
63,15,0,65.0,20.0,18,5478,1001,983
65,17,0,65.0,20.0,18,6202,93,75
62,22,0,65.0,20.0,10,8004,159,149
60,24,0,65.0,20.0,6,8724,71,65
64,24,0,65.0,20.0,10,8728,24,14
67,19,0,65.0,20.0,18,6926,40,22
68,22,0,65.0,20.0,16,8010,60,44
64,21,0,65.0,20.0,13,7645,29,16
72,17,1,75.0,20.0,25,6209,101,76
72,19,1,75.0,20.0,23,6931,110,87
77,19,1,75.0,20.0,28,6936,64,36
77,19,1,75.0,20.0,28,6936,85,57
73,17,1,75.0,20.0,26,6210,45,19
76,21,1,75.0,20.0,25,7657,119,94
70,16,1,75.0,20.0,24,5846,46,22
75,19,1,75.0,20.0,26,6934,41,15
79,21,1,75.0,20.0,28,7660,77,49
74,19,1,75.0,20.0,25,6933,40,15
86,22,2,85.0,20.0,34,8028,55,21
82,21,2,85.0,20.0,31,7663,76,45
83,16,2,85.0,20.0,37,5859,64,27
84,21,2,85.0,20.0,33,7665,64,31
88,24,2,85.0,20.0,34,8752,55,21
82,18,2,85.0,20.0,34,6580,57,23
86,17,2,85.0,20.0,39,6223,71,32
86,20,2,85.0,20.0,36,7306,92,56
86,20,2,85.0,20.0,36,7306,81,45
89,22,2,85.0,20.0,37,8031,88,51
90,23,3,95.0,20.0,37,8393,77,40
97,21,3,95.0,20.0,46,7678,102,56
91,24,3,95.0,20.0,37,8755,143,106
93,22,3,95.0,20.0,41,8035,76,35
96,18,3,95.0,20.0,48,6594,106,58
92,24,3,95.0,20.0,38,8756,64,26
96,24,3,95.0,20.0,42,8760,69,27
95,16,3,95.0,20.0,49,5871,82,33
92,22,3,95.0,20.0,40,8034,83,43
98,24,3,95.0,20.0,44,8762,128,84
102,19,4,105.0,20.0,53,6961,70,17
104,22,4,105.0,20.0,52,8046,111,59
103,19,4,105.0,20.0,54,6962,72,18
106,17,4,105.0,20.0,59,6243,79,20
100,17,4,105.0,20.0,53,6237,89,36
101,23,4,105.0,20.0,48,8404,84,36
100,17,4,105.0,20.0,53,6237,75,22
107,23,4,105.0,20.0,54,8410,93,39
103,20,4,105.0,20.0,53,7323,91,38
103,22,4,105.0,20.0,51,8045,72,21
110,24,5,115.0,20.0,56,8774,137,81
110,23,5,115.0,20.0,57,8413,78,21
113,23,5,115.0,20.0,60,8416,80,20
118,19,5,115.0,20.0,69,6977,90,21
113,16,5,115.0,20.0,67,5889,179,112
113,15,5,115.0,20.0,68,5528,113,45
115,21,5,115.0,20.0,64,7696,136,72
119,15,5,115.0,20.0,74,5534,1001,927
110,18,5,115.0,20.0,62,6608,88,26
118,21,5,115.0,20.0,67,7699,107,40
121,16,6,125.0,20.0,75,5897,165,90
126,23,6,125.0,20.0,73,8429,181,108
126,15,6,125.0,20.0,81,5541,152,71
126,15,6,125.0,20.0,81,5541,110,29
125,16,6,125.0,20.0,79,5901,141,62
120,21,6,125.0,20.0,69,7701,97,28
129,15,6,125.0,20.0,84,5544,115,31
122,23,6,125.0,20.0,69,8425,124,55
125,18,6,125.0,20.0,77,6623,103,26
122,15,6,125.0,20.0,77,5537,121,44
131,22,7,135.0,20.0,79,8073,120,41
135,24,7,135.0,20.0,81,8799,101,20
138,22,7,135.0,20.0,86,8080,127,41
139,19,7,135.0,20.0,90,6998,108,18
132,24,7,135.0,20.0,78,8796,201,123
132,23,7,135.0,20.0,79,8435,125,46
136,24,7,135.0,20.0,82,8800,99,17
133,15,7,135.0,20.0,88,5548,209,121
131,24,7,135.0,20.0,77,8795,130,53
138,17,7,135.0,20.0,91,6275,110,19
144,15,8,145.0,20.0,99,5559,194,95
146,15,8,145.0,20.0,101,5561,196,95
147,23,8,145.0,20.0,94,8450,130,36
142,20,8,145.0,20.0,92,7362,124,32
141,24,8,145.0,20.0,87,8805,310,223
143,21,8,145.0,20.0,92,7724,173,81
148,21,8,145.0,20.0,97,7729,132,35
148,22,8,145.0,20.0,96,8090,157,61
148,15,8,145.0,20.0,103,5563,189,86
149,19,8,145.0,20.0,100,7008,218,118
155,23,9,155.0,20.0,102,8458,126,24
158,22,9,155.0,20.0,106,8100,150,44
157,22,9,155.0,20.0,105,8099,160,55
153,19,9,155.0,20.0,104,7012,138,34
151,18,9,155.0,20.0,103,6649,189,86
156,24,9,155.0,20.0,102,8820,151,49
154,20,9,155.0,20.0,104,7374,231,127
150,19,9,155.0,20.0,101,7009,193,92
154,23,9,155.0,20.0,101,8457,341,240
156,24,9,155.0,20.0,102,8820,205,103
168,17,10,165.0,20.0,121,6305,217,96
164,16,10,165.0,20.0,118,5940,211,93
165,20,10,165.0,20.0,115,7385,145,30
168,16,10,165.0,20.0,122,5944,207,85
164,15,10,165.0,20.0,119,5579,149,30
164,24,10,165.0,20.0,110,8828,131,21
167,17,10,165.0,20.0,120,6304,218,98
167,24,10,165.0,20.0,113,8831,148,35
162,17,10,165.0,20.0,115,6299,147,32
167,20,10,165.0,20.0,117,7387,254,137
171,17,11,175.0,20.0,124,6308,213,89
172,15,11,175.0,20.0,127,5587,212,85
178,15,11,175.0,20.0,133,5593,220,87
178,19,11,175.0,20.0,129,7037,245,116
170,23,11,175.0,20.0,117,8473,299,182
172,20,11,175.0,20.0,122,7392,257,135
174,24,11,175.0,20.0,120,8838,279,159
173,19,11,175.0,20.0,124,7032,220,96
175,15,11,175.0,20.0,130,5590,218,88
175,18,11,175.0,20.0,127,6673,277,150
186,15,12,185.0,20.0,141,5601,236,95
180,21,12,185.0,20.0,129,7761,292,163
181,23,12,185.0,20.0,128,8484,296,168
183,23,12,185.0,20.0,130,8486,252,122
