x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
64,17,0,65.0,20.0,17,6201,109,92
62,17,0,65.0,20.0,15,6199,111,96
66,20,0,65.0,20.0,16,7286,54,38
61,17,0,65.0,20.0,14,6198,84,70
64,15,0,65.0,20.0,19,5479,102,83
69,21,0,65.0,20.0,18,7650,218,200
64,24,0,65.0,20.0,10,8728,57,47
64,15,0,65.0,20.0,19,5479,98,79
69,20,0,65.0,20.0,19,7289,73,54
69,20,0,65.0,20.0,19,7289,34,15
73,17,1,75.0,20.0,26,6210,127,101
74,17,1,75.0,20.0,27,6211,47,20
79,23,1,75.0,20.0,26,8382,45,19
72,22,1,75.0,20.0,20,8014,81,61
75,21,1,75.0,20.0,24,7656,52,28
73,24,1,75.0,20.0,19,8737,43,24
72,21,1,75.0,20.0,21,7653,41,20
79,18,1,75.0,20.0,31,6577,56,25
76,23,1,75.0,20.0,23,8379,45,22
76,24,1,75.0,20.0,22,8740,71,49
85,18,2,85.0,20.0,37,6583,56,19
80,18,2,85.0,20.0,32,6578,66,34
84,22,2,85.0,20.0,32,8026,51,19
83,22,2,85.0,20.0,31,8025,55,24
86,16,2,85.0,20.0,40,5862,58,18
85,18,2,85.0,20.0,37,6583,60,23
80,20,2,85.0,20.0,30,7300,55,25
80,22,2,85.0,20.0,28,8022,47,19
88,19,2,85.0,20.0,39,6947,64,25
83,20,2,85.0,20.0,33,7303,73,40
91,16,3,95.0,20.0,45,5867,96,51
93,22,3,95.0,20.0,41,8035,79,38
98,20,3,95.0,20.0,48,7318,82,34
98,21,3,95.0,20.0,47,7679,98,51
91,20,3,95.0,20.0,41,7311,69,28
90,17,3,95.0,20.0,43,6227,100,57
96,22,3,95.0,20.0,44,8038,88,44
92,16,3,95.0,20.0,46,5868,136,90
96,19,3,95.0,20.0,47,6955,81,34
91,18,3,95.0,20.0,43,6589,75,32
106,17,4,105.0,20.0,59,6243,91,32
106,22,4,105.0,20.0,54,8048,93,39
106,22,4,105.0,20.0,54,8048,102,48
100,22,4,105.0,20.0,48,8042,95,47
108,23,4,105.0,20.0,55,8411,87,32
109,23,4,105.0,20.0,56,8412,107,51
105,18,4,105.0,20.0,57,6603,101,44
109,23,4,105.0,20.0,56,8412,89,33
103,18,4,105.0,20.0,55,6601,96,41
109,23,4,105.0,20.0,56,8412,89,33
113,16,5,115.0,20.0,67,5889,110,43
114,15,5,115.0,20.0,69,5529,103,34
114,16,5,115.0,20.0,68,5890,95,27
118,24,5,115.0,20.0,64,8782,98,34
116,17,5,115.0,20.0,69,6253,93,24
117,22,5,115.0,20.0,65,8059,130,65
119,19,5,115.0,20.0,70,6978,121,51
119,23,5,115.0,20.0,66,8422,101,35
111,17,5,115.0,20.0,64,6248,96,32
115,20,5,115.0,20.0,65,7335,132,67
122,22,6,125.0,20.0,70,8064,105,35
125,20,6,125.0,20.0,75,7345,123,48
124,21,6,125.0,20.0,73,7705,116,43
128,17,6,125.0,20.0,81,6265,124,43
127,18,6,125.0,20.0,79,6625,127,48
127,22,6,125.0,20.0,75,8069,109,34
120,15,6,125.0,20.0,75,5535,135,60
126,20,6,125.0,20.0,76,7346,129,53
123,20,6,125.0,20.0,73,7343,112,39
121,24,6,125.0,20.0,67,8785,105,38
131,19,7,135.0,20.0,82,6990,113,31
133,24,7,135.0,20.0,79,8797,120,41
138,22,7,135.0,20.0,86,8080,126,40
138,21,7,135.0,20.0,87,7719,129,42
138,20,7,135.0,20.0,88,7358,134,46
132,21,7,135.0,20.0,81,7713,110,29
130,19,7,135.0,20.0,81,6989,163,82
135,19,7,135.0,20.0,86,6994,130,44
138,21,7,135.0,20.0,87,7719,137,50
135,17,7,135.0,20.0,88,6272,121,33
144,17,8,145.0,20.0,97,6281,150,53
147,21,8,145.0,20.0,96,7728,174,78
143,18,8,145.0,20.0,95,6641,142,47
148,22,8,145.0,20.0,96,8090,142,46
141,22,8,145.0,20.0,89,8083,141,52
143,20,8,145.0,20.0,93,7363,162,69
148,17,8,145.0,20.0,101,6285,135,34
146,24,8,145.0,20.0,92,8810,147,55
149,22,8,145.0,20.0,97,8091,152,55
141,20,8,145.0,20.0,91,7361,156,65
153,24,9,155.0,20.0,99,8817,161,62
154,15,9,155.0,20.0,109,5569,152,43
153,16,9,155.0,20.0,107,5929,201,94
153,17,9,155.0,20.0,106,6290,142,36
150,23,9,155.0,20.0,97,8453,149,52
157,16,9,155.0,20.0,111,5933,147,36
159,21,9,155.0,20.0,108,7740,188,80
158,23,9,155.0,20.0,105,8461,160,55
159,23,9,155.0,20.0,106,8462,143,37
154,23,9,155.0,20.0,101,8457,160,59
163,22,10,165.0,20.0,111,8105,161,50
163,22,10,165.0,20.0,111,8105,176,65
165,24,10,165.0,20.0,111,8829,166,55
163,23,10,165.0,20.0,110,8466,187,77
168,22,10,165.0,20.0,116,8110,1001,885
161,23,10,165.0,20.0,108,8464,188,80
164,16,10,165.0,20.0,118,5940,206,88
166,23,10,165.0,20.0,113,8469,1001,888
162,17,10,165.0,20.0,115,6299,148,33
166,16,10,165.0,20.0,120,5942,202,82
170,20,11,175.0,20.0,120,7390,1001,881
176,21,11,175.0,20.0,125,7757,165,40
179,24,11,175.0,20.0,125,8843,159,34
179,15,11,175.0,20.0,134,5594,243,109
178,21,11,175.0,20.0,127,7759,169,42
178,20,11,175.0,20.0,128,7398,154,26
171,20,11,175.0,20.0,121,7391,168,47
172,15,11,175.0,20.0,127,5587,212,85
176,15,11,175.0,20.0,131,5591,1001,870
173,19,11,175.0,20.0,124,7032,167,43
188,16,12,185.0,20.0,142,5964,1001,859
183,16,12,185.0,20.0,137,5959,1001,864
188,16,12,185.0,20.0,142,5964,1001,859
188,23,12,185.0,20.0,135,8491,1001,866
189,22,12,185.0,20.0,137,8131,1001,864
183,15,12,185.0,20.0,138,5598,1001,863
185,15,12,185.0,20.0,140,5600,1001,861
180,15,12,185.0,20.0,135,5595,177,42
188,21,12,185.0,20.0,137,7769,1001,864
181,17,12,185.0,20.0,134,6318,1001,867
197,21,13,195.0,20.0,146,7778,1001,855
198,17,13,195.0,20.0,151,6335,1001,850
199,16,13,195.0,20.0,153,5975,1001,848
194,19,13,195.0,20.0,145,7053,1001,856
192,23,13,195.0,20.0,139,8495,1001,862
194,19,13,195.0,20.0,145,7053,1001,856
197,20,13,195.0,20.0,147,7417,1001,854
194,19,13,195.0,20.0,145,7053,1001,856
195,22,13,195.0,20.0,143,8137,1001,858
194,24,13,195.0,20.0,140,8858,1001,861
204,21,14,205.0,20.0,153,7785,1001,848
208,18,14,205.0,20.0,160,6706,1001,841
200,18,14,205.0,20.0,152,6698,1001,849
208,22,14,205.0,20.0,156,8150,327,171
207,19,14,205.0,20.0,158,7066,1001,843
205,16,14,205.0,20.0,159,5981,1001,842
200,22,14,205.0,20.0,148,8142,1001,853
206,24,14,205.0,20.0,152,8870,1001,849
209,20,14,205.0,20.0,159,7429,1001,842
205,18,14,205.0,20.0,157,6703,1001,844
210,18,15,215.0,20.0,162,6708,1001,839
218,15,15,215.0,20.0,173,5633,1001,828
215,20,15,215.0,20.0,165,7435,1001,836
219,24,15,215.0,20.0,165,8883,1001,836
216,18,15,215.0,20.0,168,6714,1001,833
216,17,15,215.0,20.0,169,6353,1001,832
215,16,15,215.0,20.0,169,5991,1001,832
212,16,15,215.0,20.0,166,5988,1001,835
213,20,15,215.0,20.0,163,7433,1001,838
210,21,15,215.0,20.0,159,7791,1001,842
221,16,16,225.0,20.0,175,5997,277,102
224,20,16,225.0,20.0,174,7444,1001,827
225,15,16,225.0,20.0,180,5640,1001,821
228,20,16,225.0,20.0,178,7448,1001,823
221,23,16,225.0,20.0,168,8524,1001,833
220,22,16,225.0,20.0,168,8162,1001,833
225,23,16,225.0,20.0,172,8528,1001,829
222,16,16,225.0,20.0,176,5998,291,115
229,20,16,225.0,20.0,179,7449,1001,822
226,17,16,225.0,20.0,179,6363,1001,822
238,16,17,235.0,20.0,192,6014,1001,809
232,19,17,235.0,20.0,183,7091,1001,818
235,18,17,235.0,20.0,187,6733,1001,814
230,24,17,235.0,20.0,176,8894,1001,825
238,19,17,235.0,20.0,189,7097,1001,812
230,18,17,235.0,20.0,182,6728,1001,819
233,21,17,235.0,20.0,182,7814,1001,819
232,17,17,235.0,20.0,185,6369,1001,816
234,24,17,235.0,20.0,180,8898,1001,821
238,22,17,235.0,20.0,186,8180,1001,815
242,19,18,245.0,20.0,193,7101,1001,808
241,18,18,245.0,20.0,193,6739,1001,808
245,23,18,245.0,20.0,192,8548,1001,809
240,21,18,245.0,20.0,189,7821,1001,812
241,17,18,245.0,20.0,194,6378,1001,807
249,15,18,245.0,20.0,204,5664,1001,797
247,18,18,245.0,20.0,199,6745,1001,802
240,15,18,245.0,20.0,195,5655,1001,806
246,16,18,245.0,20.0,200,6022,1001,801
245,22,18,245.0,20.0,193,8187,1001,808
251,21,19,255.0,20.0,200,7832,1001,801
257,21,19,255.0,20.0,206,7838,1001,795
252,18,19,255.0,20.0,204,6750,1001,797
251,21,19,255.0,20.0,200,7832,1001,801
252,15,19,255.0,20.0,207,5667,1001,794
254,21,19,255.0,20.0,203,7835,1001,798
254,18,19,255.0,20.0,206,6752,1001,795
253,20,19,255.0,20.0,203,7473,1001,798
259,16,19,255.0,20.0,213,6035,1001,788
250,16,19,255.0,20.0,204,6026,1001,797
266,18,20,265.0,20.0,218,6764,1001,783
262,19,20,265.0,20.0,213,7121,1001,788
268,18,20,265.0,20.0,220,6766,1001,781
269,17,20,265.0,20.0,222,6406,1001,779
