x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
63,24,0,65.0,20.0,9,8727,108,99
69,16,0,65.0,20.0,23,5845,108,85
66,17,0,65.0,20.0,19,6203,81,62
61,17,0,65.0,20.0,14,6198,1001,987
68,22,0,65.0,20.0,16,8010,37,21
69,15,0,65.0,20.0,24,5484,108,84
68,19,0,65.0,20.0,19,6927,83,64
60,21,0,65.0,20.0,9,7641,24,15
67,19,0,65.0,20.0,18,6926,74,56
67,22,0,65.0,20.0,15,8009,58,43
77,16,1,75.0,20.0,31,5853,70,39
74,15,1,75.0,20.0,29,5489,117,88
78,18,1,75.0,20.0,30,6576,50,20
72,15,1,75.0,20.0,27,5487,111,84
75,24,1,75.0,20.0,21,8739,50,29
78,22,1,75.0,20.0,26,8020,53,27
73,22,1,75.0,20.0,21,8015,55,34
78,18,1,75.0,20.0,30,6576,45,15
77,17,1,75.0,20.0,30,6214,129,99
72,22,1,75.0,20.0,20,8014,50,30
89,24,2,85.0,20.0,35,8753,55,20
83,22,2,85.0,20.0,31,8025,49,18
81,18,2,85.0,20.0,33,6579,69,36
86,19,2,85.0,20.0,37,6945,59,22
84,19,2,85.0,20.0,35,6943,141,106
87,21,2,85.0,20.0,36,7668,77,41
84,24,2,85.0,20.0,30,8748,44,14
82,16,2,85.0,20.0,36,5858,124,88
83,15,2,85.0,20.0,38,5498,169,131
83,15,2,85.0,20.0,38,5498,126,88
97,18,3,95.0,20.0,49,6595,74,25
96,15,3,95.0,20.0,51,5511,142,91
99,17,3,95.0,20.0,52,6236,87,35
96,16,3,95.0,20.0,50,5872,161,111
90,16,3,95.0,20.0,44,5866,175,131
90,22,3,95.0,20.0,38,8032,81,43
90,20,3,95.0,20.0,40,7310,63,23
96,24,3,95.0,20.0,42,8760,59,17
91,20,3,95.0,20.0,41,7311,79,38
94,21,3,95.0,20.0,43,7675,85,42
106,18,4,105.0,20.0,58,6604,99,41
101,17,4,105.0,20.0,54,6238,90,36
107,15,4,105.0,20.0,62,5522,150,88
106,22,4,105.0,20.0,54,8048,81,27
108,22,4,105.0,20.0,56,8050,76,20
102,22,4,105.0,20.0,50,8044,92,42
104,15,4,105.0,20.0,59,5519,146,87
107,21,4,105.0,20.0,56,7688,78,22
103,19,4,105.0,20.0,54,6962,88,34
108,20,4,105.0,20.0,58,7328,100,42
118,20,5,115.0,20.0,68,7338,111,43
119,19,5,115.0,20.0,70,6978,95,25
119,22,5,115.0,20.0,67,8061,108,41
116,17,5,115.0,20.0,69,6253,133,64
119,22,5,115.0,20.0,67,8061,101,34
113,16,5,115.0,20.0,67,5889,168,101
110,23,5,115.0,20.0,57,8413,85,28
110,19,5,115.0,20.0,61,6969,102,41
110,15,5,115.0,20.0,65,5525,165,100
119,23,5,115.0,20.0,66,8422,112,46
125,16,6,125.0,20.0,79,5901,111,32
127,22,6,125.0,20.0,75,8069,115,40
122,18,6,125.0,20.0,74,6620,127,53
123,22,6,125.0,20.0,71,8065,151,80
123,15,6,125.0,20.0,78,5538,164,86
126,16,6,125.0,20.0,80,5902,106,26
126,24,6,125.0,20.0,72,8790,104,32
126,15,6,125.0,20.0,81,5541,142,61
123,15,6,125.0,20.0,78,5538,168,90
123,22,6,125.0,20.0,71,8065,118,47
130,24,7,135.0,20.0,76,8794,135,59
131,22,7,135.0,20.0,79,8073,117,38
139,20,7,135.0,20.0,89,7359,131,42
132,21,7,135.0,20.0,81,7713,120,39
133,15,7,135.0,20.0,88,5548,187,99
136,15,7,135.0,20.0,91,5551,127,36
134,24,7,135.0,20.0,80,8798,121,41
139,19,7,135.0,20.0,90,6998,137,47
131,22,7,135.0,20.0,79,8073,114,35
139,16,7,135.0,20.0,93,5915,185,92
143,16,8,145.0,20.0,97,5919,136,39
140,16,8,145.0,20.0,94,5916,125,31
