x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
66,21,0,65.0,20.0,15,7647,67,52
64,16,0,65.0,20.0,18,5840,100,82
66,15,0,65.0,20.0,21,5481,77,56
64,23,0,65.0,20.0,11,8367,77,66
64,20,0,65.0,20.0,14,7284,90,76
67,23,0,65.0,20.0,14,8370,31,17
63,15,0,65.0,20.0,18,5478,122,104
62,20,0,65.0,20.0,12,7282,28,16
66,19,0,65.0,20.0,17,6925,49,32
63,20,0,65.0,20.0,13,7283,77,64
74,15,1,75.0,20.0,29,5489,122,93
79,22,1,75.0,20.0,27,8021,43,16
76,22,1,75.0,20.0,24,8018,43,19
73,21,1,75.0,20.0,22,7654,53,31
71,16,1,75.0,20.0,25,5847,60,35
74,16,1,75.0,20.0,28,5850,54,26
79,20,1,75.0,20.0,29,7299,44,15
75,15,1,75.0,20.0,30,5490,62,32
77,18,1,75.0,20.0,29,6575,64,35
75,21,1,75.0,20.0,24,7656,45,21
88,16,2,85.0,20.0,42,5864,129,87
84,18,2,85.0,20.0,36,6582,82,46
88,15,2,85.0,20.0,43,5503,73,30
84,15,2,85.0,20.0,39,5499,59,20
84,24,2,85.0,20.0,30,8748,45,15
80,19,2,85.0,20.0,31,6939,61,30
88,18,2,85.0,20.0,40,6586,56,16
81,17,2,85.0,20.0,34,6218,61,27
85,18,2,85.0,20.0,37,6583,64,27
86,20,2,85.0,20.0,36,7306,55,19
99,15,3,95.0,20.0,54,5514,135,81
91,15,3,95.0,20.0,46,5506,71,25
91,20,3,95.0,20.0,41,7311,97,56
90,19,3,95.0,20.0,41,6949,92,51
96,23,3,95.0,20.0,43,8399,111,68
97,17,3,95.0,20.0,50,6234,80,30
97,23,3,95.0,20.0,44,8400,103,59
91,23,3,95.0,20.0,38,8394,78,40
96,23,3,95.0,20.0,43,8399,82,39
99,21,3,95.0,20.0,48,7680,80,32
109,19,4,105.0,20.0,60,6968,121,61
108,24,4,105.0,20.0,54,8772,79,25
102,18,4,105.0,20.0,54,6600,103,49
100,21,4,105.0,20.0,49,7681,111,62
104,24,4,105.0,20.0,50,8768,147,97
101,20,4,105.0,20.0,51,7321,83,32
103,22,4,105.0,20.0,51,8045,78,27
107,20,4,105.0,20.0,57,7327,92,35
109,18,4,105.0,20.0,61,6607,96,35
100,21,4,105.0,20.0,49,7681,87,38
115,20,5,115.0,20.0,65,7335,90,25
116,16,5,115.0,20.0,70,5892,112,42
112,21,5,115.0,20.0,61,7693,96,35
115,21,5,115.0,20.0,64,7696,104,40
117,22,5,115.0,20.0,65,8059,91,26
111,23,5,115.0,20.0,58,8414,92,34
