x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
68,24,0,65.0,20.0,14,8732,43,29
61,21,0,65.0,20.0,10,7642,198,188
63,20,0,65.0,20.0,13,7283,31,18
62,16,0,65.0,20.0,16,5838,1001,985
68,18,0,65.0,20.0,20,6566,44,24
65,18,0,65.0,20.0,17,6563,32,15
69,19,0,65.0,20.0,20,6928,42,22
60,18,0,65.0,20.0,12,6558,93,81
69,21,0,65.0,20.0,18,7650,47,29
68,19,0,65.0,20.0,19,6927,45,26
71,16,1,75.0,20.0,25,5847,43,18
73,22,1,75.0,20.0,21,8015,38,17
73,21,1,75.0,20.0,22,7654,44,22
78,15,1,75.0,20.0,33,5493,116,83
70,16,1,75.0,20.0,24,5846,115,91
74,24,1,75.0,20.0,20,8738,50,30
75,16,1,75.0,20.0,29,5851,111,82
78,23,1,75.0,20.0,25,8381,63,38
74,20,1,75.0,20.0,24,7294,50,26
79,17,1,75.0,20.0,32,6216,137,105
88,24,2,85.0,20.0,34,8752,50,16
82,20,2,85.0,20.0,32,7302,58,26
82,18,2,85.0,20.0,34,6580,63,29
89,17,2,85.0,20.0,42,6226,60,18
83,22,2,85.0,20.0,31,8025,64,33
84,21,2,85.0,20.0,33,7665,60,27
81,20,2,85.0,20.0,31,7301,75,44
86,21,2,85.0,20.0,35,7667,76,41
81,19,2,85.0,20.0,32,6940,66,34
87,16,2,85.0,20.0,41,5863,62,21
96,16,3,95.0,20.0,50,5872,161,111
90,20,3,95.0,20.0,40,7310,70,30
96,24,3,95.0,20.0,42,8760,66,24
90,19,3,95.0,20.0,41,6949,74,33
90,23,3,95.0,20.0,37,8393,65,28
94,16,3,95.0,20.0,48,5870,143,95
96,18,3,95.0,20.0,48,6594,77,29
90,20,3,95.0,20.0,40,7310,71,31
97,17,3,95.0,20.0,50,6234,80,30
95,22,3,95.0,20.0,43,8037,92,49
101,16,4,105.0,20.0,55,5877,142,87
105,17,4,105.0,20.0,58,6242,76,18
100,15,4,105.0,20.0,55,5515,137,82
105,21,4,105.0,20.0,54,7686,89,35
105,24,4,105.0,20.0,51,8769,69,18
108,23,4,105.0,20.0,55,8411,86,31
104,15,4,105.0,20.0,59,5519,141,82
100,15,4,105.0,20.0,55,5515,83,28
108,19,4,105.0,20.0,59,6967,98,39
101,20,4,105.0,20.0,51,7321,94,43
116,17,5,115.0,20.0,69,6253,90,21
114,18,5,115.0,20.0,66,6612,89,23
115,15,5,115.0,20.0,70,5530,162,92
118,17,5,115.0,20.0,71,6255,99,28
115,16,5,115.0,20.0,69,5891,133,64
118,24,5,115.0,20.0,64,8782,85,21
110,23,5,115.0,20.0,57,8413,81,24
117,24,5,115.0,20.0,63,8781,103,40
113,21,5,115.0,20.0,62,7694,99,37
112,22,5,115.0,20.0,60,8054,79,19
125,18,6,125.0,20.0,77,6623,113,36
122,19,6,125.0,20.0,73,6981,112,39
123,20,6,125.0,20.0,73,7343,91,18
127,22,6,125.0,20.0,75,8069,111,36
123,22,6,125.0,20.0,71,8065,101,30
125,18,6,125.0,20.0,77,6623,97,20
123,23,6,125.0,20.0,70,8426,101,31
124,24,6,125.0,20.0,70,8788,107,37
121,17,6,125.0,20.0,74,6258,114,40
126,23,6,125.0,20.0,73,8429,95,22
135,18,7,135.0,20.0,87,6633,107,20
134,16,7,135.0,20.0,88,5910,112,24
131,15,7,135.0,20.0,86,5546,177,91
134,24,7,135.0,20.0,80,8798,167,87
136,16,7,135.0,20.0,90,5912,142,52
130,21,7,135.0,20.0,79,7711,115,36
137,23,7,135.0,20.0,84,8440,112,28
132,20,7,135.0,20.0,82,7352,98,16
139,22,7,135.0,20.0,87,8081,133,46
137,15,7,135.0,20.0,92,5552,174,82
143,21,8,145.0,20.0,92,7724,131,39
149,20,8,145.0,20.0,99,7369,124,25
149,15,8,145.0,20.0,104,5564,188,84
145,24,8,145.0,20.0,91,8809,136,45
146,15,8,145.0,20.0,101,5561,185,84
142,16,8,145.0,20.0,96,5918,116,20
147,19,8,145.0,20.0,98,7006,125,27
142,21,8,145.0,20.0,91,7723,136,45
145,19,8,145.0,20.0,96,7004,116,20
141,22,8,145.0,20.0,89,8083,115,26
156,18,9,155.0,20.0,108,6654,143,35
152,22,9,155.0,20.0,100,8094,126,26
155,21,9,155.0,20.0,104,7736,126,22
159,20,9,155.0,20.0,109,7379,174,65
155,17,9,155.0,20.0,108,6292,151,43
