x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
60,24,0,65.0,20.0,6,8724,20,14
62,20,0,65.0,20.0,12,7282,82,70
61,15,0,65.0,20.0,16,5476,97,81
64,16,0,65.0,20.0,18,5840,114,96
61,16,0,65.0,20.0,15,5837,107,92
69,16,0,65.0,20.0,23,5845,128,105
62,17,0,65.0,20.0,15,6199,219,204
62,21,0,65.0,20.0,11,7643,26,15
64,18,0,65.0,20.0,16,6562,204,188
67,17,0,65.0,20.0,20,6204,108,88
72,20,1,75.0,20.0,22,7292,147,125
71,21,1,75.0,20.0,20,7652,168,148
79,24,1,75.0,20.0,25,8743,561,536
70,20,1,75.0,20.0,20,7290,64,44
72,18,1,75.0,20.0,24,6570,92,68
79,21,1,75.0,20.0,28,7660,131,103
78,21,1,75.0,20.0,27,7659,89,62
72,22,1,75.0,20.0,20,8014,67,47
78,23,1,75.0,20.0,25,8381,370,345
78,19,1,75.0,20.0,29,6937,160,131
81,17,2,85.0,20.0,34,6218,191,157
86,17,2,85.0,20.0,39,6223,324,285
85,21,2,85.0,20.0,34,7666,1001,967
86,22,2,85.0,20.0,34,8028,1001,967
87,18,2,85.0,20.0,39,6585,1001,962
82,19,2,85.0,20.0,33,6941,1001,968
85,23,2,85.0,20.0,32,8388,1001,969
86,18,2,85.0,20.0,38,6584,275,237
88,22,2,85.0,20.0,36,8030,1001,965
82,22,2,85.0,20.0,30,8024,155,125
99,18,3,95.0,20.0,51,6597,199,148
99,23,3,95.0,20.0,46,8402,1001,955
98,24,3,95.0,20.0,44,8762,1001,957
95,16,3,95.0,20.0,49,5871,215,166
93,15,3,95.0,20.0,48,5508,130,82
97,20,3,95.0,20.0,47,7317,1001,954
99,18,3,95.0,20.0,51,6597,377,326
90,15,3,95.0,20.0,45,5505,127,82
94,15,3,95.0,20.0,49,5509,131,82
91,22,3,95.0,20.0,39,8033,1001,962
101,18,4,105.0,20.0,53,6599,1001,948
107,21,4,105.0,20.0,56,7688,955,899
104,16,4,105.0,20.0,58,5880,238,180
102,19,4,105.0,20.0,53,6961,275,222
107,20,4,105.0,20.0,57,7327,972,915
107,19,4,105.0,20.0,58,6966,253,195
108,18,4,105.0,20.0,60,6606,256,196
106,19,4,105.0,20.0,57,6965,918,861
105,18,4,105.0,20.0,57,6603,1001,944
109,23,4,105.0,20.0,56,8412,944,888
113,24,5,115.0,20.0,59,8777,194,135
119,23,5,115.0,20.0,66,8422,247,181
117,16,5,115.0,20.0,71,5893,297,226
115,15,5,115.0,20.0,70,5530,152,82
111,20,5,115.0,20.0,61,7331,490,429
115,16,5,115.0,20.0,69,5891,442,373
111,19,5,115.0,20.0,62,6970,222,160
114,22,5,115.0,20.0,62,8056,247,185
112,18,5,115.0,20.0,64,6610,237,173
117,20,5,115.0,20.0,67,7337,491,424
129,23,6,125.0,20.0,76,8432,275,199
129,21,6,125.0,20.0,78,7710,530,452
122,16,6,125.0,20.0,76,5898,460,384
124,22,6,125.0,20.0,72,8066,174,102
128,23,6,125.0,20.0,75,8431,306,231
120,22,6,125.0,20.0,68,8062,209,141
128,21,6,125.0,20.0,77,7709,276,199
129,19,6,125.0,20.0,80,6988,1001,921
122,20,6,125.0,20.0,72,7342,274,202
127,24,6,125.0,20.0,73,8791,250,177
135,15,7,135.0,20.0,90,5550,1001,911
131,22,7,135.0,20.0,79,8073,347,268
135,24,7,135.0,20.0,81,8799,295,214
130,24,7,135.0,20.0,76,8794,261,185
138,21,7,135.0,20.0,87,7719,314,227
131,24,7,135.0,20.0,77,8795,295,218
136,18,7,135.0,20.0,88,6634,1001,913
137,23,7,135.0,20.0,84,8440,321,237
134,15,7,135.0,20.0,89,5549,1001,912
134,20,7,135.0,20.0,84,7354,247,163
146,16,8,145.0,20.0,100,5922,1001,901
146,21,8,145.0,20.0,95,7727,312,217
142,18,8,145.0,20.0,94,6640,1001,907
149,15,8,145.0,20.0,104,5564,1001,897
144,19,8,145.0,20.0,95,7003,1001,906
141,18,8,145.0,20.0,93,6639,1001,908
148,17,8,145.0,20.0,101,6285,1001,900
140,23,8,145.0,20.0,87,8443,192,105
148,22,8,145.0,20.0,96,8090,429,333
143,18,8,145.0,20.0,95,6641,1001,906
153,23,9,155.0,20.0,100,8456,247,147
153,24,9,155.0,20.0,99,8817,419,320
151,17,9,155.0,20.0,104,6288,1001,897
158,23,9,155.0,20.0,105,8461,393,288
154,23,9,155.0,20.0,101,8457,350,249
153,15,9,155.0,20.0,108,5568,1001,893
157,24,9,155.0,20.0,103,8821,366,263
153,20,9,155.0,20.0,103,7373,365,262
157,17,9,155.0,20.0,110,6294,1001,891
159,15,9,155.0,20.0,114,5574,1001,887
166,18,10,165.0,20.0,118,6664,1001,883
161,17,10,165.0,20.0,114,6298,1001,887
166,23,10,165.0,20.0,113,8469,312,199
160,17,10,165.0,20.0,113,6297,1001,888
163,15,10,165.0,20.0,118,5578,1001,883
166,20,10,165.0,20.0,116,7386,1001,885
163,20,10,165.0,20.0,113,7383,1001,888
163,15,10,165.0,20.0,118,5578,1001,883
160,19,10,165.0,20.0,111,7019,400,289
162,20,10,165.0,20.0,112,7382,1001,889
177,15,11,175.0,20.0,132,5592,1001,869
172,19,11,175.0,20.0,123,7031,1001,878
177,20,11,175.0,20.0,127,7397,355,228
178,20,11,175.0,20.0,128,7398,1001,873
178,17,11,175.0,20.0,131,6315,1001,870
173,23,11,175.0,20.0,120,8476,226,106
176,18,11,175.0,20.0,128,6674,1001,873
173,18,11,175.0,20.0,125,6671,1001,876
176,15,11,175.0,20.0,131,5591,1001,870
178,19,11,175.0,20.0,129,7037,1001,872
181,18,12,185.0,20.0,133,6679,750,617
181,15,12,185.0,20.0,136,5596,1001,865
189,23,12,185.0,20.0,136,8492,244,108
183,21,12,185.0,20.0,132,7764,629,497
187,17,12,185.0,20.0,140,6324,742,602
180,18,12,185.0,20.0,132,6678,1001,869
185,21,12,185.0,20.0,134,7766,570,436
188,16,12,185.0,20.0,142,5964,720,578
185,16,12,185.0,20.0,139,5961,723,584
186,23,12,185.0,20.0,133,8489,240,107
192,18,13,195.0,20.0,144,6690,738,594
192,15,13,195.0,20.0,147,5607,719,572
192,19,13,195.0,20.0,143,7051,1001,858
196,19,13,195.0,20.0,147,7055,749,602
194,16,13,195.0,20.0,148,5970,714,566
