x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
65,17,0,65.0,20.0,18,6202,116,98
62,24,0,65.0,20.0,8,8726,55,47
60,23,0,65.0,20.0,7,8363,22,15
66,15,0,65.0,20.0,21,5481,107,86
61,18,0,65.0,20.0,13,6559,68,55
61,16,0,65.0,20.0,15,5837,96,81
67,16,0,65.0,20.0,21,5843,221,200
63,22,0,65.0,20.0,11,8005,57,46
65,23,0,65.0,20.0,12,8368,44,32
61,23,0,65.0,20.0,8,8364,45,37
71,22,1,75.0,20.0,19,8013,96,77
75,19,1,75.0,20.0,26,6934,43,17
70,17,1,75.0,20.0,23,6207,45,22
74,20,1,75.0,20.0,24,7294,71,47
75,24,1,75.0,20.0,21,8739,36,15
75,24,1,75.0,20.0,21,8739,41,20
70,18,1,75.0,20.0,22,6568,57,35
73,20,1,75.0,20.0,23,7293,54,31
70,20,1,75.0,20.0,20,7290,91,71
74,19,1,75.0,20.0,25,6933,49,24
80,21,2,85.0,20.0,29,7661,44,15
82,18,2,85.0,20.0,34,6580,64,30
89,17,2,85.0,20.0,42,6226,74,32
84,24,2,85.0,20.0,30,8748,45,15
82,15,2,85.0,20.0,37,5497,62,25
88,16,2,85.0,20.0,42,5864,69,27
82,22,2,85.0,20.0,30,8024,50,20
85,19,2,85.0,20.0,36,6944,57,21
88,22,2,85.0,20.0,36,8030,59,23
81,19,2,85.0,20.0,32,6940,60,28
91,15,3,95.0,20.0,46,5506,78,32
97,15,3,95.0,20.0,52,5512,133,81
93,21,3,95.0,20.0,42,7674,63,21
94,18,3,95.0,20.0,46,6592,71,25
91,19,3,95.0,20.0,42,6950,76,34
95,20,3,95.0,20.0,45,7315,76,31
98,20,3,95.0,20.0,48,7318,70,22
92,15,3,95.0,20.0,47,5507,129,82
98,16,3,95.0,20.0,52,5874,77,25
95,22,3,95.0,20.0,43,8037,74,31
101,24,4,105.0,20.0,47,8765,83,36
104,17,4,105.0,20.0,57,6241,101,44
106,22,4,105.0,20.0,54,8048,109,55
108,24,4,105.0,20.0,54,8772,89,35
109,16,4,105.0,20.0,63,5885,99,36
100,18,4,105.0,20.0,52,6598,89,37
106,19,4,105.0,20.0,57,6965,80,23
105,22,4,105.0,20.0,53,8047,90,37
101,16,4,105.0,20.0,55,5877,77,22
102,15,4,105.0,20.0,57,5517,125,68
