x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
62,19,0,65.0,20.0,13,6921,1001,988
63,23,0,65.0,20.0,10,8366,86,76
61,22,0,65.0,20.0,9,8003,36,27
61,17,0,65.0,20.0,14,6198,112,98
66,17,0,65.0,20.0,19,6203,76,57
65,17,0,65.0,20.0,18,6202,88,70
66,24,0,65.0,20.0,12,8730,35,23
65,15,0,65.0,20.0,20,5480,113,93
63,20,0,65.0,20.0,13,7283,91,78
63,17,0,65.0,20.0,16,6200,1001,985
79,17,1,75.0,20.0,32,6216,63,31
78,17,1,75.0,20.0,31,6215,157,126
74,21,1,75.0,20.0,23,7655,67,44
73,18,1,75.0,20.0,25,6571,152,127
72,19,1,75.0,20.0,23,6931,125,102
73,18,1,75.0,20.0,25,6571,1001,976
71,23,1,75.0,20.0,18,8374,1001,983
73,18,1,75.0,20.0,25,6571,1001,976
71,18,1,75.0,20.0,23,6569,75,52
78,22,1,75.0,20.0,26,8020,49,23
88,16,2,85.0,20.0,42,5864,61,19
88,15,2,85.0,20.0,43,5503,126,83
82,15,2,85.0,20.0,37,5497,1001,964
83,24,2,85.0,20.0,29,8747,49,20
89,15,2,85.0,20.0,44,5504,114,70
86,23,2,85.0,20.0,33,8389,50,17
80,19,2,85.0,20.0,31,6939,161,130
81,21,2,85.0,20.0,30,7662,1001,971
89,23,2,85.0,20.0,36,8392,1001,965
89,16,2,85.0,20.0,43,5865,86,43
96,17,3,95.0,20.0,49,6233,1001,952
99,22,3,95.0,20.0,47,8041,101,54
96,18,3,95.0,20.0,48,6594,77,29
90,16,3,95.0,20.0,44,5866,1001,957
90,20,3,95.0,20.0,40,7310,59,19
99,21,3,95.0,20.0,48,7680,92,44
91,16,3,95.0,20.0,45,5867,109,64
92,23,3,95.0,20.0,39,8395,54,15
98,15,3,95.0,20.0,53,5513,141,88
98,17,3,95.0,20.0,51,6235,75,24
100,24,4,105.0,20.0,46,8764,197,151
103,21,4,105.0,20.0,52,7684,75,23
100,18,4,105.0,20.0,52,6598,80,28
104,22,4,105.0,20.0,52,8046,1001,949
103,17,4,105.0,20.0,56,6240,1001,945
109,17,4,105.0,20.0,62,6246,119,57
107,24,4,105.0,20.0,53,8771,69,16
101,22,4,105.0,20.0,49,8043,101,52
102,15,4,105.0,20.0,57,5517,83,26
103,24,4,105.0,20.0,49,8767,1001,952
110,18,5,115.0,20.0,62,6608,98,36
119,17,5,115.0,20.0,72,6256,106,34
111,21,5,115.0,20.0,60,7692,108,48
110,22,5,115.0,20.0,58,8052,110,52
114,23,5,115.0,20.0,61,8417,79,18
112,22,5,115.0,20.0,60,8054,98,38
119,20,5,115.0,20.0,69,7339,122,53
118,19,5,115.0,20.0,69,6977,86,17
117,15,5,115.0,20.0,72,5532,147,75
