x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
60,20,0,65.0,20.0,10,7280,25,15
68,16,0,65.0,20.0,22,5844,164,142
69,21,0,65.0,20.0,18,7650,77,59
62,19,0,65.0,20.0,13,6921,115,102
63,20,0,65.0,20.0,13,7283,49,36
66,19,0,65.0,20.0,17,6925,62,45
69,18,0,65.0,20.0,21,6567,137,116
69,17,0,65.0,20.0,22,6206,133,111
65,17,0,65.0,20.0,18,6202,129,111
66,20,0,65.0,20.0,16,7286,35,19
70,16,1,75.0,20.0,24,5846,127,103
77,17,1,75.0,20.0,30,6214,136,106
79,15,1,75.0,20.0,34,5494,115,81
78,16,1,75.0,20.0,32,5854,135,103
70,21,1,75.0,20.0,19,7651,167,148
79,19,1,75.0,20.0,30,6938,61,31
75,18,1,75.0,20.0,27,6573,306,279
77,20,1,75.0,20.0,27,7297,89,62
79,20,1,75.0,20.0,29,7299,178,149
73,16,1,75.0,20.0,27,5849,125,98
89,17,2,85.0,20.0,42,6226,147,105
84,16,2,85.0,20.0,38,5860,126,88
84,16,2,85.0,20.0,38,5860,141,103
80,18,2,85.0,20.0,32,6578,58,26
84,23,2,85.0,20.0,31,8387,79,48
85,15,2,85.0,20.0,40,5500,141,101
83,22,2,85.0,20.0,31,8025,83,52
87,15,2,85.0,20.0,42,5502,128,86
83,16,2,85.0,20.0,37,5859,121,84
80,15,2,85.0,20.0,35,5495,116,81
99,22,3,95.0,20.0,47,8041,103,56
98,23,3,95.0,20.0,45,8401,93,48
97,19,3,95.0,20.0,48,6956,81,33
99,20,3,95.0,20.0,49,7319,136,87
97,20,3,95.0,20.0,47,7317,111,64
98,20,3,95.0,20.0,48,7318,162,114
98,18,3,95.0,20.0,50,6596,84,34
99,24,3,95.0,20.0,45,8763,116,71
90,23,3,95.0,20.0,37,8393,68,31
92,19,3,95.0,20.0,43,6951,123,80
105,19,4,105.0,20.0,56,6964,104,48
104,18,4,105.0,20.0,56,6602,101,45
109,17,4,105.0,20.0,62,6246,100,38
104,16,4,105.0,20.0,58,5880,160,102
101,24,4,105.0,20.0,47,8765,79,32
102,15,4,105.0,20.0,57,5517,139,82
107,21,4,105.0,20.0,56,7688,89,33
104,21,4,105.0,20.0,53,7685,87,34
102,23,4,105.0,20.0,49,8405,91,42
107,16,4,105.0,20.0,61,5883,147,86
113,22,5,115.0,20.0,61,8055,86,25
119,22,5,115.0,20.0,67,8061,102,35
112,15,5,115.0,20.0,67,5527,162,95
110,18,5,115.0,20.0,62,6608,93,31
118,22,5,115.0,20.0,66,8060,123,57
119,18,5,115.0,20.0,71,6617,117,46
119,16,5,115.0,20.0,73,5895,183,110
118,20,5,115.0,20.0,68,7338,154,86
116,24,5,115.0,20.0,62,8780,82,20
