x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
68,21,0,65.0,20.0,17,7649,93,76
61,19,0,65.0,20.0,12,6920,1001,989
63,21,0,65.0,20.0,12,7644,51,39
60,16,0,65.0,20.0,14,5836,95,81
67,22,0,65.0,20.0,15,8009,58,43
65,24,0,65.0,20.0,11,8729,33,22
60,24,0,65.0,20.0,6,8724,21,15
68,24,0,65.0,20.0,14,8732,1001,987
67,17,0,65.0,20.0,20,6204,55,35
64,21,0,65.0,20.0,13,7645,55,42
70,20,1,75.0,20.0,20,7290,61,41
74,18,1,75.0,20.0,26,6572,1001,975
71,21,1,75.0,20.0,20,7652,58,38
77,24,1,75.0,20.0,23,8741,1001,978
73,24,1,75.0,20.0,19,8737,42,23
73,19,1,75.0,20.0,24,6932,76,52
73,22,1,75.0,20.0,21,8015,38,17
78,22,1,75.0,20.0,26,8020,88,62
73,15,1,75.0,20.0,28,5488,93,65
74,21,1,75.0,20.0,23,7655,87,64
84,15,2,85.0,20.0,39,5499,1001,962
87,24,2,85.0,20.0,33,8751,83,50
82,15,2,85.0,20.0,37,5497,1001,964
89,20,2,85.0,20.0,39,7309,60,21
80,16,2,85.0,20.0,34,5856,123,89
87,22,2,85.0,20.0,35,8029,150,115
87,15,2,85.0,20.0,42,5502,106,64
80,21,2,85.0,20.0,29,7661,80,51
80,21,2,85.0,20.0,29,7661,107,78
85,16,2,85.0,20.0,39,5861,85,46
90,19,3,95.0,20.0,41,6949,1001,960
90,15,3,95.0,20.0,45,5505,1001,956
98,18,3,95.0,20.0,50,6596,79,29
93,18,3,95.0,20.0,45,6591,164,119
97,17,3,95.0,20.0,50,6234,73,23
98,16,3,95.0,20.0,52,5874,86,34
96,17,3,95.0,20.0,49,6233,71,22
94,23,3,95.0,20.0,41,8397,210,169
90,24,3,95.0,20.0,36,8754,1001,965
90,15,3,95.0,20.0,45,5505,121,76
108,19,4,105.0,20.0,59,6967,102,43
107,21,4,105.0,20.0,56,7688,180,124
107,24,4,105.0,20.0,53,8771,98,45
108,15,4,105.0,20.0,63,5523,1001,938
107,16,4,105.0,20.0,61,5883,1001,940
101,21,4,105.0,20.0,50,7682,82,32
109,19,4,105.0,20.0,60,6968,269,209
106,18,4,105.0,20.0,58,6604,116,58
103,17,4,105.0,20.0,56,6240,123,67
106,22,4,105.0,20.0,54,8048,1001,947
116,23,5,115.0,20.0,63,8419,88,25
116,19,5,115.0,20.0,67,6975,181,114
113,15,5,115.0,20.0,68,5528,94,26
114,16,5,115.0,20.0,68,5890,165,97
115,21,5,115.0,20.0,64,7696,92,28
115,22,5,115.0,20.0,63,8057,1001,938
112,20,5,115.0,20.0,62,7332,96,34
114,17,5,115.0,20.0,67,6251,1001,934
113,17,5,115.0,20.0,66,6250,116,50
112,19,5,115.0,20.0,63,6971,232,169
124,15,6,125.0,20.0,79,5539,151,72
122,15,6,125.0,20.0,77,5537,135,58
121,23,6,125.0,20.0,68,8424,128,60
