x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
61,23,0,65.0,20.0,8,8364,51,43
66,23,0,65.0,20.0,13,8369,39,26
65,23,0,65.0,20.0,12,8368,26,14
67,16,0,65.0,20.0,21,5843,120,99
66,18,0,65.0,20.0,18,6564,59,41
65,23,0,65.0,20.0,12,8368,54,42
63,24,0,65.0,20.0,9,8727,47,38
68,19,0,65.0,20.0,19,6927,50,31
64,21,0,65.0,20.0,13,7645,42,29
64,21,0,65.0,20.0,13,7645,33,20
73,22,1,75.0,20.0,21,8015,47,26
76,17,1,75.0,20.0,29,6213,147,118
78,16,1,75.0,20.0,32,5854,139,107
72,23,1,75.0,20.0,19,8375,35,16
75,15,1,75.0,20.0,30,5490,111,81
70,19,1,75.0,20.0,21,6929,36,15
72,20,1,75.0,20.0,22,7292,58,36
79,23,1,75.0,20.0,26,8382,103,77
78,24,1,75.0,20.0,24,8742,59,35
73,21,1,75.0,20.0,22,7654,51,29
89,17,2,85.0,20.0,42,6226,118,76
83,17,2,85.0,20.0,36,6220,189,153
80,15,2,85.0,20.0,35,5495,118,83
86,15,2,85.0,20.0,41,5501,123,82
82,23,2,85.0,20.0,29,8385,53,24
87,22,2,85.0,20.0,35,8029,64,29
80,22,2,85.0,20.0,28,8022,72,44
85,21,2,85.0,20.0,34,7666,160,126
89,22,2,85.0,20.0,37,8031,1001,964
88,22,2,85.0,20.0,36,8030,117,81
95,21,3,95.0,20.0,44,7676,89,45
94,23,3,95.0,20.0,41,8397,324,283
90,16,3,95.0,20.0,44,5866,153,109
99,19,3,95.0,20.0,50,6958,75,25
93,15,3,95.0,20.0,48,5508,130,82
97,17,3,95.0,20.0,50,6234,167,117
91,17,3,95.0,20.0,44,6228,154,110
90,15,3,95.0,20.0,45,5505,127,82
92,20,3,95.0,20.0,42,7312,58,16
98,16,3,95.0,20.0,52,5874,182,130
105,15,4,105.0,20.0,60,5520,142,82
104,23,4,105.0,20.0,51,8407,142,91
108,21,4,105.0,20.0,57,7689,115,58
102,20,4,105.0,20.0,52,7322,68,16
107,24,4,105.0,20.0,53,8771,172,119
109,15,4,105.0,20.0,64,5524,146,82
105,16,4,105.0,20.0,59,5881,203,144
108,18,4,105.0,20.0,60,6606,115,55
104,24,4,105.0,20.0,50,8768,1001,951
101,21,4,105.0,20.0,50,7682,78,28
116,19,5,115.0,20.0,67,6975,146,79
117,18,5,115.0,20.0,69,6615,120,51
119,16,5,115.0,20.0,73,5895,173,100
117,22,5,115.0,20.0,65,8059,171,106
119,15,5,115.0,20.0,74,5534,156,82
117,20,5,115.0,20.0,67,7337,128,61
114,20,5,115.0,20.0,64,7334,97,33
119,17,5,115.0,20.0,72,6256,198,126
116,15,5,115.0,20.0,71,5531,153,82
116,23,5,115.0,20.0,63,8419,379,316
128,20,6,125.0,20.0,78,7348,222,144
128,21,6,125.0,20.0,77,7709,206,129
122,18,6,125.0,20.0,74,6620,170,96
125,23,6,125.0,20.0,72,8428,182,110
128,24,6,125.0,20.0,74,8792,417,343
128,15,6,125.0,20.0,83,5543,165,82
120,15,6,125.0,20.0,75,5535,157,82
