x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
64,24,0,65.0,20.0,10,8728,1001,991
68,19,0,65.0,20.0,19,6927,58,39
69,19,0,65.0,20.0,20,6928,61,41
69,19,0,65.0,20.0,20,6928,75,55
68,20,0,65.0,20.0,18,7288,33,15
60,19,0,65.0,20.0,11,6919,92,81
64,21,0,65.0,20.0,13,7645,39,26
62,23,0,65.0,20.0,9,8365,30,21
63,17,0,65.0,20.0,16,6200,58,42
62,24,0,65.0,20.0,8,8726,65,57
76,21,1,75.0,20.0,25,7657,57,32
73,21,1,75.0,20.0,22,7654,63,41
71,21,1,75.0,20.0,20,7652,45,25
75,15,1,75.0,20.0,30,5490,121,91
78,16,1,75.0,20.0,32,5854,150,118
77,18,1,75.0,20.0,29,6575,148,119
74,17,1,75.0,20.0,27,6211,77,50
79,18,1,75.0,20.0,31,6577,89,58
73,22,1,75.0,20.0,21,8015,38,17
73,24,1,75.0,20.0,19,8737,64,45
82,17,2,85.0,20.0,35,6219,82,47
83,19,2,85.0,20.0,34,6942,152,118
82,24,2,85.0,20.0,28,8746,1001,973
86,17,2,85.0,20.0,39,6223,189,150
89,18,2,85.0,20.0,41,6587,91,50
85,20,2,85.0,20.0,35,7305,110,75
88,22,2,85.0,20.0,36,8030,88,52
89,20,2,85.0,20.0,39,7309,58,19
84,23,2,85.0,20.0,31,8387,138,107
88,16,2,85.0,20.0,42,5864,157,115
97,19,3,95.0,20.0,48,6956,169,121
93,17,3,95.0,20.0,46,6230,177,131
94,21,3,95.0,20.0,43,7675,181,138
92,19,3,95.0,20.0,43,6951,170,127
93,21,3,95.0,20.0,42,7674,261,219
94,16,3,95.0,20.0,48,5870,193,145
91,24,3,95.0,20.0,37,8755,129,92
98,18,3,95.0,20.0,50,6596,179,129
92,21,3,95.0,20.0,41,7673,136,95
93,22,3,95.0,20.0,41,8035,231,190
102,23,4,105.0,20.0,49,8405,248,199
101,23,4,105.0,20.0,48,8404,989,941
100,23,4,105.0,20.0,47,8403,1001,954
105,23,4,105.0,20.0,52,8408,252,200
105,24,4,105.0,20.0,51,8769,933,882
109,21,4,105.0,20.0,58,7690,192,134
109,16,4,105.0,20.0,63,5885,175,112
108,17,4,105.0,20.0,61,6245,189,128
102,24,4,105.0,20.0,48,8766,1001,953
106,20,4,105.0,20.0,56,7326,199,143
119,21,5,115.0,20.0,68,7700,198,130
116,20,5,115.0,20.0,66,7336,213,147
111,24,5,115.0,20.0,57,8775,484,427
116,20,5,115.0,20.0,66,7336,183,117
118,16,5,115.0,20.0,72,5894,230,158
119,15,5,115.0,20.0,74,5534,156,82
119,24,5,115.0,20.0,65,8783,201,136
116,17,5,115.0,20.0,69,6253,270,201
112,24,5,115.0,20.0,58,8776,189,131
110,21,5,115.0,20.0,59,7691,202,143
120,15,6,125.0,20.0,75,5535,319,244
127,17,6,125.0,20.0,80,6264,169,89
127,20,6,125.0,20.0,77,7347,211,134
128,17,6,125.0,20.0,81,6265,217,136
122,15,6,125.0,20.0,77,5537,160,83
127,16,6,125.0,20.0,81,5903,231,150
124,15,6,125.0,20.0,79,5539,161,82
121,17,6,125.0,20.0,74,6258,163,89
121,20,6,125.0,20.0,71,7341,196,125
124,22,6,125.0,20.0,72,8066,236,164
131,15,7,135.0,20.0,86,5546,244,158
133,16,7,135.0,20.0,87,5909,173,86
130,21,7,135.0,20.0,79,7711,192,113
131,20,7,135.0,20.0,81,7351,213,132
130,15,7,135.0,20.0,85,5545,168,83
138,21,7,135.0,20.0,87,7719,224,137
131,22,7,135.0,20.0,79,8073,194,115
130,22,7,135.0,20.0,78,8072,213,135
138,23,7,135.0,20.0,85,8441,189,104
135,23,7,135.0,20.0,82,8438,388,306
140,16,8,145.0,20.0,94,5916,383,289
146,20,8,145.0,20.0,96,7366,298,202
143,17,8,145.0,20.0,96,6280,334,238
142,19,8,145.0,20.0,93,7001,233,140
142,24,8,145.0,20.0,88,8806,208,120
145,17,8,145.0,20.0,98,6282,1001,903
148,18,8,145.0,20.0,100,6646,290,190
142,15,8,145.0,20.0,97,5557,265,168
140,22,8,145.0,20.0,88,8082,221,133
147,21,8,145.0,20.0,96,7728,326,230
153,18,9,155.0,20.0,105,6651,433,328
153,23,9,155.0,20.0,100,8456,322,222
151,19,9,155.0,20.0,102,7010,316,214
152,18,9,155.0,20.0,104,6650,1001,897
151,18,9,155.0,20.0,103,6649,570,467
150,17,9,155.0,20.0,103,6287,428,325
156,20,9,155.0,20.0,106,7376,325,219
151,20,9,155.0,20.0,101,7371,275,174
157,19,9,155.0,20.0,108,7016,282,174
158,16,9,155.0,20.0,112,5934,327,215
161,21,10,165.0,20.0,110,7742,339,229
163,18,10,165.0,20.0,115,6661,324,209
168,21,10,165.0,20.0,117,7749,1001,884
163,21,10,165.0,20.0,112,7744,333,221
161,17,10,165.0,20.0,114,6298,494,380
165,24,10,165.0,20.0,111,8829,284,173
160,16,10,165.0,20.0,114,5936,366,252
161,23,10,165.0,20.0,108,8464,273,165
168,19,10,165.0,20.0,119,7027,333,214
166,20,10,165.0,20.0,116,7386,1001,885
175,19,11,175.0,20.0,126,7034,300,174
173,23,11,175.0,20.0,120,8476,353,233
176,15,11,175.0,20.0,131,5591,1001,870
170,18,11,175.0,20.0,122,6668,342,220
179,18,11,175.0,20.0,131,6677,470,339
174,17,11,175.0,20.0,127,6311,368,241
172,19,11,175.0,20.0,123,7031,407,284
175,15,11,175.0,20.0,130,5590,1001,871
179,20,11,175.0,20.0,129,7399,1001,872
175,24,11,175.0,20.0,121,8839,372,251
184,23,12,185.0,20.0,131,8487,350,219
181,15,12,185.0,20.0,136,5596,799,663
183,20,12,185.0,20.0,133,7403,315,182
187,21,12,185.0,20.0,136,7768,282,146
184,19,12,185.0,20.0,135,7043,284,149
189,23,12,185.0,20.0,136,8492,361,225
182,23,12,185.0,20.0,129,8485,373,244
189,19,12,185.0,20.0,140,7048,292,152
189,19,12,185.0,20.0,140,7048,285,145
182,24,12,185.0,20.0,128,8846,267,139
193,18,13,195.0,20.0,145,6691,356,211
199,17,13,195.0,20.0,152,6336,368,216
196,22,13,195.0,20.0,144,8138,357,213
199,24,13,195.0,20.0,145,8863,254,109
195,21,13,195.0,20.0,144,7776,341,197
199,16,13,195.0,20.0,153,5975,709,556
193,16,13,195.0,20.0,147,5969,715,568
192,19,13,195.0,20.0,143,7051,746,603
193,16,13,195.0,20.0,147,5969,715,568
195,22,13,195.0,20.0,143,8137,285,142
202,21,14,205.0,20.0,151,7783,309,158
209,21,14,205.0,20.0,158,7790,1001,843
206,21,14,205.0,20.0,155,7787,346,191
209,22,14,205.0,20.0,157,8151,365,208
205,21,14,205.0,20.0,154,7786,298,144
201,19,14,205.0,20.0,152,7060,521,369
209,18,14,205.0,20.0,161,6707,723,562
208,21,14,205.0,20.0,157,7789,336,179
201,17,14,205.0,20.0,154,6338,727,573
205,16,14,205.0,20.0,159,5981,703,544
217,21,15,215.0,20.0,166,7798,749,583
214,21,15,215.0,20.0,163,7795,768,605
214,18,15,215.0,20.0,166,6712,723,557
212,21,15,215.0,20.0,161,7793,742,581
211,17,15,215.0,20.0,164,6348,710,546
219,18,15,215.0,20.0,171,6717,710,539
215,21,15,215.0,20.0,164,7796,756,592
215,23,15,215.0,20.0,162,8518,1001,839
218,19,15,215.0,20.0,169,7077,725,556
214,18,15,215.0,20.0,166,6712,710,544
221,15,16,225.0,20.0,176,5636,688,512
227,16,16,225.0,20.0,181,6003,421,240
227,18,16,225.0,20.0,179,6725,418,239
227,20,16,225.0,20.0,177,7447,416,239
221,20,16,225.0,20.0,171,7441,735,564
225,17,16,225.0,20.0,178,6362,691,513
226,20,16,225.0,20.0,176,7446,707,531
227,24,16,225.0,20.0,173,8891,489,316
223,15,16,225.0,20.0,178,5638,688,510
222,19,16,225.0,20.0,173,7081,719,546
239,17,17,235.0,20.0,192,6376,400,208
233,18,17,235.0,20.0,185,6731,399,214
237,19,17,235.0,20.0,188,7096,394,206
233,18,17,235.0,20.0,185,6731,399,214
235,17,17,235.0,20.0,188,6372,416,228
239,15,17,235.0,20.0,194,5654,405,211
232,21,17,235.0,20.0,181,7813,440,259
235,24,17,235.0,20.0,181,8899,470,289
238,18,17,235.0,20.0,190,6736,417,227
238,23,17,235.0,20.0,185,8541,455,270
247,23,18,245.0,20.0,194,8550,415,221
246,18,18,245.0,20.0,198,6744,408,210
249,22,18,245.0,20.0,197,8191,418,221
249,21,18,245.0,20.0,198,7830,422,224
243,16,18,245.0,20.0,197,6019,391,194
242,21,18,245.0,20.0,191,7823,427,236
245,16,18,245.0,20.0,199,6021,408,209
249,17,18,245.0,20.0,202,6386,422,220
245,17,18,245.0,20.0,198,6382,412,214
249,15,18,245.0,20.0,204,5664,431,227
259,19,19,255.0,20.0,210,7118,372,162
255,17,19,255.0,20.0,208,6392,401,193
250,22,19,255.0,20.0,198,8192,415,217
258,21,19,255.0,20.0,207,7839,411,204
259,23,19,255.0,20.0,206,8562,508,302
255,24,19,255.0,20.0,201,8919,531,330
254,15,19,255.0,20.0,209,5669,425,216
256,15,19,255.0,20.0,211,5671,386,175
252,18,19,255.0,20.0,204,6750,405,201
252,24,19,255.0,20.0,198,8916,465,267
263,19,20,265.0,20.0,214,7122,405,191
261,23,20,265.0,20.0,208,8564,1001,793
267,18,20,265.0,20.0,219,6765,376,157
260,21,20,265.0,20.0,209,7841,1001,792
260,21,20,265.0,20.0,209,7841,402,193
265,20,20,265.0,20.0,215,7485,507,292
267,22,20,265.0,20.0,215,8209,383,168
260,21,20,265.0,20.0,209,7841,396,187
268,23,20,265.0,20.0,215,8571,456,241
260,22,20,265.0,20.0,208,8202,426,218
275,24,21,275.0,20.0,221,8939,404,183
275,16,21,275.0,20.0,229,6051,417,188
278,16,21,275.0,20.0,232,6054,400,168
276,21,21,275.0,20.0,225,7857,400,175
275,21,21,275.0,20.0,224,7856,422,198
274,17,21,275.0,20.0,227,6411,410,183
278,18,21,275.0,20.0,230,6776,411,181
270,24,21,275.0,20.0,216,8934,396,180
273,21,21,275.0,20.0,222,7854,401,179
275,15,21,275.0,20.0,230,5690,471,241
281,15,22,285.0,20.0,236,5696,464,228
282,17,22,285.0,20.0,235,6419,636,401
283,16,22,285.0,20.0,237,6059,652,415
285,15,22,285.0,20.0,240,5700,650,410
288,17,22,285.0,20.0,241,6425,642,401
287,24,22,285.0,20.0,233,8951,450,217
285,16,22,285.0,20.0,239,6061,417,178
286,21,22,285.0,20.0,235,7867,469,234
282,16,22,285.0,20.0,236,6058,676,440
289,21,22,285.0,20.0,238,7870,697,459
293,17,23,295.0,20.0,246,6430,423,177
292,22,23,295.0,20.0,240,8234,563,323
296,23,23,295.0,20.0,243,8599,572,329
296,22,23,295.0,20.0,244,8238,456,212
294,19,23,295.0,20.0,245,7153,565,320
299,18,23,295.0,20.0,251,6797,577,326
290,24,23,295.0,20.0,236,8954,486,250
298,15,23,295.0,20.0,253,5713,555,302
298,15,23,295.0,20.0,253,5713,571,318
299,18,23,295.0,20.0,251,6797,653,402
309,16,24,305.0,20.0,263,6085,599,336
304,22,24,305.0,20.0,252,8246,634,382
301,20,24,305.0,20.0,251,7521,566,315
309,24,24,305.0,20.0,255,8973,600,345
304,24,24,305.0,20.0,250,8968,621,371
300,19,24,305.0,20.0,251,7159,1001,750
309,24,24,305.0,20.0,255,8973,606,351
309,17,24,305.0,20.0,262,6446,640,378
309,21,24,305.0,20.0,258,7890,598,340
301,17,24,305.0,20.0,254,6438,586,332
310,22,25,312.5,20.0,258,8252,664,406
310,19,25,312.5,20.0,261,7169,601,340
310,17,25,312.5,20.0,263,6447,605,342
314,24,25,312.5,20.0,260,8978,643,383
314,15,25,312.5,20.0,269,5729,601,332
310,21,25,312.5,20.0,259,7891,607,348
314,24,25,312.5,20.0,260,8978,1001,741
310,16,25,312.5,20.0,264,6086,601,337
313,16,25,312.5,20.0,267,6089,647,380
312,23,25,312.5,20.0,259,8615,1001,742
62,34,26,65.0,30.0,6,12336,18,12
63,34,26,65.0,30.0,7,12337,45,38
68,28,26,65.0,30.0,10,10176,181,171
63,29,26,65.0,30.0,4,10532,18,14
60,31,26,65.0,30.0,1,11251,2,1
69,26,26,65.0,30.0,13,9455,38,25
67,33,26,65.0,30.0,10,11980,17,7
69,25,26,65.0,30.0,14,9094,44,30
60,31,26,65.0,30.0,1,11251,2,1
64,27,26,65.0,30.0,7,9811,91,84
74,29,27,75.0,30.0,15,10543,148,133
76,32,27,75.0,30.0,18,11628,78,60
72,32,27,75.0,30.0,14,11624,65,51
73,33,27,75.0,30.0,16,11986,22,6
78,32,27,75.0,30.0,20,11630,233,213
76,33,27,75.0,30.0,19,11989,79,60
77,34,27,75.0,30.0,21,12351,80,59
73,25,27,75.0,30.0,18,9098,66,48
78,25,27,75.0,30.0,23,9103,74,51
73,32,27,75.0,30.0,15,11625,256,241
82,28,28,85.0,30.0,24,10190,121,97
89,33,28,85.0,30.0,32,12002,125,93
82,29,28,85.0,30.0,23,10551,125,102
80,26,28,85.0,30.0,24,9466,112,88
84,26,28,85.0,30.0,28,9470,86,58
84,28,28,85.0,30.0,26,10192,62,36
83,30,28,85.0,30.0,23,10913,1001,978
81,30,28,85.0,30.0,21,10911,116,95
85,30,28,85.0,30.0,25,10915,112,87
87,28,28,85.0,30.0,29,10195,375,346
97,30,29,95.0,30.0,37,10927,1001,964
94,29,29,95.0,30.0,35,10563,256,221
92,30,29,95.0,30.0,32,10922,1001,969
98,33,29,95.0,30.0,41,12011,1001,960
99,32,29,95.0,30.0,41,11651,962,921
94,32,29,95.0,30.0,36,11646,1001,965
90,34,29,95.0,30.0,34,12364,86,52
92,27,29,95.0,30.0,35,9839,179,144
92,28,29,95.0,30.0,34,10200,332,298
