x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
69,16,0,65.0,20.0,23,5845,51,28
66,17,0,65.0,20.0,19,6203,34,15
69,18,0,65.0,20.0,21,6567,93,72
61,22,0,65.0,20.0,9,8003,89,80
63,18,0,65.0,20.0,15,6561,55,40
66,21,0,65.0,20.0,15,7647,43,28
69,20,0,65.0,20.0,19,7289,40,21
65,15,0,65.0,20.0,20,5480,101,81
69,15,0,65.0,20.0,24,5484,123,99
68,17,0,65.0,20.0,21,6205,70,49
74,16,1,75.0,20.0,28,5850,119,91
76,16,1,75.0,20.0,30,5852,113,83
72,19,1,75.0,20.0,23,6931,48,25
71,23,1,75.0,20.0,18,8374,55,37
74,21,1,75.0,20.0,23,7655,62,39
70,16,1,75.0,20.0,24,5846,66,42
72,23,1,75.0,20.0,19,8375,38,19
73,16,1,75.0,20.0,27,5849,49,22
75,24,1,75.0,20.0,21,8739,52,31
77,16,1,75.0,20.0,31,5853,81,50
87,17,2,85.0,20.0,40,6224,153,113
86,19,2,85.0,20.0,37,6945,52,15
85,22,2,85.0,20.0,33,8027,92,59
85,23,2,85.0,20.0,32,8388,50,18
87,19,2,85.0,20.0,38,6946,57,19
86,22,2,85.0,20.0,34,8028,72,38
83,21,2,85.0,20.0,32,7664,58,26
84,15,2,85.0,20.0,39,5499,121,82
87,16,2,85.0,20.0,41,5863,128,87
80,18,2,85.0,20.0,32,6578,71,39
96,22,3,95.0,20.0,44,8038,92,48
94,19,3,95.0,20.0,45,6953,71,26
90,20,3,95.0,20.0,40,7310,91,51
95,15,3,95.0,20.0,50,5510,75,25
91,20,3,95.0,20.0,41,7311,80,39
95,22,3,95.0,20.0,43,8037,64,21
97,19,3,95.0,20.0,48,6956,76,28
90,15,3,95.0,20.0,45,5505,64,19
93,17,3,95.0,20.0,46,6230,84,38
91,23,3,95.0,20.0,38,8394,99,61
101,24,4,105.0,20.0,47,8765,124,77
103,18,4,105.0,20.0,55,6601,80,25
108,19,4,105.0,20.0,59,6967,115,56
107,23,4,105.0,20.0,54,8410,129,75
105,23,4,105.0,20.0,52,8408,124,72
108,15,4,105.0,20.0,63,5523,88,25
107,23,4,105.0,20.0,54,8410,88,34
104,19,4,105.0,20.0,55,6963,82,27
104,17,4,105.0,20.0,57,6241,80,23
100,20,4,105.0,20.0,50,7320,99,49
113,21,5,115.0,20.0,62,7694,99,37
115,17,5,115.0,20.0,68,6252,100,32
118,23,5,115.0,20.0,65,8421,102,37
112,16,5,115.0,20.0,66,5888,101,35
111,17,5,115.0,20.0,64,6248,116,52
114,22,5,115.0,20.0,62,8056,118,56
110,17,5,115.0,20.0,63,6247,89,26
112,15,5,115.0,20.0,67,5527,87,20
119,18,5,115.0,20.0,71,6617,125,54
110,24,5,115.0,20.0,56,8774,96,40
127,23,6,125.0,20.0,74,8430,112,38
121,23,6,125.0,20.0,68,8424,124,56
126,20,6,125.0,20.0,76,7346,105,29
123,22,6,125.0,20.0,71,8065,94,23
126,22,6,125.0,20.0,74,8068,101,27
126,20,6,125.0,20.0,76,7346,116,40
128,19,6,125.0,20.0,79,6987,106,27
126,19,6,125.0,20.0,77,6985,151,74
122,17,6,125.0,20.0,75,6259,115,40
126,20,6,125.0,20.0,76,7346,125,49
132,18,7,135.0,20.0,84,6630,121,37
133,23,7,135.0,20.0,80,8436,130,50
133,20,7,135.0,20.0,83,7353,158,75
131,24,7,135.0,20.0,77,8795,111,34
131,19,7,135.0,20.0,82,6990,106,24
135,16,7,135.0,20.0,89,5911,174,85
138,15,7,135.0,20.0,93,5553,182,89
139,15,7,135.0,20.0,94,5554,185,91
134,22,7,135.0,20.0,82,8076,112,30
130,17,7,135.0,20.0,83,6267,140,57
143,21,8,145.0,20.0,92,7724,134,42
146,16,8,145.0,20.0,100,5922,136,36
148,21,8,145.0,20.0,97,7729,121,24
146,24,8,145.0,20.0,92,8810,133,41
148,20,8,145.0,20.0,98,7368,204,106
142,23,8,145.0,20.0,89,8445,106,17
142,15,8,145.0,20.0,97,5557,184,87
148,18,8,145.0,20.0,100,6646,123,23
140,20,8,145.0,20.0,90,7360,123,33
142,15,8,145.0,20.0,97,5557,125,28
155,24,9,155.0,20.0,101,8819,139,38
159,22,9,155.0,20.0,107,8101,150,43
156,17,9,155.0,20.0,109,6293,157,48
158,24,9,155.0,20.0,104,8822,194,90
155,23,9,155.0,20.0,102,8458,141,39
150,21,9,155.0,20.0,99,7731,138,39
157,15,9,155.0,20.0,112,5572,216,104
158,24,9,155.0,20.0,104,8822,127,23
156,15,9,155.0,20.0,111,5571,157,46
153,24,9,155.0,20.0,99,8817,132,33
164,19,10,165.0,20.0,115,7023,143,28
164,21,10,165.0,20.0,113,7745,160,47
160,23,10,165.0,20.0,107,8463,176,69
