x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
67,21,0,65.0,20.0,16,7648,47,31
67,21,0,65.0,20.0,16,7648,145,129
62,20,0,65.0,20.0,12,7282,28,16
61,17,0,65.0,20.0,14,6198,112,98
65,24,0,65.0,20.0,11,8729,104,93
61,24,0,65.0,20.0,7,8725,23,16
68,17,0,65.0,20.0,21,6205,1001,980
60,20,0,65.0,20.0,10,7280,25,15
66,21,0,65.0,20.0,15,7647,160,145
66,23,0,65.0,20.0,13,8369,155,142
79,15,1,75.0,20.0,34,5494,115,81
79,22,1,75.0,20.0,27,8021,138,111
78,19,1,75.0,20.0,29,6937,51,22
71,20,1,75.0,20.0,21,7291,55,34
75,17,1,75.0,20.0,28,6212,164,136
79,18,1,75.0,20.0,31,6577,134,103
77,18,1,75.0,20.0,29,6575,46,17
75,21,1,75.0,20.0,24,7656,200,176
78,17,1,75.0,20.0,31,6215,151,120
79,19,1,75.0,20.0,30,6938,138,108
85,23,2,85.0,20.0,32,8388,76,44
87,19,2,85.0,20.0,38,6946,159,121
83,20,2,85.0,20.0,33,7303,209,176
84,21,2,85.0,20.0,33,7665,203,170
83,18,2,85.0,20.0,35,6581,154,119
82,21,2,85.0,20.0,31,7663,80,49
87,18,2,85.0,20.0,39,6585,193,154
86,20,2,85.0,20.0,36,7306,156,120
89,23,2,85.0,20.0,36,8392,61,25
85,23,2,85.0,20.0,32,8388,58,26
94,22,3,95.0,20.0,42,8036,91,49
95,23,3,95.0,20.0,42,8398,241,199
90,22,3,95.0,20.0,38,8032,157,119
91,15,3,95.0,20.0,46,5506,236,190
96,15,3,95.0,20.0,51,5511,133,82
94,21,3,95.0,20.0,43,7675,84,41
93,16,3,95.0,20.0,47,5869,182,135
92,18,3,95.0,20.0,44,6590,203,159
95,16,3,95.0,20.0,49,5871,173,124
94,21,3,95.0,20.0,43,7675,174,131
109,22,4,105.0,20.0,57,8051,131,74
104,24,4,105.0,20.0,50,8768,1001,951
106,15,4,105.0,20.0,61,5521,147,86
109,18,4,105.0,20.0,61,6607,153,92
109,21,4,105.0,20.0,58,7690,93,35
108,16,4,105.0,20.0,62,5884,191,129
106,22,4,105.0,20.0,54,8048,425,371
105,15,4,105.0,20.0,60,5520,142,82
103,17,4,105.0,20.0,56,6240,160,104
103,17,4,105.0,20.0,56,6240,225,169
117,23,5,115.0,20.0,64,8420,334,270
116,21,5,115.0,20.0,65,7697,164,99
113,23,5,115.0,20.0,60,8416,165,105
112,17,5,115.0,20.0,65,6249,151,86
110,23,5,115.0,20.0,57,8413,166,109
112,20,5,115.0,20.0,62,7332,244,182
115,20,5,115.0,20.0,65,7335,161,96
114,15,5,115.0,20.0,69,5529,157,88
115,18,5,115.0,20.0,67,6613,323,256
112,22,5,115.0,20.0,60,8054,323,263
129,15,6,125.0,20.0,84,5544,166,82
121,24,6,125.0,20.0,67,8785,162,95
127,23,6,125.0,20.0,74,8430,269,195
125,24,6,125.0,20.0,71,8789,177,106
121,18,6,125.0,20.0,73,6619,125,52
120,20,6,125.0,20.0,70,7340,279,209
124,17,6,125.0,20.0,77,6261,298,221
128,18,6,125.0,20.0,80,6626,173,93
126,21,6,125.0,20.0,75,7707,197,122
127,24,6,125.0,20.0,73,8791,241,168
130,16,7,135.0,20.0,84,5906,174,90
131,20,7,135.0,20.0,81,7351,132,51
137,22,7,135.0,20.0,85,8079,449,364
133,21,7,135.0,20.0,82,7714,230,148
135,16,7,135.0,20.0,89,5911,215,126
138,17,7,135.0,20.0,91,6275,180,89
139,21,7,135.0,20.0,88,7720,160,72
130,15,7,135.0,20.0,85,5545,167,82
139,17,7,135.0,20.0,92,6276,980,888
135,19,7,135.0,20.0,86,6994,258,172
143,15,8,145.0,20.0,98,5558,180,82
146,23,8,145.0,20.0,93,8449,457,364
147,20,8,145.0,20.0,97,7367,258,161
148,16,8,145.0,20.0,102,5924,184,82
142,22,8,145.0,20.0,90,8084,198,108
145,19,8,145.0,20.0,96,7004,198,102
149,15,8,145.0,20.0,104,5564,281,177
143,18,8,145.0,20.0,95,6641,251,156
146,21,8,145.0,20.0,95,7727,227,132
145,23,8,145.0,20.0,92,8448,481,389
159,18,9,155.0,20.0,111,6657,694,583
156,22,9,155.0,20.0,104,8098,213,109
151,16,9,155.0,20.0,105,5927,191,86
159,15,9,155.0,20.0,114,5574,196,82
159,22,9,155.0,20.0,107,8101,478,371
155,19,9,155.0,20.0,106,7014,187,81
150,22,9,155.0,20.0,98,8092,126,28
158,20,9,155.0,20.0,108,7378,127,19
157,18,9,155.0,20.0,109,6655,225,116
156,20,9,155.0,20.0,106,7376,193,87
166,17,10,165.0,20.0,119,6303,216,97
163,20,10,165.0,20.0,113,7383,194,81
168,21,10,165.0,20.0,117,7749,257,140
164,24,10,165.0,20.0,110,8828,252,142
160,16,10,165.0,20.0,114,5936,217,103
165,23,10,165.0,20.0,112,8468,967,855
164,24,10,165.0,20.0,110,8828,223,113
163,24,10,165.0,20.0,109,8827,176,67
165,24,10,165.0,20.0,111,8829,305,194
162,16,10,165.0,20.0,116,5938,206,90
177,17,11,175.0,20.0,130,6314,269,139
179,17,11,175.0,20.0,132,6316,1001,869
171,20,11,175.0,20.0,121,7391,186,65
179,21,11,175.0,20.0,128,7760,180,52
179,16,11,175.0,20.0,133,5955,250,117
170,23,11,175.0,20.0,117,8473,277,160
174,21,11,175.0,20.0,123,7755,424,301
170,17,11,175.0,20.0,123,6307,213,90
178,20,11,175.0,20.0,128,7398,179,51
170,22,11,175.0,20.0,118,8112,282,164
189,18,12,185.0,20.0,141,6687,241,100
183,16,12,185.0,20.0,137,5959,229,92
187,20,12,185.0,20.0,137,7407,1001,864
181,22,12,185.0,20.0,129,8123,426,297
183,22,12,185.0,20.0,131,8125,1001,870
186,16,12,185.0,20.0,140,5962,259,119
183,24,12,185.0,20.0,129,8847,273,144
180,24,12,185.0,20.0,126,8844,249,123
187,17,12,185.0,20.0,140,6324,350,210
186,19,12,185.0,20.0,137,7045,1001,864
198,16,13,195.0,20.0,152,5974,242,90
196,23,13,195.0,20.0,143,8499,382,239
190,20,13,195.0,20.0,140,7410,246,106
192,17,13,195.0,20.0,145,6329,254,109
195,24,13,195.0,20.0,141,8859,343,202
195,22,13,195.0,20.0,143,8137,310,167
192,20,13,195.0,20.0,142,7412,1001,859
196,24,13,195.0,20.0,142,8860,262,120
198,23,13,195.0,20.0,145,8501,353,208
195,20,13,195.0,20.0,145,7415,332,187
201,22,14,205.0,20.0,149,8143,408,259
203,17,14,205.0,20.0,156,6340,319,163
206,22,14,205.0,20.0,154,8148,285,131
209,16,14,205.0,20.0,163,5985,286,123
209,21,14,205.0,20.0,158,7790,398,240
200,24,14,205.0,20.0,146,8864,386,240
200,18,14,205.0,20.0,152,6698,255,103
201,24,14,205.0,20.0,147,8865,395,248
206,17,14,205.0,20.0,159,6343,716,557
200,17,14,205.0,20.0,153,6337,570,417
219,20,15,215.0,20.0,169,7439,343,174
212,17,15,215.0,20.0,165,6349,404,239
213,19,15,215.0,20.0,164,7072,319,155
214,22,15,215.0,20.0,162,8156,487,325
219,18,15,215.0,20.0,171,6717,1001,830
213,16,15,215.0,20.0,167,5989,695,528
211,22,15,215.0,20.0,159,8153,457,298
215,23,15,215.0,20.0,162,8518,282,120
214,21,15,215.0,20.0,163,7795,400,237
214,21,15,215.0,20.0,163,7795,329,166
226,17,16,225.0,20.0,179,6363,757,578
220,23,16,225.0,20.0,167,8523,286,119
225,23,16,225.0,20.0,172,8528,403,231
224,17,16,225.0,20.0,177,6361,695,518
227,20,16,225.0,20.0,177,7447,416,239
223,19,16,225.0,20.0,174,7082,288,114
225,21,16,225.0,20.0,174,7806,1001,827
227,19,16,225.0,20.0,178,7086,417,239
220,22,16,225.0,20.0,168,8162,453,285
226,15,16,225.0,20.0,181,5641,692,511
236,15,17,235.0,20.0,191,5651,415,224
237,19,17,235.0,20.0,188,7096,394,206
239,21,17,235.0,20.0,188,7820,1001,813
239,19,17,235.0,20.0,190,7098,1001,811
238,17,17,235.0,20.0,191,6375,425,234
235,19,17,235.0,20.0,186,7094,1001,815
230,16,17,235.0,20.0,184,6006,404,220
235,18,17,235.0,20.0,187,6733,397,210
234,23,17,235.0,20.0,181,8537,311,130
237,23,17,235.0,20.0,184,8540,323,139
249,23,18,245.0,20.0,196,8552,441,245
245,18,18,245.0,20.0,197,6743,397,200
247,23,18,245.0,20.0,194,8550,412,218
245,16,18,245.0,20.0,199,6021,506,307
244,20,18,245.0,20.0,194,7464,414,220
243,20,18,245.0,20.0,193,7463,420,227
249,22,18,245.0,20.0,197,8191,470,273
243,19,18,245.0,20.0,194,7102,388,194
242,19,18,245.0,20.0,193,7101,389,196
249,17,18,245.0,20.0,202,6386,576,374
257,15,19,255.0,20.0,212,5672,432,220
257,21,19,255.0,20.0,206,7838,393,187
250,23,19,255.0,20.0,197,8553,340,143
250,20,19,255.0,20.0,200,7470,403,203
255,15,19,255.0,20.0,210,5670,430,220
252,15,19,255.0,20.0,207,5667,428,221
254,15,19,255.0,20.0,209,5669,429,220
251,24,19,255.0,20.0,197,8915,491,294
254,21,19,255.0,20.0,203,7835,581,378
258,22,19,255.0,20.0,206,8200,487,281
267,22,20,265.0,20.0,215,8209,456,241
