x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
65,22,0,65.0,20.0,13,8007,63,50
69,17,0,65.0,20.0,22,6206,40,18
65,16,0,65.0,20.0,19,5841,102,83
60,15,0,65.0,20.0,15,5475,1001,986
63,20,0,65.0,20.0,13,7283,43,30
69,23,0,65.0,20.0,16,8372,40,24
69,16,0,65.0,20.0,23,5845,71,48
64,21,0,65.0,20.0,13,7645,1001,988
61,15,0,65.0,20.0,16,5476,97,81
69,24,0,65.0,20.0,15,8733,84,69
79,23,1,75.0,20.0,26,8382,75,49
79,19,1,75.0,20.0,30,6938,1001,971
73,16,1,75.0,20.0,27,5849,91,64
79,15,1,75.0,20.0,34,5494,71,37
75,22,1,75.0,20.0,23,8017,46,23
76,15,1,75.0,20.0,31,5491,1001,970
79,15,1,75.0,20.0,34,5494,1001,967
75,22,1,75.0,20.0,23,8017,59,36
77,23,1,75.0,20.0,24,8380,74,50
71,24,1,75.0,20.0,17,8735,235,218
81,24,2,85.0,20.0,27,8745,70,43
85,19,2,85.0,20.0,36,6944,113,77
87,18,2,85.0,20.0,39,6585,1001,962
83,24,2,85.0,20.0,29,8747,58,29
88,22,2,85.0,20.0,36,8030,62,26
80,20,2,85.0,20.0,30,7300,87,57
87,23,2,85.0,20.0,34,8390,84,50
87,23,2,85.0,20.0,34,8390,48,14
83,19,2,85.0,20.0,34,6942,106,72
88,21,2,85.0,20.0,37,7669,60,23
91,23,3,95.0,20.0,38,8394,1001,963
95,22,3,95.0,20.0,43,8037,69,26
98,24,3,95.0,20.0,44,8762,306,262
97,19,3,95.0,20.0,48,6956,66,18
97,20,3,95.0,20.0,47,7317,75,28
94,24,3,95.0,20.0,40,8758,124,84
90,22,3,95.0,20.0,38,8032,1001,963
96,15,3,95.0,20.0,51,5511,82,31
91,24,3,95.0,20.0,37,8755,55,18
96,22,3,95.0,20.0,44,8038,1001,957
100,17,4,105.0,20.0,53,6237,88,35
108,23,4,105.0,20.0,55,8411,80,25
108,16,4,105.0,20.0,62,5884,1001,939
108,21,4,105.0,20.0,57,7689,1001,944
108,17,4,105.0,20.0,61,6245,306,245
102,16,4,105.0,20.0,56,5878,118,62
103,18,4,105.0,20.0,55,6601,145,90
101,24,4,105.0,20.0,47,8765,370,323
104,16,4,105.0,20.0,58,5880,1001,943
103,16,4,105.0,20.0,57,5879,83,26
116,21,5,115.0,20.0,65,7697,151,86
112,24,5,115.0,20.0,58,8776,95,37
114,19,5,115.0,20.0,65,6973,127,62
118,20,5,115.0,20.0,68,7338,89,21
119,24,5,115.0,20.0,65,8783,159,94
110,20,5,115.0,20.0,60,7330,128,68
113,20,5,115.0,20.0,63,7333,91,28
113,23,5,115.0,20.0,60,8416,1001,941
117,18,5,115.0,20.0,69,6615,108,39
113,22,5,115.0,20.0,61,8055,94,33
122,20,6,125.0,20.0,72,7342,170,98
128,23,6,125.0,20.0,75,8431,105,30
121,19,6,125.0,20.0,72,6980,213,141
125,21,6,125.0,20.0,74,7706,103,29
123,16,6,125.0,20.0,77,5899,146,69
122,23,6,125.0,20.0,69,8425,100,31
126,17,6,125.0,20.0,79,6263,1001,922
123,16,6,125.0,20.0,77,5899,111,34
125,22,6,125.0,20.0,73,8067,128,55
126,17,6,125.0,20.0,79,6263,108,29
134,18,7,135.0,20.0,86,6632,117,31
135,19,7,135.0,20.0,86,6994,124,38
131,18,7,135.0,20.0,83,6629,278,195
137,21,7,135.0,20.0,86,7718,128,42
130,21,7,135.0,20.0,79,7711,175,96
131,18,7,135.0,20.0,83,6629,102,19
134,22,7,135.0,20.0,82,8076,107,25
136,21,7,135.0,20.0,85,7717,125,40
132,19,7,135.0,20.0,83,6991,112,29
134,15,7,135.0,20.0,89,5549,133,44
144,24,8,145.0,20.0,90,8808,235,145
140,19,8,145.0,20.0,91,6999,110,19
145,19,8,145.0,20.0,96,7004,138,42
144,24,8,145.0,20.0,90,8808,135,45
147,16,8,145.0,20.0,101,5923,161,60
149,17,8,145.0,20.0,102,6286,159,57
144,22,8,145.0,20.0,92,8086,116,24
141,18,8,145.0,20.0,93,6639,1001,908
144,19,8,145.0,20.0,95,7003,117,22
141,15,8,145.0,20.0,96,5556,185,89
