x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
61,21,0,65.0,20.0,10,7642,89,79
60,24,0,65.0,20.0,6,8724,21,15
67,20,0,65.0,20.0,17,7287,43,26
67,16,0,65.0,20.0,21,5843,111,90
60,16,0,65.0,20.0,14,5836,95,81
69,18,0,65.0,20.0,21,6567,131,110
67,20,0,65.0,20.0,17,7287,75,58
60,17,0,65.0,20.0,13,6197,94,81
69,19,0,65.0,20.0,20,6928,44,24
61,18,0,65.0,20.0,13,6559,1001,988
79,20,1,75.0,20.0,29,7299,81,52
76,18,1,75.0,20.0,28,6574,121,93
75,18,1,75.0,20.0,27,6573,60,33
74,19,1,75.0,20.0,25,6933,46,21
78,17,1,75.0,20.0,31,6215,123,92
70,15,1,75.0,20.0,25,5485,108,83
78,17,1,75.0,20.0,31,6215,165,134
70,24,1,75.0,20.0,16,8734,58,42
73,23,1,75.0,20.0,20,8376,43,23
72,23,1,75.0,20.0,19,8375,35,16
80,23,2,85.0,20.0,27,8383,120,93
86,19,2,85.0,20.0,37,6945,75,38
88,17,2,85.0,20.0,41,6225,149,108
80,15,2,85.0,20.0,35,5495,118,83
84,20,2,85.0,20.0,34,7304,89,55
83,24,2,85.0,20.0,29,8747,57,28
89,17,2,85.0,20.0,42,6226,184,142
83,23,2,85.0,20.0,30,8386,67,37
82,20,2,85.0,20.0,32,7302,86,54
84,21,2,85.0,20.0,33,7665,79,46
95,19,3,95.0,20.0,46,6954,117,71
95,23,3,95.0,20.0,42,8398,98,56
98,24,3,95.0,20.0,44,8762,72,28
97,19,3,95.0,20.0,48,6956,84,36
98,23,3,95.0,20.0,45,8401,81,36
99,20,3,95.0,20.0,49,7319,73,24
97,21,3,95.0,20.0,46,7678,76,30
92,15,3,95.0,20.0,47,5507,129,82
97,19,3,95.0,20.0,48,6956,102,54
95,23,3,95.0,20.0,42,8398,73,31
108,21,4,105.0,20.0,57,7689,149,92
108,21,4,105.0,20.0,57,7689,199,142
100,20,4,105.0,20.0,50,7320,80,30
108,22,4,105.0,20.0,56,8050,86,30
100,19,4,105.0,20.0,51,6959,75,24
106,16,4,105.0,20.0,60,5882,147,87
103,23,4,105.0,20.0,50,8406,95,45
101,16,4,105.0,20.0,55,5877,152,97
100,19,4,105.0,20.0,51,6959,101,50
104,15,4,105.0,20.0,59,5519,141,82
115,21,5,115.0,20.0,64,7696,103,39
117,23,5,115.0,20.0,64,8420,223,159
110,19,5,115.0,20.0,61,6969,79,18
117,18,5,115.0,20.0,69,6615,111,42
115,19,5,115.0,20.0,66,6974,266,200
113,16,5,115.0,20.0,67,5889,165,98
111,18,5,115.0,20.0,63,6609,115,52
113,17,5,115.0,20.0,66,6250,166,100
113,20,5,115.0,20.0,63,7333,95,32
118,23,5,115.0,20.0,65,8421,97,32
120,16,6,125.0,20.0,74,5896,175,101
127,16,6,125.0,20.0,81,5903,168,87
121,17,6,125.0,20.0,74,6258,175,101
128,22,6,125.0,20.0,76,8070,214,138
127,22,6,125.0,20.0,75,8069,184,109
129,22,6,125.0,20.0,77,8071,128,51
123,22,6,125.0,20.0,71,8065,108,37
121,23,6,125.0,20.0,68,8424,142,74
128,15,6,125.0,20.0,83,5543,165,82
128,23,6,125.0,20.0,75,8431,246,171
138,20,7,135.0,20.0,88,7358,148,60
130,20,7,135.0,20.0,80,7350,108,28
138,20,7,135.0,20.0,88,7358,113,25
131,18,7,135.0,20.0,83,6629,193,110
137,22,7,135.0,20.0,85,8079,117,32
132,18,7,135.0,20.0,84,6630,129,45
137,17,7,135.0,20.0,90,6274,217,127
132,17,7,135.0,20.0,85,6269,192,107
130,20,7,135.0,20.0,80,7350,98,18
138,22,7,135.0,20.0,86,8080,165,79
147,23,8,145.0,20.0,94,8450,178,84
