x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
63,15,0,65.0,20.0,18,5478,100,82
62,23,0,65.0,20.0,9,8365,42,33
61,19,0,65.0,20.0,12,6920,27,15
63,17,0,65.0,20.0,16,6200,40,24
67,22,0,65.0,20.0,15,8009,44,29
64,19,0,65.0,20.0,15,6923,30,15
69,15,0,65.0,20.0,24,5484,112,88
63,19,0,65.0,20.0,14,6922,118,104
61,21,0,65.0,20.0,10,7642,34,24
68,21,0,65.0,20.0,17,7649,33,16
79,19,1,75.0,20.0,30,6938,74,44
75,20,1,75.0,20.0,25,7295,82,57
76,23,1,75.0,20.0,23,8379,49,26
76,24,1,75.0,20.0,22,8740,60,38
79,23,1,75.0,20.0,26,8382,48,22
76,18,1,75.0,20.0,28,6574,44,16
73,17,1,75.0,20.0,26,6210,56,30
76,24,1,75.0,20.0,22,8740,64,42
70,23,1,75.0,20.0,17,8373,36,19
77,23,1,75.0,20.0,24,8380,44,20
89,24,2,85.0,20.0,35,8753,52,17
82,24,2,85.0,20.0,28,8746,49,21
81,21,2,85.0,20.0,30,7662,60,30
80,24,2,85.0,20.0,26,8744,55,29
88,19,2,85.0,20.0,39,6947,66,27
81,18,2,85.0,20.0,33,6579,65,32
88,21,2,85.0,20.0,37,7669,79,42
81,22,2,85.0,20.0,29,8023,46,17
89,21,2,85.0,20.0,38,7670,64,26
87,23,2,85.0,20.0,34,8390,52,18
90,16,3,95.0,20.0,44,5866,94,50
92,15,3,95.0,20.0,47,5507,74,27
95,22,3,95.0,20.0,43,8037,105,62
99,17,3,95.0,20.0,52,6236,75,23
98,15,3,95.0,20.0,53,5513,82,29
99,23,3,95.0,20.0,46,8402,79,33
94,18,3,95.0,20.0,46,6592,63,17
95,19,3,95.0,20.0,46,6954,88,42
92,16,3,95.0,20.0,46,5868,95,49
93,18,3,95.0,20.0,45,6591,142,97
109,18,4,105.0,20.0,61,6607,87,26
105,18,4,105.0,20.0,57,6603,83,26
103,22,4,105.0,20.0,51,8045,68,17
108,19,4,105.0,20.0,59,6967,112,53
103,15,4,105.0,20.0,58,5518,85,27
106,24,4,105.0,20.0,52,8770,93,41
108,15,4,105.0,20.0,63,5523,101,38
103,22,4,105.0,20.0,51,8045,69,18
104,23,4,105.0,20.0,51,8407,71,20
107,18,4,105.0,20.0,59,6605,130,71
115,19,5,115.0,20.0,66,6974,176,110
112,24,5,115.0,20.0,58,8776,148,90
116,21,5,115.0,20.0,65,7697,94,29
117,20,5,115.0,20.0,67,7337,84,17
116,15,5,115.0,20.0,71,5531,100,29
116,22,5,115.0,20.0,64,8058,114,50
115,23,5,115.0,20.0,62,8418,85,23
114,16,5,115.0,20.0,68,5890,121,53
117,21,5,115.0,20.0,66,7698,98,32
113,15,5,115.0,20.0,68,5528,171,103
125,16,6,125.0,20.0,79,5901,107,28
125,16,6,125.0,20.0,79,5901,110,31
123,24,6,125.0,20.0,69,8787,112,43
128,20,6,125.0,20.0,78,7348,110,32
125,15,6,125.0,20.0,80,5540,102,22
125,23,6,125.0,20.0,72,8428,107,35
122,19,6,125.0,20.0,73,6981,93,20
127,19,6,125.0,20.0,78,6986,105,27
128,20,6,125.0,20.0,78,7348,106,28
124,15,6,125.0,20.0,79,5539,111,32
139,24,7,135.0,20.0,85,8803,118,33
132,18,7,135.0,20.0,84,6630,207,123
131,18,7,135.0,20.0,83,6629,195,112
135,23,7,135.0,20.0,82,8438,131,49
137,18,7,135.0,20.0,89,6635,113,24
139,21,7,135.0,20.0,88,7720,116,28
130,22,7,135.0,20.0,78,8072,125,47
133,21,7,135.0,20.0,82,7714,106,24
131,16,7,135.0,20.0,85,5907,143,58
136,23,7,135.0,20.0,83,8439,112,29
144,18,8,145.0,20.0,96,6642,118,22
144,24,8,145.0,20.0,90,8808,122,32
143,18,8,145.0,20.0,95,6641,128,33
140,15,8,145.0,20.0,95,5555,126,31
143,17,8,145.0,20.0,96,6280,141,45
144,23,8,145.0,20.0,91,8447,121,30
142,22,8,145.0,20.0,90,8084,124,34
149,16,8,145.0,20.0,103,5925,140,37
146,21,8,145.0,20.0,95,7727,138,43
145,23,8,145.0,20.0,92,8448,119,27
159,15,9,155.0,20.0,114,5574,203,89
155,21,9,155.0,20.0,104,7736,137,33
158,15,9,155.0,20.0,113,5573,198,85
154,24,9,155.0,20.0,100,8818,160,60
150,15,9,155.0,20.0,105,5565,143,38
151,15,9,155.0,20.0,106,5566,198,92
157,20,9,155.0,20.0,107,7377,221,114
153,15,9,155.0,20.0,108,5568,145,37
154,17,9,155.0,20.0,107,6291,150,43
150,21,9,155.0,20.0,99,7731,132,33
161,20,10,165.0,20.0,111,7381,132,21
163,20,10,165.0,20.0,113,7383,134,21
165,17,10,165.0,20.0,118,6302,184,66
166,24,10,165.0,20.0,112,8830,180,68
165,22,10,165.0,20.0,113,8107,160,47
168,24,10,165.0,20.0,114,8832,142,28
165,23,10,165.0,20.0,112,8468,234,122
162,21,10,165.0,20.0,111,7743,207,96
161,18,10,165.0,20.0,113,6659,140,27
164,17,10,165.0,20.0,117,6301,186,69
176,22,11,175.0,20.0,124,8118,153,29
171,18,11,175.0,20.0,123,6669,149,26
179,22,11,175.0,20.0,127,8121,247,120
175,24,11,175.0,20.0,121,8839,147,26
179,20,11,175.0,20.0,129,7399,185,56
173,24,11,175.0,20.0,119,8837,238,119
170,23,11,175.0,20.0,117,8473,160,43
171,17,11,175.0,20.0,124,6308,221,97
178,21,11,175.0,20.0,127,7759,254,127
179,21,11,175.0,20.0,128,7760,171,43
183,20,12,185.0,20.0,133,7403,230,97
183,20,12,185.0,20.0,133,7403,256,123
185,15,12,185.0,20.0,140,5600,240,100
188,20,12,185.0,20.0,138,7408,248,110
184,20,12,185.0,20.0,134,7404,237,103
188,19,12,185.0,20.0,139,7047,258,119
181,24,12,185.0,20.0,127,8845,258,131
188,20,12,185.0,20.0,138,7408,262,124
180,21,12,185.0,20.0,129,7761,253,124
188,22,12,185.0,20.0,136,8130,263,127
198,23,13,195.0,20.0,145,8501,310,165
196,22,13,195.0,20.0,144,8138,253,109
197,18,13,195.0,20.0,149,6695,249,100
193,22,13,195.0,20.0,141,8135,285,144
197,20,13,195.0,20.0,147,7417,243,96
193,21,13,195.0,20.0,142,7774,254,112
199,22,13,195.0,20.0,147,8141,265,118
197,17,13,195.0,20.0,150,6334,285,135
193,18,13,195.0,20.0,145,6691,253,108
193,16,13,195.0,20.0,147,5969,272,125
209,15,14,205.0,20.0,164,5624,268,104
207,21,14,205.0,20.0,156,7788,299,143
