x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
60,21,0,65.0,20.0,9,7641,24,15
69,20,0,65.0,20.0,19,7289,116,97
69,20,0,65.0,20.0,19,7289,36,17
62,15,0,65.0,20.0,17,5477,99,82
64,15,0,65.0,20.0,19,5479,101,82
60,24,0,65.0,20.0,6,8724,21,15
69,21,0,65.0,20.0,18,7650,207,189
63,19,0,65.0,20.0,14,6922,126,112
63,23,0,65.0,20.0,10,8366,127,117
69,18,0,65.0,20.0,21,6567,195,174
78,23,1,75.0,20.0,25,8381,66,41
70,23,1,75.0,20.0,17,8373,116,99
74,16,1,75.0,20.0,28,5850,140,112
78,15,1,75.0,20.0,33,5493,115,82
72,16,1,75.0,20.0,26,5848,227,201
79,24,1,75.0,20.0,25,8743,79,54
75,24,1,75.0,20.0,21,8739,340,319
71,15,1,75.0,20.0,26,5486,108,82
77,23,1,75.0,20.0,24,8380,56,32
73,23,1,75.0,20.0,20,8376,49,29
88,15,2,85.0,20.0,43,5503,124,81
86,18,2,85.0,20.0,38,6584,156,118
84,16,2,85.0,20.0,38,5860,169,131
87,22,2,85.0,20.0,35,8029,176,141
86,17,2,85.0,20.0,39,6223,210,171
84,16,2,85.0,20.0,38,5860,163,125
80,22,2,85.0,20.0,28,8022,142,114
84,18,2,85.0,20.0,36,6582,145,109
84,23,2,85.0,20.0,31,8387,65,34
85,21,2,85.0,20.0,34,7666,154,120
95,23,3,95.0,20.0,42,8398,114,72
93,15,3,95.0,20.0,48,5508,130,82
95,19,3,95.0,20.0,46,6954,257,211
92,18,3,95.0,20.0,44,6590,173,129
97,16,3,95.0,20.0,51,5873,164,113
99,16,3,95.0,20.0,53,5875,207,154
91,22,3,95.0,20.0,39,8033,226,187
99,15,3,95.0,20.0,54,5514,138,84
98,20,3,95.0,20.0,48,7318,77,29
90,17,3,95.0,20.0,43,6227,283,240
106,24,4,105.0,20.0,52,8770,82,30
100,18,4,105.0,20.0,52,6598,156,104
108,23,4,105.0,20.0,55,8411,82,27
108,18,4,105.0,20.0,60,6606,453,393
107,20,4,105.0,20.0,57,7327,184,127
104,24,4,105.0,20.0,50,8768,91,41
103,24,4,105.0,20.0,49,8767,111,62
101,21,4,105.0,20.0,50,7682,160,110
100,22,4,105.0,20.0,48,8042,79,31
101,17,4,105.0,20.0,54,6238,208,154
114,18,5,115.0,20.0,66,6612,177,111
114,17,5,115.0,20.0,67,6251,182,115
118,18,5,115.0,20.0,70,6616,330,260
115,22,5,115.0,20.0,63,8057,150,87
110,19,5,115.0,20.0,61,6969,207,146
116,16,5,115.0,20.0,70,5892,284,214
118,22,5,115.0,20.0,66,8060,328,262
114,22,5,115.0,20.0,62,8056,195,133
110,15,5,115.0,20.0,65,5525,163,98
118,21,5,115.0,20.0,67,7699,243,176
127,16,6,125.0,20.0,81,5903,188,107
122,21,6,125.0,20.0,71,7703,392,321
129,19,6,125.0,20.0,80,6988,174,94
122,20,6,125.0,20.0,72,7342,196,124
129,15,6,125.0,20.0,84,5544,168,84
121,20,6,125.0,20.0,71,7341,223,152
127,23,6,125.0,20.0,74,8430,407,333
121,22,6,125.0,20.0,69,8063,515,446
126,20,6,125.0,20.0,76,7346,134,58
127,18,6,125.0,20.0,79,6625,230,151
134,22,7,135.0,20.0,82,8076,270,188
133,21,7,135.0,20.0,82,7714,133,51
135,17,7,135.0,20.0,88,6272,223,135
133,16,7,135.0,20.0,87,5909,179,92
137,20,7,135.0,20.0,87,7357,260,173
131,17,7,135.0,20.0,84,6268,305,221
137,15,7,135.0,20.0,92,5552,191,99
135,16,7,135.0,20.0,89,5911,238,149
131,23,7,135.0,20.0,78,8434,157,79
133,21,7,135.0,20.0,82,7714,179,97
143,17,8,145.0,20.0,96,6280,243,147
148,22,8,145.0,20.0,96,8090,250,154
147,23,8,145.0,20.0,94,8450,270,176
149,22,8,145.0,20.0,97,8091,440,343
147,18,8,145.0,20.0,99,6645,174,75
140,23,8,145.0,20.0,87,8443,356,269
144,21,8,145.0,20.0,93,7725,163,70
140,15,8,145.0,20.0,95,5555,193,98
144,18,8,145.0,20.0,96,6642,134,38
149,19,8,145.0,20.0,100,7008,196,96
153,23,9,155.0,20.0,100,8456,464,364
152,15,9,155.0,20.0,107,5567,196,89
153,17,9,155.0,20.0,106,6290,202,96
156,15,9,155.0,20.0,111,5571,203,92
154,23,9,155.0,20.0,101,8457,366,265
159,17,9,155.0,20.0,112,6296,391,279
152,23,9,155.0,20.0,99,8455,457,358
154,22,9,155.0,20.0,102,8096,224,122
157,21,9,155.0,20.0,106,7738,251,145
154,21,9,155.0,20.0,103,7735,266,163
162,21,10,165.0,20.0,111,7743,241,130
168,24,10,165.0,20.0,114,8832,228,114
165,15,10,165.0,20.0,120,5580,221,101
167,19,10,165.0,20.0,118,7026,351,233
162,18,10,165.0,20.0,114,6660,192,78
167,17,10,165.0,20.0,120,6304,1001,881
162,24,10,165.0,20.0,108,8826,328,220
169,21,10,165.0,20.0,118,7750,279,161
163,23,10,165.0,20.0,110,8466,217,107
165,24,10,165.0,20.0,111,8829,160,49
179,23,11,175.0,20.0,126,8482,466,340
177,20,11,175.0,20.0,127,7397,1001,874
178,17,11,175.0,20.0,131,6315,300,169
172,15,11,175.0,20.0,127,5587,217,90
175,19,11,175.0,20.0,126,7034,250,124
170,18,11,175.0,20.0,122,6668,161,39
173,16,11,175.0,20.0,127,5949,219,92
177,23,11,175.0,20.0,124,8480,312,188
177,22,11,175.0,20.0,125,8119,190,65
179,19,11,175.0,20.0,130,7038,168,38
185,18,12,185.0,20.0,137,6683,280,143
184,20,12,185.0,20.0,134,7404,1001,867
181,21,12,185.0,20.0,130,7762,1001,871
188,24,12,185.0,20.0,134,8852,248,114
183,16,12,185.0,20.0,137,5959,1001,864
189,16,12,185.0,20.0,143,5965,1001,858
187,24,12,185.0,20.0,133,8851,322,189
