x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
69,21,0,65.0,20.0,18,7650,52,34
65,18,0,65.0,20.0,17,6563,107,90
66,19,0,65.0,20.0,17,6925,33,16
64,19,0,65.0,20.0,15,6923,189,174
66,18,0,65.0,20.0,18,6564,1001,983
66,17,0,65.0,20.0,19,6203,50,31
61,19,0,65.0,20.0,12,6920,29,17
69,18,0,65.0,20.0,21,6567,39,18
65,16,0,65.0,20.0,19,5841,1001,982
67,24,0,65.0,20.0,13,8731,119,106
77,15,1,75.0,20.0,32,5492,91,59
77,22,1,75.0,20.0,25,8019,79,54
73,21,1,75.0,20.0,22,7654,75,53
75,19,1,75.0,20.0,26,6934,69,43
74,21,1,75.0,20.0,23,7655,64,41
76,20,1,75.0,20.0,26,7296,1001,975
76,21,1,75.0,20.0,25,7657,65,40
79,15,1,75.0,20.0,34,5494,87,53
77,15,1,75.0,20.0,32,5492,83,51
70,19,1,75.0,20.0,21,6929,101,80
88,20,2,85.0,20.0,38,7308,119,81
84,23,2,85.0,20.0,31,8387,90,59
84,24,2,85.0,20.0,30,8748,158,128
85,17,2,85.0,20.0,38,6222,93,55
89,20,2,85.0,20.0,39,7309,55,16
89,18,2,85.0,20.0,41,6587,104,63
86,21,2,85.0,20.0,35,7667,133,98
83,17,2,85.0,20.0,36,6220,109,73
87,23,2,85.0,20.0,34,8390,82,48
87,15,2,85.0,20.0,42,5502,124,82
90,19,3,95.0,20.0,41,6949,126,85
94,18,3,95.0,20.0,46,6592,168,122
91,18,3,95.0,20.0,43,6589,189,146
93,24,3,95.0,20.0,39,8757,226,187
98,15,3,95.0,20.0,53,5513,135,82
98,15,3,95.0,20.0,53,5513,135,82
96,18,3,95.0,20.0,48,6594,177,129
97,16,3,95.0,20.0,51,5873,215,164
97,23,3,95.0,20.0,44,8400,1001,957
95,18,3,95.0,20.0,47,6593,349,302
102,23,4,105.0,20.0,49,8405,239,190
109,16,4,105.0,20.0,63,5885,282,219
103,15,4,105.0,20.0,58,5518,140,82
106,23,4,105.0,20.0,53,8409,240,187
108,19,4,105.0,20.0,59,6967,189,130
107,21,4,105.0,20.0,56,7688,247,191
106,23,4,105.0,20.0,53,8409,931,878
100,18,4,105.0,20.0,52,6598,186,134
102,22,4,105.0,20.0,50,8044,217,167
105,24,4,105.0,20.0,51,8769,1001,950
116,24,5,115.0,20.0,62,8780,381,319
113,15,5,115.0,20.0,68,5528,150,82
112,18,5,115.0,20.0,64,6610,190,126
115,21,5,115.0,20.0,64,7696,231,167
115,22,5,115.0,20.0,63,8057,162,99
111,22,5,115.0,20.0,59,8053,247,188
112,21,5,115.0,20.0,61,7693,213,152
118,18,5,115.0,20.0,70,6616,199,129
110,18,5,115.0,20.0,62,6608,177,115
