x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
60,22,0,65.0,20.0,8,8002,23,15
69,24,0,65.0,20.0,15,8733,30,15
69,18,0,65.0,20.0,21,6567,54,33
65,15,0,65.0,20.0,20,5480,61,41
64,16,0,65.0,20.0,18,5840,37,19
65,24,0,65.0,20.0,11,8729,26,15
65,21,0,65.0,20.0,14,7646,45,31
60,23,0,65.0,20.0,7,8363,22,15
60,16,0,65.0,20.0,14,5836,95,81
60,24,0,65.0,20.0,6,8724,20,14
74,19,1,75.0,20.0,25,6933,93,68
75,23,1,75.0,20.0,22,8378,37,15
75,23,1,75.0,20.0,22,8378,56,34
70,15,1,75.0,20.0,25,5485,48,23
76,20,1,75.0,20.0,26,7296,82,56
74,18,1,75.0,20.0,26,6572,199,173
72,20,1,75.0,20.0,22,7292,147,125
76,23,1,75.0,20.0,23,8379,86,63
72,22,1,75.0,20.0,20,8014,55,35
75,23,1,75.0,20.0,22,8378,128,106
80,24,2,85.0,20.0,26,8744,41,15
81,18,2,85.0,20.0,33,6579,103,70
83,24,2,85.0,20.0,29,8747,80,51
87,24,2,85.0,20.0,33,8751,139,106
81,21,2,85.0,20.0,30,7662,90,60
82,18,2,85.0,20.0,34,6580,154,120
88,19,2,85.0,20.0,39,6947,104,65
86,23,2,85.0,20.0,33,8389,128,95
81,20,2,85.0,20.0,31,7301,75,44
87,20,2,85.0,20.0,37,7307,146,109
93,22,3,95.0,20.0,41,8035,132,91
96,20,3,95.0,20.0,46,7316,215,169
93,18,3,95.0,20.0,45,6591,115,70
92,23,3,95.0,20.0,39,8395,175,136
99,18,3,95.0,20.0,51,6597,175,124
97,21,3,95.0,20.0,46,7678,195,149
99,17,3,95.0,20.0,52,6236,194,142
97,21,3,95.0,20.0,46,7678,224,178
98,20,3,95.0,20.0,48,7318,246,198
95,18,3,95.0,20.0,47,6593,66,19
105,15,4,105.0,20.0,60,5520,142,82
104,20,4,105.0,20.0,54,7324,191,137
105,17,4,105.0,20.0,58,6242,180,122
107,20,4,105.0,20.0,57,7327,231,174
107,23,4,105.0,20.0,54,8410,960,906
104,20,4,105.0,20.0,54,7324,191,137
100,21,4,105.0,20.0,49,7681,216,167
102,15,4,105.0,20.0,57,5517,139,82
102,19,4,105.0,20.0,53,6961,201,148
100,24,4,105.0,20.0,46,8764,1001,955
112,17,5,115.0,20.0,65,6249,197,132
114,24,5,115.0,20.0,60,8778,196,136
111,19,5,115.0,20.0,62,6970,201,139
116,21,5,115.0,20.0,65,7697,212,147
113,22,5,115.0,20.0,61,8055,401,340
110,17,5,115.0,20.0,63,6247,284,221
115,16,5,115.0,20.0,69,5891,215,146
110,20,5,115.0,20.0,60,7330,199,139
111,24,5,115.0,20.0,57,8775,232,175
113,24,5,115.0,20.0,59,8777,164,105
126,23,6,125.0,20.0,73,8429,252,179
120,16,6,125.0,20.0,74,5896,234,160
128,23,6,125.0,20.0,75,8431,203,128
123,19,6,125.0,20.0,74,6982,203,129
122,15,6,125.0,20.0,77,5537,160,83
123,17,6,125.0,20.0,76,6260,206,130
122,17,6,125.0,20.0,75,6259,202,127
127,16,6,125.0,20.0,81,5903,236,155
121,20,6,125.0,20.0,71,7341,218,147
129,19,6,125.0,20.0,80,6988,197,117
138,15,7,135.0,20.0,93,5553,179,86
136,23,7,135.0,20.0,83,8439,218,135
138,16,7,135.0,20.0,92,5914,278,186
135,15,7,135.0,20.0,90,5550,299,209
130,17,7,135.0,20.0,83,6267,275,192
139,22,7,135.0,20.0,87,8081,220,133
138,23,7,135.0,20.0,85,8441,229,144
136,15,7,135.0,20.0,91,5551,229,138
134,16,7,135.0,20.0,88,5910,174,86
138,22,7,135.0,20.0,86,8080,237,151
143,22,8,145.0,20.0,91,8085,321,230
142,19,8,145.0,20.0,93,7001,1001,908
140,23,8,145.0,20.0,87,8443,421,334
145,22,8,145.0,20.0,93,8087,250,157
145,17,8,145.0,20.0,98,6282,1001,903
143,20,8,145.0,20.0,93,7363,287,194
146,18,8,145.0,20.0,98,6644,1001,903
142,21,8,145.0,20.0,91,7723,293,202
142,17,8,145.0,20.0,95,6279,322,227
147,20,8,145.0,20.0,97,7367,270,173
155,17,9,155.0,20.0,108,6292,567,459
150,19,9,155.0,20.0,101,7009,279,178
150,16,9,155.0,20.0,104,5926,1001,897
154,23,9,155.0,20.0,101,8457,351,250
154,20,9,155.0,20.0,104,7374,298,194
152,15,9,155.0,20.0,107,5567,1001,894
152,24,9,155.0,20.0,98,8816,273,175
156,15,9,155.0,20.0,111,5571,1001,890
151,19,9,155.0,20.0,102,7010,397,295
159,15,9,155.0,20.0,114,5574,1001,887
162,21,10,165.0,20.0,111,7743,306,195
165,22,10,165.0,20.0,113,8107,392,279
163,19,10,165.0,20.0,114,7022,366,252
162,24,10,165.0,20.0,108,8826,293,185
165,18,10,165.0,20.0,117,6663,728,611
167,19,10,165.0,20.0,118,7026,386,268
166,15,10,165.0,20.0,121,5581,1001,880
168,19,10,165.0,20.0,119,7027,371,252
163,18,10,165.0,20.0,115,6661,334,219
166,23,10,165.0,20.0,113,8469,306,193
179,22,11,175.0,20.0,127,8121,402,275
174,17,11,175.0,20.0,127,6311,1001,874
178,23,11,175.0,20.0,125,8481,361,236
170,21,11,175.0,20.0,119,7751,309,190
171,21,11,175.0,20.0,120,7752,325,205
170,23,11,175.0,20.0,117,8473,495,378
178,16,11,175.0,20.0,132,5954,1001,869
171,17,11,175.0,20.0,124,6308,1001,877
171,15,11,175.0,20.0,126,5586,1001,875
179,22,11,175.0,20.0,127,8121,329,202
188,17,12,185.0,20.0,141,6325,336,195
185,15,12,185.0,20.0,140,5600,724,584
184,24,12,185.0,20.0,130,8848,375,245
189,20,12,185.0,20.0,139,7409,324,185
186,24,12,185.0,20.0,132,8850,334,202
187,22,12,185.0,20.0,135,8129,318,183
186,21,12,185.0,20.0,135,7767,338,203
180,17,12,185.0,20.0,133,6317,890,757
182,23,12,185.0,20.0,129,8485,381,252
180,21,12,185.0,20.0,129,7761,325,196
192,15,13,195.0,20.0,147,5607,719,572
196,20,13,195.0,20.0,146,7416,329,183
190,20,13,195.0,20.0,140,7410,293,153
191,15,13,195.0,20.0,146,5606,722,576
196,22,13,195.0,20.0,144,8138,301,157
192,22,13,195.0,20.0,140,8134,285,145
198,19,13,195.0,20.0,149,7057,317,168
198,15,13,195.0,20.0,153,5613,713,560
197,24,13,195.0,20.0,143,8861,439,296
190,17,13,195.0,20.0,143,6327,435,292
202,16,14,205.0,20.0,156,5978,353,197
202,16,14,205.0,20.0,156,5978,706,550
202,22,14,205.0,20.0,150,8144,371,221
203,20,14,205.0,20.0,153,7423,757,604
202,19,14,205.0,20.0,153,7061,733,580
200,21,14,205.0,20.0,149,7781,334,185
201,15,14,205.0,20.0,156,5616,710,554
209,22,14,205.0,20.0,157,8151,769,612
200,24,14,205.0,20.0,146,8864,338,192
208,21,14,205.0,20.0,157,7789,349,192
219,20,15,215.0,20.0,169,7439,726,557
212,15,15,215.0,20.0,167,5627,699,532
217,16,15,215.0,20.0,171,5993,691,520
211,17,15,215.0,20.0,164,6348,352,188
218,24,15,215.0,20.0,164,8882,1001,837
214,23,15,215.0,20.0,161,8517,1001,840
213,17,15,215.0,20.0,166,6350,710,544
210,22,15,215.0,20.0,158,8152,279,121
218,20,15,215.0,20.0,168,7438,739,571
216,24,15,215.0,20.0,162,8880,1001,839
224,18,16,225.0,20.0,176,6722,701,525
224,23,16,225.0,20.0,171,8527,1001,830
224,24,16,225.0,20.0,170,8888,1001,831
225,22,16,225.0,20.0,173,8167,1001,828
226,20,16,225.0,20.0,176,7446,723,547
228,23,16,225.0,20.0,175,8531,458,283
225,20,16,225.0,20.0,175,7445,715,540
221,17,16,225.0,20.0,174,6358,697,523
225,19,16,225.0,20.0,176,7084,704,528
223,23,16,225.0,20.0,170,8526,1001,831
231,24,17,235.0,20.0,177,8895,477,300
233,21,17,235.0,20.0,182,7814,432,250
238,17,17,235.0,20.0,191,6375,401,210
233,18,17,235.0,20.0,185,6731,399,214
237,17,17,235.0,20.0,190,6374,396,206
239,23,17,235.0,20.0,186,8542,445,259
233,18,17,235.0,20.0,185,6731,399,214
234,18,17,235.0,20.0,186,6732,398,212
230,20,17,235.0,20.0,180,7450,451,271
233,20,17,235.0,20.0,183,7453,436,253
244,19,18,245.0,20.0,195,7103,387,192
246,21,18,245.0,20.0,195,7827,423,228
244,22,18,245.0,20.0,192,8186,438,246
249,23,18,245.0,20.0,196,8552,426,230
247,17,18,245.0,20.0,200,6384,415,215
243,15,18,245.0,20.0,198,5658,429,231
243,24,18,245.0,20.0,189,8907,450,261
248,18,18,245.0,20.0,200,6746,409,209
240,23,18,245.0,20.0,187,8543,423,236
248,23,18,245.0,20.0,195,8551,425,230
250,21,19,255.0,20.0,199,7831,398,199
252,15,19,255.0,20.0,207,5667,396,189
252,19,19,255.0,20.0,203,7111,379,176
252,17,19,255.0,20.0,205,6389,403,198
256,15,19,255.0,20.0,211,5671,550,339
257,20,19,255.0,20.0,207,7477,391,184
258,20,19,255.0,20.0,208,7478,403,195
256,19,19,255.0,20.0,207,7115,375,168
253,22,19,255.0,20.0,201,8195,413,212
255,18,19,255.0,20.0,207,6753,382,175
261,22,20,265.0,20.0,209,8203,366,157
264,24,20,265.0,20.0,210,8928,456,246
261,20,20,265.0,20.0,211,7481,368,157
261,23,20,265.0,20.0,208,8564,365,157
261,24,20,265.0,20.0,207,8925,364,157
265,24,20,265.0,20.0,211,8929,439,228
269,16,20,265.0,20.0,223,6045,398,175
267,22,20,265.0,20.0,215,8209,386,171
267,18,20,265.0,20.0,219,6765,376,157
261,15,20,265.0,20.0,216,5676,420,204
270,15,21,275.0,20.0,225,5685,656,431
279,16,21,275.0,20.0,233,6055,629,396
272,19,21,275.0,20.0,223,7131,484,261
279,18,21,275.0,20.0,231,6777,431,200
273,21,21,275.0,20.0,222,7854,382,160
271,15,21,275.0,20.0,226,5686,389,163
273,16,21,275.0,20.0,227,6049,405,178
278,18,21,275.0,20.0,230,6776,506,276
274,18,21,275.0,20.0,226,6772,391,165
270,23,21,275.0,20.0,217,8573,407,190
285,15,22,285.0,20.0,240,5700,649,409
285,22,22,285.0,20.0,233,8227,413,180
287,15,22,285.0,20.0,242,5702,636,394
281,19,22,285.0,20.0,232,7140,407,175
286,21,22,285.0,20.0,235,7867,529,294
283,22,22,285.0,20.0,231,8225,619,388
289,15,22,285.0,20.0,244,5704,636,392
286,21,22,285.0,20.0,235,7867,463,228
286,21,22,285.0,20.0,235,7867,417,182
287,20,22,285.0,20.0,237,7507,396,159
292,22,23,295.0,20.0,240,8234,444,204
294,15,23,295.0,20.0,249,5709,551,302
293,18,23,295.0,20.0,245,6791,443,198
297,22,23,295.0,20.0,245,8239,547,302
296,18,23,295.0,20.0,248,6794,413,165
293,19,23,295.0,20.0,244,7152,446,202
299,24,23,295.0,20.0,245,8963,547,302
295,19,23,295.0,20.0,246,7154,548,302
298,21,23,295.0,20.0,247,7879,602,355
292,21,23,295.0,20.0,241,7873,630,389
308,24,24,305.0,20.0,254,8972,1001,747
305,16,24,305.0,20.0,259,6081,567,308
309,22,24,305.0,20.0,257,8251,591,334
307,15,24,305.0,20.0,262,5722,564,302
305,16,24,305.0,20.0,259,6081,569,310
307,15,24,305.0,20.0,262,5722,565,303
305,22,24,305.0,20.0,253,8247,618,365
305,19,24,305.0,20.0,256,7164,604,348
302,21,24,305.0,20.0,251,7883,565,314
305,24,24,305.0,20.0,251,8969,585,334
312,23,25,312.5,20.0,259,8615,632,373
314,17,25,312.5,20.0,267,6451,650,383
310,18,25,312.5,20.0,262,6808,597,335
310,23,25,312.5,20.0,257,8613,1001,744
311,24,25,312.5,20.0,257,8975,1001,744
311,20,25,312.5,20.0,261,7531,725,464
314,15,25,312.5,20.0,269,5729,635,366
311,19,25,312.5,20.0,262,7170,1001,739
310,22,25,312.5,20.0,258,8252,1001,743
310,17,25,312.5,20.0,263,6447,646,383
60,34,26,65.0,30.0,4,12334,29,25
66,29,26,65.0,30.0,7,10535,40,33
64,31,26,65.0,30.0,5,11255,25,20
67,31,26,65.0,30.0,8,11258,27,19
63,34,26,65.0,30.0,7,12337,23,16
65,28,26,65.0,30.0,7,10173,43,36
62,31,26,65.0,30.0,3,11253,34,31
63,34,26,65.0,30.0,7,12337,27,20
69,31,26,65.0,30.0,10,11260,49,39
66,25,26,65.0,30.0,11,9091,39,28
73,32,27,75.0,30.0,15,11625,110,95
78,30,27,75.0,30.0,18,10908,77,59
75,26,27,75.0,30.0,19,9461,84,65
73,28,27,75.0,30.0,15,10181,254,239
75,28,27,75.0,30.0,17,10183,318,301
79,33,27,75.0,30.0,22,11992,37,15
72,34,27,75.0,30.0,16,12346,65,49
77,28,27,75.0,30.0,19,10185,95,76
73,26,27,75.0,30.0,17,9459,70,53
73,28,27,75.0,30.0,15,10181,61,46
83,26,28,85.0,30.0,27,9469,130,103
87,32,28,85.0,30.0,29,11639,156,127
85,29,28,85.0,30.0,26,10554,153,127
88,27,28,85.0,30.0,31,9835,158,127
87,27,28,85.0,30.0,30,9834,92,62
87,28,28,85.0,30.0,29,10195,138,109
82,25,28,85.0,30.0,27,9107,121,94
87,25,28,85.0,30.0,32,9112,106,74
83,30,28,85.0,30.0,23,10913,292,269
83,31,28,85.0,30.0,24,11274,127,103
94,32,29,95.0,30.0,36,11646,513,477
94,26,29,95.0,30.0,38,9480,192,154
99,25,29,95.0,30.0,44,9124,1001,957
96,33,29,95.0,30.0,39,12009,1001,962
96,26,29,95.0,30.0,40,9482,1001,961
96,27,29,95.0,30.0,39,9843,1001,962
92,30,29,95.0,30.0,32,10922,111,79
95,34,29,95.0,30.0,39,12369,1001,962
95,28,29,95.0,30.0,37,10203,1001,964
98,31,29,95.0,30.0,39,11289,1001,962
106,29,30,105.0,30.0,47,10575,942,895
104,28,30,105.0,30.0,46,10212,938,892
102,31,30,105.0,30.0,43,11293,949,906
109,25,30,105.0,30.0,54,9134,944,890
108,30,30,105.0,30.0,48,10938,958,910
103,31,30,105.0,30.0,44,11294,964,920
100,33,30,105.0,30.0,43,12013,961,918
107,31,30,105.0,30.0,48,11298,991,943
109,26,30,105.0,30.0,53,9495,921,868
106,30,30,105.0,30.0,46,10936,942,896
111,30,31,115.0,30.0,51,10941,984,933
112,27,31,115.0,30.0,55,9859,928,873
110,31,31,115.0,30.0,51,11301,952,901
110,26,31,115.0,30.0,54,9496,248,194
114,32,31,115.0,30.0,56,11666,869,813
113,34,31,115.0,30.0,57,12387,919,862
119,30,31,115.0,30.0,59,10949,239,180
118,34,31,115.0,30.0,62,12392,886,824
117,25,31,115.0,30.0,62,9142,170,108
110,26,31,115.0,30.0,54,9496,921,867
122,30,32,125.0,30.0,62,10952,862,800
128,31,32,125.0,30.0,69,11319,924,855
128,33,32,125.0,30.0,71,12041,850,779
124,27,32,125.0,30.0,67,9871,1001,934
122,29,32,125.0,30.0,63,10591,302,239
122,32,32,125.0,30.0,64,11674,854,790
128,28,32,125.0,30.0,70,10236,232,162
127,25,32,125.0,30.0,72,9152,458,386
121,27,32,125.0,30.0,64,9868,262,198
123,33,32,125.0,30.0,66,12036,358,292
135,33,33,135.0,30.0,78,12048,881,803
133,29,33,135.0,30.0,74,10602,393,319
138,27,33,135.0,30.0,81,9885,256,175
138,32,33,135.0,30.0,80,11690,808,728
137,33,33,135.0,30.0,80,12050,845,765
136,32,33,135.0,30.0,78,11688,901,823
138,32,33,135.0,30.0,80,11690,808,728
135,26,33,135.0,30.0,79,9521,256,177
131,30,33,135.0,30.0,71,10961,291,220
134,29,33,135.0,30.0,75,10603,868,793
143,30,34,145.0,30.0,83,10973,815,732
145,28,34,145.0,30.0,87,10253,425,338
148,31,34,145.0,30.0,89,11339,801,712
149,31,34,145.0,30.0,90,11340,800,710
148,34,34,145.0,30.0,92,12422,796,704
147,27,34,145.0,30.0,90,9894,275,185
142,30,34,145.0,30.0,82,10972,806,724
147,26,34,145.0,30.0,91,9533,216,125
143,28,34,145.0,30.0,85,10251,239,154
144,32,34,145.0,30.0,86,11696,826,740
151,28,35,155.0,30.0,93,10259,246,153
155,32,35,155.0,30.0,97,11707,799,702
159,27,35,155.0,30.0,102,9906,270,168
159,34,35,155.0,30.0,103,12433,811,708
152,34,35,155.0,30.0,96,12426,816,720
151,31,35,155.0,30.0,92,11342,842,750
151,26,35,155.0,30.0,95,9537,207,112
158,25,35,155.0,30.0,103,9183,213,110
154,34,35,155.0,30.0,98,12428,821,723
156,34,35,155.0,30.0,100,12430,817,717
168,34,36,165.0,30.0,112,12442,799,687
162,30,36,165.0,30.0,102,10992,253,151
161,32,36,165.0,30.0,103,11713,811,708
164,26,36,165.0,30.0,108,9550,235,127
166,31,36,165.0,30.0,107,11357,274,167
165,33,36,165.0,30.0,108,12078,836,728
165,31,36,165.0,30.0,106,11356,800,694
163,33,36,165.0,30.0,106,12076,796,690
169,25,36,165.0,30.0,114,9194,224,110
165,34,36,165.0,30.0,109,12439,826,717
179,25,37,175.0,30.0,124,9204,318,194
177,32,37,175.0,30.0,119,11729,749,630
179,33,37,175.0,30.0,122,12092,270,148
172,27,37,175.0,30.0,115,9919,254,139
175,32,37,175.0,30.0,117,11727,749,632
176,34,37,175.0,30.0,120,12450,754,634
171,26,37,175.0,30.0,115,9557,264,149
175,28,37,175.0,30.0,117,10283,233,116
174,25,37,175.0,30.0,119,9199,339,220
172,33,37,175.0,30.0,115,12085,753,638
185,26,38,185.0,30.0,129,9571,321,192
188,31,38,185.0,30.0,129,11379,275,146
188,25,38,185.0,30.0,133,9213,318,185
189,33,38,185.0,30.0,132,12102,287,155
186,31,38,185.0,30.0,127,11377,265,138
188,34,38,185.0,30.0,132,12462,260,128
184,31,38,185.0,30.0,125,11375,262,137
188,33,38,185.0,30.0,131,12101,446,315
186,33,38,185.0,30.0,129,12099,265,136
184,30,38,185.0,30.0,124,11014,280,156
194,33,39,195.0,30.0,137,12107,284,147
194,32,39,195.0,30.0,136,11746,438,302
190,27,39,195.0,30.0,133,9937,296,163
192,31,39,195.0,30.0,133,11383,273,140
192,32,39,195.0,30.0,134,11744,271,137
190,30,39,195.0,30.0,130,11020,461,331
