x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
67,17,0,65.0,20.0,20,6204,269,249
69,16,0,65.0,20.0,23,5845,149,126
63,17,0,65.0,20.0,16,6200,111,95
62,15,0,65.0,20.0,17,5477,99,82
63,17,0,65.0,20.0,16,6200,109,93
60,21,0,65.0,20.0,9,7641,24,15
67,23,0,65.0,20.0,14,8370,54,40
69,15,0,65.0,20.0,24,5484,106,82
62,20,0,65.0,20.0,12,7282,54,42
68,16,0,65.0,20.0,22,5844,121,99
72,17,1,75.0,20.0,25,6209,154,129
75,15,1,75.0,20.0,30,5490,174,144
75,19,1,75.0,20.0,26,6934,84,58
73,22,1,75.0,20.0,21,8015,241,220
74,19,1,75.0,20.0,25,6933,202,177
79,15,1,75.0,20.0,34,5494,116,82
74,22,1,75.0,20.0,22,8016,146,124
73,16,1,75.0,20.0,27,5849,160,133
75,24,1,75.0,20.0,21,8739,137,116
76,23,1,75.0,20.0,23,8379,1001,978
85,15,2,85.0,20.0,40,5500,122,82
88,16,2,85.0,20.0,42,5864,256,214
82,18,2,85.0,20.0,34,6580,233,199
82,18,2,85.0,20.0,34,6580,272,238
81,21,2,85.0,20.0,30,7662,1001,971
86,22,2,85.0,20.0,34,8028,1001,967
80,16,2,85.0,20.0,34,5856,169,135
88,20,2,85.0,20.0,38,7308,1001,963
87,19,2,85.0,20.0,38,6946,1001,963
82,16,2,85.0,20.0,36,5858,118,82
95,20,3,95.0,20.0,45,7315,1001,956
98,18,3,95.0,20.0,50,6596,1001,951
90,24,3,95.0,20.0,36,8754,1001,965
95,23,3,95.0,20.0,42,8398,1001,959
99,16,3,95.0,20.0,53,5875,397,344
98,16,3,95.0,20.0,52,5874,1001,949
95,21,3,95.0,20.0,44,7676,1001,957
96,24,3,95.0,20.0,42,8760,1001,959
95,17,3,95.0,20.0,48,6232,207,159
91,22,3,95.0,20.0,39,8033,1001,962
109,16,4,105.0,20.0,63,5885,433,370
108,20,4,105.0,20.0,58,7328,478,420
109,21,4,105.0,20.0,58,7690,242,184
101,24,4,105.0,20.0,47,8765,1001,954
107,23,4,105.0,20.0,54,8410,933,879
108,22,4,105.0,20.0,56,8050,967,911
102,22,4,105.0,20.0,50,8044,1001,951
107,21,4,105.0,20.0,56,7688,921,865
108,16,4,105.0,20.0,62,5884,292,230
109,23,4,105.0,20.0,56,8412,970,914
113,18,5,115.0,20.0,65,6611,920,855
112,17,5,115.0,20.0,65,6249,687,622
110,19,5,115.0,20.0,61,6969,308,247
111,21,5,115.0,20.0,60,7692,230,170
110,20,5,115.0,20.0,60,7330,208,148
118,15,5,115.0,20.0,73,5533,156,83
115,20,5,115.0,20.0,65,7335,194,129
115,22,5,115.0,20.0,63,8057,284,221
118,16,5,115.0,20.0,72,5894,1001,929
115,16,5,115.0,20.0,69,5891,655,586
124,18,6,125.0,20.0,76,6622,556,480
129,19,6,125.0,20.0,80,6988,291,211
121,23,6,125.0,20.0,68,8424,382,314
127,18,6,125.0,20.0,79,6625,293,214
122,19,6,125.0,20.0,73,6981,548,475
125,17,6,125.0,20.0,78,6262,754,676
123,17,6,125.0,20.0,76,6260,531,455
123,18,6,125.0,20.0,75,6621,167,92
120,22,6,125.0,20.0,68,8062,289,221
126,21,6,125.0,20.0,75,7707,444,369
134,16,7,135.0,20.0,88,5910,1001,913
133,17,7,135.0,20.0,86,6270,1001,915
133,18,7,135.0,20.0,85,6631,1001,916
135,21,7,135.0,20.0,84,7716,1001,917
139,19,7,135.0,20.0,90,6998,1001,911
134,18,7,135.0,20.0,86,6632,1001,915
139,18,7,135.0,20.0,91,6637,1001,910
130,19,7,135.0,20.0,81,6989,292,211
136,16,7,135.0,20.0,90,5912,1001,911
135,22,7,135.0,20.0,83,8077,279,196
144,19,8,145.0,20.0,95,7003,1001,906
142,15,8,145.0,20.0,97,5557,1001,904
142,15,8,145.0,20.0,97,5557,1001,904
140,21,8,145.0,20.0,89,7721,1001,912
141,21,8,145.0,20.0,90,7722,579,489
140,16,8,145.0,20.0,94,5916,1001,907
148,23,8,145.0,20.0,95,8451,200,105
146,19,8,145.0,20.0,97,7005,1001,904
148,22,8,145.0,20.0,96,8090,417,321
147,15,8,145.0,20.0,102,5562,1001,899
156,15,9,155.0,20.0,111,5571,1001,890
153,19,9,155.0,20.0,104,7012,1001,897
159,15,9,155.0,20.0,114,5574,1001,887
151,16,9,155.0,20.0,105,5927,1001,896
151,17,9,155.0,20.0,104,6288,1001,897
151,15,9,155.0,20.0,106,5566,1001,895
159,20,9,155.0,20.0,109,7379,977,868
152,23,9,155.0,20.0,99,8455,205,106
151,24,9,155.0,20.0,97,8815,361,264
150,18,9,155.0,20.0,102,6648,1001,899
160,21,10,165.0,20.0,109,7741,1001,892
161,19,10,165.0,20.0,112,7020,1001,889
166,18,10,165.0,20.0,118,6664,1001,883
163,21,10,165.0,20.0,112,7744,432,320
162,22,10,165.0,20.0,110,8104,968,858
160,16,10,165.0,20.0,114,5936,1001,887
161,24,10,165.0,20.0,107,8825,350,243
162,22,10,165.0,20.0,110,8104,356,246
169,18,10,165.0,20.0,121,6667,1001,880
162,24,10,165.0,20.0,108,8826,278,170
177,19,11,175.0,20.0,128,7036,1001,873
174,19,11,175.0,20.0,125,7033,1001,876
175,16,11,175.0,20.0,129,5951,1001,872
172,23,11,175.0,20.0,119,8475,226,107
172,20,11,175.0,20.0,122,7392,1001,879
175,18,11,175.0,20.0,127,6673,1001,874
172,21,11,175.0,20.0,121,7753,1001,880
174,18,11,175.0,20.0,126,6672,1001,875
172,15,11,175.0,20.0,127,5587,1001,874
172,22,11,175.0,20.0,120,8114,420,300
185,15,12,185.0,20.0,140,5600,726,586
184,18,12,185.0,20.0,136,6682,746,610
185,15,12,185.0,20.0,140,5600,724,584
180,17,12,185.0,20.0,133,6317,1001,868
186,16,12,185.0,20.0,140,5962,722,582
181,22,12,185.0,20.0,129,8123,389,260
187,18,12,185.0,20.0,139,6685,744,605
189,19,12,185.0,20.0,140,7048,1001,861
189,23,12,185.0,20.0,136,8492,243,107
184,19,12,185.0,20.0,135,7043,763,628
193,24,13,195.0,20.0,139,8857,397,258
194,20,13,195.0,20.0,144,7414,1001,857
199,21,13,195.0,20.0,148,7780,1001,853
195,18,13,195.0,20.0,147,6693,734,587
194,16,13,195.0,20.0,148,5970,714,566
193,16,13,195.0,20.0,147,5969,715,568
190,16,13,195.0,20.0,144,5966,718,574
199,24,13,195.0,20.0,145,8863,390,245
196,22,13,195.0,20.0,144,8138,372,228
196,24,13,195.0,20.0,142,8860,478,336
208,22,14,205.0,20.0,156,8150,1001,845
