x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
68,18,0,65.0,20.0,20,6566,181,161
67,16,0,65.0,20.0,21,5843,103,82
61,19,0,65.0,20.0,12,6920,116,104
61,15,0,65.0,20.0,16,5476,98,82
60,23,0,65.0,20.0,7,8363,22,15
63,24,0,65.0,20.0,9,8727,43,34
61,19,0,65.0,20.0,12,6920,113,101
68,18,0,65.0,20.0,20,6566,1001,981
66,20,0,65.0,20.0,16,7286,141,125
63,17,0,65.0,20.0,16,6200,108,92
73,17,1,75.0,20.0,26,6210,130,104
74,21,1,75.0,20.0,23,7655,56,33
73,17,1,75.0,20.0,26,6210,126,100
71,15,1,75.0,20.0,26,5486,109,83
79,19,1,75.0,20.0,30,6938,101,71
74,24,1,75.0,20.0,20,8738,49,29
70,23,1,75.0,20.0,17,8373,105,88
78,16,1,75.0,20.0,32,5854,153,121
77,20,1,75.0,20.0,27,7297,88,61
79,18,1,75.0,20.0,31,6577,136,105
86,21,2,85.0,20.0,35,7667,137,102
82,17,2,85.0,20.0,35,6219,133,98
88,15,2,85.0,20.0,43,5503,135,92
86,20,2,85.0,20.0,36,7306,88,52
86,17,2,85.0,20.0,39,6223,191,152
82,20,2,85.0,20.0,32,7302,65,33
82,24,2,85.0,20.0,28,8746,52,24
85,23,2,85.0,20.0,32,8388,128,96
84,21,2,85.0,20.0,33,7665,101,68
81,23,2,85.0,20.0,28,8384,102,74
99,20,3,95.0,20.0,49,7319,106,57
96,19,3,95.0,20.0,47,6955,97,50
92,15,3,95.0,20.0,47,5507,128,81
92,15,3,95.0,20.0,47,5507,129,82
95,22,3,95.0,20.0,43,8037,84,41
94,16,3,95.0,20.0,48,5870,141,93
94,24,3,95.0,20.0,40,8758,150,110
95,15,3,95.0,20.0,50,5510,133,83
96,23,3,95.0,20.0,43,8399,79,36
95,16,3,95.0,20.0,49,5871,158,109
106,17,4,105.0,20.0,59,6243,156,97
100,24,4,105.0,20.0,46,8764,124,78
104,16,4,105.0,20.0,58,5880,159,101
105,20,4,105.0,20.0,55,7325,75,20
102,20,4,105.0,20.0,52,7322,118,66
109,15,4,105.0,20.0,64,5524,151,87
103,15,4,105.0,20.0,58,5518,151,93
101,23,4,105.0,20.0,48,8404,87,39
107,16,4,105.0,20.0,61,5883,159,98
102,24,4,105.0,20.0,48,8766,154,106
116,20,5,115.0,20.0,66,7336,104,38
114,21,5,115.0,20.0,63,7695,93,30
116,22,5,115.0,20.0,64,8058,127,63
119,16,5,115.0,20.0,73,5895,181,108
118,18,5,115.0,20.0,70,6616,227,157
110,17,5,115.0,20.0,63,6247,188,125
119,18,5,115.0,20.0,71,6617,133,62
116,15,5,115.0,20.0,71,5531,153,82
117,20,5,115.0,20.0,67,7337,104,37
111,22,5,115.0,20.0,59,8053,82,23
127,18,6,125.0,20.0,79,6625,219,140
124,16,6,125.0,20.0,78,5900,197,119
120,15,6,125.0,20.0,75,5535,157,82
123,21,6,125.0,20.0,72,7704,134,62
124,15,6,125.0,20.0,79,5539,176,97
127,19,6,125.0,20.0,78,6986,114,36
129,19,6,125.0,20.0,80,6988,166,86
124,21,6,125.0,20.0,73,7705,158,85
126,16,6,125.0,20.0,80,5902,202,122
129,22,6,125.0,20.0,77,8071,137,60
135,24,7,135.0,20.0,81,8799,150,69
131,19,7,135.0,20.0,82,6990,125,43
131,18,7,135.0,20.0,83,6629,146,63
138,16,7,135.0,20.0,92,5914,210,118
137,18,7,135.0,20.0,89,6635,219,130
139,24,7,135.0,20.0,85,8803,150,65
137,15,7,135.0,20.0,92,5552,205,113
138,23,7,135.0,20.0,85,8441,238,153
135,15,7,135.0,20.0,90,5550,191,101
130,19,7,135.0,20.0,81,6989,154,73
142,18,8,145.0,20.0,94,6640,157,63
140,22,8,145.0,20.0,88,8082,189,101
144,20,8,145.0,20.0,94,7364,146,52
143,19,8,145.0,20.0,94,7002,134,40
146,22,8,145.0,20.0,94,8088,143,49
144,23,8,145.0,20.0,91,8447,243,152
143,20,8,145.0,20.0,93,7363,272,179
149,18,8,145.0,20.0,101,6647,289,188
141,19,8,145.0,20.0,92,7000,131,39
147,15,8,145.0,20.0,102,5562,189,87
155,18,9,155.0,20.0,107,6653,151,44
151,21,9,155.0,20.0,100,7732,145,45
151,24,9,155.0,20.0,97,8815,300,203
156,20,9,155.0,20.0,106,7376,138,32
159,24,9,155.0,20.0,105,8823,176,71
150,20,9,155.0,20.0,100,7370,146,46
158,20,9,155.0,20.0,108,7378,164,56
159,22,9,155.0,20.0,107,8101,182,75
157,16,9,155.0,20.0,111,5933,222,111
150,16,9,155.0,20.0,104,5926,225,121
167,18,10,165.0,20.0,119,6665,304,185
166,22,10,165.0,20.0,114,8108,170,56
161,22,10,165.0,20.0,109,8103,145,36
167,21,10,165.0,20.0,116,7748,151,35
160,15,10,165.0,20.0,115,5575,210,95
166,22,10,165.0,20.0,114,8108,185,71
165,17,10,165.0,20.0,118,6302,295,177
161,15,10,165.0,20.0,116,5576,219,103
166,21,10,165.0,20.0,115,7747,199,84
163,23,10,165.0,20.0,110,8466,182,72
177,17,11,175.0,20.0,130,6314,276,146
172,16,11,175.0,20.0,126,5948,257,131
172,19,11,175.0,20.0,123,7031,1001,878
176,21,11,175.0,20.0,125,7757,166,41
178,15,11,175.0,20.0,133,5593,236,103
170,21,11,175.0,20.0,119,7751,1001,882
171,22,11,175.0,20.0,119,8113,319,200
172,19,11,175.0,20.0,123,7031,163,40
172,22,11,175.0,20.0,120,8114,237,117
171,16,11,175.0,20.0,125,5947,246,121
181,15,12,185.0,20.0,136,5596,1001,865
