x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
66,22,0,65.0,20.0,14,8008,29,15
62,21,0,65.0,20.0,11,7643,44,33
69,21,0,65.0,20.0,18,7650,33,15
66,16,0,65.0,20.0,20,5842,118,98
64,17,0,65.0,20.0,17,6201,114,97
61,23,0,65.0,20.0,8,8364,87,79
69,15,0,65.0,20.0,24,5484,105,81
64,16,0,65.0,20.0,18,5840,116,98
67,17,0,65.0,20.0,20,6204,113,93
66,19,0,65.0,20.0,17,6925,211,194
73,19,1,75.0,20.0,24,6932,57,33
79,16,1,75.0,20.0,33,5855,170,137
74,18,1,75.0,20.0,26,6572,41,15
78,16,1,75.0,20.0,32,5854,125,93
70,23,1,75.0,20.0,17,8373,31,14
72,19,1,75.0,20.0,23,6931,67,44
74,21,1,75.0,20.0,23,7655,57,34
76,19,1,75.0,20.0,27,6935,58,31
77,24,1,75.0,20.0,23,8741,59,36
77,22,1,75.0,20.0,25,8019,54,29
85,19,2,85.0,20.0,36,6944,82,46
89,24,2,85.0,20.0,35,8753,68,33
82,18,2,85.0,20.0,34,6580,50,16
84,19,2,85.0,20.0,35,6943,62,27
85,17,2,85.0,20.0,38,6222,145,107
86,17,2,85.0,20.0,39,6223,63,24
80,19,2,85.0,20.0,31,6939,58,27
88,21,2,85.0,20.0,37,7669,77,40
89,16,2,85.0,20.0,43,5865,137,94
87,22,2,85.0,20.0,35,8029,111,76
96,17,3,95.0,20.0,49,6233,82,33
99,15,3,95.0,20.0,54,5514,136,82
91,24,3,95.0,20.0,37,8755,108,71
99,21,3,95.0,20.0,48,7680,73,25
99,19,3,95.0,20.0,50,6958,1001,951
95,21,3,95.0,20.0,44,7676,157,113
91,18,3,95.0,20.0,43,6589,187,144
97,21,3,95.0,20.0,46,7678,93,47
96,21,3,95.0,20.0,45,7677,78,33
94,18,3,95.0,20.0,46,6592,170,124
105,17,4,105.0,20.0,58,6242,162,104
103,18,4,105.0,20.0,55,6601,112,57
105,16,4,105.0,20.0,59,5881,164,105
106,18,4,105.0,20.0,58,6604,196,138
106,24,4,105.0,20.0,52,8770,124,72
102,20,4,105.0,20.0,52,7322,70,18
106,20,4,105.0,20.0,56,7326,112,56
102,22,4,105.0,20.0,50,8044,187,137
106,17,4,105.0,20.0,59,6243,94,35
108,23,4,105.0,20.0,55,8411,95,40
113,22,5,115.0,20.0,61,8055,174,113
114,15,5,115.0,20.0,69,5529,151,82
111,24,5,115.0,20.0,57,8775,162,105
114,17,5,115.0,20.0,67,6251,171,104
112,15,5,115.0,20.0,67,5527,149,82
115,23,5,115.0,20.0,62,8418,115,53
115,21,5,115.0,20.0,64,7696,92,28
114,17,5,115.0,20.0,67,6251,88,21
116,19,5,115.0,20.0,67,6975,108,41
110,15,5,115.0,20.0,65,5525,142,77
126,15,6,125.0,20.0,81,5541,163,82
127,19,6,125.0,20.0,78,6986,95,17
126,17,6,125.0,20.0,79,6263,199,120
122,15,6,125.0,20.0,77,5537,159,82
121,20,6,125.0,20.0,71,7341,136,65
128,18,6,125.0,20.0,80,6626,204,124
129,16,6,125.0,20.0,83,5905,178,95
124,22,6,125.0,20.0,72,8066,189,117
126,21,6,125.0,20.0,75,7707,113,38
127,15,6,125.0,20.0,82,5542,164,82
135,21,7,135.0,20.0,84,7716,115,31
132,16,7,135.0,20.0,86,5908,172,86
136,16,7,135.0,20.0,90,5912,176,86
138,16,7,135.0,20.0,92,5914,183,91
138,19,7,135.0,20.0,89,6997,110,21
133,23,7,135.0,20.0,80,8436,225,145
135,17,7,135.0,20.0,88,6272,197,109
132,15,7,135.0,20.0,87,5547,169,82
138,18,7,135.0,20.0,90,6636,230,140
136,24,7,135.0,20.0,82,8800,217,135
143,15,8,145.0,20.0,98,5558,181,83
143,21,8,145.0,20.0,92,7724,189,97
149,23,8,145.0,20.0,96,8452,322,226
142,17,8,145.0,20.0,95,6279,143,48
144,23,8,145.0,20.0,91,8447,197,106
144,20,8,145.0,20.0,94,7364,190,96
143,24,8,145.0,20.0,89,8807,202,113
143,19,8,145.0,20.0,94,7002,112,18
142,16,8,145.0,20.0,96,5918,187,91
148,24,8,145.0,20.0,94,8812,239,145
152,17,9,155.0,20.0,105,6289,203,98
151,22,9,155.0,20.0,99,8093,231,132
152,16,9,155.0,20.0,106,5928,191,85
157,23,9,155.0,20.0,104,8460,286,182
152,17,9,155.0,20.0,105,6289,205,100
154,20,9,155.0,20.0,104,7374,239,135
157,15,9,155.0,20.0,112,5572,197,85
152,19,9,155.0,20.0,103,7011,241,138
158,18,9,155.0,20.0,110,6656,218,108
155,24,9,155.0,20.0,101,8819,240,139
165,22,10,165.0,20.0,113,8107,215,102
160,22,10,165.0,20.0,108,8102,215,107
169,21,10,165.0,20.0,118,7750,314,196
167,15,10,165.0,20.0,122,5582,1001,879
167,22,10,165.0,20.0,115,8109,220,105
166,18,10,165.0,20.0,118,6664,211,93
168,19,10,165.0,20.0,119,7027,221,102
166,18,10,165.0,20.0,118,6664,228,110
