x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
67,23,0,65.0,20.0,14,8370,28,14
62,22,0,65.0,20.0,10,8004,120,110
62,22,0,65.0,20.0,10,8004,203,193
67,24,0,65.0,20.0,13,8731,55,42
64,17,0,65.0,20.0,17,6201,112,95
60,21,0,65.0,20.0,9,7641,24,15
66,24,0,65.0,20.0,12,8730,27,15
61,16,0,65.0,20.0,15,5837,96,81
61,22,0,65.0,20.0,9,8003,48,39
69,23,0,65.0,20.0,16,8372,76,60
71,21,1,75.0,20.0,20,7652,62,42
74,17,1,75.0,20.0,27,6211,50,23
71,22,1,75.0,20.0,19,8013,60,41
79,23,1,75.0,20.0,26,8382,53,27
78,22,1,75.0,20.0,26,8020,70,44
72,19,1,75.0,20.0,23,6931,61,38
70,23,1,75.0,20.0,17,8373,50,33
72,15,1,75.0,20.0,27,5487,108,81
73,18,1,75.0,20.0,25,6571,42,17
72,24,1,75.0,20.0,18,8736,51,33
82,17,2,85.0,20.0,35,6219,67,32
88,23,2,85.0,20.0,35,8391,49,14
86,18,2,85.0,20.0,38,6584,63,25
82,15,2,85.0,20.0,37,5497,127,90
87,20,2,85.0,20.0,37,7307,55,18
84,23,2,85.0,20.0,31,8387,90,59
80,24,2,85.0,20.0,26,8744,125,99
88,20,2,85.0,20.0,38,7308,57,19
85,20,2,85.0,20.0,35,7305,63,28
83,22,2,85.0,20.0,31,8025,73,42
98,22,3,95.0,20.0,46,8040,88,42
97,18,3,95.0,20.0,49,6595,77,28
98,23,3,95.0,20.0,45,8401,63,18
91,16,3,95.0,20.0,45,5867,131,86
99,16,3,95.0,20.0,53,5875,147,94
95,15,3,95.0,20.0,50,5510,153,103
96,19,3,95.0,20.0,47,6955,81,34
92,21,3,95.0,20.0,41,7673,83,42
97,22,3,95.0,20.0,45,8039,76,31
97,15,3,95.0,20.0,52,5512,137,85
100,15,4,105.0,20.0,55,5515,141,86
106,23,4,105.0,20.0,53,8409,148,95
109,23,4,105.0,20.0,56,8412,90,34
105,23,4,105.0,20.0,52,8408,75,23
109,17,4,105.0,20.0,62,6246,151,89
106,16,4,105.0,20.0,60,5882,155,95
