x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
64,18,0,65.0,20.0,16,6562,202,186
60,22,0,65.0,20.0,8,8002,29,21
67,16,0,65.0,20.0,21,5843,59,38
69,18,0,65.0,20.0,21,6567,1001,980
66,18,0,65.0,20.0,18,6564,55,37
65,15,0,65.0,20.0,20,5480,1001,981
63,18,0,65.0,20.0,15,6561,109,94
68,21,0,65.0,20.0,17,7649,64,47
63,18,0,65.0,20.0,15,6561,40,25
61,20,0,65.0,20.0,11,7281,85,74
77,21,1,75.0,20.0,26,7658,1001,975
79,23,1,75.0,20.0,26,8382,1001,975
75,20,1,75.0,20.0,25,7295,50,25
75,16,1,75.0,20.0,29,5851,60,31
71,24,1,75.0,20.0,17,8735,32,15
72,23,1,75.0,20.0,19,8375,51,32
74,21,1,75.0,20.0,23,7655,46,23
73,21,1,75.0,20.0,22,7654,1001,979
77,18,1,75.0,20.0,29,6575,102,73
79,20,1,75.0,20.0,29,7299,68,39
86,15,2,85.0,20.0,41,5501,1001,960
86,23,2,85.0,20.0,33,8389,52,19
87,24,2,85.0,20.0,33,8751,61,28
82,24,2,85.0,20.0,28,8746,59,31
83,18,2,85.0,20.0,35,6581,61,26
86,22,2,85.0,20.0,34,8028,88,54
85,22,2,85.0,20.0,33,8027,1001,968
84,24,2,85.0,20.0,30,8748,164,134
83,21,2,85.0,20.0,32,7664,76,44
83,15,2,85.0,20.0,38,5498,74,36
94,15,3,95.0,20.0,49,5509,370,321
96,22,3,95.0,20.0,44,8038,165,121
97,18,3,95.0,20.0,49,6595,140,91
94,24,3,95.0,20.0,40,8758,86,46
95,24,3,95.0,20.0,41,8759,136,95
91,20,3,95.0,20.0,41,7311,106,65
94,24,3,95.0,20.0,40,8758,1001,961
99,19,3,95.0,20.0,50,6958,151,101
92,18,3,95.0,20.0,44,6590,77,33
97,15,3,95.0,20.0,52,5512,121,69
101,20,4,105.0,20.0,51,7321,177,126
106,21,4,105.0,20.0,55,7687,1001,946
100,15,4,105.0,20.0,55,5515,1001,946
106,18,4,105.0,20.0,58,6604,121,63
102,21,4,105.0,20.0,51,7683,89,38
107,19,4,105.0,20.0,58,6966,1001,943
104,16,4,105.0,20.0,58,5880,125,67
101,21,4,105.0,20.0,50,7682,111,61
107,23,4,105.0,20.0,54,8410,223,169
102,19,4,105.0,20.0,53,6961,156,103
119,15,5,115.0,20.0,74,5534,139,65
116,17,5,115.0,20.0,69,6253,104,35
111,24,5,115.0,20.0,57,8775,96,39
113,15,5,115.0,20.0,68,5528,106,38
119,15,5,115.0,20.0,74,5534,132,58
115,17,5,115.0,20.0,68,6252,126,58
116,18,5,115.0,20.0,68,6614,155,87
110,20,5,115.0,20.0,60,7330,90,30
114,22,5,115.0,20.0,62,8056,1001,939
118,24,5,115.0,20.0,64,8782,117,53
127,21,6,125.0,20.0,76,7708,1001,925
129,17,6,125.0,20.0,82,6266,179,97
128,23,6,125.0,20.0,75,8431,105,30
127,19,6,125.0,20.0,78,6986,1001,923
120,24,6,125.0,20.0,66,8784,1001,935
121,19,6,125.0,20.0,72,6980,107,35
125,15,6,125.0,20.0,80,5540,125,45
123,18,6,125.0,20.0,75,6621,112,37
126,22,6,125.0,20.0,74,8068,147,73
122,17,6,125.0,20.0,75,6259,1001,926
136,24,7,135.0,20.0,82,8800,117,35
130,19,7,135.0,20.0,81,6989,114,33
134,20,7,135.0,20.0,84,7354,175,91
135,18,7,135.0,20.0,87,6633,130,43
133,24,7,135.0,20.0,79,8797,150,71
130,23,7,135.0,20.0,77,8433,117,40
136,16,7,135.0,20.0,90,5912,133,43
134,19,7,135.0,20.0,85,6993,160,75
133,18,7,135.0,20.0,85,6631,1001,916
135,17,7,135.0,20.0,88,6272,315,227
143,20,8,145.0,20.0,93,7363,261,168
148,21,8,145.0,20.0,97,7729,144,47
144,22,8,145.0,20.0,92,8086,192,100
143,23,8,145.0,20.0,90,8446,204,114
141,16,8,145.0,20.0,95,5917,209,114
144,16,8,145.0,20.0,98,5920,189,91
146,16,8,145.0,20.0,100,5922,1001,901
142,23,8,145.0,20.0,89,8445,209,120
148,17,8,145.0,20.0,101,6285,133,32
142,22,8,145.0,20.0,90,8084,161,71
153,24,9,155.0,20.0,99,8817,225,126
158,15,9,155.0,20.0,113,5573,1001,888
155,15,9,155.0,20.0,110,5570,1001,891
156,15,9,155.0,20.0,111,5571,200,89
154,18,9,155.0,20.0,106,6652,271,165
156,24,9,155.0,20.0,102,8820,295,193
153,17,9,155.0,20.0,106,6290,1001,895
156,19,9,155.0,20.0,107,7015,143,36
156,19,9,155.0,20.0,107,7015,170,63
150,23,9,155.0,20.0,97,8453,363,266
162,18,10,165.0,20.0,114,6660,1001,887
166,19,10,165.0,20.0,117,7025,164,47
166,19,10,165.0,20.0,117,7025,146,29
161,17,10,165.0,20.0,114,6298,165,51
169,20,10,165.0,20.0,119,7389,215,96
165,19,10,165.0,20.0,116,7024,1001,885
169,18,10,165.0,20.0,121,6667,1001,880
160,18,10,165.0,20.0,112,6658,1001,889
162,24,10,165.0,20.0,108,8826,223,115
164,15,10,165.0,20.0,119,5579,196,77
178,16,11,175.0,20.0,132,5954,235,103
170,19,11,175.0,20.0,121,7029,154,33
171,19,11,175.0,20.0,122,7030,166,44
178,17,11,175.0,20.0,131,6315,166,35
178,23,11,175.0,20.0,125,8481,194,69
174,17,11,175.0,20.0,127,6311,231,104
174,15,11,175.0,20.0,129,5589,230,101
175,24,11,175.0,20.0,121,8839,166,45
176,16,11,175.0,20.0,130,5952,193,63
176,20,11,175.0,20.0,126,7396,208,82
187,24,12,185.0,20.0,133,8851,1001,868
184,24,12,185.0,20.0,130,8848,1001,871
184,15,12,185.0,20.0,139,5599,1001,862
189,19,12,185.0,20.0,140,7048,1001,861
184,22,12,185.0,20.0,132,8126,1001,869
189,23,12,185.0,20.0,136,8492,1001,865
189,23,12,185.0,20.0,136,8492,1001,865
182,22,12,185.0,20.0,130,8124,1001,871
184,22,12,185.0,20.0,132,8126,1001,869
186,19,12,185.0,20.0,137,7045,1001,864
