x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
67,16,0,65.0,20.0,21,5843,43,22
61,24,0,65.0,20.0,7,8725,45,38
68,20,0,65.0,20.0,18,7288,38,20
63,23,0,65.0,20.0,10,8366,26,16
65,17,0,65.0,20.0,18,6202,35,17
60,18,0,65.0,20.0,12,6558,93,81
60,20,0,65.0,20.0,10,7280,25,15
62,22,0,65.0,20.0,10,8004,44,34
68,18,0,65.0,20.0,20,6566,81,61
65,24,0,65.0,20.0,11,8729,25,14
75,24,1,75.0,20.0,21,8739,60,39
79,19,1,75.0,20.0,30,6938,78,48
72,22,1,75.0,20.0,20,8014,40,20
77,21,1,75.0,20.0,26,7658,49,23
70,20,1,75.0,20.0,20,7290,54,34
73,15,1,75.0,20.0,28,5488,85,57
75,24,1,75.0,20.0,21,8739,59,38
74,16,1,75.0,20.0,28,5850,47,19
76,15,1,75.0,20.0,31,5491,112,81
74,18,1,75.0,20.0,26,6572,68,42
85,16,2,85.0,20.0,39,5861,100,61
84,18,2,85.0,20.0,36,6582,54,18
81,19,2,85.0,20.0,32,6940,78,46
87,16,2,85.0,20.0,41,5863,60,19
83,19,2,85.0,20.0,34,6942,79,45
80,21,2,85.0,20.0,29,7661,73,44
81,17,2,85.0,20.0,34,6218,55,21
80,15,2,85.0,20.0,35,5495,59,24
83,19,2,85.0,20.0,34,6942,52,18
80,17,2,85.0,20.0,33,6217,59,26
95,19,3,95.0,20.0,46,6954,71,25
91,20,3,95.0,20.0,41,7311,81,40
94,18,3,95.0,20.0,46,6592,65,19
98,17,3,95.0,20.0,51,6235,94,43
93,22,3,95.0,20.0,41,8035,80,39
91,17,3,95.0,20.0,44,6228,80,36
94,23,3,95.0,20.0,41,8397,78,37
97,15,3,95.0,20.0,52,5512,104,52
94,21,3,95.0,20.0,43,7675,82,39
90,19,3,95.0,20.0,41,6949,96,55
101,21,4,105.0,20.0,50,7682,103,53
107,16,4,105.0,20.0,61,5883,128,67
106,24,4,105.0,20.0,52,8770,86,34
103,24,4,105.0,20.0,49,8767,87,38
103,23,4,105.0,20.0,50,8406,65,15
102,24,4,105.0,20.0,48,8766,64,16
108,16,4,105.0,20.0,62,5884,87,25
104,15,4,105.0,20.0,59,5519,141,82
100,21,4,105.0,20.0,49,7681,77,28
108,22,4,105.0,20.0,56,8050,78,22
116,16,5,115.0,20.0,70,5892,135,65
119,21,5,115.0,20.0,68,7700,125,57
111,16,5,115.0,20.0,65,5887,112,47
114,21,5,115.0,20.0,63,7695,81,18
