x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
60,22,0,65.0,20.0,8,8002,23,15
64,23,0,65.0,20.0,11,8367,66,55
64,15,0,65.0,20.0,19,5479,100,81
67,16,0,65.0,20.0,21,5843,118,97
60,19,0,65.0,20.0,11,6919,92,81
69,16,0,65.0,20.0,23,5845,118,95
60,15,0,65.0,20.0,15,5475,1001,986
67,23,0,65.0,20.0,14,8370,47,33
63,16,0,65.0,20.0,17,5839,118,101
64,21,0,65.0,20.0,13,7645,39,26
70,23,1,75.0,20.0,17,8373,54,37
70,16,1,75.0,20.0,24,5846,117,93
73,15,1,75.0,20.0,28,5488,110,82
73,19,1,75.0,20.0,24,6932,68,44
72,23,1,75.0,20.0,19,8375,121,102
72,17,1,75.0,20.0,25,6209,44,19
76,16,1,75.0,20.0,30,5852,128,98
73,17,1,75.0,20.0,26,6210,118,92
70,17,1,75.0,20.0,23,6207,120,97
75,23,1,75.0,20.0,22,8378,80,58
83,19,2,85.0,20.0,34,6942,80,46
80,24,2,85.0,20.0,26,8744,73,47
81,15,2,85.0,20.0,36,5496,117,81
87,22,2,85.0,20.0,35,8029,71,36
81,24,2,85.0,20.0,27,8745,99,72
87,23,2,85.0,20.0,34,8390,85,51
84,19,2,85.0,20.0,35,6943,81,46
80,21,2,85.0,20.0,29,7661,44,15
82,19,2,85.0,20.0,33,6941,76,43
87,23,2,85.0,20.0,34,8390,58,24
95,19,3,95.0,20.0,46,6954,79,33
94,21,3,95.0,20.0,43,7675,87,44
92,24,3,95.0,20.0,38,8756,78,40
95,15,3,95.0,20.0,50,5510,132,82
93,17,3,95.0,20.0,46,6230,150,104
98,15,3,95.0,20.0,53,5513,135,82
97,23,3,95.0,20.0,44,8400,1001,957
94,24,3,95.0,20.0,40,8758,86,46
95,19,3,95.0,20.0,46,6954,70,24
95,18,3,95.0,20.0,47,6593,114,67
107,21,4,105.0,20.0,56,7688,116,60
105,19,4,105.0,20.0,56,6964,102,46
101,18,4,105.0,20.0,53,6599,105,52
108,16,4,105.0,20.0,62,5884,146,84
103,20,4,105.0,20.0,53,7323,82,29
107,17,4,105.0,20.0,60,6244,192,132
107,20,4,105.0,20.0,57,7327,87,30
107,16,4,105.0,20.0,61,5883,169,108
106,18,4,105.0,20.0,58,6604,178,120
109,19,4,105.0,20.0,60,6968,90,30
113,22,5,115.0,20.0,61,8055,104,43
117,21,5,115.0,20.0,66,7698,125,59
117,22,5,115.0,20.0,65,8059,161,96
117,21,5,115.0,20.0,66,7698,100,34
110,24,5,115.0,20.0,56,8774,82,26
115,19,5,115.0,20.0,66,6974,89,23
116,19,5,115.0,20.0,67,6975,145,78
111,17,5,115.0,20.0,64,6248,172,108
116,15,5,115.0,20.0,71,5531,153,82
111,17,5,115.0,20.0,64,6248,162,98
123,16,6,125.0,20.0,77,5899,170,93
126,16,6,125.0,20.0,80,5902,178,98
128,22,6,125.0,20.0,76,8070,172,96
125,15,6,125.0,20.0,80,5540,162,82
128,15,6,125.0,20.0,83,5543,165,82
127,17,6,125.0,20.0,80,6264,202,122
128,22,6,125.0,20.0,76,8070,128,52
129,22,6,125.0,20.0,77,8071,162,85
127,20,6,125.0,20.0,77,7347,94,17
121,19,6,125.0,20.0,72,6980,113,41
130,24,7,135.0,20.0,76,8794,236,160
130,15,7,135.0,20.0,85,5545,167,82
135,15,7,135.0,20.0,90,5550,173,83
133,23,7,135.0,20.0,80,8436,262,182
135,17,7,135.0,20.0,88,6272,187,99
132,22,7,135.0,20.0,80,8074,150,70
137,20,7,135.0,20.0,87,7357,152,65
139,20,7,135.0,20.0,89,7359,192,103
137,16,7,135.0,20.0,91,5913,213,122
134,20,7,135.0,20.0,84,7354,110,26
141,21,8,145.0,20.0,90,7722,119,29
143,21,8,145.0,20.0,92,7724,110,18
140,20,8,145.0,20.0,90,7360,123,33
148,22,8,145.0,20.0,96,8090,289,193
142,24,8,145.0,20.0,88,8806,251,163
141,23,8,145.0,20.0,88,8444,194,106
141,15,8,145.0,20.0,96,5556,178,82
144,15,8,145.0,20.0,99,5559,182,83
142,19,8,145.0,20.0,93,7001,189,96
148,15,8,145.0,20.0,103,5563,191,88
156,23,9,155.0,20.0,103,8459,214,111
158,17,9,155.0,20.0,111,6295,207,96
153,19,9,155.0,20.0,104,7012,145,41
156,19,9,155.0,20.0,107,7015,207,100
153,23,9,155.0,20.0,100,8456,313,213
155,22,9,155.0,20.0,103,8097,207,104
157,24,9,155.0,20.0,103,8821,336,233
155,21,9,155.0,20.0,104,7736,224,120
151,23,9,155.0,20.0,98,8454,218,120
156,24,9,155.0,20.0,102,8820,215,113
161,18,10,165.0,20.0,113,6659,296,183
161,24,10,165.0,20.0,107,8825,218,111
162,18,10,165.0,20.0,114,6660,311,197
164,24,10,165.0,20.0,110,8828,223,113
169,18,10,165.0,20.0,121,6667,218,97
165,24,10,165.0,20.0,111,8829,222,111
161,20,10,165.0,20.0,111,7381,207,96
163,17,10,165.0,20.0,116,6300,205,89
168,21,10,165.0,20.0,117,7749,221,104
162,23,10,165.0,20.0,109,8465,216,107
174,18,11,175.0,20.0,126,6672,996,870
175,17,11,175.0,20.0,128,6312,1001,873
176,15,11,175.0,20.0,131,5591,993,862
174,15,11,175.0,20.0,129,5589,214,85
172,18,11,175.0,20.0,124,6670,230,106
172,24,11,175.0,20.0,118,8836,279,161
175,20,11,175.0,20.0,125,7395,1001,876
170,22,11,175.0,20.0,118,8112,383,265
173,21,11,175.0,20.0,122,7754,224,102
179,22,11,175.0,20.0,127,8121,232,105
189,15,12,185.0,20.0,144,5604,724,580
180,16,12,185.0,20.0,134,5956,222,88
187,17,12,185.0,20.0,140,6324,737,597
189,16,12,185.0,20.0,143,5965,233,90
181,17,12,185.0,20.0,134,6318,290,156
181,15,12,185.0,20.0,136,5596,225,89
185,15,12,185.0,20.0,140,5600,265,125
184,22,12,185.0,20.0,132,8126,257,125
187,20,12,185.0,20.0,137,7407,257,120
185,16,12,185.0,20.0,139,5961,723,584
196,19,13,195.0,20.0,147,7055,250,103
199,21,13,195.0,20.0,148,7780,398,250
193,17,13,195.0,20.0,146,6330,241,95
194,21,13,195.0,20.0,143,7775,248,105
190,20,13,195.0,20.0,140,7410,241,101
190,18,13,195.0,20.0,142,6688,244,102
192,18,13,195.0,20.0,144,6690,247,103
