x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
65,17,0,65.0,20.0,18,6202,113,95
65,24,0,65.0,20.0,11,8729,75,64
62,22,0,65.0,20.0,10,8004,56,46
61,20,0,65.0,20.0,11,7281,44,33
65,20,0,65.0,20.0,15,7285,78,63
61,16,0,65.0,20.0,15,5837,120,105
66,17,0,65.0,20.0,19,6203,122,103
61,15,0,65.0,20.0,16,5476,97,81
60,19,0,65.0,20.0,11,6919,37,26
68,20,0,65.0,20.0,18,7288,64,46
73,21,1,75.0,20.0,22,7654,96,74
79,19,1,75.0,20.0,30,6938,48,18
73,18,1,75.0,20.0,25,6571,105,80
76,15,1,75.0,20.0,31,5491,113,82
74,21,1,75.0,20.0,23,7655,92,69
73,22,1,75.0,20.0,21,8015,109,88
71,16,1,75.0,20.0,25,5847,192,167
73,16,1,75.0,20.0,27,5849,181,154
75,19,1,75.0,20.0,26,6934,43,17
76,22,1,75.0,20.0,24,8018,204,180
87,18,2,85.0,20.0,39,6585,108,69
88,18,2,85.0,20.0,40,6586,207,167
80,24,2,85.0,20.0,26,8744,242,216
86,15,2,85.0,20.0,41,5501,123,82
88,24,2,85.0,20.0,34,8752,529,495
80,21,2,85.0,20.0,29,7661,54,25
85,19,2,85.0,20.0,36,6944,128,92
88,23,2,85.0,20.0,35,8391,1001,966
89,21,2,85.0,20.0,38,7670,157,119
81,18,2,85.0,20.0,33,6579,86,53
90,23,3,95.0,20.0,37,8393,1001,964
99,20,3,95.0,20.0,49,7319,1001,952
99,20,3,95.0,20.0,49,7319,1001,952
91,20,3,95.0,20.0,41,7311,57,16
95,21,3,95.0,20.0,44,7676,1001,957
90,22,3,95.0,20.0,38,8032,154,116
92,22,3,95.0,20.0,40,8034,116,76
99,15,3,95.0,20.0,54,5514,136,82
94,19,3,95.0,20.0,45,6953,1001,956
93,16,3,95.0,20.0,47,5869,206,159
108,15,4,105.0,20.0,63,5523,145,82
108,18,4,105.0,20.0,60,6606,573,513
105,21,4,105.0,20.0,54,7686,1001,947
109,16,4,105.0,20.0,63,5885,227,164
101,16,4,105.0,20.0,55,5877,220,165
103,18,4,105.0,20.0,55,6601,277,222
101,17,4,105.0,20.0,54,6238,237,183
106,22,4,105.0,20.0,54,8048,930,876
109,21,4,105.0,20.0,58,7690,427,369
101,24,4,105.0,20.0,47,8765,1001,954
113,21,5,115.0,20.0,62,7694,662,600
114,16,5,115.0,20.0,68,5890,249,181
