x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
62,23,0,65.0,20.0,9,8365,1001,992
61,16,0,65.0,20.0,15,5837,107,92
61,20,0,65.0,20.0,11,7281,27,16
67,22,0,65.0,20.0,15,8009,194,179
66,15,0,65.0,20.0,21,5481,102,81
62,22,0,65.0,20.0,10,8004,68,58
68,24,0,65.0,20.0,14,8732,175,161
62,17,0,65.0,20.0,15,6199,1001,986
65,23,0,65.0,20.0,12,8368,192,180
62,22,0,65.0,20.0,10,8004,118,108
73,15,1,75.0,20.0,28,5488,110,82
73,17,1,75.0,20.0,26,6210,128,102
77,19,1,75.0,20.0,28,6936,171,143
75,21,1,75.0,20.0,24,7656,183,159
79,17,1,75.0,20.0,32,6216,185,153
73,18,1,75.0,20.0,25,6571,230,205
74,24,1,75.0,20.0,20,8738,175,155
77,15,1,75.0,20.0,32,5492,114,82
78,17,1,75.0,20.0,31,6215,1001,970
71,20,1,75.0,20.0,21,7291,66,45
86,16,2,85.0,20.0,40,5862,140,100
82,15,2,85.0,20.0,37,5497,120,83
89,20,2,85.0,20.0,39,7309,148,109
81,16,2,85.0,20.0,35,5857,232,197
86,19,2,85.0,20.0,37,6945,249,212
83,19,2,85.0,20.0,34,6942,212,178
85,16,2,85.0,20.0,39,5861,268,229
82,18,2,85.0,20.0,34,6580,138,104
82,19,2,85.0,20.0,33,6941,153,120
81,15,2,85.0,20.0,36,5496,118,82
91,19,3,95.0,20.0,42,6950,262,220
90,24,3,95.0,20.0,36,8754,270,234
99,20,3,95.0,20.0,49,7319,233,184
94,22,3,95.0,20.0,42,8036,64,22
90,24,3,95.0,20.0,36,8754,330,294
99,24,3,95.0,20.0,45,8763,1001,956
99,18,3,95.0,20.0,51,6597,159,108
97,22,3,95.0,20.0,45,8039,72,27
98,23,3,95.0,20.0,45,8401,140,95
99,21,3,95.0,20.0,48,7680,454,406
106,15,4,105.0,20.0,61,5521,238,177
102,22,4,105.0,20.0,50,8044,423,373
105,19,4,105.0,20.0,56,6964,475,419
102,18,4,105.0,20.0,54,6600,1001,947
100,23,4,105.0,20.0,47,8403,349,302
108,17,4,105.0,20.0,61,6245,266,205
109,20,4,105.0,20.0,59,7329,218,159
106,19,4,105.0,20.0,57,6965,918,861
106,19,4,105.0,20.0,57,6965,209,152
103,23,4,105.0,20.0,50,8406,1001,951
112,18,5,115.0,20.0,64,6610,156,92
110,22,5,115.0,20.0,58,8052,184,126
110,19,5,115.0,20.0,61,6969,377,316
117,16,5,115.0,20.0,71,5893,278,207
111,15,5,115.0,20.0,66,5526,148,82
115,21,5,115.0,20.0,64,7696,354,290
114,18,5,115.0,20.0,66,6612,238,172
114,15,5,115.0,20.0,69,5529,158,89
118,20,5,115.0,20.0,68,7338,163,95
119,18,5,115.0,20.0,71,6617,268,197
124,22,6,125.0,20.0,72,8066,313,241
121,23,6,125.0,20.0,68,8424,523,455
126,21,6,125.0,20.0,75,7707,223,148
123,23,6,125.0,20.0,70,8426,505,435
123,22,6,125.0,20.0,71,8065,745,674
126,24,6,125.0,20.0,72,8790,221,149
128,17,6,125.0,20.0,81,6265,348,267
122,16,6,125.0,20.0,76,5898,210,134
122,18,6,125.0,20.0,74,6620,555,481
128,24,6,125.0,20.0,74,8792,230,156
132,24,7,135.0,20.0,78,8796,446,368
130,24,7,135.0,20.0,76,8794,472,396
138,23,7,135.0,20.0,85,8441,247,162
130,18,7,135.0,20.0,82,6628,298,216
131,20,7,135.0,20.0,81,7351,336,255
132,17,7,135.0,20.0,85,6269,1001,916
130,18,7,135.0,20.0,82,6628,237,155
136,20,7,135.0,20.0,86,7356,239,153
130,22,7,135.0,20.0,78,8072,738,660
137,20,7,135.0,20.0,87,7357,219,132
143,15,8,145.0,20.0,98,5558,184,86
147,17,8,145.0,20.0,100,6284,200,100
143,16,8,145.0,20.0,97,5919,339,242
148,18,8,145.0,20.0,100,6646,493,393
148,15,8,145.0,20.0,103,5563,198,95
143,18,8,145.0,20.0,95,6641,238,143
143,18,8,145.0,20.0,95,6641,1001,906
143,18,8,145.0,20.0,95,6641,547,452
140,22,8,145.0,20.0,88,8082,239,151
149,15,8,145.0,20.0,104,5564,187,83
155,16,9,155.0,20.0,109,5931,252,143
159,20,9,155.0,20.0,109,7379,190,81
152,22,9,155.0,20.0,100,8094,490,390
157,20,9,155.0,20.0,107,7377,133,26
156,24,9,155.0,20.0,102,8820,158,56
153,22,9,155.0,20.0,101,8095,625,524
152,20,9,155.0,20.0,102,7372,283,181
158,21,9,155.0,20.0,107,7739,308,201
154,22,9,155.0,20.0,102,8096,342,240
155,21,9,155.0,20.0,104,7736,338,234
163,18,10,165.0,20.0,115,6661,783,668
164,17,10,165.0,20.0,117,6301,226,109
166,20,10,165.0,20.0,116,7386,245,129
161,19,10,165.0,20.0,112,7020,249,137
166,22,10,165.0,20.0,114,8108,328,214
160,22,10,165.0,20.0,108,8102,372,264
161,23,10,165.0,20.0,108,8464,311,203
168,15,10,165.0,20.0,123,5583,216,93
163,19,10,165.0,20.0,114,7022,355,241
166,16,10,165.0,20.0,120,5942,327,207
172,15,11,175.0,20.0,127,5587,234,107
175,23,11,175.0,20.0,122,8478,398,276
172,19,11,175.0,20.0,123,7031,312,189
178,18,11,175.0,20.0,130,6676,248,118
172,16,11,175.0,20.0,126,5948,222,96
172,16,11,175.0,20.0,126,5948,290,164
177,15,11,175.0,20.0,132,5592,235,103
170,15,11,175.0,20.0,125,5585,237,112
172,20,11,175.0,20.0,122,7392,256,134
172,17,11,175.0,20.0,125,6309,331,206
180,24,12,185.0,20.0,126,8844,431,305
186,21,12,185.0,20.0,135,7767,1001,866
189,20,12,185.0,20.0,139,7409,1001,862
184,17,12,185.0,20.0,137,6321,263,126
182,18,12,185.0,20.0,134,6680,1001,867
184,17,12,185.0,20.0,137,6321,742,605
185,20,12,185.0,20.0,135,7405,1001,866
181,15,12,185.0,20.0,136,5596,228,92
187,19,12,185.0,20.0,138,7046,1001,863
186,18,12,185.0,20.0,138,6684,1001,863
193,24,13,195.0,20.0,139,8857,304,165
198,15,13,195.0,20.0,153,5613,244,91
190,23,13,195.0,20.0,137,8493,302,165
194,21,13,195.0,20.0,143,7775,1001,858
194,18,13,195.0,20.0,146,6692,1001,855
198,23,13,195.0,20.0,145,8501,265,120
191,23,13,195.0,20.0,138,8494,420,282
199,20,13,195.0,20.0,149,7419,1001,852
194,18,13,195.0,20.0,146,6692,790,644
193,16,13,195.0,20.0,147,5969,1001,854
206,19,14,205.0,20.0,157,7065,1001,844
202,15,14,205.0,20.0,157,5617,1001,844
206,16,14,205.0,20.0,160,5982,1001,841
205,21,14,205.0,20.0,154,7786,406,252
209,15,14,205.0,20.0,164,5624,263,99
201,24,14,205.0,20.0,147,8865,496,349
207,24,14,205.0,20.0,153,8871,576,423
209,17,14,205.0,20.0,162,6346,773,611
203,21,14,205.0,20.0,152,7784,1001,849
202,18,14,205.0,20.0,154,6700,299,145
215,18,15,215.0,20.0,167,6713,424,257
214,24,15,215.0,20.0,160,8878,464,304
215,20,15,215.0,20.0,165,7435,492,327
213,20,15,215.0,20.0,163,7433,1001,838
215,21,15,215.0,20.0,164,7796,447,283
219,20,15,215.0,20.0,169,7439,1001,832
211,20,15,215.0,20.0,161,7431,294,133
215,17,15,215.0,20.0,168,6352,717,549
210,18,15,215.0,20.0,162,6708,267,105
211,22,15,215.0,20.0,159,8153,411,252
228,20,16,225.0,20.0,178,7448,415,237
224,15,16,225.0,20.0,179,5639,313,134
221,23,16,225.0,20.0,168,8524,539,371
221,23,16,225.0,20.0,168,8524,643,475
225,18,16,225.0,20.0,177,6723,1001,824
221,21,16,225.0,20.0,170,7802,1001,831
226,22,16,225.0,20.0,174,8168,293,119
226,19,16,225.0,20.0,177,7085,651,474
220,19,16,225.0,20.0,171,7079,397,226
222,19,16,225.0,20.0,173,7081,349,176
236,23,17,235.0,20.0,183,8539,438,255
237,21,17,235.0,20.0,186,7818,1001,815
239,22,17,235.0,20.0,187,8181,335,148
237,20,17,235.0,20.0,187,7457,1001,814
233,18,17,235.0,20.0,185,6731,1001,816
234,22,17,235.0,20.0,182,8176,384,202
231,17,17,235.0,20.0,184,6368,402,218
237,24,17,235.0,20.0,183,8901,480,297
235,21,17,235.0,20.0,184,7816,1001,817
