x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
69,16,0,65.0,20.0,23,5845,113,90
62,16,0,65.0,20.0,16,5838,1001,985
60,24,0,65.0,20.0,6,8724,20,14
65,19,0,65.0,20.0,16,6924,57,41
64,21,0,65.0,20.0,13,7645,39,26
68,20,0,65.0,20.0,18,7288,34,16
65,16,0,65.0,20.0,19,5841,101,82
65,17,0,65.0,20.0,18,6202,61,43
66,19,0,65.0,20.0,17,6925,44,27
60,23,0,65.0,20.0,7,8363,22,15
75,22,1,75.0,20.0,23,8017,61,38
76,21,1,75.0,20.0,25,7657,55,30
78,16,1,75.0,20.0,32,5854,115,83
74,22,1,75.0,20.0,22,8016,56,34
79,21,1,75.0,20.0,28,7660,67,39
72,24,1,75.0,20.0,18,8736,58,40
74,17,1,75.0,20.0,27,6211,58,31
76,21,1,75.0,20.0,25,7657,40,15
75,21,1,75.0,20.0,24,7656,40,16
73,15,1,75.0,20.0,28,5488,110,82
80,24,2,85.0,20.0,26,8744,58,32
80,22,2,85.0,20.0,28,8022,50,22
80,24,2,85.0,20.0,26,8744,70,44
81,21,2,85.0,20.0,30,7662,91,61
87,20,2,85.0,20.0,37,7307,60,23
84,16,2,85.0,20.0,38,5860,67,29
88,15,2,85.0,20.0,43,5503,131,88
86,22,2,85.0,20.0,34,8028,76,42
85,16,2,85.0,20.0,39,5861,65,26
89,19,2,85.0,20.0,40,6948,68,28
92,18,3,95.0,20.0,44,6590,81,37
90,20,3,95.0,20.0,40,7310,63,23
90,18,3,95.0,20.0,42,6588,73,31
99,19,3,95.0,20.0,50,6958,89,39
94,23,3,95.0,20.0,41,8397,66,25
95,16,3,95.0,20.0,49,5871,81,32
91,16,3,95.0,20.0,45,5867,77,32
96,23,3,95.0,20.0,43,8399,60,17
93,23,3,95.0,20.0,40,8396,66,26
92,23,3,95.0,20.0,39,8395,94,55
108,19,4,105.0,20.0,59,6967,108,49
109,21,4,105.0,20.0,58,7690,78,20
108,23,4,105.0,20.0,55,8411,80,25
106,23,4,105.0,20.0,53,8409,84,31
100,17,4,105.0,20.0,53,6237,83,30
102,22,4,105.0,20.0,50,8044,92,42
102,16,4,105.0,20.0,56,5878,81,25
100,15,4,105.0,20.0,55,5515,85,30
106,16,4,105.0,20.0,60,5882,86,26
109,20,4,105.0,20.0,59,7329,109,50
119,21,5,115.0,20.0,68,7700,132,64
116,18,5,115.0,20.0,68,6614,117,49
118,19,5,115.0,20.0,69,6977,126,57
115,21,5,115.0,20.0,64,7696,106,42
113,19,5,115.0,20.0,64,6972,102,38
116,22,5,115.0,20.0,64,8058,114,50
114,19,5,115.0,20.0,65,6973,108,43
115,16,5,115.0,20.0,69,5891,144,75
118,19,5,115.0,20.0,69,6977,99,30
111,19,5,115.0,20.0,62,6970,99,37
121,16,6,125.0,20.0,75,5897,96,21
128,22,6,125.0,20.0,76,8070,122,46
126,22,6,125.0,20.0,74,8068,126,52
122,17,6,125.0,20.0,75,6259,139,64
123,19,6,125.0,20.0,74,6982,129,55
123,21,6,125.0,20.0,72,7704,108,36
126,22,6,125.0,20.0,74,8068,117,43
122,15,6,125.0,20.0,77,5537,140,63
126,24,6,125.0,20.0,72,8790,134,62
127,15,6,125.0,20.0,82,5542,176,94
134,21,7,135.0,20.0,83,7715,137,54
134,19,7,135.0,20.0,85,6993,147,62
130,17,7,135.0,20.0,83,6267,116,33
134,22,7,135.0,20.0,82,8076,131,49
138,22,7,135.0,20.0,86,8080,132,46
132,24,7,135.0,20.0,78,8796,113,35
132,19,7,135.0,20.0,83,6991,155,72
