x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
69,24,0,65.0,20.0,15,8733,97,82
62,17,0,65.0,20.0,15,6199,188,173
64,23,0,65.0,20.0,11,8367,25,14
66,18,0,65.0,20.0,18,6564,88,70
61,21,0,65.0,20.0,10,7642,30,20
65,15,0,65.0,20.0,20,5480,101,81
66,20,0,65.0,20.0,16,7286,65,49
69,17,0,65.0,20.0,22,6206,194,172
65,17,0,65.0,20.0,18,6202,198,180
69,17,0,65.0,20.0,22,6206,126,104
72,18,1,75.0,20.0,24,6570,272,248
79,22,1,75.0,20.0,27,8021,416,389
77,18,1,75.0,20.0,29,6575,247,218
70,16,1,75.0,20.0,24,5846,146,122
76,23,1,75.0,20.0,23,8379,63,40
73,18,1,75.0,20.0,25,6571,96,71
76,19,1,75.0,20.0,27,6935,93,66
78,19,1,75.0,20.0,29,6937,128,99
73,16,1,75.0,20.0,27,5849,109,82
70,19,1,75.0,20.0,21,6929,39,18
82,15,2,85.0,20.0,37,5497,119,82
86,18,2,85.0,20.0,38,6584,1001,963
83,23,2,85.0,20.0,30,8386,1001,971
89,16,2,85.0,20.0,43,5865,402,359
83,22,2,85.0,20.0,31,8025,339,308
82,18,2,85.0,20.0,34,6580,312,278
84,18,2,85.0,20.0,36,6582,1001,965
89,21,2,85.0,20.0,38,7670,1001,963
89,17,2,85.0,20.0,42,6226,175,133
86,19,2,85.0,20.0,37,6945,1001,964
98,16,3,95.0,20.0,52,5874,218,166
95,18,3,95.0,20.0,47,6593,1001,954
90,18,3,95.0,20.0,42,6588,1001,959
93,20,3,95.0,20.0,43,7313,1001,958
98,20,3,95.0,20.0,48,7318,1001,953
97,18,3,95.0,20.0,49,6595,1001,952
99,22,3,95.0,20.0,47,8041,1001,954
96,17,3,95.0,20.0,49,6233,631,582
96,18,3,95.0,20.0,48,6594,301,253
90,20,3,95.0,20.0,40,7310,1001,961
109,19,4,105.0,20.0,60,6968,265,205
104,15,4,105.0,20.0,59,5519,141,82
109,23,4,105.0,20.0,56,8412,950,894
100,22,4,105.0,20.0,48,8042,1001,953
109,18,4,105.0,20.0,61,6607,258,197
107,24,4,105.0,20.0,53,8771,954,901
