x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
65,24,0,65.0,20.0,11,8729,34,23
61,18,0,65.0,20.0,13,6559,92,79
68,24,0,65.0,20.0,14,8732,64,50
69,16,0,65.0,20.0,23,5845,136,113
68,16,0,65.0,20.0,22,5844,108,86
68,21,0,65.0,20.0,17,7649,34,17
67,24,0,65.0,20.0,13,8731,32,19
62,18,0,65.0,20.0,14,6560,42,28
60,17,0,65.0,20.0,13,6197,94,81
61,24,0,65.0,20.0,7,8725,34,27
73,17,1,75.0,20.0,26,6210,45,19
73,16,1,75.0,20.0,27,5849,131,104
78,18,1,75.0,20.0,30,6576,49,19
73,16,1,75.0,20.0,27,5849,52,25
73,23,1,75.0,20.0,20,8376,52,32
76,15,1,75.0,20.0,31,5491,112,81
70,23,1,75.0,20.0,17,8373,31,14
75,24,1,75.0,20.0,21,8739,51,30
70,19,1,75.0,20.0,21,6929,50,29
77,24,1,75.0,20.0,23,8741,57,34
81,23,2,85.0,20.0,28,8384,58,30
89,17,2,85.0,20.0,42,6226,73,31
83,21,2,85.0,20.0,32,7664,55,23
89,19,2,85.0,20.0,40,6948,77,37
88,16,2,85.0,20.0,42,5864,140,98
88,19,2,85.0,20.0,39,6947,57,18
80,22,2,85.0,20.0,28,8022,81,53
84,23,2,85.0,20.0,31,8387,47,16
83,15,2,85.0,20.0,38,5498,129,91
88,23,2,85.0,20.0,35,8391,68,33
90,17,3,95.0,20.0,43,6227,62,19
98,19,3,95.0,20.0,49,6957,72,23
96,20,3,95.0,20.0,46,7316,71,25
97,20,3,95.0,20.0,47,7317,81,34
98,23,3,95.0,20.0,45,8401,83,38
92,17,3,95.0,20.0,45,6229,92,47
90,18,3,95.0,20.0,42,6588,63,21
96,15,3,95.0,20.0,51,5511,138,87
99,19,3,95.0,20.0,50,6958,86,36
91,18,3,95.0,20.0,43,6589,59,16
102,18,4,105.0,20.0,54,6600,86,32
107,19,4,105.0,20.0,58,6966,82,24
106,16,4,105.0,20.0,60,5882,149,89
105,15,4,105.0,20.0,60,5520,147,87
104,17,4,105.0,20.0,57,6241,98,41
106,22,4,105.0,20.0,54,8048,103,49
100,21,4,105.0,20.0,49,7681,145,96
104,21,4,105.0,20.0,53,7685,71,18
104,15,4,105.0,20.0,59,5519,140,81
106,23,4,105.0,20.0,53,8409,75,22
116,16,5,115.0,20.0,70,5892,95,25
119,24,5,115.0,20.0,65,8783,83,18
117,23,5,115.0,20.0,64,8420,97,33
110,18,5,115.0,20.0,62,6608,98,36
116,19,5,115.0,20.0,67,6975,88,21
117,24,5,115.0,20.0,63,8781,129,66
117,23,5,115.0,20.0,64,8420,87,23
112,19,5,115.0,20.0,63,6971,87,24
112,15,5,115.0,20.0,67,5527,152,85
110,18,5,115.0,20.0,62,6608,106,44
127,19,6,125.0,20.0,78,6986,111,33
122,22,6,125.0,20.0,70,8064,97,27
125,20,6,125.0,20.0,75,7345,104,29
123,15,6,125.0,20.0,78,5538,160,82
125,21,6,125.0,20.0,74,7706,104,30
122,24,6,125.0,20.0,68,8786,101,33
124,19,6,125.0,20.0,75,6983,119,44
120,24,6,125.0,20.0,66,8784,127,61
124,21,6,125.0,20.0,73,7705,96,23
120,18,6,125.0,20.0,72,6618,113,41
131,23,7,135.0,20.0,78,8434,112,34
132,19,7,135.0,20.0,83,6991,116,33
134,19,7,135.0,20.0,85,6993,135,50
130,22,7,135.0,20.0,78,8072,122,44
135,18,7,135.0,20.0,87,6633,107,20
137,16,7,135.0,20.0,91,5913,198,107
134,21,7,135.0,20.0,83,7715,116,33
137,15,7,135.0,20.0,92,5552,174,82
131,22,7,135.0,20.0,79,8073,120,41
130,24,7,135.0,20.0,76,8794,122,46
141,21,8,145.0,20.0,90,7722,171,81
146,20,8,145.0,20.0,96,7366,126,30
140,23,8,145.0,20.0,87,8443,152,65
148,19,8,145.0,20.0,99,7007,196,97
140,15,8,145.0,20.0,95,5555,125,30
143,15,8,145.0,20.0,98,5558,184,86
141,21,8,145.0,20.0,90,7722,116,26
142,16,8,145.0,20.0,96,5918,185,89
142,17,8,145.0,20.0,95,6279,135,40
143,21,8,145.0,20.0,92,7724,145,53
159,17,9,155.0,20.0,112,6296,158,46
158,23,9,155.0,20.0,105,8461,153,48
151,22,9,155.0,20.0,99,8093,150,51
158,21,9,155.0,20.0,107,7739,132,25
155,20,9,155.0,20.0,105,7375,187,82
150,22,9,155.0,20.0,98,8092,139,41
154,24,9,155.0,20.0,100,8818,142,42
155,16,9,155.0,20.0,109,5931,195,86
158,17,9,155.0,20.0,111,6295,208,97
154,15,9,155.0,20.0,109,5569,141,32
161,20,10,165.0,20.0,111,7381,146,35
165,16,10,165.0,20.0,119,5941,205,86
169,20,10,165.0,20.0,119,7389,143,24
165,22,10,165.0,20.0,113,8107,142,29
165,23,10,165.0,20.0,112,8468,150,38
162,20,10,165.0,20.0,112,7382,135,23
164,21,10,165.0,20.0,113,7745,154,41
169,18,10,165.0,20.0,121,6667,155,34
