x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
67,21,0,65.0,20.0,16,7648,88,72
64,19,0,65.0,20.0,15,6923,118,103
69,22,0,65.0,20.0,17,8011,88,71
69,18,0,65.0,20.0,21,6567,122,101
63,18,0,65.0,20.0,15,6561,114,99
63,19,0,65.0,20.0,14,6922,125,111
61,24,0,65.0,20.0,7,8725,33,26
66,21,0,65.0,20.0,15,7647,135,120
60,23,0,65.0,20.0,7,8363,22,15
65,19,0,65.0,20.0,16,6924,230,214
74,21,1,75.0,20.0,23,7655,92,69
71,17,1,75.0,20.0,24,6208,161,137
78,19,1,75.0,20.0,29,6937,136,107
74,19,1,75.0,20.0,25,6933,331,306
73,23,1,75.0,20.0,20,8376,44,24
70,23,1,75.0,20.0,17,8373,122,105
70,17,1,75.0,20.0,23,6207,115,92
71,24,1,75.0,20.0,17,8735,148,131
74,18,1,75.0,20.0,26,6572,1001,975
71,22,1,75.0,20.0,19,8013,51,32
85,20,2,85.0,20.0,35,7305,55,20
84,16,2,85.0,20.0,38,5860,153,115
88,18,2,85.0,20.0,40,6586,1001,961
85,15,2,85.0,20.0,40,5500,122,82
80,18,2,85.0,20.0,32,6578,1001,969
89,22,2,85.0,20.0,37,8031,793,756
89,15,2,85.0,20.0,44,5504,126,82
86,22,2,85.0,20.0,34,8028,1001,967
81,23,2,85.0,20.0,28,8384,254,226
84,23,2,85.0,20.0,31,8387,1001,970
99,19,3,95.0,20.0,50,6958,174,124
99,20,3,95.0,20.0,49,7319,68,19
97,17,3,95.0,20.0,50,6234,666,616
91,16,3,95.0,20.0,45,5867,175,130
96,23,3,95.0,20.0,43,8399,1001,958
97,23,3,95.0,20.0,44,8400,1001,957
96,18,3,95.0,20.0,48,6594,1001,953
96,22,3,95.0,20.0,44,8038,874,830
95,19,3,95.0,20.0,46,6954,70,24
97,17,3,95.0,20.0,50,6234,451,401
102,21,4,105.0,20.0,51,7683,141,90
105,16,4,105.0,20.0,59,5881,418,359
106,21,4,105.0,20.0,55,7687,929,874
108,16,4,105.0,20.0,62,5884,466,404
106,20,4,105.0,20.0,56,7326,919,863
100,16,4,105.0,20.0,54,5876,706,652
103,23,4,105.0,20.0,50,8406,1001,951
108,19,4,105.0,20.0,59,6967,153,94
101,20,4,105.0,20.0,51,7321,1001,950
108,15,4,105.0,20.0,63,5523,145,82
110,22,5,115.0,20.0,58,8052,1001,943
116,19,5,115.0,20.0,67,6975,581,514
118,23,5,115.0,20.0,65,8421,333,268
110,15,5,115.0,20.0,65,5525,147,82
117,19,5,115.0,20.0,68,6976,286,218
110,17,5,115.0,20.0,63,6247,240,177
114,18,5,115.0,20.0,66,6612,255,189
112,23,5,115.0,20.0,59,8415,320,261
111,21,5,115.0,20.0,60,7692,160,100
116,22,5,115.0,20.0,64,8058,247,183
121,22,6,125.0,20.0,69,8063,278,209
128,23,6,125.0,20.0,75,8431,408,333
125,24,6,125.0,20.0,71,8789,435,364
129,21,6,125.0,20.0,78,7710,316,238
126,18,6,125.0,20.0,78,6624,1001,923
122,17,6,125.0,20.0,75,6259,1001,926
126,24,6,125.0,20.0,72,8790,179,107
126,22,6,125.0,20.0,74,8068,426,352
128,21,6,125.0,20.0,77,7709,403,326
129,15,6,125.0,20.0,84,5544,168,84
134,23,7,135.0,20.0,81,8437,367,286
135,19,7,135.0,20.0,86,6994,297,211
133,17,7,135.0,20.0,86,6270,514,428
139,15,7,135.0,20.0,94,5554,264,170
135,16,7,135.0,20.0,89,5911,447,358
138,22,7,135.0,20.0,86,8080,741,655
135,15,7,135.0,20.0,90,5550,680,590
130,21,7,135.0,20.0,79,7711,1001,922
134,17,7,135.0,20.0,87,6271,221,134
139,18,7,135.0,20.0,91,6637,536,445
144,23,8,145.0,20.0,91,8447,900,809
140,20,8,145.0,20.0,90,7360,1001,911
147,15,8,145.0,20.0,102,5562,1001,899
149,22,8,145.0,20.0,97,8091,435,338
141,22,8,145.0,20.0,89,8083,305,216
144,16,8,145.0,20.0,98,5920,644,546
147,20,8,145.0,20.0,97,7367,205,108
140,21,8,145.0,20.0,89,7721,489,400
149,19,8,145.0,20.0,100,7008,1001,901
141,18,8,145.0,20.0,93,6639,1001,908
151,22,9,155.0,20.0,99,8093,1001,902
152,21,9,155.0,20.0,101,7733,1001,900
151,19,9,155.0,20.0,102,7010,1001,899
155,23,9,155.0,20.0,102,8458,287,185
