x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
61,24,0,65.0,20.0,7,8725,21,14
61,16,0,65.0,20.0,15,5837,96,81
66,18,0,65.0,20.0,18,6564,51,33
61,18,0,65.0,20.0,13,6559,1001,988
65,23,0,65.0,20.0,12,8368,163,151
65,15,0,65.0,20.0,20,5480,102,82
61,22,0,65.0,20.0,9,8003,33,24
63,15,0,65.0,20.0,18,5478,100,82
64,16,0,65.0,20.0,18,5840,185,167
63,19,0,65.0,20.0,14,6922,30,16
75,16,1,75.0,20.0,29,5851,124,95
73,19,1,75.0,20.0,24,6932,56,32
73,16,1,75.0,20.0,27,5849,109,82
76,16,1,75.0,20.0,30,5852,50,20
77,21,1,75.0,20.0,26,7658,75,49
75,21,1,75.0,20.0,24,7656,39,15
70,20,1,75.0,20.0,20,7290,35,15
79,15,1,75.0,20.0,34,5494,116,82
75,24,1,75.0,20.0,21,8739,35,14
74,24,1,75.0,20.0,20,8738,42,22
88,17,2,85.0,20.0,41,6225,62,21
85,23,2,85.0,20.0,32,8388,74,42
87,24,2,85.0,20.0,33,8751,57,24
87,15,2,85.0,20.0,42,5502,123,81
86,17,2,85.0,20.0,39,6223,69,30
89,18,2,85.0,20.0,41,6587,58,17
87,18,2,85.0,20.0,39,6585,69,30
80,24,2,85.0,20.0,26,8744,42,16
84,18,2,85.0,20.0,36,6582,65,29
80,24,2,85.0,20.0,26,8744,45,19
95,19,3,95.0,20.0,46,6954,76,30
92,17,3,95.0,20.0,45,6229,84,39
95,20,3,95.0,20.0,45,7315,87,42
94,21,3,95.0,20.0,43,7675,69,26
96,23,3,95.0,20.0,43,8399,60,17
91,19,3,95.0,20.0,42,6950,60,18
93,20,3,95.0,20.0,43,7313,84,41
97,23,3,95.0,20.0,44,8400,96,52
96,21,3,95.0,20.0,45,7677,85,40
90,22,3,95.0,20.0,38,8032,85,47
103,16,4,105.0,20.0,57,5879,77,20
108,18,4,105.0,20.0,60,6606,112,52
103,20,4,105.0,20.0,53,7323,84,31
101,20,4,105.0,20.0,51,7321,99,48
100,24,4,105.0,20.0,46,8764,76,30
