x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
64,17,0,65.0,20.0,17,6201,111,94
67,17,0,65.0,20.0,20,6204,38,18
60,22,0,65.0,20.0,8,8002,30,22
62,16,0,65.0,20.0,16,5838,38,22
60,15,0,65.0,20.0,15,5475,96,81
63,15,0,65.0,20.0,18,5478,99,81
62,22,0,65.0,20.0,10,8004,53,43
64,17,0,65.0,20.0,17,6201,37,20
61,21,0,65.0,20.0,10,7642,196,186
63,22,0,65.0,20.0,11,8005,82,71
72,15,1,75.0,20.0,27,5487,53,26
70,22,1,75.0,20.0,18,8012,67,49
75,24,1,75.0,20.0,21,8739,63,42
74,22,1,75.0,20.0,22,8016,53,31
79,24,1,75.0,20.0,25,8743,56,31
78,24,1,75.0,20.0,24,8742,52,28
74,20,1,75.0,20.0,24,7294,50,26
73,15,1,75.0,20.0,28,5488,109,81
79,15,1,75.0,20.0,34,5494,115,81
79,19,1,75.0,20.0,30,6938,62,32
89,24,2,85.0,20.0,35,8753,98,63
84,24,2,85.0,20.0,30,8748,60,30
88,18,2,85.0,20.0,40,6586,95,55
82,15,2,85.0,20.0,37,5497,166,129
85,20,2,85.0,20.0,35,7305,63,28
88,21,2,85.0,20.0,37,7669,55,18
85,17,2,85.0,20.0,38,6222,61,23
84,15,2,85.0,20.0,39,5499,121,82
83,20,2,85.0,20.0,33,7303,81,48
87,15,2,85.0,20.0,42,5502,80,38
99,18,3,95.0,20.0,51,6597,100,49
94,24,3,95.0,20.0,40,8758,59,19
97,16,3,95.0,20.0,51,5873,100,49
97,18,3,95.0,20.0,49,6595,131,82
96,20,3,95.0,20.0,46,7316,123,77
91,16,3,95.0,20.0,45,5867,144,99
93,16,3,95.0,20.0,47,5869,69,22
99,18,3,95.0,20.0,51,6597,75,24
95,17,3,95.0,20.0,48,6232,153,105
90,22,3,95.0,20.0,38,8032,67,29
101,15,4,105.0,20.0,56,5516,122,66
101,24,4,105.0,20.0,47,8765,89,42
103,16,4,105.0,20.0,57,5879,104,47
101,20,4,105.0,20.0,51,7321,67,16
109,18,4,105.0,20.0,61,6607,150,89
106,16,4,105.0,20.0,60,5882,169,109
104,15,4,105.0,20.0,59,5519,125,66
100,16,4,105.0,20.0,54,5876,72,18
109,15,4,105.0,20.0,64,5524,102,38
105,17,4,105.0,20.0,58,6242,79,21
118,17,5,115.0,20.0,71,6255,111,40
111,24,5,115.0,20.0,57,8775,162,105
115,24,5,115.0,20.0,61,8779,78,17
115,16,5,115.0,20.0,69,5891,93,24
112,16,5,115.0,20.0,66,5888,97,31
111,19,5,115.0,20.0,62,6970,176,114
118,23,5,115.0,20.0,65,8421,185,120
115,22,5,115.0,20.0,63,8057,241,178
111,23,5,115.0,20.0,58,8414,123,65
113,17,5,115.0,20.0,66,6250,101,35
126,19,6,125.0,20.0,77,6985,222,145
120,20,6,125.0,20.0,70,7340,191,121
129,20,6,125.0,20.0,79,7349,221,142
121,21,6,125.0,20.0,70,7702,205,135
122,22,6,125.0,20.0,70,8064,178,108
123,19,6,125.0,20.0,74,6982,192,118
122,17,6,125.0,20.0,75,6259,204,129
128,23,6,125.0,20.0,75,8431,186,111
126,16,6,125.0,20.0,80,5902,178,98
127,23,6,125.0,20.0,74,8430,328,254
132,21,7,135.0,20.0,81,7713,201,120
134,16,7,135.0,20.0,88,5910,205,117
135,18,7,135.0,20.0,87,6633,216,129
133,21,7,135.0,20.0,82,7714,229,147
131,19,7,135.0,20.0,82,6990,208,126
130,21,7,135.0,20.0,79,7711,311,232
133,17,7,135.0,20.0,86,6270,235,149
138,17,7,135.0,20.0,91,6275,195,104
136,19,7,135.0,20.0,87,6995,245,158
137,24,7,135.0,20.0,83,8801,190,107
142,17,8,145.0,20.0,95,6279,195,100
146,21,8,145.0,20.0,95,7727,223,128
142,18,8,145.0,20.0,94,6640,212,118
145,23,8,145.0,20.0,92,8448,224,132
143,18,8,145.0,20.0,95,6641,255,160
145,20,8,145.0,20.0,95,7365,191,96
141,24,8,145.0,20.0,87,8805,221,134
146,22,8,145.0,20.0,94,8088,261,167
148,24,8,145.0,20.0,94,8812,287,193
147,22,8,145.0,20.0,95,8089,222,127
158,17,9,155.0,20.0,111,6295,457,346
150,23,9,155.0,20.0,97,8453,277,180
150,21,9,155.0,20.0,99,7731,235,136
151,21,9,155.0,20.0,100,7732,199,99
151,19,9,155.0,20.0,102,7010,212,110
158,18,9,155.0,20.0,110,6656,253,143
157,19,9,155.0,20.0,108,7016,225,117
152,21,9,155.0,20.0,101,7733,237,136
153,23,9,155.0,20.0,100,8456,248,148
154,19,9,155.0,20.0,105,7013,199,94
161,17,10,165.0,20.0,114,6298,263,149
163,19,10,165.0,20.0,114,7022,377,263
163,17,10,165.0,20.0,116,6300,268,152
167,20,10,165.0,20.0,117,7387,254,137
160,19,10,165.0,20.0,111,7019,257,146
163,22,10,165.0,20.0,111,8105,222,111
169,23,10,165.0,20.0,116,8472,238,122
169,19,10,165.0,20.0,120,7028,378,258
160,17,10,165.0,20.0,113,6297,226,113
169,16,10,165.0,20.0,123,5945,471,348
175,22,11,175.0,20.0,123,8117,316,193
172,23,11,175.0,20.0,119,8475,274,155
172,19,11,175.0,20.0,123,7031,342,219
178,21,11,175.0,20.0,127,7759,281,154
177,23,11,175.0,20.0,124,8480,303,179
175,21,11,175.0,20.0,124,7756,295,171
177,15,11,175.0,20.0,132,5592,1001,869
172,24,11,175.0,20.0,118,8836,228,110
175,15,11,175.0,20.0,130,5590,1001,871
171,23,11,175.0,20.0,118,8474,228,110
189,21,12,185.0,20.0,138,7770,314,176
186,19,12,185.0,20.0,137,7045,283,146
184,16,12,185.0,20.0,138,5960,724,586
181,21,12,185.0,20.0,130,7762,256,126
185,21,12,185.0,20.0,134,7766,273,139
189,17,12,185.0,20.0,142,6326,737,595
184,20,12,185.0,20.0,134,7404,259,125
183,21,12,185.0,20.0,132,7764,381,249
183,19,12,185.0,20.0,134,7042,276,142
181,19,12,185.0,20.0,132,7040,331,199
195,24,13,195.0,20.0,141,8859,286,145
197,24,13,195.0,20.0,143,8861,255,112
198,22,13,195.0,20.0,146,8140,282,136
194,16,13,195.0,20.0,148,5970,714,566
198,15,13,195.0,20.0,153,5613,715,562
195,23,13,195.0,20.0,142,8498,283,141
193,24,13,195.0,20.0,139,8857,255,116
190,19,13,195.0,20.0,141,7049,283,142
194,22,13,195.0,20.0,142,8136,264,122
191,21,13,195.0,20.0,140,7772,275,135
200,19,14,205.0,20.0,151,7059,748,597
201,21,14,205.0,20.0,150,7782,305,155
201,16,14,205.0,20.0,155,5977,442,287
206,16,14,205.0,20.0,160,5982,702,542
203,19,14,205.0,20.0,154,7062,300,146
200,19,14,205.0,20.0,151,7059,279,128
202,15,14,205.0,20.0,157,5617,711,554
206,19,14,205.0,20.0,157,7065,283,126
206,23,14,205.0,20.0,153,8509,335,182
209,22,14,205.0,20.0,157,8151,337,180
219,16,15,215.0,20.0,173,5995,689,516
219,21,15,215.0,20.0,168,7800,278,110
219,18,15,215.0,20.0,171,6717,703,532
216,17,15,215.0,20.0,169,6353,705,536
218,21,15,215.0,20.0,167,7799,280,113
214,22,15,215.0,20.0,162,8156,358,196
216,22,15,215.0,20.0,164,8158,298,134
213,19,15,215.0,20.0,164,7072,351,187
216,22,15,215.0,20.0,164,8158,294,130
211,17,15,215.0,20.0,164,6348,428,264
226,20,16,225.0,20.0,176,7446,705,529
229,18,16,225.0,20.0,181,6727,410,229
225,17,16,225.0,20.0,178,6362,403,225
220,21,16,225.0,20.0,169,7801,342,173
221,16,16,225.0,20.0,175,5997,687,512
221,23,16,225.0,20.0,168,8524,301,133
224,19,16,225.0,20.0,175,7083,704,529
226,16,16,225.0,20.0,180,6002,682,502
226,19,16,225.0,20.0,177,7085,692,515
224,18,16,225.0,20.0,176,6722,305,129
237,24,17,235.0,20.0,183,8901,444,261
233,22,17,235.0,20.0,181,8175,386,205
239,20,17,235.0,20.0,189,7459,423,234
237,18,17,235.0,20.0,189,6735,395,206
230,19,17,235.0,20.0,181,7089,413,232
235,20,17,235.0,20.0,185,7455,428,243
230,19,17,235.0,20.0,181,7089,423,242
230,16,17,235.0,20.0,184,6006,404,220
235,21,17,235.0,20.0,184,7816,435,251
236,20,17,235.0,20.0,186,7456,446,260
244,22,18,245.0,20.0,192,8186,414,222
243,19,18,245.0,20.0,194,7102,388,194
246,24,18,245.0,20.0,192,8910,454,262
246,18,18,245.0,20.0,198,6744,418,220
248,21,18,245.0,20.0,197,7829,433,236
244,23,18,245.0,20.0,191,8547,457,266
242,15,18,245.0,20.0,197,5657,397,200
246,24,18,245.0,20.0,192,8910,426,234
243,22,18,245.0,20.0,191,8185,429,238
246,19,18,245.0,20.0,197,7105,385,188
250,18,19,255.0,20.0,202,6748,386,184
256,22,19,255.0,20.0,204,8198,404,200
253,18,19,255.0,20.0,205,6751,399,194
255,17,19,255.0,20.0,208,6392,391,183
251,22,19,255.0,20.0,199,8193,401,202
258,15,19,255.0,20.0,213,5673,437,224
250,15,19,255.0,20.0,205,5665,401,196
258,24,19,255.0,20.0,204,8922,408,204
251,21,19,255.0,20.0,200,7832,398,198
255,15,19,255.0,20.0,210,5670,423,213
260,16,20,265.0,20.0,214,6036,380,166
260,15,20,265.0,20.0,215,5675,390,175
260,19,20,265.0,20.0,211,7119,371,160
261,18,20,265.0,20.0,213,6759,371,158
266,24,20,265.0,20.0,212,8930,380,168
268,20,20,265.0,20.0,218,7488,482,264
266,20,20,265.0,20.0,216,7486,392,176
269,19,20,265.0,20.0,220,7128,377,157
267,16,20,265.0,20.0,221,6043,380,159
265,16,20,265.0,20.0,219,6041,379,160
270,19,21,275.0,20.0,221,7129,378,157
278,20,21,275.0,20.0,228,7498,397,169
274,23,21,275.0,20.0,221,8577,378,157
277,17,21,275.0,20.0,230,6414,390,160
273,21,21,275.0,20.0,222,7854,379,157
278,17,21,275.0,20.0,231,6415,396,165
271,18,21,275.0,20.0,223,6769,399,176
271,23,21,275.0,20.0,218,8574,375,157
275,19,21,275.0,20.0,226,7134,384,158
273,17,21,275.0,20.0,226,6410,420,194
284,21,22,285.0,20.0,233,7865,418,185
280,17,22,285.0,20.0,233,6417,436,203
284,15,22,285.0,20.0,239,5699,463,224
287,22,22,285.0,20.0,235,8229,392,157
280,15,22,285.0,20.0,235,5695,459,224
283,16,22,285.0,20.0,237,6059,511,274
282,18,22,285.0,20.0,234,6780,409,175
284,21,22,285.0,20.0,233,7865,397,164
288,22,22,285.0,20.0,236,8230,408,172
280,16,22,285.0,20.0,234,6056,425,191
293,18,23,295.0,20.0,245,6791,411,166
298,17,23,295.0,20.0,251,6435,461,210
298,16,23,295.0,20.0,252,6074,578,326
297,18,23,295.0,20.0,249,6795,421,172
295,15,23,295.0,20.0,250,5710,552,302
290,15,23,295.0,20.0,245,5705,637,392
292,20,23,295.0,20.0,242,7512,427,185
299,19,23,295.0,20.0,250,7158,459,209
296,19,23,295.0,20.0,247,7155,551,304
292,22,23,295.0,20.0,240,8234,421,181
304,19,24,305.0,20.0,255,7163,452,197
300,15,24,305.0,20.0,255,5715,557,302
302,19,24,305.0,20.0,253,7161,555,302
302,16,24,305.0,20.0,256,6078,432,176
308,17,24,305.0,20.0,261,6445,578,317
304,17,24,305.0,20.0,257,6441,445,188
305,23,24,305.0,20.0,252,8608,583,331
305,21,24,305.0,20.0,254,7886,420,166
305,17,24,305.0,20.0,258,6442,583,325
300,21,24,305.0,20.0,249,7881,438,189
311,18,25,312.5,20.0,263,6809,608,345
314,18,25,312.5,20.0,266,6812,1001,735
310,18,25,312.5,20.0,262,6808,577,315
314,21,25,312.5,20.0,263,7895,572,309
313,18,25,312.5,20.0,265,6811,465,200
314,17,25,312.5,20.0,267,6451,585,318
312,22,25,312.5,20.0,260,8254,605,345
312,15,25,312.5,20.0,267,5727,569,302
314,22,25,312.5,20.0,262,8256,477,215
312,24,25,312.5,20.0,258,8976,462,204
62,29,26,65.0,30.0,3,10531,39,36
61,27,26,65.0,30.0,4,9808,52,48
68,25,26,65.0,30.0,13,9093,27,14
68,28,26,65.0,30.0,10,10176,60,50
60,26,26,65.0,30.0,4,9446,18,14
62,27,26,65.0,30.0,5,9809,32,27
62,28,26,65.0,30.0,4,10170,85,81
60,28,26,65.0,30.0,2,10168,16,14
68,29,26,65.0,30.0,9,10537,60,51
67,26,26,65.0,30.0,11,9453,34,23
76,33,27,75.0,30.0,19,11989,49,30
77,28,27,75.0,30.0,19,10185,60,41
72,30,27,75.0,30.0,12,10902,26,14
72,31,27,75.0,30.0,13,11263,57,44
79,27,27,75.0,30.0,22,9826,62,40
75,31,27,75.0,30.0,16,11266,59,43
75,25,27,75.0,30.0,20,9100,62,42
73,30,27,75.0,30.0,13,10903,16,3
77,28,27,75.0,30.0,19,10185,38,19
79,29,27,75.0,30.0,20,10548,34,14
83,34,28,85.0,30.0,27,12357,35,8
80,33,28,85.0,30.0,23,11993,53,30
88,29,28,85.0,30.0,29,10557,102,73
85,30,28,85.0,30.0,25,10915,56,31
82,31,28,85.0,30.0,23,11273,32,9
87,29,28,85.0,30.0,28,10556,77,49
82,33,28,85.0,30.0,25,11995,77,52
89,30,28,85.0,30.0,29,10919,101,72
84,30,28,85.0,30.0,24,10914,78,54
81,32,28,85.0,30.0,23,11633,242,219
92,31,29,95.0,30.0,33,11283,170,137
94,33,29,95.0,30.0,37,12007,73,36
91,29,29,95.0,30.0,32,10560,107,75
95,29,29,95.0,30.0,36,10564,194,158
93,31,29,95.0,30.0,34,11284,166,132
93,25,29,95.0,30.0,38,9118,53,15
98,33,29,95.0,30.0,41,12011,77,36
94,32,29,95.0,30.0,36,11646,160,124
96,26,29,95.0,30.0,40,9482,75,35
97,27,29,95.0,30.0,40,9844,129,89
106,33,30,105.0,30.0,49,12019,159,110
106,31,30,105.0,30.0,47,11297,63,16
106,33,30,105.0,30.0,49,12019,110,61
105,29,30,105.0,30.0,46,10574,85,39
106,30,30,105.0,30.0,46,10936,262,216
103,26,30,105.0,30.0,47,9489,197,150
101,25,30,105.0,30.0,46,9126,61,15
100,25,30,105.0,30.0,45,9125,60,15
106,26,30,105.0,30.0,50,9492,120,70
101,29,30,105.0,30.0,42,10570,157,115
113,31,31,115.0,30.0,54,11304,191,137
110,29,31,115.0,30.0,51,10579,137,86
119,29,31,115.0,30.0,60,10588,225,165
119,30,31,115.0,30.0,59,10949,138,79
110,25,31,115.0,30.0,55,9135,938,883
117,27,31,115.0,30.0,60,9864,217,157
114,32,31,115.0,30.0,56,11666,106,50
110,32,31,115.0,30.0,52,11662,91,39
118,30,31,115.0,30.0,58,10948,250,192
115,31,31,115.0,30.0,56,11306,76,20
120,25,32,125.0,30.0,65,9145,203,138
124,31,32,125.0,30.0,65,11315,875,810
124,26,32,125.0,30.0,68,9510,198,130
120,27,32,125.0,30.0,63,9867,99,36
123,29,32,125.0,30.0,64,10592,209,145
121,29,32,125.0,30.0,62,10590,195,133
121,25,32,125.0,30.0,66,9146,200,134
120,33,32,125.0,30.0,63,12033,232,169
124,25,32,125.0,30.0,69,9149,243,174
124,28,32,125.0,30.0,66,10232,203,137
130,28,33,135.0,30.0,72,10238,282,210
135,32,33,135.0,30.0,77,11687,859,782
138,26,33,135.0,30.0,82,9524,252,170
137,32,33,135.0,30.0,79,11689,861,782
137,30,33,135.0,30.0,77,10967,229,152
133,27,33,135.0,30.0,76,9880,372,296
130,32,33,135.0,30.0,72,11682,854,782
131,27,33,135.0,30.0,74,9878,336,262
134,27,33,135.0,30.0,77,9881,217,140
132,25,33,135.0,30.0,77,9157,211,134
140,32,34,145.0,30.0,82,11692,829,747
147,32,34,145.0,30.0,89,11699,824,735
140,25,34,145.0,30.0,85,9165,217,132
147,29,34,145.0,30.0,88,10616,841,753
143,29,34,145.0,30.0,84,10612,306,222
145,32,34,145.0,30.0,87,11697,811,724
142,33,34,145.0,30.0,85,12055,831,746
144,34,34,145.0,30.0,88,12418,800,712
140,32,34,145.0,30.0,82,11692,829,747
148,31,34,145.0,30.0,89,11339,818,729
150,25,35,155.0,30.0,95,9175,261,166
150,29,35,155.0,30.0,91,10619,823,732
158,30,35,155.0,30.0,98,10988,832,734
152,33,35,155.0,30.0,95,12065,824,729
150,31,35,155.0,30.0,91,11341,840,749
154,27,35,155.0,30.0,97,9901,228,131
150,25,35,155.0,30.0,95,9175,242,147
152,25,35,155.0,30.0,97,9177,226,129
150,25,35,155.0,30.0,95,9175,282,187
159,30,35,155.0,30.0,99,10989,291,192
163,32,36,165.0,30.0,105,11715,843,738
162,28,36,165.0,30.0,104,10270,220,116
166,26,36,165.0,30.0,110,9552,264,154
162,31,36,165.0,30.0,103,11353,399,296
163,28,36,165.0,30.0,105,10271,221,116
162,28,36,165.0,30.0,104,10270,264,160
160,32,36,165.0,30.0,102,11712,794,692
168,29,36,165.0,30.0,109,10637,243,134
168,26,36,165.0,30.0,112,9554,241,129
165,31,36,165.0,30.0,106,11356,323,217
174,30,37,175.0,30.0,114,11004,834,720
172,34,37,175.0,30.0,116,12446,754,638
177,31,37,175.0,30.0,118,11368,746,628
170,29,37,175.0,30.0,111,10639,385,274
173,31,37,175.0,30.0,114,11364,874,760
178,31,37,175.0,30.0,119,11369,244,125
173,33,37,175.0,30.0,116,12086,752,636
178,32,37,175.0,30.0,120,11730,245,125
174,28,37,175.0,30.0,116,10282,309,193
177,32,37,175.0,30.0,119,11729,749,630
182,25,38,185.0,30.0,127,9207,290,163
185,28,38,185.0,30.0,127,10293,267,140
182,25,38,185.0,30.0,127,9207,239,112
185,33,38,185.0,30.0,128,12098,253,125
182,29,38,185.0,30.0,123,10651,249,126
180,26,38,185.0,30.0,124,9566,289,165
188,27,38,185.0,30.0,131,9935,256,125
185,34,38,185.0,30.0,129,12459,270,141
184,27,38,185.0,30.0,127,9931,255,128
180,28,38,185.0,30.0,122,10288,241,119
196,30,39,195.0,30.0,136,11026,270,134
196,31,39,195.0,30.0,137,11387,267,130
190,26,39,195.0,30.0,134,9576,250,116
198,31,39,195.0,30.0,139,11389,275,136
199,34,39,195.0,30.0,143,12473,273,130
193,26,39,195.0,30.0,137,9579,274,137
192,34,39,195.0,30.0,136,12466,268,132
196,33,39,195.0,30.0,139,12109,276,137
191,25,39,195.0,30.0,136,9216,274,138
193,30,39,195.0,30.0,133,11023,415,282
205,29,40,205.0,30.0,146,10674,318,172
200,30,40,205.0,30.0,140,11030,344,204
201,30,40,205.0,30.0,141,11031,271,130
200,33,40,205.0,30.0,143,12113,276,133
206,27,40,205.0,30.0,149,9953,327,178
208,26,40,205.0,30.0,152,9594,341,189
200,33,40,205.0,30.0,143,12113,273,130
200,28,40,205.0,30.0,142,10308,291,149
204,32,40,205.0,30.0,146,11756,304,158
203,33,40,205.0,30.0,146,12116,437,291
214,27,41,215.0,30.0,157,9961,311,154
219,33,41,215.0,30.0,162,12132,294,132
215,33,41,215.0,30.0,158,12128,303,145
213,30,41,215.0,30.0,153,11043,279,126
212,25,41,215.0,30.0,157,9237,288,131
218,31,41,215.0,30.0,159,11409,314,155
211,29,41,215.0,30.0,152,10680,324,172
218,32,41,215.0,30.0,160,11770,335,175
212,34,41,215.0,30.0,156,12486,282,126
210,29,41,215.0,30.0,151,10679,296,145
229,28,42,225.0,30.0,171,10337,324,153
229,26,42,225.0,30.0,173,9615,333,160
224,30,42,225.0,30.0,164,11054,1001,837
221,31,42,225.0,30.0,162,11412,299,137
227,27,42,225.0,30.0,170,9974,298,128
229,29,42,225.0,30.0,170,10698,445,275
227,26,42,225.0,30.0,171,9613,323,152
220,28,42,225.0,30.0,162,10328,320,158
225,32,42,225.0,30.0,167,11777,1001,834
228,28,42,225.0,30.0,170,10336,471,301
235,32,43,235.0,30.0,177,11787,447,270
238,31,43,235.0,30.0,179,11429,503,324
238,25,43,235.0,30.0,183,9263,485,302
237,34,43,235.0,30.0,181,12511,406,225
235,30,43,235.0,30.0,175,11065,445,270
237,28,43,235.0,30.0,179,10345,497,318
239,31,43,235.0,30.0,180,11430,450,270
232,31,43,235.0,30.0,173,11423,359,186
232,31,43,235.0,30.0,173,11423,449,276
235,30,43,235.0,30.0,175,11065,301,126
245,30,44,245.0,30.0,185,11075,457,272
240,27,44,245.0,30.0,183,9987,448,265
241,26,44,245.0,30.0,185,9627,467,282
247,32,44,245.0,30.0,189,11799,471,282
246,27,44,245.0,30.0,189,9993,499,310
248,28,44,245.0,30.0,190,10356,476,286
245,25,44,245.0,30.0,190,9270,589,399
246,33,44,245.0,30.0,189,12159,523,334
249,34,44,245.0,30.0,193,12523,533,340
248,32,44,245.0,30.0,190,11800,498,308
258,27,45,255.0,30.0,201,10005,409,208
254,27,45,255.0,30.0,197,10001,1001,804
257,32,45,255.0,30.0,199,11809,517,318
257,26,45,255.0,30.0,201,9643,1001,800
251,31,45,255.0,30.0,192,11442,474,282
