x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
63,21,0,65.0,20.0,12,7644,27,15
65,24,0,65.0,20.0,11,8729,37,26
65,22,0,65.0,20.0,13,8007,35,22
60,22,0,65.0,20.0,8,8002,23,15
62,15,0,65.0,20.0,17,5477,98,81
62,21,0,65.0,20.0,11,7643,42,31
64,15,0,65.0,20.0,19,5479,100,81
64,16,0,65.0,20.0,18,5840,108,90
66,23,0,65.0,20.0,13,8369,52,39
65,19,0,65.0,20.0,16,6924,39,23
70,17,1,75.0,20.0,23,6207,47,24
79,18,1,75.0,20.0,31,6577,67,36
76,22,1,75.0,20.0,24,8018,48,24
74,24,1,75.0,20.0,20,8738,49,29
70,18,1,75.0,20.0,22,6568,53,31
70,20,1,75.0,20.0,20,7290,35,15
79,15,1,75.0,20.0,34,5494,67,33
76,21,1,75.0,20.0,25,7657,64,39
79,23,1,75.0,20.0,26,8382,46,20
78,18,1,75.0,20.0,30,6576,46,16
80,22,2,85.0,20.0,28,8022,62,34
82,17,2,85.0,20.0,35,6219,67,32
88,19,2,85.0,20.0,39,6947,56,17
88,18,2,85.0,20.0,40,6586,87,47
86,20,2,85.0,20.0,36,7306,95,59
89,24,2,85.0,20.0,35,8753,79,44
83,20,2,85.0,20.0,33,7303,84,51
81,16,2,85.0,20.0,35,5857,72,37
81,18,2,85.0,20.0,33,6579,73,40
87,15,2,85.0,20.0,42,5502,63,21
96,22,3,95.0,20.0,44,8038,99,55
91,23,3,95.0,20.0,38,8394,78,40
90,20,3,95.0,20.0,40,7310,74,34
93,20,3,95.0,20.0,43,7313,84,41
97,17,3,95.0,20.0,50,6234,113,63
95,19,3,95.0,20.0,46,6954,84,38
94,19,3,95.0,20.0,45,6953,64,19
98,17,3,95.0,20.0,51,6235,142,91
93,20,3,95.0,20.0,43,7313,98,55
99,15,3,95.0,20.0,54,5514,111,57
101,22,4,105.0,20.0,49,8043,99,50
105,22,4,105.0,20.0,53,8047,126,73
107,19,4,105.0,20.0,58,6966,118,60
106,17,4,105.0,20.0,59,6243,177,118
106,15,4,105.0,20.0,61,5521,181,120
102,21,4,105.0,20.0,51,7683,121,70
103,19,4,105.0,20.0,54,6962,72,18
106,18,4,105.0,20.0,58,6604,116,58
101,16,4,105.0,20.0,55,5877,80,25
103,16,4,105.0,20.0,57,5879,100,43
118,16,5,115.0,20.0,72,5894,194,122
117,24,5,115.0,20.0,63,8781,118,55
114,23,5,115.0,20.0,61,8417,208,147
112,24,5,115.0,20.0,58,8776,388,330
111,21,5,115.0,20.0,60,7692,157,97
115,24,5,115.0,20.0,61,8779,181,120
116,18,5,115.0,20.0,68,6614,134,66
115,23,5,115.0,20.0,62,8418,188,126
110,16,5,115.0,20.0,64,5886,120,56
112,21,5,115.0,20.0,61,7693,128,67
127,22,6,125.0,20.0,75,8069,204,129
129,23,6,125.0,20.0,76,8432,439,363
121,20,6,125.0,20.0,71,7341,195,124
122,19,6,125.0,20.0,73,6981,187,114
125,16,6,125.0,20.0,79,5901,182,103
129,20,6,125.0,20.0,79,7349,191,112
122,18,6,125.0,20.0,74,6620,189,115
129,23,6,125.0,20.0,76,8432,197,121
128,16,6,125.0,20.0,82,5904,190,108
126,17,6,125.0,20.0,79,6263,200,121
132,21,7,135.0,20.0,81,7713,211,130
137,18,7,135.0,20.0,89,6635,212,123
132,16,7,135.0,20.0,86,5908,190,104
130,17,7,135.0,20.0,83,6267,206,123
131,16,7,135.0,20.0,85,5907,198,113
133,24,7,135.0,20.0,79,8797,229,150
132,24,7,135.0,20.0,78,8796,333,255
130,20,7,135.0,20.0,80,7350,209,129
139,21,7,135.0,20.0,88,7720,275,187
130,17,7,135.0,20.0,83,6267,190,107
141,23,8,145.0,20.0,88,8444,192,104
143,20,8,145.0,20.0,93,7363,289,196
144,19,8,145.0,20.0,95,7003,204,109
145,20,8,145.0,20.0,95,7365,208,113
147,23,8,145.0,20.0,94,8450,211,117
149,22,8,145.0,20.0,97,8091,226,129
148,23,8,145.0,20.0,95,8451,261,166
149,22,8,145.0,20.0,97,8091,227,130
144,20,8,145.0,20.0,94,7364,278,184
143,15,8,145.0,20.0,98,5558,181,83
150,19,9,155.0,20.0,101,7009,217,116
150,19,9,155.0,20.0,101,7009,218,117
157,17,9,155.0,20.0,110,6294,199,89
150,24,9,155.0,20.0,96,8814,218,122
150,22,9,155.0,20.0,98,8092,243,145
151,17,9,155.0,20.0,104,6288,222,118
153,18,9,155.0,20.0,105,6651,223,118
150,19,9,155.0,20.0,101,7009,212,111
155,15,9,155.0,20.0,110,5570,234,124
158,18,9,155.0,20.0,110,6656,201,91
167,21,10,165.0,20.0,116,7748,252,136
165,15,10,165.0,20.0,120,5580,529,409
164,21,10,165.0,20.0,113,7745,284,171
161,20,10,165.0,20.0,111,7381,233,122
164,22,10,165.0,20.0,112,8106,265,153
166,20,10,165.0,20.0,116,7386,288,172
163,21,10,165.0,20.0,112,7744,219,107
163,24,10,165.0,20.0,109,8827,216,107
169,22,10,165.0,20.0,117,8111,278,161
163,24,10,165.0,20.0,109,8827,234,125
170,18,11,175.0,20.0,122,6668,328,206
172,18,11,175.0,20.0,124,6670,1001,877
172,20,11,175.0,20.0,122,7392,275,153
175,22,11,175.0,20.0,123,8117,284,161
179,24,11,175.0,20.0,125,8843,238,113
172,19,11,175.0,20.0,123,7031,366,243
170,15,11,175.0,20.0,125,5585,1001,876
178,21,11,175.0,20.0,127,7759,335,208
175,16,11,175.0,20.0,129,5951,1001,872
171,16,11,175.0,20.0,125,5947,388,263
185,22,12,185.0,20.0,133,8127,245,112
187,24,12,185.0,20.0,133,8851,243,110
184,21,12,185.0,20.0,133,7765,289,156
189,20,12,185.0,20.0,139,7409,344,205
189,21,12,185.0,20.0,138,7770,257,119
186,18,12,185.0,20.0,138,6684,265,127
185,22,12,185.0,20.0,133,8127,323,190
187,16,12,185.0,20.0,141,5963,1001,860
185,19,12,185.0,20.0,136,7044,372,236
182,23,12,185.0,20.0,129,8485,361,232
196,22,13,195.0,20.0,144,8138,286,142
194,20,13,195.0,20.0,144,7414,319,175
191,21,13,195.0,20.0,140,7772,314,174
191,16,13,195.0,20.0,145,5967,717,572
195,17,13,195.0,20.0,148,6332,731,583
196,18,13,195.0,20.0,148,6694,322,174
193,23,13,195.0,20.0,140,8496,313,173
195,15,13,195.0,20.0,150,5610,724,574
194,24,13,195.0,20.0,140,8858,294,154
199,22,13,195.0,20.0,147,8141,294,147
207,18,14,205.0,20.0,159,6705,363,204
207,16,14,205.0,20.0,161,5983,701,540
203,24,14,205.0,20.0,149,8867,311,162
202,20,14,205.0,20.0,152,7422,271,119
205,19,14,205.0,20.0,156,7064,285,129
207,21,14,205.0,20.0,156,7788,308,152
204,24,14,205.0,20.0,150,8868,259,109
208,15,14,205.0,20.0,163,5623,711,548
205,19,14,205.0,20.0,156,7064,283,127
203,21,14,205.0,20.0,152,7784,317,165
212,18,15,215.0,20.0,164,6710,712,548
217,17,15,215.0,20.0,170,6354,408,238
215,15,15,215.0,20.0,170,5630,698,528
215,17,15,215.0,20.0,168,6352,708,540
212,23,15,215.0,20.0,159,8515,323,164
218,19,15,215.0,20.0,169,7077,314,145
215,19,15,215.0,20.0,166,7074,714,548
217,17,15,215.0,20.0,170,6354,710,540
213,21,15,215.0,20.0,162,7794,272,110
218,24,15,215.0,20.0,164,8882,273,109
225,15,16,225.0,20.0,180,5640,690,510
223,20,16,225.0,20.0,173,7443,318,145
225,20,16,225.0,20.0,175,7445,404,229
224,24,16,225.0,20.0,170,8888,282,112
227,18,16,225.0,20.0,179,6725,418,239
222,16,16,225.0,20.0,176,5998,686,510
229,18,16,225.0,20.0,181,6727,410,229
225,15,16,225.0,20.0,180,5640,391,211
221,22,16,225.0,20.0,169,8163,431,262
224,16,16,225.0,20.0,178,6000,684,506
235,17,17,235.0,20.0,188,6372,415,227
230,17,17,235.0,20.0,183,6367,392,209
230,15,17,235.0,20.0,185,5645,405,220
238,15,17,235.0,20.0,193,5653,412,219
234,17,17,235.0,20.0,187,6371,414,227
233,20,17,235.0,20.0,183,7453,426,243
233,20,17,235.0,20.0,183,7453,424,241
230,19,17,235.0,20.0,181,7089,349,168
238,18,17,235.0,20.0,190,6736,315,125
232,18,17,235.0,20.0,184,6730,400,216
241,17,18,245.0,20.0,194,6378,422,228
246,22,18,245.0,20.0,194,8188,433,239
242,18,18,245.0,20.0,194,6740,390,196
246,17,18,245.0,20.0,199,6383,398,199
247,24,18,245.0,20.0,193,8911,444,251
242,15,18,245.0,20.0,197,5657,403,206
241,15,18,245.0,20.0,196,5656,435,239
245,18,18,245.0,20.0,197,6743,410,213
247,24,18,245.0,20.0,193,8911,441,248
247,24,18,245.0,20.0,193,8911,433,240
257,16,19,255.0,20.0,211,6033,378,167
257,15,19,255.0,20.0,212,5672,381,169
251,15,19,255.0,20.0,206,5666,394,188
259,21,19,255.0,20.0,208,7840,403,195
250,19,19,255.0,20.0,201,7109,381,180
250,22,19,255.0,20.0,198,8192,418,220
259,19,19,255.0,20.0,210,7118,372,162
256,21,19,255.0,20.0,205,7837,418,213
256,23,19,255.0,20.0,203,8559,435,232
258,20,19,255.0,20.0,208,7478,422,214
262,21,20,265.0,20.0,211,7843,379,168
264,17,20,265.0,20.0,217,6401,375,158
260,23,20,265.0,20.0,207,8563,432,225
268,22,20,265.0,20.0,216,8210,377,161
261,15,20,265.0,20.0,216,5676,388,172
261,24,20,265.0,20.0,207,8925,480,273
265,23,20,265.0,20.0,212,8568,378,166
266,22,20,265.0,20.0,214,8208,372,158
265,19,20,265.0,20.0,216,7124,387,171
265,19,20,265.0,20.0,216,7124,406,190
276,23,21,275.0,20.0,223,8579,386,163
270,17,21,275.0,20.0,223,6407,398,175
278,22,21,275.0,20.0,226,8220,412,186
271,16,21,275.0,20.0,225,6047,405,180
275,24,21,275.0,20.0,221,8939,382,161
270,20,21,275.0,20.0,220,7490,410,190
279,19,21,275.0,20.0,230,7138,453,223
278,16,21,275.0,20.0,232,6054,391,159
270,20,21,275.0,20.0,220,7490,377,157
272,15,21,275.0,20.0,227,5687,393,166
288,21,22,285.0,20.0,237,7869,400,163
280,18,22,285.0,20.0,232,6778,434,202
280,18,22,285.0,20.0,232,6778,389,157
287,16,22,285.0,20.0,241,6063,540,299
283,20,22,285.0,20.0,233,7503,418,185
282,21,22,285.0,20.0,231,7863,392,161
288,20,22,285.0,20.0,238,7508,397,159
286,18,22,285.0,20.0,238,6784,418,180
280,23,22,285.0,20.0,227,8583,409,182
280,19,22,285.0,20.0,231,7139,398,167
298,17,23,295.0,20.0,251,6435,553,302
296,19,23,295.0,20.0,247,7155,594,347
296,21,23,295.0,20.0,245,7877,446,201
298,24,23,295.0,20.0,244,8962,546,302
290,21,23,295.0,20.0,239,7871,397,158
299,20,23,295.0,20.0,249,7519,482,233
299,17,23,295.0,20.0,252,6436,417,165
290,19,23,295.0,20.0,241,7149,426,185
294,22,23,295.0,20.0,242,8236,419,177
293,20,23,295.0,20.0,243,7513,407,164
307,19,24,305.0,20.0,258,7166,497,239
309,17,24,305.0,20.0,262,6446,465,203
307,17,24,305.0,20.0,260,6444,478,218
305,22,24,305.0,20.0,253,8247,460,207
300,23,24,305.0,20.0,247,8603,589,342
308,23,24,305.0,20.0,255,8611,422,167
305,22,24,305.0,20.0,253,8247,469,216
302,19,24,305.0,20.0,253,7161,435,182
303,23,24,305.0,20.0,250,8606,555,305
303,20,24,305.0,20.0,253,7523,445,192
314,23,25,312.5,20.0,261,8617,1001,740
310,23,25,312.5,20.0,257,8613,447,190
310,23,25,312.5,20.0,257,8613,436,179
311,19,25,312.5,20.0,262,7170,467,205
310,23,25,312.5,20.0,257,8613,570,313
310,15,25,312.5,20.0,265,5725,567,302
312,18,25,312.5,20.0,264,6810,590,326
311,15,25,312.5,20.0,266,5726,568,302
313,16,25,312.5,20.0,267,6089,581,314
313,19,25,312.5,20.0,264,7172,465,201
67,26,26,65.0,30.0,11,9453,29,18
65,26,26,65.0,30.0,9,9451,57,48
65,30,26,65.0,30.0,5,10895,21,16
66,30,26,65.0,30.0,6,10896,9,3
63,26,26,65.0,30.0,7,9449,44,37
66,30,26,65.0,30.0,6,10896,9,3
67,33,26,65.0,30.0,10,11980,19,9
67,31,26,65.0,30.0,8,11258,25,17
64,32,26,65.0,30.0,6,11616,20,14
63,30,26,65.0,30.0,3,10893,6,3
71,29,27,75.0,30.0,12,10540,57,45
76,25,27,75.0,30.0,21,9101,51,30
79,28,27,75.0,30.0,21,10187,88,67
