x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
64,18,0,65.0,20.0,16,6562,31,15
66,16,0,65.0,20.0,20,5842,50,30
62,18,0,65.0,20.0,14,6560,119,105
66,20,0,65.0,20.0,16,7286,67,51
63,19,0,65.0,20.0,14,6922,1001,987
65,20,0,65.0,20.0,15,7285,35,20
64,16,0,65.0,20.0,18,5840,1001,983
62,20,0,65.0,20.0,12,7282,27,15
63,16,0,65.0,20.0,17,5839,113,96
62,19,0,65.0,20.0,13,6921,66,53
77,23,1,75.0,20.0,24,8380,41,17
78,15,1,75.0,20.0,33,5493,58,25
75,20,1,75.0,20.0,25,7295,83,58
70,22,1,75.0,20.0,18,8012,66,48
72,23,1,75.0,20.0,19,8375,40,21
75,15,1,75.0,20.0,30,5490,68,38
77,21,1,75.0,20.0,26,7658,43,17
79,18,1,75.0,20.0,31,6577,234,203
79,16,1,75.0,20.0,33,5855,65,32
77,23,1,75.0,20.0,24,8380,66,42
89,19,2,85.0,20.0,40,6948,87,47
87,23,2,85.0,20.0,34,8390,1001,967
81,20,2,85.0,20.0,31,7301,50,19
82,24,2,85.0,20.0,28,8746,73,45
86,24,2,85.0,20.0,32,8750,112,80
87,16,2,85.0,20.0,41,5863,61,20
87,24,2,85.0,20.0,33,8751,52,19
88,15,2,85.0,20.0,43,5503,139,96
81,16,2,85.0,20.0,35,5857,69,34
84,23,2,85.0,20.0,31,8387,195,164
92,23,3,95.0,20.0,39,8395,75,36
97,23,3,95.0,20.0,44,8400,74,30
99,18,3,95.0,20.0,51,6597,74,23
96,23,3,95.0,20.0,43,8399,133,90
94,15,3,95.0,20.0,49,5509,80,31
99,21,3,95.0,20.0,48,7680,151,103
95,16,3,95.0,20.0,49,5871,95,46
98,23,3,95.0,20.0,45,8401,144,99
97,20,3,95.0,20.0,47,7317,103,56
93,15,3,95.0,20.0,48,5508,132,84
103,15,4,105.0,20.0,58,5518,99,41
102,17,4,105.0,20.0,55,6239,1001,946
101,24,4,105.0,20.0,47,8765,78,31
107,18,4,105.0,20.0,59,6605,84,25
101,16,4,105.0,20.0,55,5877,102,47
105,19,4,105.0,20.0,56,6964,108,52
108,22,4,105.0,20.0,56,8050,111,55
107,24,4,105.0,20.0,53,8771,86,33
109,23,4,105.0,20.0,56,8412,1001,945
105,18,4,105.0,20.0,57,6603,124,67
113,20,5,115.0,20.0,63,7333,137,74
118,23,5,115.0,20.0,65,8421,107,42
113,22,5,115.0,20.0,61,8055,159,98
116,20,5,115.0,20.0,66,7336,165,99
119,17,5,115.0,20.0,72,6256,133,61
118,19,5,115.0,20.0,69,6977,102,33
110,21,5,115.0,20.0,59,7691,167,108
119,19,5,115.0,20.0,70,6978,142,72
112,19,5,115.0,20.0,63,6971,84,21
115,24,5,115.0,20.0,61,8779,128,67
124,15,6,125.0,20.0,79,5539,116,37
124,18,6,125.0,20.0,76,6622,111,35
120,23,6,125.0,20.0,67,8423,1001,934
123,21,6,125.0,20.0,72,7704,159,87
120,16,6,125.0,20.0,74,5896,99,25
120,18,6,125.0,20.0,72,6618,220,148
124,20,6,125.0,20.0,74,7344,115,41
128,15,6,125.0,20.0,83,5543,175,92
122,20,6,125.0,20.0,72,7342,130,58
120,24,6,125.0,20.0,66,8784,95,29
134,20,7,135.0,20.0,84,7354,152,68
136,20,7,135.0,20.0,86,7356,129,43
135,20,7,135.0,20.0,85,7355,103,18
130,18,7,135.0,20.0,82,6628,1001,919
132,19,7,135.0,20.0,83,6991,120,37
137,19,7,135.0,20.0,88,6996,112,24
134,15,7,135.0,20.0,89,5549,138,49
137,19,7,135.0,20.0,88,6996,146,58
137,20,7,135.0,20.0,87,7357,124,37
136,24,7,135.0,20.0,82,8800,118,36
144,23,8,145.0,20.0,91,8447,136,45
144,24,8,145.0,20.0,90,8808,208,118
140,15,8,145.0,20.0,95,5555,219,124
149,23,8,145.0,20.0,96,8452,140,44
145,24,8,145.0,20.0,91,8809,128,37
147,20,8,145.0,20.0,97,7367,143,46
141,24,8,145.0,20.0,87,8805,149,62
142,16,8,145.0,20.0,96,5918,139,43
146,16,8,145.0,20.0,100,5922,134,34
140,17,8,145.0,20.0,93,6277,294,201
157,17,9,155.0,20.0,110,6294,192,82
155,15,9,155.0,20.0,110,5570,218,108
156,21,9,155.0,20.0,105,7737,151,46
156,21,9,155.0,20.0,105,7737,189,84
158,23,9,155.0,20.0,105,8461,267,162
151,20,9,155.0,20.0,101,7371,137,36
158,15,9,155.0,20.0,113,5573,178,65
150,15,9,155.0,20.0,105,5565,155,50
152,21,9,155.0,20.0,101,7733,137,36
158,22,9,155.0,20.0,106,8100,140,34
164,19,10,165.0,20.0,115,7023,157,42
162,15,10,165.0,20.0,117,5577,162,45
165,18,10,165.0,20.0,117,6663,170,53
161,23,10,165.0,20.0,108,8464,156,48
163,21,10,165.0,20.0,112,7744,161,49
160,20,10,165.0,20.0,110,7380,248,138
161,18,10,165.0,20.0,113,6659,148,35
161,23,10,165.0,20.0,108,8464,130,22
167,23,10,165.0,20.0,114,8470,156,42
167,16,10,165.0,20.0,121,5943,241,120
179,22,11,175.0,20.0,127,8121,1001,874
170,16,11,175.0,20.0,124,5946,220,96
