x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
62,21,0,65.0,20.0,11,7643,26,15
67,20,0,65.0,20.0,17,7287,87,70
67,22,0,65.0,20.0,15,8009,80,65
65,17,0,65.0,20.0,18,6202,40,22
65,24,0,65.0,20.0,11,8729,60,49
63,20,0,65.0,20.0,13,7283,74,61
60,18,0,65.0,20.0,12,6558,252,240
69,20,0,65.0,20.0,19,7289,52,33
66,17,0,65.0,20.0,19,6203,74,55
68,24,0,65.0,20.0,14,8732,29,15
70,17,1,75.0,20.0,23,6207,79,56
71,20,1,75.0,20.0,21,7291,36,15
77,19,1,75.0,20.0,28,6936,49,21
70,24,1,75.0,20.0,16,8734,32,16
75,19,1,75.0,20.0,26,6934,41,15
72,17,1,75.0,20.0,25,6209,83,58
78,17,1,75.0,20.0,31,6215,51,20
76,21,1,75.0,20.0,25,7657,52,27
78,24,1,75.0,20.0,24,8742,95,71
73,15,1,75.0,20.0,28,5488,115,87
81,20,2,85.0,20.0,31,7301,59,28
87,19,2,85.0,20.0,38,6946,81,43
83,22,2,85.0,20.0,31,8025,88,57
81,24,2,85.0,20.0,27,8745,1001,974
83,19,2,85.0,20.0,34,6942,55,21
86,17,2,85.0,20.0,39,6223,57,18
82,23,2,85.0,20.0,29,8385,47,18
88,16,2,85.0,20.0,42,5864,97,55
87,17,2,85.0,20.0,40,6224,70,30
88,22,2,85.0,20.0,36,8030,102,66
98,23,3,95.0,20.0,45,8401,72,27
96,21,3,95.0,20.0,45,7677,110,65
98,24,3,95.0,20.0,44,8762,74,30
94,19,3,95.0,20.0,45,6953,65,20
99,24,3,95.0,20.0,45,8763,64,19
95,24,3,95.0,20.0,41,8759,70,29
98,16,3,95.0,20.0,52,5874,82,30
95,15,3,95.0,20.0,50,5510,76,26
97,17,3,95.0,20.0,50,6234,80,30
90,15,3,95.0,20.0,45,5505,93,48
107,18,4,105.0,20.0,59,6605,1001,942
102,15,4,105.0,20.0,57,5517,1001,944
104,16,4,105.0,20.0,58,5880,86,28
105,18,4,105.0,20.0,57,6603,80,23
106,22,4,105.0,20.0,54,8048,79,25
106,20,4,105.0,20.0,56,7326,128,72
108,21,4,105.0,20.0,57,7689,97,40
