x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
62,20,0,65.0,20.0,12,7282,75,63
66,16,0,65.0,20.0,20,5842,101,81
60,17,0,65.0,20.0,13,6197,94,81
63,21,0,65.0,20.0,12,7644,27,15
66,22,0,65.0,20.0,14,8008,43,29
67,19,0,65.0,20.0,18,6926,55,37
65,23,0,65.0,20.0,12,8368,49,37
67,20,0,65.0,20.0,17,7287,50,33
68,24,0,65.0,20.0,14,8732,37,23
62,23,0,65.0,20.0,9,8365,23,14
79,23,1,75.0,20.0,26,8382,84,58
77,20,1,75.0,20.0,27,7297,74,47
74,20,1,75.0,20.0,24,7294,47,23
72,18,1,75.0,20.0,24,6570,40,16
76,16,1,75.0,20.0,30,5852,49,19
76,15,1,75.0,20.0,31,5491,113,82
77,15,1,75.0,20.0,32,5492,114,82
77,20,1,75.0,20.0,27,7297,74,47
73,24,1,75.0,20.0,19,8737,55,36
76,19,1,75.0,20.0,27,6935,57,30
84,24,2,85.0,20.0,30,8748,72,42
83,20,2,85.0,20.0,33,7303,98,65
81,22,2,85.0,20.0,29,8023,108,79
85,16,2,85.0,20.0,39,5861,170,131
84,23,2,85.0,20.0,31,8387,122,91
82,22,2,85.0,20.0,30,8024,97,67
81,17,2,85.0,20.0,34,6218,138,104
89,20,2,85.0,20.0,39,7309,130,91
82,24,2,85.0,20.0,28,8746,59,31
87,23,2,85.0,20.0,34,8390,150,116
97,21,3,95.0,20.0,46,7678,107,61
93,16,3,95.0,20.0,47,5869,158,111
97,20,3,95.0,20.0,47,7317,63,16
93,21,3,95.0,20.0,42,7674,144,102
90,21,3,95.0,20.0,39,7671,111,72
94,19,3,95.0,20.0,45,6953,256,211
92,17,3,95.0,20.0,45,6229,78,33
97,20,3,95.0,20.0,47,7317,250,203
95,23,3,95.0,20.0,42,8398,485,443
96,20,3,95.0,20.0,46,7316,66,20
104,23,4,105.0,20.0,51,8407,214,163
100,19,4,105.0,20.0,51,6959,1001,950
108,23,4,105.0,20.0,55,8411,941,886
102,18,4,105.0,20.0,54,6600,74,20
105,16,4,105.0,20.0,59,5881,217,158
107,20,4,105.0,20.0,57,7327,984,927
100,15,4,105.0,20.0,55,5515,137,82
