x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
67,24,0,65.0,20.0,13,8731,96,83
68,19,0,65.0,20.0,19,6927,1001,982
69,20,0,65.0,20.0,19,7289,71,52
61,22,0,65.0,20.0,9,8003,30,21
65,18,0,65.0,20.0,17,6563,120,103
61,17,0,65.0,20.0,14,6198,1001,987
62,18,0,65.0,20.0,14,6560,119,105
66,19,0,65.0,20.0,17,6925,198,181
69,15,0,65.0,20.0,24,5484,105,81
60,16,0,65.0,20.0,14,5836,95,81
76,24,1,75.0,20.0,22,8740,260,238
70,15,1,75.0,20.0,25,5485,106,81
79,23,1,75.0,20.0,26,8382,1001,975
71,24,1,75.0,20.0,17,8735,157,140
76,18,1,75.0,20.0,28,6574,1001,973
71,20,1,75.0,20.0,21,7291,73,52
74,17,1,75.0,20.0,27,6211,1001,974
74,18,1,75.0,20.0,26,6572,1001,975
73,20,1,75.0,20.0,23,7293,41,18
76,19,1,75.0,20.0,27,6935,90,63
85,21,2,85.0,20.0,34,7666,167,133
83,19,2,85.0,20.0,34,6942,112,78
80,17,2,85.0,20.0,33,6217,379,346
85,16,2,85.0,20.0,39,5861,207,168
87,21,2,85.0,20.0,36,7668,1001,965
89,20,2,85.0,20.0,39,7309,55,16
86,15,2,85.0,20.0,41,5501,123,82
80,18,2,85.0,20.0,32,6578,96,64
82,22,2,85.0,20.0,30,8024,181,151
87,16,2,85.0,20.0,41,5863,166,125
98,24,3,95.0,20.0,44,8762,1001,957
99,24,3,95.0,20.0,45,8763,1001,956
93,21,3,95.0,20.0,42,7674,108,66
91,17,3,95.0,20.0,44,6228,1001,957
94,23,3,95.0,20.0,41,8397,708,667
90,22,3,95.0,20.0,38,8032,1001,963
98,17,3,95.0,20.0,51,6235,1001,950
92,15,3,95.0,20.0,47,5507,129,82
91,23,3,95.0,20.0,38,8394,927,889
96,20,3,95.0,20.0,46,7316,1001,955
104,22,4,105.0,20.0,52,8046,1001,949
109,24,4,105.0,20.0,55,8773,939,884
100,15,4,105.0,20.0,55,5515,137,82
108,22,4,105.0,20.0,56,8050,1001,945
106,23,4,105.0,20.0,53,8409,931,878
106,20,4,105.0,20.0,56,7326,928,872
100,20,4,105.0,20.0,50,7320,1001,951
103,24,4,105.0,20.0,49,8767,1001,952
101,22,4,105.0,20.0,49,8043,1001,952
104,21,4,105.0,20.0,53,7685,1001,948
119,24,5,115.0,20.0,65,8783,254,189
112,15,5,115.0,20.0,67,5527,149,82
119,15,5,115.0,20.0,74,5534,156,82
117,17,5,115.0,20.0,70,6254,932,862
112,19,5,115.0,20.0,63,6971,578,515
117,20,5,115.0,20.0,67,7337,398,331
112,21,5,115.0,20.0,61,7693,264,203
113,19,5,115.0,20.0,64,6972,233,169
118,21,5,115.0,20.0,67,7699,226,159
116,17,5,115.0,20.0,69,6253,237,168
128,15,6,125.0,20.0,83,5543,410,327
127,15,6,125.0,20.0,82,5542,165,83
128,20,6,125.0,20.0,78,7348,520,442
121,17,6,125.0,20.0,74,6258,163,89
126,17,6,125.0,20.0,79,6263,168,89
122,23,6,125.0,20.0,69,8425,247,178
123,21,6,125.0,20.0,72,7704,589,517
126,23,6,125.0,20.0,73,8429,523,450
122,19,6,125.0,20.0,73,6981,486,413
122,21,6,125.0,20.0,71,7703,221,150
131,18,7,135.0,20.0,83,6629,261,178
138,19,7,135.0,20.0,89,6997,302,213
131,20,7,135.0,20.0,81,7351,1001,920
135,15,7,135.0,20.0,90,5550,1001,911
138,21,7,135.0,20.0,87,7719,403,316
133,18,7,135.0,20.0,85,6631,1001,916
134,23,7,135.0,20.0,81,8437,647,566
134,15,7,135.0,20.0,89,5549,1001,912
134,24,7,135.0,20.0,80,8798,314,234
131,18,7,135.0,20.0,83,6629,1001,918
149,18,8,145.0,20.0,101,6647,1001,900
149,18,8,145.0,20.0,101,6647,1001,900
147,19,8,145.0,20.0,98,7006,1001,903
147,15,8,145.0,20.0,102,5562,1001,899
143,22,8,145.0,20.0,91,8085,393,302
142,19,8,145.0,20.0,93,7001,440,347
148,17,8,145.0,20.0,101,6285,1001,900
144,19,8,145.0,20.0,95,7003,1001,906
147,21,8,145.0,20.0,96,7728,1001,905
140,22,8,145.0,20.0,88,8082,1001,913
156,18,9,155.0,20.0,108,6654,1001,893
153,21,9,155.0,20.0,102,7734,1001,899
155,20,9,155.0,20.0,105,7375,1001,896
158,19,9,155.0,20.0,109,7017,1001,892
157,20,9,155.0,20.0,107,7377,1001,894
155,22,9,155.0,20.0,103,8097,661,558
159,17,9,155.0,20.0,112,6296,1001,889
156,21,9,155.0,20.0,105,7737,1001,896
155,15,9,155.0,20.0,110,5570,1001,891
157,20,9,155.0,20.0,107,7377,1001,894
160,17,10,165.0,20.0,113,6297,1001,888
163,15,10,165.0,20.0,118,5578,1001,883
160,15,10,165.0,20.0,115,5575,1001,886
164,18,10,165.0,20.0,116,6662,1001,885
166,24,10,165.0,20.0,112,8830,371,259
169,15,10,165.0,20.0,124,5584,1001,877
169,18,10,165.0,20.0,121,6667,1001,880
169,17,10,165.0,20.0,122,6306,1001,879
161,20,10,165.0,20.0,111,7381,1001,890
