x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
63,20,0,65.0,20.0,13,7283,31,18
66,17,0,65.0,20.0,19,6203,34,15
64,21,0,65.0,20.0,13,7645,40,27
61,18,0,65.0,20.0,13,6559,194,181
67,22,0,65.0,20.0,15,8009,36,21
69,23,0,65.0,20.0,16,8372,36,20
67,18,0,65.0,20.0,19,6565,53,34
67,20,0,65.0,20.0,17,7287,34,17
65,23,0,65.0,20.0,12,8368,164,152
65,15,0,65.0,20.0,20,5480,102,82
79,22,1,75.0,20.0,27,8021,65,38
71,19,1,75.0,20.0,22,6930,53,31
70,24,1,75.0,20.0,16,8734,56,40
76,16,1,75.0,20.0,30,5852,76,46
72,22,1,75.0,20.0,20,8014,43,23
78,16,1,75.0,20.0,32,5854,58,26
77,15,1,75.0,20.0,32,5492,59,27
77,22,1,75.0,20.0,25,8019,60,35
79,24,1,75.0,20.0,25,8743,61,36
77,19,1,75.0,20.0,28,6936,56,28
83,21,2,85.0,20.0,32,7664,69,37
85,17,2,85.0,20.0,38,6222,57,19
85,21,2,85.0,20.0,34,7666,1001,967
87,21,2,85.0,20.0,36,7668,93,57
81,23,2,85.0,20.0,28,8384,66,38
88,22,2,85.0,20.0,36,8030,53,17
83,19,2,85.0,20.0,34,6942,126,92
86,23,2,85.0,20.0,33,8389,63,30
82,20,2,85.0,20.0,32,7302,62,30
88,22,2,85.0,20.0,36,8030,93,57
97,17,3,95.0,20.0,50,6234,1001,951
99,21,3,95.0,20.0,48,7680,69,21
91,21,3,95.0,20.0,40,7672,116,76
95,16,3,95.0,20.0,49,5871,135,86
92,17,3,95.0,20.0,45,6229,77,32
92,15,3,95.0,20.0,47,5507,142,95
93,16,3,95.0,20.0,47,5869,81,34
96,22,3,95.0,20.0,44,8038,78,34
93,22,3,95.0,20.0,41,8035,81,40
94,17,3,95.0,20.0,47,6231,75,28
106,23,4,105.0,20.0,53,8409,1001,948
107,20,4,105.0,20.0,57,7327,90,33
105,20,4,105.0,20.0,55,7325,97,42
101,23,4,105.0,20.0,48,8404,76,28
107,21,4,105.0,20.0,56,7688,111,55
108,19,4,105.0,20.0,59,6967,121,62
101,16,4,105.0,20.0,55,5877,86,31
107,17,4,105.0,20.0,60,6244,169,109
107,22,4,105.0,20.0,55,8049,77,22
102,20,4,105.0,20.0,52,7322,115,63
116,21,5,115.0,20.0,65,7697,103,38
118,24,5,115.0,20.0,64,8782,100,36
117,21,5,115.0,20.0,66,7698,106,40
116,16,5,115.0,20.0,70,5892,97,27
113,23,5,115.0,20.0,60,8416,101,41
111,23,5,115.0,20.0,58,8414,103,45
113,24,5,115.0,20.0,59,8777,125,66
116,22,5,115.0,20.0,64,8058,112,48
119,22,5,115.0,20.0,67,8061,95,28
112,21,5,115.0,20.0,61,7693,99,38
125,17,6,125.0,20.0,78,6262,146,68
121,22,6,125.0,20.0,69,8063,103,34
122,17,6,125.0,20.0,75,6259,106,31
121,17,6,125.0,20.0,74,6258,116,42
121,19,6,125.0,20.0,72,6980,94,22
121,20,6,125.0,20.0,71,7341,1001,930
128,15,6,125.0,20.0,83,5543,1001,918
127,21,6,125.0,20.0,76,7708,106,30
121,17,6,125.0,20.0,74,6258,177,103
127,24,6,125.0,20.0,73,8791,107,34
138,17,7,135.0,20.0,91,6275,132,41
134,23,7,135.0,20.0,81,8437,107,26
133,24,7,135.0,20.0,79,8797,123,44
130,20,7,135.0,20.0,80,7350,126,46
133,18,7,135.0,20.0,85,6631,125,40
132,24,7,135.0,20.0,78,8796,100,22
138,20,7,135.0,20.0,88,7358,127,39
132,23,7,135.0,20.0,79,8435,160,81
139,21,7,135.0,20.0,88,7720,142,54
136,18,7,135.0,20.0,88,6634,115,27
141,22,8,145.0,20.0,89,8083,147,58
147,15,8,145.0,20.0,102,5562,134,32
148,20,8,145.0,20.0,98,7368,121,23
148,17,8,145.0,20.0,101,6285,125,24
149,23,8,145.0,20.0,96,8452,144,48
141,24,8,145.0,20.0,87,8805,153,66
147,22,8,145.0,20.0,95,8089,147,52
142,21,8,145.0,20.0,91,7723,120,29
142,16,8,145.0,20.0,96,5918,169,73
148,18,8,145.0,20.0,100,6646,147,47
153,16,9,155.0,20.0,107,5929,157,50
156,20,9,155.0,20.0,106,7376,134,28
158,19,9,155.0,20.0,109,7017,153,44
159,17,9,155.0,20.0,112,6296,166,54
156,22,9,155.0,20.0,104,8098,145,41
154,15,9,155.0,20.0,109,5569,1001,892
153,24,9,155.0,20.0,99,8817,229,130
151,23,9,155.0,20.0,98,8454,194,96
157,16,9,155.0,20.0,111,5933,146,35
159,15,9,155.0,20.0,114,5574,218,104
166,16,10,165.0,20.0,120,5942,158,38
165,16,10,165.0,20.0,119,5941,155,36
160,15,10,165.0,20.0,115,5575,147,32
161,19,10,165.0,20.0,112,7020,133,21
164,17,10,165.0,20.0,117,6301,178,61
164,16,10,165.0,20.0,118,5940,188,70
168,19,10,165.0,20.0,119,7027,146,27
162,22,10,165.0,20.0,110,8104,169,59
168,20,10,165.0,20.0,118,7388,147,29
163,17,10,165.0,20.0,116,6300,153,37
178,23,11,175.0,20.0,125,8481,273,148
173,21,11,175.0,20.0,122,7754,175,53
170,21,11,175.0,20.0,119,7751,168,49
173,15,11,175.0,20.0,128,5588,172,44
175,19,11,175.0,20.0,126,7034,225,99
171,19,11,175.0,20.0,122,7030,147,25
178,16,11,175.0,20.0,132,5954,217,85
179,18,11,175.0,20.0,131,6677,190,59
173,20,11,175.0,20.0,123,7393,188,65
176,16,11,175.0,20.0,130,5952,162,32
183,22,12,185.0,20.0,131,8125,242,111
185,18,12,185.0,20.0,137,6683,1001,864
184,20,12,185.0,20.0,134,7404,1001,867
183,18,12,185.0,20.0,135,6681,237,102
184,19,12,185.0,20.0,135,7043,263,128
187,21,12,185.0,20.0,136,7768,1001,865
181,22,12,185.0,20.0,129,8123,1001,872
181,17,12,185.0,20.0,134,6318,235,101
185,16,12,185.0,20.0,139,5961,1001,862
184,24,12,185.0,20.0,130,8848,1001,871
196,18,13,195.0,20.0,148,6694,255,107
193,20,13,195.0,20.0,143,7413,1001,858
195,18,13,195.0,20.0,147,6693,1001,854
193,19,13,195.0,20.0,144,7052,1001,857
196,23,13,195.0,20.0,143,8499,287,144
199,15,13,195.0,20.0,154,5614,1001,847
196,19,13,195.0,20.0,147,7055,1001,854
191,21,13,195.0,20.0,140,7772,1001,861
199,18,13,195.0,20.0,151,6697,253,102
198,18,13,195.0,20.0,150,6696,242,92
208,23,14,205.0,20.0,155,8511,282,127
204,15,14,205.0,20.0,159,5619,1001,842
207,18,14,205.0,20.0,159,6705,263,104
201,15,14,205.0,20.0,156,5616,1001,845
204,18,14,205.0,20.0,156,6702,255,99
208,19,14,205.0,20.0,159,7067,266,107
205,20,14,205.0,20.0,155,7425,1001,846
202,22,14,205.0,20.0,150,8144,1001,851
206,20,14,205.0,20.0,156,7426,276,120
203,15,14,205.0,20.0,158,5618,1001,843
219,20,15,215.0,20.0,169,7439,280,111
216,15,15,215.0,20.0,171,5631,261,90
213,21,15,215.0,20.0,162,7794,262,100
214,15,15,215.0,20.0,169,5629,268,99
217,22,15,215.0,20.0,165,8159,364,199
216,22,15,215.0,20.0,164,8158,1001,837
211,18,15,215.0,20.0,163,6709,304,141
211,15,15,215.0,20.0,166,5626,259,93
210,19,15,215.0,20.0,161,7069,286,125
219,23,15,215.0,20.0,166,8522,271,105
223,18,16,225.0,20.0,175,6721,285,110
222,21,16,225.0,20.0,171,7803,270,99
225,23,16,225.0,20.0,172,8528,292,120
227,16,16,225.0,20.0,181,6003,1001,820
228,22,16,225.0,20.0,176,8170,1001,825
225,23,16,225.0,20.0,172,8528,292,120
220,22,16,225.0,20.0,168,8162,285,117
227,21,16,225.0,20.0,176,7808,281,105
225,24,16,225.0,20.0,171,8889,286,115
228,16,16,225.0,20.0,182,6004,297,115
233,17,17,235.0,20.0,186,6370,1001,815
239,23,17,235.0,20.0,186,8542,297,111
232,16,17,235.0,20.0,186,6008,1001,815
232,19,17,235.0,20.0,183,7091,305,122
233,23,17,235.0,20.0,180,8536,303,123
239,23,17,235.0,20.0,186,8542,305,119
234,17,17,235.0,20.0,187,6371,1001,814
231,16,17,235.0,20.0,185,6007,1001,816
235,21,17,235.0,20.0,184,7816,1001,817
232,18,17,235.0,20.0,184,6730,400,216
245,20,18,245.0,20.0,195,7465,352,157
241,15,18,245.0,20.0,196,5656,1001,805
240,20,18,245.0,20.0,190,7460,1001,811
245,15,18,245.0,20.0,200,5660,1001,801
242,19,18,245.0,20.0,193,7101,1001,808
243,24,18,245.0,20.0,189,8907,1001,812
248,24,18,245.0,20.0,194,8912,1001,807
246,17,18,245.0,20.0,199,6383,319,120
