x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
62,16,0,65.0,20.0,16,5838,109,93
62,17,0,65.0,20.0,15,6199,109,94
66,24,0,65.0,20.0,12,8730,84,72
69,18,0,65.0,20.0,21,6567,38,17
63,15,0,65.0,20.0,18,5478,128,110
66,17,0,65.0,20.0,19,6203,113,94
69,19,0,65.0,20.0,20,6928,48,28
66,17,0,65.0,20.0,19,6203,47,28
67,20,0,65.0,20.0,17,7287,41,24
64,23,0,65.0,20.0,11,8367,25,14
79,23,1,75.0,20.0,26,8382,47,21
77,18,1,75.0,20.0,29,6575,68,39
73,16,1,75.0,20.0,27,5849,73,46
74,15,1,75.0,20.0,29,5489,117,88
79,15,1,75.0,20.0,34,5494,115,81
75,18,1,75.0,20.0,27,6573,51,24
73,20,1,75.0,20.0,23,7293,52,29
74,17,1,75.0,20.0,27,6211,150,123
74,20,1,75.0,20.0,24,7294,80,56
77,16,1,75.0,20.0,31,5853,67,36
86,15,2,85.0,20.0,41,5501,183,142
86,20,2,85.0,20.0,36,7306,54,18
89,22,2,85.0,20.0,37,8031,65,28
80,18,2,85.0,20.0,32,6578,69,37
80,16,2,85.0,20.0,34,5856,60,26
84,16,2,85.0,20.0,38,5860,78,40
89,20,2,85.0,20.0,39,7309,58,19
83,21,2,85.0,20.0,32,7664,108,76
85,19,2,85.0,20.0,36,6944,65,29
83,22,2,85.0,20.0,31,8025,67,36
98,19,3,95.0,20.0,49,6957,136,87
94,21,3,95.0,20.0,43,7675,61,18
94,22,3,95.0,20.0,42,8036,71,29
93,15,3,95.0,20.0,48,5508,135,87
98,19,3,95.0,20.0,49,6957,127,78
94,16,3,95.0,20.0,48,5870,71,23
95,24,3,95.0,20.0,41,8759,62,21
97,22,3,95.0,20.0,45,8039,62,17
94,19,3,95.0,20.0,45,6953,81,36
90,23,3,95.0,20.0,37,8393,80,43
103,17,4,105.0,20.0,56,6240,134,78
108,24,4,105.0,20.0,54,8772,81,27
102,15,4,105.0,20.0,57,5517,85,28
106,15,4,105.0,20.0,61,5521,84,23
104,16,4,105.0,20.0,58,5880,91,33
104,24,4,105.0,20.0,50,8768,66,16
108,15,4,105.0,20.0,63,5523,104,41
109,22,4,105.0,20.0,57,8051,104,47
101,19,4,105.0,20.0,52,6960,90,38
104,18,4,105.0,20.0,56,6602,89,33
115,20,5,115.0,20.0,65,7335,89,24
118,17,5,115.0,20.0,71,6255,1001,930
117,24,5,115.0,20.0,63,8781,113,50
112,22,5,115.0,20.0,60,8054,79,19
112,20,5,115.0,20.0,62,7332,81,19
113,17,5,115.0,20.0,66,6250,105,39
119,23,5,115.0,20.0,66,8422,120,54
118,23,5,115.0,20.0,65,8421,99,34
110,22,5,115.0,20.0,58,8052,94,36
118,16,5,115.0,20.0,72,5894,95,23
120,19,6,125.0,20.0,71,6979,90,19
127,18,6,125.0,20.0,79,6625,120,41
124,23,6,125.0,20.0,71,8427,107,36
122,21,6,125.0,20.0,71,7703,135,64
120,23,6,125.0,20.0,67,8423,95,28
124,16,6,125.0,20.0,78,5900,106,28
124,22,6,125.0,20.0,72,8066,118,46
129,16,6,125.0,20.0,83,5905,109,26
128,24,6,125.0,20.0,74,8792,93,19
120,23,6,125.0,20.0,67,8423,89,22
131,17,7,135.0,20.0,84,6268,110,26
138,18,7,135.0,20.0,90,6636,185,95
133,19,7,135.0,20.0,84,6992,103,19
131,18,7,135.0,20.0,83,6629,118,35
133,19,7,135.0,20.0,84,6992,118,34
131,21,7,135.0,20.0,80,7712,122,42
137,18,7,135.0,20.0,89,6635,128,39
135,19,7,135.0,20.0,86,6994,108,22
135,17,7,135.0,20.0,88,6272,124,36
136,16,7,135.0,20.0,90,5912,144,54
149,21,8,145.0,20.0,98,7730,220,122
145,15,8,145.0,20.0,100,5560,132,32
148,24,8,145.0,20.0,94,8812,109,15
147,24,8,145.0,20.0,93,8811,125,32
149,15,8,145.0,20.0,104,5564,154,50
147,15,8,145.0,20.0,102,5562,190,88
144,22,8,145.0,20.0,92,8086,122,30
141,22,8,145.0,20.0,89,8083,123,34
146,16,8,145.0,20.0,100,5922,130,30
148,19,8,145.0,20.0,99,7007,204,105
158,15,9,155.0,20.0,113,5573,207,94
157,21,9,155.0,20.0,106,7738,374,268
157,20,9,155.0,20.0,107,7377,1001,894
154,16,9,155.0,20.0,108,5930,196,88
152,20,9,155.0,20.0,102,7372,118,16
157,19,9,155.0,20.0,108,7016,132,24
155,18,9,155.0,20.0,107,6653,216,109
159,16,9,155.0,20.0,113,5935,199,86
155,24,9,155.0,20.0,101,8819,214,113
151,23,9,155.0,20.0,98,8454,135,37
169,19,10,165.0,20.0,120,7028,229,109
165,18,10,165.0,20.0,117,6663,160,43
164,16,10,165.0,20.0,118,5940,153,35
165,20,10,165.0,20.0,115,7385,180,65
164,19,10,165.0,20.0,115,7023,221,106
161,19,10,165.0,20.0,112,7020,137,25
160,17,10,165.0,20.0,113,6297,142,29
168,19,10,165.0,20.0,119,7027,233,114
160,18,10,165.0,20.0,112,6658,212,100
169,16,10,165.0,20.0,123,5945,211,88
174,22,11,175.0,20.0,122,8116,238,116
179,23,11,175.0,20.0,126,8482,257,131
174,24,11,175.0,20.0,120,8838,259,139
173,20,11,175.0,20.0,123,7393,229,106
170,17,11,175.0,20.0,123,6307,230,107
170,15,11,175.0,20.0,125,5585,211,86
173,22,11,175.0,20.0,121,8115,270,149
177,24,11,175.0,20.0,123,8841,242,119
172,20,11,175.0,20.0,122,7392,228,106
174,17,11,175.0,20.0,127,6311,227,100
183,22,12,185.0,20.0,131,8125,255,124
180,22,12,185.0,20.0,128,8122,249,121
187,18,12,185.0,20.0,139,6685,240,101
187,17,12,185.0,20.0,140,6324,240,100
189,23,12,185.0,20.0,136,8492,264,128
182,17,12,185.0,20.0,135,6319,250,115
181,22,12,185.0,20.0,129,8123,243,114
188,20,12,185.0,20.0,138,7408,289,151
188,24,12,185.0,20.0,134,8852,241,107
188,16,12,185.0,20.0,142,5964,231,89
194,23,13,195.0,20.0,141,8497,268,127
199,21,13,195.0,20.0,148,7780,266,118
199,24,13,195.0,20.0,145,8863,276,131
198,17,13,195.0,20.0,151,6335,266,115
198,21,13,195.0,20.0,147,7779,248,101
191,24,13,195.0,20.0,137,8855,291,154
194,24,13,195.0,20.0,140,8858,281,141
198,16,13,195.0,20.0,152,5974,291,139
193,23,13,195.0,20.0,140,8496,265,125
197,19,13,195.0,20.0,148,7056,244,96
208,24,14,205.0,20.0,154,8872,271,117
204,22,14,205.0,20.0,152,8146,269,117
209,21,14,205.0,20.0,158,7790,275,117
208,18,14,205.0,20.0,160,6706,286,126
207,23,14,205.0,20.0,154,8510,261,107
207,22,14,205.0,20.0,155,8149,277,122
209,17,14,205.0,20.0,162,6346,265,103
205,23,14,205.0,20.0,152,8508,262,110
209,17,14,205.0,20.0,162,6346,258,96
206,24,14,205.0,20.0,152,8870,280,128
212,23,15,215.0,20.0,159,8515,275,116
219,15,15,215.0,20.0,174,5634,705,531
211,19,15,215.0,20.0,162,7070,266,104
211,19,15,215.0,20.0,162,7070,274,112
218,21,15,215.0,20.0,167,7799,296,129
216,15,15,215.0,20.0,171,5631,697,526
215,15,15,215.0,20.0,170,5630,706,536
217,22,15,215.0,20.0,165,8159,278,113
212,18,15,215.0,20.0,164,6710,271,107
212,22,15,215.0,20.0,160,8154,269,109
221,20,16,225.0,20.0,171,7441,297,126
225,20,16,225.0,20.0,175,7445,293,118
228,19,16,225.0,20.0,179,7087,303,124
228,16,16,225.0,20.0,182,6004,301,119
