x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
61,22,0,65.0,20.0,9,8003,32,23
65,16,0,65.0,20.0,19,5841,112,93
63,23,0,65.0,20.0,10,8366,40,30
67,24,0,65.0,20.0,13,8731,59,46
60,19,0,65.0,20.0,11,6919,220,209
63,21,0,65.0,20.0,12,7644,36,24
67,21,0,65.0,20.0,16,7648,40,24
63,19,0,65.0,20.0,14,6922,33,19
69,17,0,65.0,20.0,22,6206,67,45
67,22,0,65.0,20.0,15,8009,31,16
73,23,1,75.0,20.0,20,8376,78,58
78,19,1,75.0,20.0,29,6937,45,16
72,15,1,75.0,20.0,27,5487,110,83
78,17,1,75.0,20.0,31,6215,65,34
76,22,1,75.0,20.0,24,8018,60,36
72,17,1,75.0,20.0,25,6209,47,22
78,24,1,75.0,20.0,24,8742,43,19
70,23,1,75.0,20.0,17,8373,34,17
73,15,1,75.0,20.0,28,5488,56,28
70,16,1,75.0,20.0,24,5846,72,48
82,21,2,85.0,20.0,31,7663,83,52
89,23,2,85.0,20.0,36,8392,75,39
83,24,2,85.0,20.0,29,8747,133,104
84,19,2,85.0,20.0,35,6943,68,33
84,22,2,85.0,20.0,32,8026,58,26
82,22,2,85.0,20.0,30,8024,77,47
86,23,2,85.0,20.0,33,8389,53,20
81,23,2,85.0,20.0,28,8384,50,22
85,17,2,85.0,20.0,38,6222,76,38
87,17,2,85.0,20.0,40,6224,64,24
93,17,3,95.0,20.0,46,6230,83,37
97,16,3,95.0,20.0,51,5873,76,25
98,24,3,95.0,20.0,44,8762,68,24
91,18,3,95.0,20.0,43,6589,90,47
99,18,3,95.0,20.0,51,6597,81,30
99,15,3,95.0,20.0,54,5514,84,30
98,17,3,95.0,20.0,51,6235,82,31
96,21,3,95.0,20.0,45,7677,76,31
90,17,3,95.0,20.0,43,6227,67,24
91,22,3,95.0,20.0,39,8033,59,20
106,23,4,105.0,20.0,53,8409,74,21
109,24,4,105.0,20.0,55,8773,82,27
104,23,4,105.0,20.0,51,8407,92,41
105,20,4,105.0,20.0,55,7325,84,29
108,23,4,105.0,20.0,55,8411,74,19
105,16,4,105.0,20.0,59,5881,95,36
103,18,4,105.0,20.0,55,6601,106,51
108,20,4,105.0,20.0,58,7328,91,33
100,24,4,105.0,20.0,46,8764,66,20
100,15,4,105.0,20.0,55,5515,97,42
110,19,5,115.0,20.0,61,6969,97,36
116,21,5,115.0,20.0,65,7697,105,40
113,23,5,115.0,20.0,60,8416,119,59
119,22,5,115.0,20.0,67,8061,105,38
117,24,5,115.0,20.0,63,8781,81,18
113,22,5,115.0,20.0,61,8055,89,28
115,17,5,115.0,20.0,68,6252,105,37
115,20,5,115.0,20.0,65,7335,87,22
111,15,5,115.0,20.0,66,5526,97,31
113,24,5,115.0,20.0,59,8777,106,47
122,24,6,125.0,20.0,68,8786,116,48
124,20,6,125.0,20.0,74,7344,106,32
127,23,6,125.0,20.0,74,8430,109,35
123,20,6,125.0,20.0,73,7343,103,30
120,16,6,125.0,20.0,74,5896,101,27
126,20,6,125.0,20.0,76,7346,132,56
121,24,6,125.0,20.0,67,8785,105,38
123,23,6,125.0,20.0,70,8426,104,34
120,15,6,125.0,20.0,75,5535,116,41
125,23,6,125.0,20.0,72,8428,126,54
135,24,7,135.0,20.0,81,8799,131,50
137,23,7,135.0,20.0,84,8440,123,39
138,17,7,135.0,20.0,91,6275,154,63
130,18,7,135.0,20.0,82,6628,170,88
134,17,7,135.0,20.0,87,6271,125,38
139,21,7,135.0,20.0,88,7720,124,36
131,17,7,135.0,20.0,84,6268,128,44
138,24,7,135.0,20.0,84,8802,178,94
135,23,7,135.0,20.0,82,8438,108,26
134,18,7,135.0,20.0,86,6632,139,53
142,18,8,145.0,20.0,94,6640,120,26
147,24,8,145.0,20.0,93,8811,143,50
142,20,8,145.0,20.0,92,7362,132,40
147,21,8,145.0,20.0,96,7728,123,27
147,15,8,145.0,20.0,102,5562,147,45
147,15,8,145.0,20.0,102,5562,139,37
146,20,8,145.0,20.0,96,7366,155,59
149,24,8,145.0,20.0,95,8813,119,24
148,22,8,145.0,20.0,96,8090,158,62
148,24,8,145.0,20.0,94,8812,140,46
152,18,9,155.0,20.0,104,6650,154,50
157,18,9,155.0,20.0,109,6655,134,25
156,24,9,155.0,20.0,102,8820,165,63
158,17,9,155.0,20.0,111,6295,144,33
157,16,9,155.0,20.0,111,5933,134,23
158,20,9,155.0,20.0,108,7378,175,67
150,21,9,155.0,20.0,99,7731,146,47
157,23,9,155.0,20.0,104,8460,157,53
156,24,9,155.0,20.0,102,8820,128,26
153,17,9,155.0,20.0,106,6290,138,32
165,18,10,165.0,20.0,117,6663,151,34
163,24,10,165.0,20.0,109,8827,134,25
162,23,10,165.0,20.0,109,8465,154,45
161,22,10,165.0,20.0,109,8103,158,49
161,17,10,165.0,20.0,114,6298,165,51
160,18,10,165.0,20.0,112,6658,168,56
169,21,10,165.0,20.0,118,7750,176,58
163,20,10,165.0,20.0,113,7383,157,44
161,21,10,165.0,20.0,110,7742,154,44
164,24,10,165.0,20.0,110,8828,176,66
177,15,11,175.0,20.0,132,5592,218,86
171,17,11,175.0,20.0,124,6308,159,35
175,24,11,175.0,20.0,121,8839,191,70
176,24,11,175.0,20.0,122,8840,151,29
177,23,11,175.0,20.0,124,8480,170,46
172,16,11,175.0,20.0,126,5948,220,94
177,18,11,175.0,20.0,129,6675,165,36
173,21,11,175.0,20.0,122,7754,172,50
178,16,11,175.0,20.0,132,5954,166,34
179,17,11,175.0,20.0,132,6316,178,46
181,22,12,185.0,20.0,129,8123,1001,872
189,19,12,185.0,20.0,140,7048,1001,861
186,24,12,185.0,20.0,132,8850,1001,869
182,19,12,185.0,20.0,133,7041,1001,868
181,18,12,185.0,20.0,133,6679,1001,868
187,19,12,185.0,20.0,138,7046,1001,863
183,20,12,185.0,20.0,133,7403,1001,868
189,21,12,185.0,20.0,138,7770,1001,863
188,23,12,185.0,20.0,135,8491,1001,866
183,20,12,185.0,20.0,133,7403,1001,868
194,15,13,195.0,20.0,149,5609,246,97
199,23,13,195.0,20.0,146,8502,1001,855
195,22,13,195.0,20.0,143,8137,1001,858
196,24,13,195.0,20.0,142,8860,284,142
193,23,13,195.0,20.0,140,8496,1001,861
191,16,13,195.0,20.0,145,5967,1001,856
190,19,13,195.0,20.0,141,7049,1001,860
194,16,13,195.0,20.0,148,5970,1001,853
195,20,13,195.0,20.0,145,7415,1001,856
191,16,13,195.0,20.0,145,5967,1001,856
205,15,14,205.0,20.0,160,5620,1001,841
207,23,14,205.0,20.0,154,8510,1001,847
201,15,14,205.0,20.0,156,5616,1001,845
204,17,14,205.0,20.0,157,6341,265,108
209,15,14,205.0,20.0,164,5624,1001,837
205,19,14,205.0,20.0,156,7064,1001,845
207,16,14,205.0,20.0,161,5983,1001,840
205,21,14,205.0,20.0,154,7786,262,108
202,22,14,205.0,20.0,150,8144,1001,851
206,17,14,205.0,20.0,159,6343,1001,842
218,22,15,215.0,20.0,166,8160,304,138
218,24,15,215.0,20.0,164,8882,1001,837
215,17,15,215.0,20.0,168,6352,278,110
215,19,15,215.0,20.0,166,7074,1001,835
212,21,15,215.0,20.0,161,7793,1001,840
214,16,15,215.0,20.0,168,5990,1001,833
218,20,15,215.0,20.0,168,7438,276,108
212,18,15,215.0,20.0,164,6710,1001,837
211,22,15,215.0,20.0,159,8153,1001,842
219,17,15,215.0,20.0,172,6356,295,123
229,18,16,225.0,20.0,181,6727,1001,820
229,22,16,225.0,20.0,177,8171,1001,824
222,23,16,225.0,20.0,169,8525,1001,832
229,22,16,225.0,20.0,177,8171,1001,824
226,16,16,225.0,20.0,180,6002,1001,821
222,16,16,225.0,20.0,176,5998,1001,825
220,17,16,225.0,20.0,173,6357,1001,828
228,16,16,225.0,20.0,182,6004,1001,819
229,17,16,225.0,20.0,182,6366,1001,819
223,20,16,225.0,20.0,173,7443,1001,828
233,24,17,235.0,20.0,179,8897,1001,822
234,16,17,235.0,20.0,188,6010,1001,813
238,18,17,235.0,20.0,190,6736,1001,811
232,23,17,235.0,20.0,179,8535,1001,822
236,15,17,235.0,20.0,191,5651,1001,810
230,24,17,235.0,20.0,176,8894,301,125
239,23,17,235.0,20.0,186,8542,1001,815
239,20,17,235.0,20.0,189,7459,1001,812
236,18,17,235.0,20.0,188,6734,1001,813
233,19,17,235.0,20.0,184,7092,1001,817
241,19,18,245.0,20.0,192,7100,1001,809
249,21,18,245.0,20.0,198,7830,1001,803
244,21,18,245.0,20.0,193,7825,1001,808
242,24,18,245.0,20.0,188,8906,1001,813
248,15,18,245.0,20.0,203,5663,1001,798
246,24,18,245.0,20.0,192,8910,311,119
248,19,18,245.0,20.0,199,7107,1001,802
247,24,18,245.0,20.0,193,8911,1001,808
245,22,18,245.0,20.0,193,8187,1001,808
240,15,18,245.0,20.0,195,5655,1001,806
259,21,19,255.0,20.0,208,7840,1001,793
255,20,19,255.0,20.0,205,7475,1001,796
257,17,19,255.0,20.0,210,6394,1001,791
254,17,19,255.0,20.0,207,6391,1001,794
252,20,19,255.0,20.0,202,7472,1001,799
259,18,19,255.0,20.0,211,6757,331,120
256,20,19,255.0,20.0,206,7476,1001,795
254,15,19,255.0,20.0,209,5669,1001,792
255,21,19,255.0,20.0,204,7836,1001,797
258,23,19,255.0,20.0,205,8561,1001,796
267,17,20,265.0,20.0,220,6404,380,160
266,24,20,265.0,20.0,212,8930,361,149
269,19,20,265.0,20.0,220,7128,393,173
264,22,20,265.0,20.0,212,8206,1001,789
262,22,20,265.0,20.0,210,8204,356,146
266,16,20,265.0,20.0,220,6042,1001,781
266,15,20,265.0,20.0,221,5681,387,166
263,23,20,265.0,20.0,210,8566,1001,791
265,19,20,265.0,20.0,216,7124,1001,785
267,21,20,265.0,20.0,216,7848,1001,785
275,19,21,275.0,20.0,226,7134,1001,775
276,23,21,275.0,20.0,223,8579,1001,778
274,18,21,275.0,20.0,226,6772,1001,775
276,19,21,275.0,20.0,227,7135,1001,774
279,16,21,275.0,20.0,233,6055,403,170
270,22,21,275.0,20.0,218,8212,1001,783
276,22,21,275.0,20.0,224,8218,376,152
271,21,21,275.0,20.0,220,7852,1001,781
274,18,21,275.0,20.0,226,6772,1001,775
274,18,21,275.0,20.0,226,6772,1001,775
282,16,22,285.0,20.0,236,6058,405,169
283,21,22,285.0,20.0,232,7864,366,134
285,16,22,285.0,20.0,239,6061,365,126
286,17,22,285.0,20.0,239,6423,380,141
282,18,22,285.0,20.0,234,6780,1001,767
289,16,22,285.0,20.0,243,6065,418,175
282,16,22,285.0,20.0,236,6058,1001,765
282,19,22,285.0,20.0,233,7141,417,184
287,24,22,285.0,20.0,233,8951,357,124
288,17,22,285.0,20.0,241,6425,1001,760
291,23,23,295.0,20.0,238,8594,1001,763
292,19,23,295.0,20.0,243,7151,431,188
293,18,23,295.0,20.0,245,6791,410,165
292,22,23,295.0,20.0,240,8234,1001,761
292,18,23,295.0,20.0,244,6790,409,165
292,22,23,295.0,20.0,240,8234,369,129
290,20,23,295.0,20.0,240,7510,373,133
294,19,23,295.0,20.0,245,7153,384,139
295,20,23,295.0,20.0,245,7515,365,120
291,15,23,295.0,20.0,246,5706,411,165
301,24,24,305.0,20.0,247,8965,1001,754
302,18,24,305.0,20.0,254,6800,1001,747
307,22,24,305.0,20.0,255,8249,1001,746
302,16,24,305.0,20.0,256,6078,1001,745
303,17,24,305.0,20.0,256,6440,435,179
300,15,24,305.0,20.0,255,5715,438,183
309,19,24,305.0,20.0,260,7168,1001,741
307,20,24,305.0,20.0,257,7527,1001,744
303,21,24,305.0,20.0,252,7884,1001,749
307,17,24,305.0,20.0,260,6444,454,194
314,16,25,312.5,20.0,268,6090,463,195
311,17,25,312.5,20.0,264,6448,431,167
314,20,25,312.5,20.0,264,7534,438,174
310,21,25,312.5,20.0,259,7891,1001,742
312,20,25,312.5,20.0,262,7532,1001,739
314,21,25,312.5,20.0,263,7895,436,173
312,21,25,312.5,20.0,261,7893,1001,740
314,17,25,312.5,20.0,267,6451,1001,734
310,16,25,312.5,20.0,264,6086,435,171
314,23,25,312.5,20.0,261,8617,443,182
60,32,26,65.0,30.0,2,11612,3,1
62,30,26,65.0,30.0,2,10892,46,44
68,33,26,65.0,30.0,11,11981,34,23
69,32,26,65.0,30.0,11,11621,34,23
65,32,26,65.0,30.0,7,11617,14,7
69,31,26,65.0,30.0,10,11260,25,15
60,32,26,65.0,30.0,2,11612,3,1
60,31,26,65.0,30.0,1,11251,2,1
65,32,26,65.0,30.0,7,11617,23,16
60,28,26,65.0,30.0,2,10168,16,14
77,32,27,75.0,30.0,19,11629,30,11
76,32,27,75.0,30.0,18,11628,43,25
77,27,27,75.0,30.0,20,9824,48,28
77,29,27,75.0,30.0,18,10546,38,20
73,28,27,75.0,30.0,15,10181,30,15
77,25,27,75.0,30.0,22,9102,40,18
76,33,27,75.0,30.0,19,11989,49,30
70,25,27,75.0,30.0,15,9095,40,25
77,31,27,75.0,30.0,18,11268,22,4
77,25,27,75.0,30.0,22,9102,43,21
80,25,28,85.0,30.0,25,9105,51,26
82,26,28,85.0,30.0,26,9468,40,14
86,29,28,85.0,30.0,27,10555,98,71
83,28,28,85.0,30.0,25,10191,63,38
82,30,28,85.0,30.0,22,10912,26,4
84,26,28,85.0,30.0,28,9470,55,27
87,25,28,85.0,30.0,32,9112,54,22
82,34,28,85.0,30.0,26,12356,29,3
88,27,28,85.0,30.0,31,9835,85,54
88,34,28,85.0,30.0,32,12362,48,16
94,31,29,95.0,30.0,35,11285,51,16
95,26,29,95.0,30.0,39,9481,97,58
98,29,29,95.0,30.0,39,10567,91,52
94,33,29,95.0,30.0,37,12007,53,16
90,33,29,95.0,30.0,33,12003,43,10
92,28,29,95.0,30.0,34,10200,56,22
93,27,29,95.0,30.0,36,9840,79,43
93,26,29,95.0,30.0,37,9479,107,70
91,27,29,95.0,30.0,34,9838,98,64
96,25,29,95.0,30.0,41,9121,61,20
103,34,30,105.0,30.0,47,12377,56,9
105,25,30,105.0,30.0,50,9130,75,25
101,32,30,105.0,30.0,43,11653,123,80
106,25,30,105.0,30.0,51,9131,85,34
107,25,30,105.0,30.0,52,9132,112,60
105,28,30,105.0,30.0,47,10213,87,40
101,34,30,105.0,30.0,45,12375,64,19
106,29,30,105.0,30.0,47,10575,94,47
105,30,30,105.0,30.0,45,10935,51,6
104,27,30,105.0,30.0,47,9851,79,32
118,34,31,115.0,30.0,62,12392,97,35
116,33,31,115.0,30.0,59,12029,97,38
110,29,31,115.0,30.0,51,10579,78,27
115,31,31,115.0,30.0,56,11306,87,31
112,27,31,115.0,30.0,55,9859,94,39
113,31,31,115.0,30.0,54,11304,72,18
116,34,31,115.0,30.0,60,12390,122,62
119,27,31,115.0,30.0,62,9866,121,59
119,28,31,115.0,30.0,61,10227,119,58
111,27,31,115.0,30.0,54,9858,115,61
121,26,32,125.0,30.0,65,9507,122,57
126,26,32,125.0,30.0,70,9512,108,38
128,28,32,125.0,30.0,70,10236,100,30
125,30,32,125.0,30.0,65,10955,130,65
120,33,32,125.0,30.0,63,12033,92,29
122,29,32,125.0,30.0,63,10591,95,32
123,29,32,125.0,30.0,64,10592,95,31
121,28,32,125.0,30.0,63,10229,115,52
123,31,32,125.0,30.0,64,11314,85,21
125,30,32,125.0,30.0,65,10955,1001,936
130,28,33,135.0,30.0,72,10238,95,23
138,28,33,135.0,30.0,80,10246,129,49
134,28,33,135.0,30.0,76,10242,117,41
134,32,33,135.0,30.0,76,11686,143,67
131,31,33,135.0,30.0,72,11322,120,48
130,27,33,135.0,30.0,73,9877,102,29
130,33,33,135.0,30.0,73,12043,134,61
139,26,33,135.0,30.0,83,9525,117,34
139,27,33,135.0,30.0,82,9886,127,45
139,33,33,135.0,30.0,82,12052,107,25
144,26,34,145.0,30.0,88,9530,168,80
149,30,34,145.0,30.0,89,10979,138,49
149,31,34,145.0,30.0,90,11340,118,28
144,32,34,145.0,30.0,86,11696,122,36
149,25,34,145.0,30.0,94,9174,123,29
148,34,34,145.0,30.0,92,12422,117,25
143,27,34,145.0,30.0,86,9890,134,48
144,34,34,145.0,30.0,88,12418,113,25
141,26,34,145.0,30.0,85,9527,152,67
145,28,34,145.0,30.0,87,10253,132,45
158,34,35,155.0,30.0,102,12432,141,39
150,25,35,155.0,30.0,95,9175,129,34
159,27,35,155.0,30.0,102,9906,132,30
154,26,35,155.0,30.0,98,9540,166,68
152,27,35,155.0,30.0,95,9899,134,39
158,29,35,155.0,30.0,99,10627,233,134
156,32,35,155.0,30.0,98,11708,154,56
153,31,35,155.0,30.0,94,11344,135,41
154,25,35,155.0,30.0,99,9179,169,70
159,34,35,155.0,30.0,103,12433,172,69
162,32,36,165.0,30.0,104,11714,151,47
163,26,36,165.0,30.0,107,9549,155,48
167,31,36,165.0,30.0,108,11358,197,89
169,25,36,165.0,30.0,114,9194,179,65
164,33,36,165.0,30.0,107,12077,138,31
165,31,36,165.0,30.0,106,11356,186,80
162,29,36,165.0,30.0,103,10631,168,65
169,26,36,165.0,30.0,113,9555,153,40
164,26,36,165.0,30.0,108,9550,150,42
163,26,36,165.0,30.0,107,9549,159,52
179,34,37,175.0,30.0,123,12453,166,43
171,34,37,175.0,30.0,115,12445,138,23
179,32,37,175.0,30.0,121,11731,150,29
176,29,37,175.0,30.0,117,10645,165,48
177,26,37,175.0,30.0,121,9563,157,36
177,27,37,175.0,30.0,120,9924,192,72
170,28,37,175.0,30.0,112,10278,174,62
175,31,37,175.0,30.0,116,11366,142,26
170,27,37,175.0,30.0,113,9917,247,134
178,34,37,175.0,30.0,122,12452,150,28
189,25,38,185.0,30.0,134,9214,1001,867
188,27,38,185.0,30.0,131,9935,1001,870
186,29,38,185.0,30.0,127,10655,1001,874
186,32,38,185.0,30.0,128,11738,1001,873
188,29,38,185.0,30.0,129,10657,1001,872
186,31,38,185.0,30.0,127,11377,1001,874
186,29,38,185.0,30.0,127,10655,1001,874
181,29,38,185.0,30.0,122,10650,1001,879
181,28,38,185.0,30.0,123,10289,1001,878
187,33,38,185.0,30.0,130,12100,1001,871
191,26,39,195.0,30.0,135,9577,1001,866
196,27,39,195.0,30.0,139,9943,1001,862
198,33,39,195.0,30.0,141,12111,1001,860
197,31,39,195.0,30.0,138,11388,1001,863
199,25,39,195.0,30.0,144,9224,1001,857
192,27,39,195.0,30.0,135,9939,1001,866
191,32,39,195.0,30.0,133,11743,1001,868
197,28,39,195.0,30.0,139,10305,1001,862
191,26,39,195.0,30.0,135,9577,1001,866
196,32,39,195.0,30.0,138,11748,1001,863
207,25,40,205.0,30.0,152,9232,1001,849
207,30,40,205.0,30.0,147,11037,1001,854
209,33,40,205.0,30.0,152,12122,1001,849
206,26,40,205.0,30.0,150,9592,1001,851
202,28,40,205.0,30.0,144,10310,1001,857
203,26,40,205.0,30.0,147,9589,264,117
209,33,40,205.0,30.0,152,12122,1001,849
209,29,40,205.0,30.0,150,10678,1001,851
201,30,40,205.0,30.0,141,11031,286,145
201,25,40,205.0,30.0,146,9226,1001,855
214,31,41,215.0,30.0,155,11405,1001,846
210,33,41,215.0,30.0,153,12123,1001,848
213,27,41,215.0,30.0,156,9960,1001,845
219,25,41,215.0,30.0,164,9244,1001,837
216,28,41,215.0,30.0,158,10324,314,156
216,33,41,215.0,30.0,159,12129,1001,842
213,25,41,215.0,30.0,158,9238,1001,843
212,32,41,215.0,30.0,154,11764,1001,847
215,29,41,215.0,30.0,156,10684,1001,845
215,33,41,215.0,30.0,158,12128,1001,843
227,33,42,225.0,30.0,170,12140,1001,831
229,25,42,225.0,30.0,174,9254,1001,827
220,26,42,225.0,30.0,164,9606,314,150
220,27,42,225.0,30.0,163,9967,1001,838
222,31,42,225.0,30.0,163,11413,290,127
225,27,42,225.0,30.0,168,9972,305,137
222,33,42,225.0,30.0,165,12135,1001,836
220,29,42,225.0,30.0,161,10689,1001,840
224,28,42,225.0,30.0,166,10332,1001,835
223,25,42,225.0,30.0,168,9248,1001,833
232,32,43,235.0,30.0,174,11784,317,143
236,31,43,235.0,30.0,177,11427,1001,824
238,25,43,235.0,30.0,183,9263,339,156
232,29,43,235.0,30.0,173,10701,328,155
230,33,43,235.0,30.0,173,12143,348,175
234,32,43,235.0,30.0,176,11786,1001,825
233,29,43,235.0,30.0,174,10702,301,127
