x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
63,24,0,65.0,20.0,9,8727,30,21
69,22,0,65.0,20.0,17,8011,62,45
69,22,0,65.0,20.0,17,8011,51,34
60,24,0,65.0,20.0,6,8724,21,15
67,17,0,65.0,20.0,20,6204,117,97
63,16,0,65.0,20.0,17,5839,109,92
68,23,0,65.0,20.0,15,8371,42,27
67,18,0,65.0,20.0,19,6565,126,107
64,21,0,65.0,20.0,13,7645,50,37
68,19,0,65.0,20.0,19,6927,63,44
78,19,1,75.0,20.0,29,6937,89,60
71,20,1,75.0,20.0,21,7291,81,60
74,15,1,75.0,20.0,29,5489,111,82
77,24,1,75.0,20.0,23,8741,112,89
72,21,1,75.0,20.0,21,7653,48,27
75,22,1,75.0,20.0,23,8017,53,30
73,15,1,75.0,20.0,28,5488,109,81
73,24,1,75.0,20.0,19,8737,81,62
74,24,1,75.0,20.0,20,8738,56,36
77,20,1,75.0,20.0,27,7297,66,39
81,20,2,85.0,20.0,31,7301,125,94
84,20,2,85.0,20.0,34,7304,65,31
87,21,2,85.0,20.0,36,7668,51,15
81,19,2,85.0,20.0,32,6940,65,33
81,19,2,85.0,20.0,32,6940,70,38
82,19,2,85.0,20.0,33,6941,70,37
83,23,2,85.0,20.0,30,8386,72,42
82,16,2,85.0,20.0,36,5858,161,125
85,24,2,85.0,20.0,31,8749,81,50
89,21,2,85.0,20.0,38,7670,71,33
96,22,3,95.0,20.0,44,8038,101,57
91,21,3,95.0,20.0,40,7672,79,39
92,17,3,95.0,20.0,45,6229,198,153
90,17,3,95.0,20.0,43,6227,203,160
94,24,3,95.0,20.0,40,8758,68,28
90,16,3,95.0,20.0,44,5866,139,95
99,17,3,95.0,20.0,52,6236,152,100
96,18,3,95.0,20.0,48,6594,149,101
99,22,3,95.0,20.0,47,8041,76,29
95,16,3,95.0,20.0,49,5871,145,96
107,18,4,105.0,20.0,59,6605,115,56
101,21,4,105.0,20.0,50,7682,108,58
109,24,4,105.0,20.0,55,8773,98,43
109,15,4,105.0,20.0,64,5524,146,82
109,16,4,105.0,20.0,63,5885,158,95
107,21,4,105.0,20.0,56,7688,124,68
100,16,4,105.0,20.0,54,5876,159,105
109,22,4,105.0,20.0,57,8051,126,69
104,22,4,105.0,20.0,52,8046,103,51
102,19,4,105.0,20.0,53,6961,73,20
112,18,5,115.0,20.0,64,6610,300,236
111,17,5,115.0,20.0,64,6248,243,179
115,23,5,115.0,20.0,62,8418,135,73
110,15,5,115.0,20.0,65,5525,150,85
119,16,5,115.0,20.0,73,5895,212,139
111,19,5,115.0,20.0,62,6970,207,145
118,23,5,115.0,20.0,65,8421,177,112
110,23,5,115.0,20.0,57,8413,108,51
113,19,5,115.0,20.0,64,6972,95,31
119,17,5,115.0,20.0,72,6256,217,145
124,18,6,125.0,20.0,76,6622,107,31
125,21,6,125.0,20.0,74,7706,115,41
121,15,6,125.0,20.0,76,5536,158,82
122,16,6,125.0,20.0,76,5898,165,89
129,21,6,125.0,20.0,78,7710,103,25
122,15,6,125.0,20.0,77,5537,159,82
128,15,6,125.0,20.0,83,5543,165,82
126,21,6,125.0,20.0,75,7707,108,33
121,17,6,125.0,20.0,74,6258,171,97
125,20,6,125.0,20.0,75,7345,143,68
136,15,7,135.0,20.0,91,5551,176,85
138,16,7,135.0,20.0,92,5914,176,84
139,19,7,135.0,20.0,90,6998,134,44
138,18,7,135.0,20.0,90,6636,217,127
139,17,7,135.0,20.0,92,6276,188,96
137,21,7,135.0,20.0,86,7718,235,149
134,22,7,135.0,20.0,82,8076,179,97
139,17,7,135.0,20.0,92,6276,147,55
130,23,7,135.0,20.0,77,8433,156,79
132,20,7,135.0,20.0,82,7352,142,60
149,16,8,145.0,20.0,103,5925,188,85
143,23,8,145.0,20.0,90,8446,237,147
144,17,8,145.0,20.0,97,6281,195,98
140,15,8,145.0,20.0,95,5555,177,82
148,18,8,145.0,20.0,100,6646,188,88
141,21,8,145.0,20.0,90,7722,120,30
140,21,8,145.0,20.0,89,7721,116,27
140,17,8,145.0,20.0,93,6277,147,54
149,16,8,145.0,20.0,103,5925,231,128
144,16,8,145.0,20.0,98,5920,199,101
150,22,9,155.0,20.0,98,8092,183,85
151,22,9,155.0,20.0,99,8093,186,87
159,20,9,155.0,20.0,109,7379,134,25
158,19,9,155.0,20.0,109,7017,153,44
151,22,9,155.0,20.0,99,8093,144,45
150,15,9,155.0,20.0,105,5565,187,82
156,15,9,155.0,20.0,111,5571,198,87
156,24,9,155.0,20.0,102,8820,254,152
150,17,9,155.0,20.0,103,6287,129,26
150,17,9,155.0,20.0,103,6287,140,37
162,21,10,165.0,20.0,111,7743,222,111
165,24,10,165.0,20.0,111,8829,222,111
161,16,10,165.0,20.0,115,5937,202,87
160,19,10,165.0,20.0,111,7019,169,58
166,20,10,165.0,20.0,116,7386,136,20
161,19,10,165.0,20.0,112,7020,167,55
160,20,10,165.0,20.0,110,7380,139,29
165,17,10,165.0,20.0,118,6302,214,96
160,20,10,165.0,20.0,110,7380,131,21
164,23,10,165.0,20.0,111,8467,382,271
170,24,11,175.0,20.0,116,8834,191,75
171,22,11,175.0,20.0,119,8113,259,140
177,16,11,175.0,20.0,131,5953,240,109
179,22,11,175.0,20.0,127,8121,164,37
170,17,11,175.0,20.0,123,6307,212,89
174,21,11,175.0,20.0,123,7755,455,332
176,15,11,175.0,20.0,131,5591,216,85
175,15,11,175.0,20.0,130,5590,225,95
172,20,11,175.0,20.0,122,7392,177,55
170,21,11,175.0,20.0,119,7751,175,56
181,23,12,185.0,20.0,128,8484,245,117
180,19,12,185.0,20.0,131,7039,1001,870
182,18,12,185.0,20.0,134,6680,261,127
183,16,12,185.0,20.0,137,5959,223,86
187,18,12,185.0,20.0,139,6685,504,365
183,18,12,185.0,20.0,135,6681,287,152
181,16,12,185.0,20.0,135,5957,220,85
183,18,12,185.0,20.0,135,6681,277,142
182,16,12,185.0,20.0,136,5958,226,90
188,16,12,185.0,20.0,142,5964,243,101
193,24,13,195.0,20.0,139,8857,270,131
191,17,13,195.0,20.0,144,6328,236,92
191,22,13,195.0,20.0,139,8133,1001,862
190,18,13,195.0,20.0,142,6688,1001,859
195,22,13,195.0,20.0,143,8137,295,152
197,15,13,195.0,20.0,152,5612,246,94
190,24,13,195.0,20.0,136,8854,254,118
190,20,13,195.0,20.0,140,7410,259,119
190,17,13,195.0,20.0,143,6327,245,102
199,18,13,195.0,20.0,151,6697,277,126
200,19,14,205.0,20.0,151,7059,336,185
204,20,14,205.0,20.0,154,7424,264,110
202,23,14,205.0,20.0,149,8505,260,111
202,21,14,205.0,20.0,151,7783,261,110
208,23,14,205.0,20.0,155,8511,298,143
208,18,14,205.0,20.0,160,6706,301,141
200,22,14,205.0,20.0,148,8142,367,219
203,21,14,205.0,20.0,152,7784,294,142
208,15,14,205.0,20.0,163,5623,255,92
208,17,14,205.0,20.0,161,6345,293,132
210,20,15,215.0,20.0,160,7430,316,156
214,24,15,215.0,20.0,160,8878,279,119
215,16,15,215.0,20.0,169,5991,286,117
214,21,15,215.0,20.0,163,7795,282,119
217,16,15,215.0,20.0,171,5993,281,110
215,17,15,215.0,20.0,168,6352,705,537
212,20,15,215.0,20.0,162,7432,1001,839
218,15,15,215.0,20.0,173,5633,273,100
211,20,15,215.0,20.0,161,7431,262,101
211,22,15,215.0,20.0,159,8153,279,120
221,17,16,225.0,20.0,174,6358,287,113
222,20,16,225.0,20.0,172,7442,1001,829
229,20,16,225.0,20.0,179,7449,295,116
222,23,16,225.0,20.0,169,8525,281,112
225,18,16,225.0,20.0,177,6723,375,198
221,16,16,225.0,20.0,175,5997,467,292
228,19,16,225.0,20.0,179,7087,288,109
229,18,16,225.0,20.0,181,6727,410,229
224,19,16,225.0,20.0,175,7083,277,102
223,22,16,225.0,20.0,171,8165,303,132
237,24,17,235.0,20.0,183,8901,340,157
230,16,17,235.0,20.0,184,6006,404,220
235,16,17,235.0,20.0,189,6011,426,237
235,21,17,235.0,20.0,184,7816,508,324
236,20,17,235.0,20.0,186,7456,429,243
235,24,17,235.0,20.0,181,8899,299,118
231,23,17,235.0,20.0,178,8534,319,141
230,17,17,235.0,20.0,183,6367,403,220
239,22,17,235.0,20.0,187,8181,341,154
239,22,17,235.0,20.0,187,8181,326,139
247,19,18,245.0,20.0,198,7106,384,186
244,23,18,245.0,20.0,191,8547,323,132
249,23,18,245.0,20.0,196,8552,475,279
249,15,18,245.0,20.0,204,5664,424,220
241,21,18,245.0,20.0,190,7822,310,120
241,18,18,245.0,20.0,193,6739,419,226
248,15,18,245.0,20.0,203,5663,423,220
249,15,18,245.0,20.0,204,5664,432,228
246,20,18,245.0,20.0,196,7466,419,223
246,23,18,245.0,20.0,193,8549,322,129
251,15,19,255.0,20.0,206,5666,427,221
259,22,19,255.0,20.0,207,8201,405,198
254,22,19,255.0,20.0,202,8196,344,142
258,19,19,255.0,20.0,209,7117,373,164
255,19,19,255.0,20.0,206,7114,376,170
250,16,19,255.0,20.0,204,6026,436,232
251,15,19,255.0,20.0,206,5666,429,223
257,22,19,255.0,20.0,205,8199,537,332
259,15,19,255.0,20.0,214,5674,434,220
255,19,19,255.0,20.0,206,7114,376,170
260,23,20,265.0,20.0,207,8563,348,141
262,22,20,265.0,20.0,210,8204,397,187
267,23,20,265.0,20.0,214,8570,1001,787
267,22,20,265.0,20.0,215,8209,442,227
260,19,20,265.0,20.0,211,7119,371,160
261,16,20,265.0,20.0,215,6037,460,245
263,16,20,265.0,20.0,217,6039,450,233
266,23,20,265.0,20.0,213,8569,387,174
266,21,20,265.0,20.0,215,7847,403,188
262,22,20,265.0,20.0,210,8204,322,112
271,19,21,275.0,20.0,222,7130,400,178
274,24,21,275.0,20.0,220,8938,367,147
273,15,21,275.0,20.0,228,5688,487,259
275,16,21,275.0,20.0,229,6051,472,243
