x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
68,20,0,65.0,20.0,18,7288,38,20
61,21,0,65.0,20.0,10,7642,195,185
65,20,0,65.0,20.0,15,7285,31,16
68,18,0,65.0,20.0,20,6566,42,22
69,15,0,65.0,20.0,24,5484,69,45
67,24,0,65.0,20.0,13,8731,55,42
64,24,0,65.0,20.0,10,8728,111,101
63,20,0,65.0,20.0,13,7283,37,24
62,15,0,65.0,20.0,17,5477,98,81
66,18,0,65.0,20.0,18,6564,46,28
72,21,1,75.0,20.0,21,7653,63,42
79,20,1,75.0,20.0,29,7299,55,26
77,18,1,75.0,20.0,29,6575,51,22
76,23,1,75.0,20.0,23,8379,42,19
72,23,1,75.0,20.0,19,8375,44,25
74,21,1,75.0,20.0,23,7655,43,20
77,21,1,75.0,20.0,26,7658,57,31
71,17,1,75.0,20.0,24,6208,70,46
75,21,1,75.0,20.0,24,7656,44,20
76,21,1,75.0,20.0,25,7657,60,35
81,19,2,85.0,20.0,32,6940,98,66
84,16,2,85.0,20.0,38,5860,128,90
82,19,2,85.0,20.0,33,6941,73,40
83,23,2,85.0,20.0,30,8386,70,40
82,17,2,85.0,20.0,35,6219,54,19
82,21,2,85.0,20.0,31,7663,66,35
80,21,2,85.0,20.0,29,7661,69,40
80,24,2,85.0,20.0,26,8744,57,31
83,21,2,85.0,20.0,32,7664,57,25
82,17,2,85.0,20.0,35,6219,76,41
90,21,3,95.0,20.0,39,7671,125,86
99,21,3,95.0,20.0,48,7680,76,28
91,20,3,95.0,20.0,41,7311,64,23
94,17,3,95.0,20.0,47,6231,70,23
99,16,3,95.0,20.0,53,5875,122,69
93,17,3,95.0,20.0,46,6230,133,87
90,22,3,95.0,20.0,38,8032,69,31
99,22,3,95.0,20.0,47,8041,71,24
97,16,3,95.0,20.0,51,5873,81,30
90,15,3,95.0,20.0,45,5505,73,28
107,22,4,105.0,20.0,55,8049,78,23
108,24,4,105.0,20.0,54,8772,115,61
106,18,4,105.0,20.0,58,6604,89,31
104,17,4,105.0,20.0,57,6241,89,32
108,20,4,105.0,20.0,58,7328,89,31
101,17,4,105.0,20.0,54,6238,82,28
103,23,4,105.0,20.0,50,8406,128,78
100,19,4,105.0,20.0,51,6959,77,26
109,19,4,105.0,20.0,60,6968,83,23
104,18,4,105.0,20.0,56,6602,96,40
116,24,5,115.0,20.0,62,8780,100,38
113,23,5,115.0,20.0,60,8416,99,39
112,20,5,115.0,20.0,62,7332,93,31
118,17,5,115.0,20.0,71,6255,110,39
119,18,5,115.0,20.0,71,6617,100,29
118,19,5,115.0,20.0,69,6977,100,31
118,20,5,115.0,20.0,68,7338,126,58
116,20,5,115.0,20.0,66,7336,89,23
118,19,5,115.0,20.0,69,6977,119,50
117,23,5,115.0,20.0,64,8420,108,44
129,23,6,125.0,20.0,76,8432,110,34
