x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
64,19,0,65.0,20.0,15,6923,49,34
67,24,0,65.0,20.0,13,8731,45,32
67,22,0,65.0,20.0,15,8009,80,65
61,23,0,65.0,20.0,8,8364,24,16
68,17,0,65.0,20.0,21,6205,43,22
64,23,0,65.0,20.0,11,8367,52,41
67,21,0,65.0,20.0,16,7648,31,15
66,18,0,65.0,20.0,18,6564,33,15
67,22,0,65.0,20.0,15,8009,44,29
66,19,0,65.0,20.0,17,6925,47,30
75,15,1,75.0,20.0,30,5490,92,62
78,18,1,75.0,20.0,30,6576,95,65
75,16,1,75.0,20.0,29,5851,77,48
71,24,1,75.0,20.0,17,8735,36,19
70,15,1,75.0,20.0,25,5485,107,82
79,16,1,75.0,20.0,33,5855,52,19
75,15,1,75.0,20.0,30,5490,264,234
72,18,1,75.0,20.0,24,6570,45,21
78,21,1,75.0,20.0,27,7659,45,18
77,22,1,75.0,20.0,25,8019,88,63
84,23,2,85.0,20.0,31,8387,125,94
83,21,2,85.0,20.0,32,7664,80,48
87,20,2,85.0,20.0,37,7307,65,28
87,16,2,85.0,20.0,41,5863,112,71
84,16,2,85.0,20.0,38,5860,79,41
80,22,2,85.0,20.0,28,8022,76,48
86,17,2,85.0,20.0,39,6223,96,57
84,18,2,85.0,20.0,36,6582,65,29
85,18,2,85.0,20.0,37,6583,84,47
87,17,2,85.0,20.0,40,6224,152,112
99,18,3,95.0,20.0,51,6597,70,19
97,24,3,95.0,20.0,43,8761,139,96
96,15,3,95.0,20.0,51,5511,133,82
91,19,3,95.0,20.0,42,6950,134,92
90,22,3,95.0,20.0,38,8032,134,96
95,17,3,95.0,20.0,48,6232,163,115
97,16,3,95.0,20.0,51,5873,155,104
93,20,3,95.0,20.0,43,7313,61,18
99,19,3,95.0,20.0,50,6958,92,42
92,16,3,95.0,20.0,46,5868,127,81
102,21,4,105.0,20.0,51,7683,1001,950
103,17,4,105.0,20.0,56,6240,122,66
101,16,4,105.0,20.0,55,5877,162,107
106,22,4,105.0,20.0,54,8048,254,200
109,24,4,105.0,20.0,55,8773,227,172
100,22,4,105.0,20.0,48,8042,1001,953
101,16,4,105.0,20.0,55,5877,190,135
105,16,4,105.0,20.0,59,5881,184,125
100,21,4,105.0,20.0,49,7681,91,42
103,15,4,105.0,20.0,58,5518,140,82
115,22,5,115.0,20.0,63,8057,218,155
112,23,5,115.0,20.0,59,8415,163,104
111,19,5,115.0,20.0,62,6970,211,149
119,21,5,115.0,20.0,68,7700,181,113
110,22,5,115.0,20.0,58,8052,216,158
115,24,5,115.0,20.0,61,8779,185,124
118,18,5,115.0,20.0,70,6616,395,325
110,22,5,115.0,20.0,58,8052,186,128
110,17,5,115.0,20.0,63,6247,184,121
113,21,5,115.0,20.0,62,7694,159,97
125,16,6,125.0,20.0,79,5901,204,125
121,21,6,125.0,20.0,70,7702,177,107
127,18,6,125.0,20.0,79,6625,189,110
127,19,6,125.0,20.0,78,6986,207,129
121,20,6,125.0,20.0,71,7341,249,178
124,20,6,125.0,20.0,74,7344,181,107
129,22,6,125.0,20.0,77,8071,315,238
122,19,6,125.0,20.0,73,6981,214,141
126,22,6,125.0,20.0,74,8068,217,143
120,15,6,125.0,20.0,75,5535,157,82
139,22,7,135.0,20.0,87,8081,222,135
138,23,7,135.0,20.0,85,8441,226,141
138,16,7,135.0,20.0,92,5914,227,135
130,18,7,135.0,20.0,82,6628,215,133
138,15,7,135.0,20.0,93,5553,177,84
