x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
63,23,0,65.0,20.0,10,8366,52,42
67,23,0,65.0,20.0,14,8370,56,42
62,22,0,65.0,20.0,10,8004,24,14
69,15,0,65.0,20.0,24,5484,106,82
68,21,0,65.0,20.0,17,7649,58,41
61,23,0,65.0,20.0,8,8364,49,41
69,21,0,65.0,20.0,18,7650,51,33
64,24,0,65.0,20.0,10,8728,41,31
68,17,0,65.0,20.0,21,6205,201,180
63,17,0,65.0,20.0,16,6200,111,95
71,22,1,75.0,20.0,19,8013,33,14
73,23,1,75.0,20.0,20,8376,73,53
79,16,1,75.0,20.0,33,5855,173,140
73,19,1,75.0,20.0,24,6932,65,41
71,18,1,75.0,20.0,23,6569,39,16
78,16,1,75.0,20.0,32,5854,133,101
71,20,1,75.0,20.0,21,7291,79,58
78,23,1,75.0,20.0,25,8381,105,80
76,17,1,75.0,20.0,29,6213,145,116
75,20,1,75.0,20.0,25,7295,85,60
80,18,2,85.0,20.0,32,6578,116,84
84,15,2,85.0,20.0,39,5499,121,82
86,15,2,85.0,20.0,41,5501,226,185
85,22,2,85.0,20.0,33,8027,61,28
81,24,2,85.0,20.0,27,8745,44,17
83,15,2,85.0,20.0,38,5498,166,128
89,15,2,85.0,20.0,44,5504,126,82
83,20,2,85.0,20.0,33,7303,1001,968
86,15,2,85.0,20.0,41,5501,123,82
87,19,2,85.0,20.0,38,6946,58,20
90,20,3,95.0,20.0,40,7310,85,45
93,18,3,95.0,20.0,45,6591,131,86
95,20,3,95.0,20.0,45,7315,146,101
97,19,3,95.0,20.0,48,6956,109,61
98,17,3,95.0,20.0,51,6235,162,111
99,16,3,95.0,20.0,53,5875,156,103
95,19,3,95.0,20.0,46,6954,79,33
98,24,3,95.0,20.0,44,8762,61,17
90,16,3,95.0,20.0,44,5866,143,99
94,19,3,95.0,20.0,45,6953,78,33
100,18,4,105.0,20.0,52,6598,151,99
108,22,4,105.0,20.0,56,8050,106,50
105,16,4,105.0,20.0,59,5881,173,114
105,19,4,105.0,20.0,56,6964,139,83
108,20,4,105.0,20.0,58,7328,99,41
106,23,4,105.0,20.0,53,8409,163,110
108,18,4,105.0,20.0,60,6606,167,107
100,15,4,105.0,20.0,55,5515,137,82
109,17,4,105.0,20.0,62,6246,149,87
109,20,4,105.0,20.0,59,7329,75,16
117,17,5,115.0,20.0,70,6254,173,103
113,21,5,115.0,20.0,62,7694,117,55
115,20,5,115.0,20.0,65,7335,165,100
112,19,5,115.0,20.0,63,6971,132,69
110,23,5,115.0,20.0,57,8413,964,907
117,19,5,115.0,20.0,68,6976,87,19
111,22,5,115.0,20.0,59,8053,149,90
119,23,5,115.0,20.0,66,8422,178,112
116,22,5,115.0,20.0,64,8058,141,77
113,21,5,115.0,20.0,62,7694,108,46
126,19,6,125.0,20.0,77,6985,231,154
120,15,6,125.0,20.0,75,5535,157,82
125,16,6,125.0,20.0,79,5901,179,100
129,23,6,125.0,20.0,76,8432,181,105
123,24,6,125.0,20.0,69,8787,596,527
128,15,6,125.0,20.0,83,5543,165,82
129,15,6,125.0,20.0,84,5544,167,83
122,18,6,125.0,20.0,74,6620,188,114
127,24,6,125.0,20.0,73,8791,190,117
125,19,6,125.0,20.0,76,6984,236,160
131,19,7,135.0,20.0,82,6990,238,156
139,17,7,135.0,20.0,92,6276,209,117
131,21,7,135.0,20.0,80,7712,231,151
136,18,7,135.0,20.0,88,6634,216,128
139,22,7,135.0,20.0,87,8081,382,295
131,19,7,135.0,20.0,82,6990,239,157
130,20,7,135.0,20.0,80,7350,176,96
139,15,7,135.0,20.0,94,5554,1001,907
139,23,7,135.0,20.0,86,8442,243,157
138,16,7,135.0,20.0,92,5914,231,139
146,18,8,145.0,20.0,98,6644,218,120
149,17,8,145.0,20.0,102,6286,191,89
145,16,8,145.0,20.0,99,5921,243,144
143,21,8,145.0,20.0,92,7724,217,125
143,17,8,145.0,20.0,96,6280,199,103
149,16,8,145.0,20.0,103,5925,194,91
146,18,8,145.0,20.0,98,6644,198,100
147,19,8,145.0,20.0,98,7006,251,153
143,15,8,145.0,20.0,98,5558,181,83
140,22,8,145.0,20.0,88,8082,240,152
155,21,9,155.0,20.0,104,7736,381,277
156,20,9,155.0,20.0,106,7376,205,99
155,20,9,155.0,20.0,105,7375,280,175
159,16,9,155.0,20.0,113,5935,1001,888
152,17,9,155.0,20.0,105,6289,214,109
153,21,9,155.0,20.0,102,7734,218,116
156,18,9,155.0,20.0,108,6654,287,179
154,18,9,155.0,20.0,106,6652,250,144
158,17,9,155.0,20.0,111,6295,233,122
152,17,9,155.0,20.0,105,6289,1001,896
160,20,10,165.0,20.0,110,7380,1001,891
163,15,10,165.0,20.0,118,5578,983,865
164,15,10,165.0,20.0,119,5579,1001,882
169,22,10,165.0,20.0,117,8111,227,110
168,20,10,165.0,20.0,118,7388,309,191
161,21,10,165.0,20.0,110,7742,212,102
161,22,10,165.0,20.0,109,8103,221,112
162,16,10,165.0,20.0,116,5938,213,97
167,21,10,165.0,20.0,116,7748,223,107
161,20,10,165.0,20.0,111,7381,207,96
177,16,11,175.0,20.0,131,5953,1001,870
173,21,11,175.0,20.0,122,7754,247,125
179,18,11,175.0,20.0,131,6677,1001,870
170,19,11,175.0,20.0,121,7029,1001,880
177,20,11,175.0,20.0,127,7397,385,258
174,21,11,175.0,20.0,123,7755,393,270
173,23,11,175.0,20.0,120,8476,230,110
170,22,11,175.0,20.0,118,8112,899,781
171,20,11,175.0,20.0,121,7391,357,236
173,15,11,175.0,20.0,128,5588,1001,873
189,16,12,185.0,20.0,143,5965,719,576
181,16,12,185.0,20.0,135,5957,727,592
180,22,12,185.0,20.0,128,8122,404,276
189,24,12,185.0,20.0,135,8853,294,159
180,15,12,185.0,20.0,135,5595,1001,866
183,17,12,185.0,20.0,136,6320,742,606
183,22,12,185.0,20.0,131,8125,415,284
187,18,12,185.0,20.0,139,6685,749,610
189,24,12,185.0,20.0,135,8853,256,121
183,24,12,185.0,20.0,129,8847,239,110
197,24,13,195.0,20.0,143,8861,252,109
198,22,13,195.0,20.0,146,8140,335,189
197,22,13,195.0,20.0,145,8139,301,156
199,22,13,195.0,20.0,147,8141,532,385
190,19,13,195.0,20.0,141,7049,766,625
190,23,13,195.0,20.0,137,8493,301,164
195,19,13,195.0,20.0,146,7054,752,606
199,16,13,195.0,20.0,153,5975,709,556
194,22,13,195.0,20.0,142,8136,279,137
191,19,13,195.0,20.0,142,7050,748,606
202,17,14,205.0,20.0,155,6339,721,566
200,22,14,205.0,20.0,148,8142,334,186
209,17,14,205.0,20.0,162,6346,716,554
202,24,14,205.0,20.0,148,8866,257,109
200,17,14,205.0,20.0,153,6337,726,573
203,23,14,205.0,20.0,150,8506,338,188
205,18,14,205.0,20.0,157,6703,727,570
201,16,14,205.0,20.0,155,5977,707,552
202,15,14,205.0,20.0,157,5617,707,550
208,24,14,205.0,20.0,154,8872,264,110
210,17,15,215.0,20.0,163,6347,714,551
219,24,15,215.0,20.0,165,8883,315,150
210,18,15,215.0,20.0,162,6708,732,570
212,18,15,215.0,20.0,164,6710,715,551
214,23,15,215.0,20.0,161,8517,319,158
217,15,15,215.0,20.0,172,5632,700,528
218,15,15,215.0,20.0,173,5633,697,524
219,17,15,215.0,20.0,172,6356,716,544
212,21,15,215.0,20.0,161,7793,283,122
210,22,15,215.0,20.0,158,8152,348,190
222,17,16,225.0,20.0,175,6359,699,524
