x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
60,22,0,65.0,20.0,8,8002,23,15
64,21,0,65.0,20.0,13,7645,46,33
63,15,0,65.0,20.0,18,5478,100,82
66,24,0,65.0,20.0,12,8730,36,24
65,16,0,65.0,20.0,19,5841,111,92
68,24,0,65.0,20.0,14,8732,89,75
68,19,0,65.0,20.0,19,6927,43,24
68,22,0,65.0,20.0,16,8010,64,48
67,19,0,65.0,20.0,18,6926,129,111
69,23,0,65.0,20.0,16,8372,75,59
79,23,1,75.0,20.0,26,8382,112,86
74,19,1,75.0,20.0,25,6933,58,33
71,19,1,75.0,20.0,22,6930,56,34
76,15,1,75.0,20.0,31,5491,118,87
73,21,1,75.0,20.0,22,7654,453,431
78,22,1,75.0,20.0,26,8020,62,36
70,18,1,75.0,20.0,22,6568,139,117
76,16,1,75.0,20.0,30,5852,113,83
72,16,1,75.0,20.0,26,5848,127,101
73,16,1,75.0,20.0,27,5849,116,89
83,18,2,85.0,20.0,35,6581,247,212
83,16,2,85.0,20.0,37,5859,136,99
88,24,2,85.0,20.0,34,8752,67,33
85,16,2,85.0,20.0,39,5861,141,102
83,20,2,85.0,20.0,33,7303,64,31
87,24,2,85.0,20.0,33,8751,67,34
80,21,2,85.0,20.0,29,7661,54,25
86,20,2,85.0,20.0,36,7306,89,53
89,18,2,85.0,20.0,41,6587,195,154
87,24,2,85.0,20.0,33,8751,63,30
92,22,3,95.0,20.0,40,8034,71,31
95,20,3,95.0,20.0,45,7315,109,64
95,17,3,95.0,20.0,48,6232,170,122
92,16,3,95.0,20.0,46,5868,139,93
96,19,3,95.0,20.0,47,6955,128,81
99,18,3,95.0,20.0,51,6597,79,28
95,19,3,95.0,20.0,46,6954,79,33
93,21,3,95.0,20.0,42,7674,87,45
94,18,3,95.0,20.0,46,6592,161,115
93,21,3,95.0,20.0,42,7674,126,84
103,23,4,105.0,20.0,50,8406,91,41
101,24,4,105.0,20.0,47,8765,84,37
106,15,4,105.0,20.0,61,5521,150,89
100,16,4,105.0,20.0,54,5876,159,105
109,15,4,105.0,20.0,64,5524,150,86
105,24,4,105.0,20.0,51,8769,73,22
102,15,4,105.0,20.0,57,5517,140,83
105,20,4,105.0,20.0,55,7325,80,25
100,21,4,105.0,20.0,49,7681,91,42
106,21,4,105.0,20.0,55,7687,110,55
117,15,5,115.0,20.0,72,5532,171,99
110,20,5,115.0,20.0,60,7330,109,49
117,17,5,115.0,20.0,70,6254,179,109
117,19,5,115.0,20.0,68,6976,184,116
111,24,5,115.0,20.0,57,8775,143,86
110,21,5,115.0,20.0,59,7691,84,25
111,24,5,115.0,20.0,57,8775,94,37
111,17,5,115.0,20.0,64,6248,190,126
118,19,5,115.0,20.0,69,6977,133,64
115,22,5,115.0,20.0,63,8057,278,215
125,20,6,125.0,20.0,75,7345,108,33
121,18,6,125.0,20.0,73,6619,104,31
128,23,6,125.0,20.0,75,8431,232,157
127,19,6,125.0,20.0,78,6986,114,36
123,22,6,125.0,20.0,71,8065,263,192
120,24,6,125.0,20.0,66,8784,111,45
120,16,6,125.0,20.0,74,5896,159,85
126,17,6,125.0,20.0,79,6263,197,118
128,21,6,125.0,20.0,77,7709,166,89
123,22,6,125.0,20.0,71,8065,217,146
134,17,7,135.0,20.0,87,6271,221,134
139,21,7,135.0,20.0,88,7720,151,63
134,24,7,135.0,20.0,80,8798,113,33
138,20,7,135.0,20.0,88,7358,140,52
135,24,7,135.0,20.0,81,8799,184,103
137,18,7,135.0,20.0,89,6635,142,53
137,19,7,135.0,20.0,88,6996,131,43
132,23,7,135.0,20.0,79,8435,307,228
134,16,7,135.0,20.0,88,5910,185,97
136,18,7,135.0,20.0,88,6634,149,61
146,23,8,145.0,20.0,93,8449,203,110
146,24,8,145.0,20.0,92,8810,132,40
147,23,8,145.0,20.0,94,8450,350,256
144,17,8,145.0,20.0,97,6281,213,116
140,20,8,145.0,20.0,90,7360,138,48
146,23,8,145.0,20.0,93,8449,181,88
145,24,8,145.0,20.0,91,8809,177,86
145,20,8,145.0,20.0,95,7365,187,92
147,20,8,145.0,20.0,97,7367,194,97
142,19,8,145.0,20.0,93,7001,185,92
150,23,9,155.0,20.0,97,8453,174,77
156,21,9,155.0,20.0,105,7737,139,34
153,17,9,155.0,20.0,106,6290,192,86
150,21,9,155.0,20.0,99,7731,150,51
150,20,9,155.0,20.0,100,7370,138,38
159,16,9,155.0,20.0,113,5935,227,114
156,21,9,155.0,20.0,105,7737,155,50
153,19,9,155.0,20.0,104,7012,137,33
154,21,9,155.0,20.0,103,7735,153,50
154,16,9,155.0,20.0,108,5930,241,133
160,19,10,165.0,20.0,111,7019,145,34
168,24,10,165.0,20.0,114,8832,228,114
165,22,10,165.0,20.0,113,8107,255,142
167,20,10,165.0,20.0,117,7387,177,60
163,21,10,165.0,20.0,112,7744,172,60
161,19,10,165.0,20.0,112,7020,154,42
164,19,10,165.0,20.0,115,7023,156,41
164,23,10,165.0,20.0,111,8467,136,25
160,18,10,165.0,20.0,112,6658,178,66
164,22,10,165.0,20.0,112,8106,206,94
170,17,11,175.0,20.0,123,6307,275,152
175,19,11,175.0,20.0,126,7034,186,60
171,15,11,175.0,20.0,126,5586,211,85
170,16,11,175.0,20.0,124,5946,264,140
172,20,11,175.0,20.0,122,7392,179,57
