x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
60,22,0,65.0,20.0,8,8002,23,15
67,22,0,65.0,20.0,15,8009,65,50
65,15,0,65.0,20.0,20,5480,101,81
61,21,0,65.0,20.0,10,7642,202,192
69,15,0,65.0,20.0,24,5484,62,38
62,16,0,65.0,20.0,16,5838,48,32
62,23,0,65.0,20.0,9,8365,32,23
68,20,0,65.0,20.0,18,7288,63,45
69,19,0,65.0,20.0,20,6928,50,30
68,22,0,65.0,20.0,16,8010,34,18
76,17,1,75.0,20.0,29,6213,202,173
71,22,1,75.0,20.0,19,8013,99,80
73,18,1,75.0,20.0,25,6571,74,49
77,22,1,75.0,20.0,25,8019,66,41
76,23,1,75.0,20.0,23,8379,59,36
76,22,1,75.0,20.0,24,8018,51,27
76,23,1,75.0,20.0,23,8379,45,22
71,18,1,75.0,20.0,23,6569,185,162
74,22,1,75.0,20.0,22,8016,54,32
71,19,1,75.0,20.0,22,6930,40,18
84,17,2,85.0,20.0,37,6221,69,32
85,22,2,85.0,20.0,33,8027,58,25
83,23,2,85.0,20.0,30,8386,44,14
87,18,2,85.0,20.0,39,6585,70,31
84,16,2,85.0,20.0,38,5860,59,21
82,17,2,85.0,20.0,35,6219,58,23
81,23,2,85.0,20.0,28,8384,43,15
89,22,2,85.0,20.0,37,8031,58,21
80,15,2,85.0,20.0,35,5495,58,23
81,23,2,85.0,20.0,28,8384,55,27
94,17,3,95.0,20.0,47,6231,118,71
99,19,3,95.0,20.0,50,6958,96,46
90,22,3,95.0,20.0,38,8032,61,23
95,17,3,95.0,20.0,48,6232,71,23
94,18,3,95.0,20.0,46,6592,89,43
92,20,3,95.0,20.0,42,7312,68,26
97,17,3,95.0,20.0,50,6234,69,19
95,18,3,95.0,20.0,47,6593,70,23
98,17,3,95.0,20.0,51,6235,86,35
94,17,3,95.0,20.0,47,6231,75,28
102,17,4,105.0,20.0,55,6239,77,22
102,18,4,105.0,20.0,54,6600,99,45
101,24,4,105.0,20.0,47,8765,117,70
106,16,4,105.0,20.0,60,5882,107,47
104,16,4,105.0,20.0,58,5880,77,19
104,15,4,105.0,20.0,59,5519,93,34
105,16,4,105.0,20.0,59,5881,98,39
103,22,4,105.0,20.0,51,8045,81,30
106,21,4,105.0,20.0,55,7687,102,47
104,24,4,105.0,20.0,50,8768,67,17
116,18,5,115.0,20.0,68,6614,110,42
118,15,5,115.0,20.0,73,5533,108,35
110,17,5,115.0,20.0,63,6247,86,23
110,22,5,115.0,20.0,58,8052,91,33
115,23,5,115.0,20.0,62,8418,115,53
